# test 9/9: thrust_step fan1 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=55.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
206681265,0.000,144.844,0.0009,0.023,0.000,0.0000,0.0071,0.0351,1
206686160,0.000,144.845,0.0014,0.023,0.000,0.0000,0.0191,0.0399,1
206691162,0.000,144.845,0.0017,0.023,0.000,0.0000,0.0191,0.0399,1
206696158,0.000,144.846,0.0009,0.023,0.000,0.0000,0.0215,0.0303,1
206701157,0.000,144.846,0.0003,0.023,0.000,0.0000,0.0095,0.0327,1
206706157,0.000,144.846,-0.0002,0.023,0.000,0.0000,0.0047,0.0423,1
206711157,0.000,144.846,0.0001,0.023,0.000,0.0000,0.0119,0.0351,1
206716157,0.000,144.846,0.0009,0.023,0.000,0.0000,0.0095,0.0495,1
206721157,0.000,144.846,0.0009,0.023,0.000,0.0000,0.0191,0.0351,0
206726157,0.000,144.846,0.0006,0.023,0.000,0.0000,0.0263,0.0279,0
206731157,0.000,144.846,0.0006,0.023,0.000,0.0000,0.0239,0.0255,0
206736158,0.000,144.847,0.0006,0.023,0.000,0.0000,0.0239,0.0183,0
206741157,0.000,144.847,0.0003,0.023,0.000,0.0000,0.0167,0.0159,0
206746157,0.000,144.847,0.0009,0.023,0.000,0.0000,0.0191,0.0183,0
206751157,0.000,144.847,0.0006,0.023,0.000,0.0000,0.0047,0.0255,0
206756157,0.000,144.847,-0.0002,0.023,0.000,0.0000,0.0167,0.0303,0
206761157,0.000,144.847,-0.0005,0.023,0.000,0.0000,0.0263,0.0231,0
206766157,0.000,144.847,0.0001,0.023,0.000,0.0000,0.0167,0.0231,0
206771157,0.000,144.847,-0.0002,0.023,0.000,0.0000,0.0047,0.0207,0
206776157,0.000,144.847,-0.0005,0.023,0.000,0.0000,0.0023,0.0183,0
206781157,0.000,144.847,0.0001,0.023,0.000,0.0000,0.0047,0.0183,0
206786158,0.000,144.847,0.0001,0.023,0.000,0.0000,0.0167,0.0183,0
206791157,0.000,144.847,0.0001,0.023,0.000,0.0000,0.0143,0.0088,0
206796157,0.000,144.847,0.0003,0.023,0.000,0.0000,0.0047,0.0231,0
206801157,0.000,144.847,0.0006,0.023,0.000,0.0000,-0.0001,0.0279,0
206806157,0.000,144.847,0.0006,0.023,0.000,0.0000,0.0167,0.0351,0
206811157,0.000,144.847,0.0003,0.023,0.000,0.0000,0.0071,0.0375,0
206816157,0.000,144.848,0.0006,0.023,0.000,0.0000,0.0071,0.0351,0
206821157,0.000,144.848,0.0006,0.023,0.000,0.0000,0.0167,0.0327,0
206826157,0.000,144.848,0.0001,0.023,0.000,0.0000,0.0239,0.0231,0
206831157,0.000,144.848,0.0003,0.023,0.000,0.0000,0.0287,0.0135,0
206836159,0.000,144.848,0.0009,0.023,0.000,0.0000,0.0406,0.0016,0
206841157,0.000,144.848,0.0009,0.023,0.000,0.0000,0.0119,-0.0008,0
206846157,0.000,144.849,0.0009,0.023,0.000,0.0000,0.0191,0.0064,0
206851157,0.000,144.849,0.0003,0.023,0.000,0.0000,0.0119,0.0135,0
206856157,0.000,144.849,-0.0005,0.023,0.000,0.0000,0.0191,0.0279,0
206861157,0.000,144.848,-0.0005,0.023,0.000,0.0000,0.0119,0.0231,0
206866157,0.000,144.849,0.0001,0.023,0.000,0.0000,0.0358,0.0183,0
206871157,0.000,144.849,0.0003,0.023,0.000,0.0000,0.0239,0.0111,0
