# test 14/14: thrust_step fan1 at 45 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=45.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
293616265,0.000,148.360,0.0001,0.018,0.000,0.0000,0.0191,0.0471,0
293621157,0.000,148.360,0.0001,0.018,0.000,0.0000,0.0287,0.0207,0
293626157,0.000,148.360,0.0003,0.018,0.000,0.0000,0.0215,0.0135,0
293631157,0.000,148.361,0.0006,0.018,0.000,0.0000,0.0143,0.0207,0
293636158,0.000,148.361,0.0009,0.018,0.000,0.0000,0.0119,0.0279,0
293641157,0.000,148.361,0.0001,0.018,0.000,0.0000,0.0167,0.0375,0
293646157,0.000,148.361,0.0001,0.018,0.000,0.0000,0.0071,0.0423,0
293651157,0.000,148.361,0.0003,0.018,0.000,0.0000,-0.0025,0.0351,0
293656157,0.000,148.361,0.0009,0.018,0.000,0.0000,0.0071,0.0399,0
293661157,0.000,148.361,0.0003,0.018,0.000,0.0000,0.0095,0.0303,0
293666157,0.000,148.361,-0.0005,0.018,0.000,0.0000,0.0143,0.0231,0
293671157,0.000,148.361,0.0001,0.018,0.000,0.0000,0.0430,0.0255,0
293676157,0.000,148.361,0.0001,0.018,0.000,0.0000,0.0263,0.0183,0
293681157,0.000,148.361,0.0001,0.018,0.000,0.0000,0.0095,0.0207,0
293686159,0.000,148.361,0.0001,0.018,0.000,0.0000,0.0167,0.0207,0
293691157,0.000,148.361,0.0003,0.018,0.000,0.0000,0.0167,0.0231,0
293696157,0.000,148.361,0.0003,0.018,0.000,0.0000,0.0047,0.0255,0
293701157,0.000,148.362,0.0003,0.018,0.000,0.0000,0.0191,0.0279,0
293706157,0.000,148.362,0.0006,0.018,0.000,0.0000,0.0239,0.0375,0
293711157,0.000,148.362,0.0001,0.018,0.000,0.0000,0.0263,0.0375,0
293716157,0.000,148.362,0.0001,0.018,0.000,0.0000,0.0191,0.0471,0
293721157,0.000,148.362,-0.0002,0.018,0.000,0.0000,0.0334,0.0447,0
293726157,0.000,148.362,-0.0007,0.018,0.000,0.0000,0.0287,0.0327,0
293731157,0.000,148.362,0.0003,0.018,0.000,0.0000,0.0143,0.0351,0
293736158,0.000,148.362,0.0003,0.018,0.000,0.0000,0.0095,0.0590,0
293741157,0.000,148.362,0.0006,0.018,0.000,0.0000,0.0191,0.0423,0
293746157,0.000,148.362,0.0006,0.018,0.000,0.0000,0.0167,0.0279,0
293751157,0.000,148.362,0.0006,0.018,0.000,0.0000,0.0095,0.0207,0
293756157,0.000,148.362,0.0003,0.018,0.000,0.0000,0.0119,0.0231,0
293761157,0.000,148.362,0.0001,0.018,0.000,0.0000,-0.0001,0.0303,0
293766157,0.000,148.362,-0.0005,0.018,0.000,0.0000,0.0167,0.0279,0
293771157,0.000,148.362,-0.0005,0.018,0.000,0.0000,0.0047,0.0255,0
293776157,0.000,148.362,-0.0002,0.018,0.000,0.0000,0.0311,0.0135,0
293781157,0.000,148.362,-0.0007,0.018,0.000,0.0000,0.0263,0.0088,0
293786158,0.000,148.362,0.0001,0.018,0.000,0.0000,0.0263,0.0159,0
293791157,0.000,148.362,0.0003,0.018,0.000,0.0000,0.0239,0.0159,0
293796157,0.000,148.362,0.0003,0.018,0.000,0.0000,0.0119,0.0183,0
293801157,0.000,148.362,0.0001,0.018,0.000,0.0000,0.0119,0.0183,0
293806157,0.000,148.362,-0.0002,0.018,0.000,0.0000,0.0167,0.0111,0
293811157,0.000,148.362,0.0001,0.018,0.000,0.0000,0.0334,0.0183,0
293816157,0.000,148.362,-0.0002,0.018,0.000,0.0000,0.0334,0.0327,0
293821157,0.000,148.362,0.0001,0.018,0.000,0.0000,0.0215,0.0423,0
293826157,0.000,148.362,0.0003,0.018,0.000,0.0000,0.0215,0.0447,0
293831157,0.000,148.362,0.0003,0.018,0.000,0.0000,0.0263,0.0399,0
293836159,0.000,148.362,-0.0002,0.018,0.000,0.0000,0.0263,0.0351,0
