# test 13/13: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
276531265,0.000,158.800,0.0001,0.004,0.000,0.0000,0.0239,0.0399,0
276536161,0.000,158.800,0.0003,0.004,0.000,0.0000,0.0167,0.0542,0
276541157,0.000,158.801,0.0006,0.004,0.000,0.0000,0.0287,0.0447,0
276546158,0.000,158.801,0.0001,0.004,0.000,0.0000,0.0215,0.0423,0
276551157,0.000,158.801,0.0001,0.004,0.000,0.0000,0.0167,0.0423,0
276556157,0.000,158.801,0.0003,0.004,0.000,0.0000,0.0119,0.0351,0
276561157,0.000,158.801,0.0001,0.004,0.000,0.0000,0.0239,0.0279,0
276566157,0.000,158.801,0.0003,0.004,0.000,0.0000,0.0191,0.0399,0
276571157,0.000,158.801,0.0001,0.004,0.000,0.0000,0.0215,0.0351,0
276576157,0.000,158.801,-0.0002,0.004,0.000,0.0000,-0.0001,0.0207,0
276581157,0.000,158.801,-0.0005,0.004,0.000,0.0000,-0.0073,0.0183,0
276586159,0.000,158.801,0.0001,0.004,0.000,0.0000,-0.0025,0.0231,0
276591157,0.000,158.801,0.0001,0.004,0.000,0.0000,0.0143,0.0303,0
276596157,0.000,158.801,-0.0002,0.004,0.000,0.0000,0.0143,0.0351,0
276601157,0.000,158.801,0.0001,0.004,0.000,0.0000,0.0263,0.0327,0
276606157,0.000,158.801,0.0003,0.004,0.000,0.0000,0.0143,0.0447,0
276611157,0.000,158.801,0.0003,0.004,0.000,0.0000,0.0239,0.0495,0
276616157,0.000,158.801,-0.0002,0.004,0.000,0.0000,0.0167,0.0495,0
276621157,0.000,158.801,-0.0002,0.004,0.000,0.0000,0.0287,0.0495,0
276626157,0.000,158.801,0.0001,0.004,0.000,0.0000,0.0406,0.0327,0
276631157,0.000,158.801,0.0003,0.004,0.000,0.0000,0.0287,0.0231,0
276636158,0.000,158.801,-0.0005,0.004,0.000,0.0000,0.0191,0.0279,0
276641157,0.000,158.801,-0.0002,0.004,0.000,0.0000,0.0263,0.0135,0
276646157,0.000,158.801,-0.0002,0.004,0.000,0.0000,0.0191,0.0303,0
276651157,0.000,158.801,-0.0002,0.004,0.000,0.0000,0.0263,0.0351,0
276656157,0.000,158.801,0.0001,0.004,0.000,0.0000,0.0287,0.0471,0
276661157,0.000,158.801,-0.0002,0.004,0.000,0.0000,0.0191,0.0351,0
276666157,0.000,158.801,0.0003,0.004,0.000,0.0000,0.0023,0.0542,0
276671157,0.000,158.801,0.0001,0.004,0.000,0.0000,0.0071,0.0518,0
276676157,0.000,158.801,0.0009,0.004,0.000,0.0000,0.0119,0.0471,0
276681157,0.000,158.801,0.0006,0.004,0.000,0.0000,0.0191,0.0351,0
276686158,0.000,158.801,0.0009,0.004,0.000,0.0000,0.0239,0.0399,0
276691157,0.000,158.802,0.0009,0.004,0.000,0.0000,0.0095,0.0375,0
276696157,0.000,158.802,0.0003,0.004,0.000,0.0000,0.0095,0.0327,0
276701157,0.000,158.802,0.0006,0.004,0.000,0.0000,0.0287,0.0327,0
276706157,0.000,158.802,0.0003,0.004,0.000,0.0000,0.0119,0.0279,0
276711157,0.000,158.802,0.0001,0.004,0.000,0.0000,0.0071,0.0279,0
276716157,0.000,158.802,0.0003,0.004,0.000,0.0000,0.0167,0.0495,0
276721157,0.000,158.802,-0.0002,0.004,0.000,0.0000,0.0191,0.0303,0
276726157,0.000,158.802,0.0006,0.004,0.000,0.0000,0.0143,0.0399,0
276731157,0.000,158.802,0.0003,0.004,0.000,0.0000,0.0071,0.0447,0
276736159,0.000,158.803,0.0006,0.004,0.000,0.0000,0.0215,0.0327,0
276741157,0.000,158.803,0.0009,0.004,0.000,0.0000,0.0287,0.0399,0
276746157,0.000,158.803,0.0006,0.004,0.000,0.0000,0.0287,0.0279,0
276751157,0.000,158.803,0.0006,0.004,0.000,0.0000,0.0143,0.0207,0
276756157,0.000,158.803,0.0006,0.004,0.000,0.0000,0.0215,0.0255,0
276761157,0.000,158.803,0.0001,0.004,0.000,0.0000,0.0119,0.0111,0
276766157,0.000,158.803,0.0001,0.004,0.000,0.0000,0.0215,0.0135,0
276771157,0.000,158.803,0.0003,0.004,0.000,0.0000,0.0071,0.0088,0
276776157,0.000,158.804,0.0003,0.004,0.000,0.0000,0.0167,0.0183,0
276781157,0.000,158.804,-0.0002,0.004,0.000,0.0000,0.0047,0.0231,0
276786158,0.000,158.804,0.0001,0.004,0.000,0.0000,0.0071,0.0207,0
276791157,0.000,158.804,0.0006,0.004,0.000,0.0000,0.0047,0.0231,0
276796157,0.000,158.804,0.0009,0.004,0.000,0.0000,-0.0073,0.0327,0
276801157,0.000,158.804,0.0009,0.004,0.000,0.0000,0.0095,0.0351,0
276806157,0.000,158.804,0.0003,0.004,0.000,0.0000,0.0047,0.0375,0
276811157,0.000,158.804,0.0006,0.004,0.000,0.0000,0.0023,0.0399,0
276816157,0.000,158.805,0.0009,0.004,0.000,0.0000,0.0071,0.0207,0
276821157,0.000,158.805,0.0009,0.004,0.000,0.0000,0.0071,0.0088,0
276826157,0.000,158.805,0.0011,0.004,0.000,0.0000,0.0095,0.0064,0
276831157,0.000,158.806,0.0009,0.004,0.000,0.0000,0.0239,0.0111,0
276836158,0.000,158.806,0.0006,0.004,0.000,0.0000,0.0239,0.0279,0
276841157,0.000,158.806,0.0003,0.004,0.000,0.0000,0.0119,0.0279,0
276846157,0.000,158.806,0.0009,0.004,0.000,0.0000,0.0191,0.0135,0
276851157,0.000,158.806,0.0009,0.004,0.000,0.0000,0.0143,0.0111,0
276856157,0.000,158.807,0.0009,0.004,0.000,0.0000,0.0215,0.0375,0
276861157,0.000,158.807,0.0001,0.004,0.000,0.0000,0.0334,0.0327,0
276866157,0.000,158.807,0.0001,0.004,0.000,0.0000,0.0263,0.0279,0
276871157,0.000,158.807,-0.0002,0.004,0.000,0.0000,0.0167,0.0375,0
276876157,0.000,158.807,-0.0002,0.004,0.000,0.0000,0.0095,0.0447,0
276881157,0.000,158.806,-0.0005,0.004,0.000,0.0000,-0.0001,0.0566,0
276886159,0.000,158.806,-0.0005,0.004,0.000,0.0000,0.0023,0.0399,0
276891157,0.000,158.806,-0.0007,0.004,0.000,0.0000,0.0119,0.0423,0
276896157,0.000,158.806,-0.0005,0.004,0.000,0.0000,0.0215,0.0351,0
276901157,0.000,158.806,-0.0002,0.004,0.000,0.0000,0.0191,0.0303,0
276906157,0.000,158.806,-0.0005,0.004,0.000,0.0000,0.0143,0.0327,0
276911157,0.000,158.806,-0.0002,0.004,0.000,0.0000,-0.0025,0.0279,0
276916157,0.000,158.806,0.0006,0.004,0.000,0.0000,0.0047,0.0399,0
276921157,0.000,158.806,-0.0002,0.004,0.000,0.0000,0.0071,0.0375,0
276926157,0.000,158.806,0.0001,0.004,0.000,0.0000,-0.0001,0.0351,0
276931157,0.000,158.806,-0.0002,0.004,0.000,0.0000,-0.0001,0.0423,0
276936158,0.000,158.806,-0.0002,0.004,0.000,0.0000,0.0071,0.0614,0
276941157,0.000,158.805,-0.0010,0.004,0.000,0.0000,0.0047,0.0399,0
276946157,0.000,158.805,-0.0005,0.004,0.000,0.0000,0.0191,0.0375,0
276951157,0.000,158.805,0.0003,0.004,0.000,0.0000,0.0095,0.0279,0
276956157,0.000,158.805,0.0003,0.004,0.000,0.0000,-0.0001,0.0423,0
276961157,0.000,158.806,0.0006,0.004,0.000,0.0000,-0.0001,0.0590,0
276966157,0.000,158.806,0.0006,0.004,0.000,0.0000,0.0191,0.0566,0
276971157,0.000,158.806,0.0006,0.004,0.000,0.0000,0.0263,0.0471,0
276976157,0.000,158.806,0.0001,0.004,0.000,0.0000,0.0191,0.0423,0
276981157,0.000,158.806,0.0001,0.004,0.000,0.0000,0.0047,0.0471,0
276986158,0.000,158.806,0.0001,0.004,0.000,0.0000,0.0047,0.0375,0
276991157,0.000,158.806,0.0003,0.004,0.000,0.0000,0.0119,0.0351,0
276996157,0.000,158.806,0.0006,0.004,0.000,0.0000,0.0095,0.0375,0
277001157,0.000,158.807,0.0006,0.004,0.000,0.0000,0.0191,0.0351,0
277006157,0.000,158.807,0.0006,0.004,0.000,0.0000,0.0311,0.0351,0
277011157,0.000,158.807,0.0006,0.004,0.000,0.0000,0.0263,0.0255,0
277016157,0.000,158.807,0.0006,0.004,0.000,0.0000,0.0311,0.0255,0
277021157,0.000,158.807,0.0001,0.004,0.000,0.0000,0.0191,0.0231,0
277026157,0.000,158.807,-0.0002,0.004,0.000,0.0000,0.0047,0.0327,0
277031157,0.000,158.807,-0.0002,0.004,0.000,0.0000,0.0095,0.0447,0
277036159,0.000,158.807,0.0001,0.004,0.000,0.0000,0.0047,0.0447,0
277041157,0.000,158.807,0.0001,0.004,0.000,0.0000,-0.0001,0.0375,0
277046157,0.000,158.807,0.0006,0.004,0.000,0.0000,0.0023,0.0327,0
277051157,0.000,158.807,0.0006,0.004,0.000,0.0000,0.0047,0.0375,0
277056157,0.000,158.808,0.0011,0.004,0.000,0.0000,0.0047,0.0375,0
277061157,0.000,158.808,0.0006,0.004,0.000,0.0000,0.0023,0.0447,0
