# test 4/4: thrust_step fan4 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=60.0 fan_sel=4 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
80736268,0.000,41.981,0.0003,0.005,0.000,0.0000,-0.0073,0.0016,0
80741158,0.000,41.981,0.0011,0.005,0.000,0.0000,-0.0096,0.0135,0
80746157,0.000,41.981,0.0009,0.005,0.000,0.0000,0.0023,-0.0056,0
80751157,0.000,41.982,0.0009,0.005,0.000,0.0000,-0.0216,-0.0056,0
80756157,0.000,41.982,0.0003,0.005,0.000,0.0000,-0.0168,-0.0152,0
80761157,0.000,41.982,-0.0002,0.005,0.000,0.0000,-0.0025,-0.0080,0
80766157,0.000,41.982,0.0003,0.005,0.000,0.0000,0.0071,-0.0128,0
80771157,0.000,41.982,-0.0002,0.005,0.000,0.0000,0.0167,-0.0152,0
80776157,0.000,41.982,-0.0002,0.005,0.000,0.0000,0.0071,-0.0152,0
80781157,0.000,41.982,0.0009,0.005,0.000,0.0000,0.0071,-0.0128,0
80786158,0.000,41.982,0.0011,0.005,0.000,0.0000,-0.0144,-0.0128,0
80791157,0.000,41.983,0.0011,0.005,0.000,0.0000,-0.0096,-0.0152,0
80796157,0.000,41.983,0.0011,0.005,0.000,0.0000,0.0071,-0.0056,0
80801157,0.000,41.983,0.0006,0.005,0.000,0.0000,0.0047,0.0064,0
80806157,0.000,41.983,0.0009,0.005,0.000,0.0000,-0.0096,0.0064,0
80811157,0.000,41.984,0.0006,0.005,0.000,0.0000,0.0047,0.0183,0
80816157,0.000,41.984,0.0003,0.005,0.000,0.0000,0.0215,0.0016,0
80821157,0.000,41.984,0.0009,0.005,0.000,0.0000,0.0167,-0.0008,0
80826157,0.000,41.984,0.0011,0.005,0.000,0.0000,-0.0025,0.0064,0
80831157,0.000,41.984,0.0009,0.005,0.000,0.0000,0.0047,-0.0008,0
80836159,0.000,41.984,0.0001,0.005,0.000,0.0000,0.0047,0.0016,0
80841157,0.000,41.985,0.0003,0.005,0.000,0.0000,-0.0049,0.0088,0
80846157,0.000,41.984,-0.0005,0.005,0.000,0.0000,0.0071,0.0016,0
80851157,0.000,41.984,0.0001,0.005,0.000,0.0000,0.0071,0.0064,0
80856157,0.000,41.985,0.0003,0.005,0.000,0.0000,0.0191,0.0040,0
80861157,0.000,41.985,0.0001,0.005,0.000,0.0000,0.0143,0.0016,0
80866157,0.000,41.985,-0.0002,0.005,0.000,0.0000,0.0143,0.0064,0
80871157,0.000,41.984,-0.0002,0.005,0.000,0.0000,-0.0049,-0.0008,0
80876157,0.000,41.985,0.0003,0.005,0.000,0.0000,-0.0049,0.0135,0
80881157,0.000,41.985,0.0003,0.005,0.000,0.0000,-0.0049,-0.0056,0
80886158,0.000,41.985,0.0006,0.005,0.000,0.0000,0.0095,-0.0056,0
80891157,0.000,41.985,-0.0002,0.005,0.000,0.0000,0.0095,-0.0248,0
80896157,0.000,41.985,0.0001,0.005,0.000,0.0000,-0.0001,-0.0128,0
80901157,0.000,41.985,0.0003,0.005,0.000,0.0000,0.0023,-0.0104,0
80906157,0.000,41.985,0.0006,0.005,0.000,0.0000,-0.0001,0.0016,0
80911157,0.000,41.985,-0.0002,0.005,0.000,0.0000,0.0143,-0.0056,0
80916157,0.000,41.985,0.0003,0.005,0.000,0.0000,0.0071,0.0088,0
80921157,0.000,41.985,-0.0002,0.005,0.000,0.0000,0.0167,0.0135,0
80926157,0.000,41.985,-0.0002,0.005,0.000,0.0000,-0.0049,0.0040,0
80931157,0.000,41.985,0.0003,0.005,0.000,0.0000,-0.0025,0.0016,0
80936158,0.000,41.985,0.0009,0.005,0.000,0.0000,0.0023,0.0088,0
80941157,0.000,41.986,0.0009,0.005,0.000,0.0000,0.0047,0.0135,0
80946157,0.000,41.986,0.0006,0.005,0.000,0.0000,0.0119,0.0231,0
80951157,0.000,41.986,0.0009,0.005,0.000,0.0000,0.0119,-0.0008,0
80956157,0.000,41.986,0.0006,0.005,0.000,0.0000,-0.0025,-0.0128,0
80961157,0.000,41.986,0.0006,0.005,0.000,0.0000,-0.0073,-0.0008,0
80966157,0.000,41.986,-0.0002,0.005,0.000,0.0000,-0.0001,-0.0008,0
80971157,0.000,41.986,0.0003,0.005,0.000,0.0000,-0.0001,0.0016,0
80976157,0.000,41.986,-0.0002,0.005,0.000,0.0000,0.0023,0.0040,0
80981157,0.000,41.986,0.0001,0.005,0.000,0.0000,0.0023,0.0040,0
80986159,0.000,41.986,0.0003,0.005,0.000,0.0000,0.0071,-0.0032,0
80991157,0.000,41.987,0.0003,0.005,0.000,0.0000,0.0119,0.0088,0
80996157,0.000,41.987,0.0009,0.005,0.000,0.0000,0.0287,0.0016,0
81001157,0.000,41.987,0.0006,0.005,0.000,0.0000,0.0119,0.0064,0
81006157,0.000,41.987,0.0009,0.005,0.000,0.0000,-0.0073,-0.0080,0
81011157,0.000,41.988,0.0009,0.005,0.000,0.0000,-0.0049,0.0064,0
81016157,0.000,41.988,0.0009,0.005,0.000,0.0000,0.0023,0.0064,0
81021157,0.000,41.988,0.0006,0.005,0.000,0.0000,-0.0120,0.0088,0
81026157,0.000,41.988,0.0003,0.005,0.000,0.0000,-0.0049,0.0016,0
81031157,0.000,41.988,0.0006,0.005,0.000,0.0000,-0.0025,0.0064,0
81036158,0.000,41.988,0.0006,0.005,0.000,0.0000,-0.0001,-0.0032,0
81041157,0.000,41.989,0.0006,0.005,0.000,0.0000,-0.0049,0.0040,0
81046157,0.000,41.989,0.0009,0.005,0.000,0.0000,-0.0001,-0.0032,0
81051157,0.000,41.989,0.0006,0.005,0.000,0.0000,0.0047,-0.0104,0
81056157,0.000,41.989,-0.0002,0.005,0.000,0.0000,-0.0049,-0.0128,0
81061157,0.000,41.989,-0.0005,0.005,0.000,0.0000,-0.0025,0.0040,0
81066157,0.000,41.989,-0.0005,0.005,0.000,0.0000,-0.0073,-0.0200,0
81071157,0.000,41.988,-0.0007,0.005,0.000,0.0000,-0.0025,-0.0248,0
81076157,0.000,41.988,-0.0010,0.005,0.000,0.0000,-0.0120,-0.0080,0
81081157,0.000,41.988,-0.0013,0.005,0.000,0.0000,-0.0168,0.0040,0
81086158,0.000,41.988,-0.0007,0.005,0.000,0.0000,-0.0096,0.0064,0
81091157,0.000,41.988,-0.0002,0.005,0.000,0.0000,-0.0096,0.0016,0
81096157,0.000,41.987,-0.0002,0.005,0.000,0.0000,0.0095,-0.0032,0
81101157,0.000,41.988,0.0006,0.005,0.000,0.0000,0.0071,0.0135,0
81106157,0.000,41.988,0.0009,0.005,0.000,0.0000,-0.0192,0.0207,0
81111157,0.000,41.988,0.0003,0.005,0.000,0.0000,-0.0144,0.0111,0
81116157,0.000,41.988,0.0003,0.005,0.000,0.0000,-0.0096,0.0064,0
81121157,0.000,41.988,-0.0005,0.005,0.000,0.0000,-0.0096,0.0016,0
81126157,0.000,41.988,-0.0002,0.005,0.000,0.0000,-0.0025,-0.0104,0
81131157,0.000,41.988,0.0006,0.005,0.000,0.0000,0.0071,-0.0008,0
81136159,0.000,41.988,0.0009,0.005,0.000,0.0000,0.0047,0.0016,0
81141157,0.000,41.989,0.0009,0.005,0.000,0.0000,0.0023,0.0207,0
81146157,0.000,41.989,0.0009,0.005,0.000,0.0000,0.0167,0.0207,0
81151157,0.000,41.989,0.0009,0.005,0.000,0.0000,0.0119,0.0111,0
81156157,0.000,41.989,0.0006,0.005,0.000,0.0000,0.0119,-0.0032,0
81161157,0.000,41.989,0.0006,0.005,0.000,0.0000,-0.0001,-0.0032,0
81166157,0.000,41.989,0.0001,0.005,0.000,0.0000,-0.0001,0.0040,0
81171157,0.000,41.990,0.0006,0.005,0.000,0.0000,0.0023,0.0064,0
81176157,0.000,41.990,0.0006,0.005,0.000,0.0000,-0.0120,0.0016,0
81181157,0.000,41.990,0.0001,0.005,0.000,0.0000,-0.0144,-0.0032,0
81186158,0.000,41.990,0.0003,0.005,0.000,0.0000,-0.0216,0.0111,0
81191157,0.000,41.990,0.0006,0.005,0.000,0.0000,-0.0144,-0.0056,0
81196157,0.000,41.990,0.0009,0.005,0.000,0.0000,-0.0120,0.0040,0
81201157,0.000,41.991,0.0009,0.005,0.000,0.0000,-0.0001,0.0040,0
81206157,0.000,41.991,0.0011,0.005,0.000,0.0000,0.0071,-0.0008,0
81211157,0.000,41.991,0.0006,0.005,0.000,0.0000,0.0047,0.0040,0
81216157,0.000,41.991,0.0006,0.005,0.000,0.0000,0.0095,0.0016,0
81221157,0.000,41.992,0.0009,0.005,0.000,0.0000,0.0119,0.0064,0
81226157,0.000,41.992,0.0009,0.005,0.000,0.0000,0.0119,-0.0104,0
81231157,0.000,41.992,0.0006,0.005,0.000,0.0000,0.0047,-0.0104,0
81236158,0.000,41.992,-0.0002,0.005,0.000,0.0000,0.0095,0.0016,0
81241157,0.000,41.992,0.0001,0.005,0.000,0.0000,0.0143,0.0135,0
81246157,0.000,41.992,0.0003,0.005,0.000,0.0000,-0.0025,0.0088,0
81251157,0.000,41.992,0.0006,0.005,0.000,0.0000,0.0119,-0.0008,0
81256157,0.000,41.992,0.0001,0.005,0.000,0.0000,0.0023,0.0159,0
81261157,0.000,41.992,-0.0002,0.005,0.000,0.0000,0.0023,0.0088,0
81266157,0.000,41.992,-0.0002,0.005,0.000,0.0000,-0.0096,-0.0032,0
81271157,0.000,41.992,0.0001,0.005,0.000,0.0000,-0.0073,-0.0008,0
81276157,0.000,41.992,0.0001,0.005,0.000,0.0000,0.0095,-0.0080,0
81281157,0.000,41.992,0.0001,0.005,0.000,0.0000,0.0191,0.0064,0
81286159,0.000,41.992,0.0001,0.005,0.000,0.0000,0.0095,0.0111,0
81291157,0.000,41.992,0.0003,0.005,0.000,0.0000,0.0143,0.0111,0
81296157,0.000,41.992,-0.0002,0.005,0.000,0.0000,0.0023,0.0135,0
81301157,0.000,41.992,-0.0005,0.005,0.000,0.0000,0.0047,0.0207,0
81306157,0.000,41.992,0.0003,0.005,0.000,0.0000,0.0095,0.0040,0
81311157,0.000,41.992,0.0001,0.005,0.000,0.0000,-0.0001,0.0016,0
81316157,0.000,41.992,0.0006,0.005,0.000,0.0000,0.0095,-0.0056,0
81321157,0.000,41.992,0.0003,0.005,0.000,0.0000,0.0095,-0.0104,0
81326157,0.000,41.992,-0.0002,0.005,0.000,0.0000,-0.0144,-0.0128,0
81331157,0.000,41.993,0.0003,0.005,0.000,0.0000,-0.0073,-0.0032,0
81336158,0.000,41.993,0.0009,0.005,0.000,0.0000,-0.0073,0.0040,0
81341157,0.000,41.993,0.0001,0.005,0.000,0.0000,0.0071,0.0135,0
81346157,0.000,41.993,0.0003,0.005,0.000,0.0000,0.0047,-0.0200,0
81351157,0.000,41.993,-0.0010,0.005,0.000,0.0000,-0.0695,0.0734,0
81356157,0.000,41.994,0.0038,0.005,0.000,0.0000,-0.0839,-0.0774,0
81361157,0.000,41.994,0.0017,0.005,0.000,0.0000,0.2441,-0.0296,0
81366157,0.000,41.993,-0.0034,0.005,0.000,0.0000,0.2393,-0.1157,0
81371157,0.000,41.991,-0.0061,0.005,0.000,0.0000,-0.1988,0.0614,42
81376157,0.000,41.991,-0.0002,0.005,0.000,0.0000,-0.5579,0.0902,42
81381157,0.000,41.991,-0.0021,0.005,0.000,0.0000,-0.1437,-0.0320,42
81386158,0.000,41.989,-0.0050,0.005,0.000,0.0000,0.6081,-0.1181,42
81391157,0.000,41.988,-0.0053,0.005,0.000,0.0000,0.2777,-0.1612,42
81396157,0.000,41.987,-0.0039,0.005,0.000,0.0000,-0.2610,0.1548,42
81401157,0.000,41.984,-0.0090,0.005,0.000,0.0000,-0.2156,0.1668,42
81406157,0.000,41.983,-0.0055,0.005,0.000,0.0000,-0.0408,-0.0846,42
81411157,0.000,41.983,0.0006,0.005,0.000,0.0000,0.0071,-0.0128,42
81416157,0.000,41.983,-0.0010,0.005,0.000,0.0000,0.0406,0.0997,42
81421157,0.000,41.981,-0.0050,0.005,0.000,0.0000,0.0813,0.0088,1
81426157,0.000,41.980,-0.0023,0.005,0.000,0.0000,0.0047,-0.0248,1
81431157,0.000,41.981,0.0017,0.005,0.000,0.0000,-0.0719,0.0447,1
