# test 7/7: thrust_step fan1 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=55.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
161396265,0.000,151.958,0.0001,0.053,0.000,0.0000,-0.0025,0.0423,0
161401161,0.000,151.959,0.0006,0.053,0.000,0.0000,-0.0049,0.0279,0
161406158,0.000,151.959,0.0003,0.053,0.000,0.0000,0.0047,0.0327,0
161411158,0.000,151.959,0.0006,0.053,0.000,0.0000,0.0143,0.0303,0
161416157,0.000,151.959,0.0003,0.053,0.000,0.0000,0.0119,0.0327,0
161421157,0.000,151.959,0.0009,0.053,0.000,0.0000,0.0095,0.0518,0
161426157,0.000,151.960,0.0014,0.053,0.000,0.0000,0.0071,0.0279,0
161431157,0.000,151.960,0.0006,0.053,0.000,0.0000,0.0095,0.0351,0
161436158,0.000,151.960,-0.0002,0.053,0.000,0.0000,0.0023,0.0375,0
161441157,0.000,151.960,-0.0002,0.053,0.000,0.0000,-0.0025,0.0303,0
161446157,0.000,151.959,-0.0005,0.053,0.000,0.0000,-0.0001,0.0375,0
161451157,0.000,151.960,0.0003,0.053,0.000,0.0000,-0.0025,0.0207,0
161456157,0.000,151.960,-0.0002,0.053,0.000,0.0000,0.0047,0.0375,0
161461157,0.000,151.960,0.0003,0.053,0.000,0.0000,0.0071,0.0279,0
161466157,0.000,151.960,0.0001,0.053,0.000,0.0000,-0.0073,0.0279,0
161471157,0.000,151.960,0.0006,0.053,0.000,0.0000,0.0071,0.0351,0
161476157,0.000,151.960,0.0006,0.053,0.000,0.0000,-0.0049,0.0279,0
161481157,0.000,151.960,0.0009,0.053,0.000,0.0000,0.0143,0.0279,0
161486158,0.000,151.960,0.0009,0.053,0.000,0.0000,0.0191,0.0279,0
161491157,0.000,151.961,0.0009,0.053,0.000,0.0000,0.0167,0.0303,0
161496157,0.000,151.961,0.0011,0.053,0.000,0.0000,0.0143,0.0231,0
161501157,0.000,151.961,0.0014,0.053,0.000,0.0000,0.0311,0.0303,0
161506157,0.000,151.962,0.0009,0.053,0.000,0.0000,0.0311,0.0231,0
161511157,0.000,151.962,0.0009,0.053,0.000,0.0000,0.0095,0.0207,0
161516157,0.000,151.962,0.0003,0.053,0.000,0.0000,0.0263,0.0231,0
161521157,0.000,151.962,0.0003,0.053,0.000,0.0000,0.0287,0.0207,0
161526157,0.000,151.962,0.0003,0.053,0.000,0.0000,0.0167,0.0303,0
161531157,0.000,151.962,0.0001,0.053,0.000,0.0000,0.0311,0.0207,0
161536159,0.000,151.962,0.0003,0.053,0.000,0.0000,0.0311,0.0303,0
161541157,0.000,151.962,0.0001,0.053,0.000,0.0000,0.0167,0.0327,0
161546157,0.000,151.962,-0.0005,0.053,0.000,0.0000,0.0287,0.0279,0
161551157,0.000,151.962,-0.0005,0.053,0.000,0.0000,0.0167,0.0279,0
161556157,0.000,151.962,-0.0002,0.053,0.000,0.0000,0.0167,0.0231,0
161561157,0.000,151.962,0.0001,0.053,0.000,0.0000,0.0095,0.0399,0
161566157,0.000,151.962,0.0003,0.053,0.000,0.0000,0.0095,0.0303,0
161571157,0.000,151.962,-0.0005,0.053,0.000,0.0000,-0.0049,0.0423,0
161576157,0.000,151.962,-0.0002,0.053,0.000,0.0000,0.0071,0.0423,0
161581157,0.000,151.962,0.0003,0.053,0.000,0.0000,0.0119,0.0399,0
161586158,0.000,151.962,0.0001,0.053,0.000,0.0000,-0.0001,0.0351,0
161591157,0.000,151.962,0.0003,0.053,0.000,0.0000,-0.0096,0.0327,0
161596157,0.000,151.962,0.0003,0.053,0.000,0.0000,0.0023,0.0207,0
161601157,0.000,151.962,-0.0005,0.053,0.000,0.0000,0.0095,0.0255,0
161606157,0.000,151.962,-0.0002,0.053,0.000,0.0000,-0.0025,0.0207,0
161611157,0.000,151.962,0.0003,0.053,0.000,0.0000,0.0191,0.0231,0
161616157,0.000,151.962,0.0006,0.053,0.000,0.0000,0.0095,0.0303,0
161621157,0.000,151.962,-0.0005,0.053,0.000,0.0000,0.0143,0.0327,0
161626157,0.000,151.962,-0.0010,0.053,0.000,0.0000,0.0143,0.0159,0
161631157,0.000,151.962,-0.0002,0.053,0.000,0.0000,-0.0001,0.0327,0
161636158,0.000,151.962,-0.0005,0.053,0.000,0.0000,0.0023,0.0375,0
161641157,0.000,151.962,-0.0005,0.053,0.000,0.0000,0.0143,0.0327,0
161646157,0.000,151.961,-0.0007,0.053,0.000,0.0000,0.0119,0.0542,0
161651157,0.000,151.961,-0.0005,0.053,0.000,0.0000,-0.0001,0.0495,0
161656157,0.000,151.961,0.0001,0.053,0.000,0.0000,-0.0120,0.0542,0
