# test 3/3: thrust_step fan4 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=55.0 fan_sel=4 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
57476265,0.000,77.994,0.0001,0.033,0.000,0.0000,0.0071,-0.0008,0
57481157,0.000,77.994,-0.0005,0.033,0.000,0.0000,0.0095,-0.0032,0
57486159,0.000,77.994,-0.0005,0.033,0.000,0.0000,-0.0025,-0.0080,0
57491158,0.000,77.994,-0.0010,0.033,0.000,0.0000,-0.0073,-0.0056,0
57496157,0.000,77.993,-0.0007,0.033,0.000,0.0000,0.0023,0.0135,0
57501157,0.000,77.993,-0.0002,0.033,0.000,0.0000,0.0095,0.0159,0
57506157,0.000,77.994,0.0003,0.033,0.000,0.0000,0.0071,0.0111,0
57511157,0.000,77.994,0.0003,0.033,0.000,0.0000,0.0095,0.0183,0
57516157,0.000,77.994,0.0001,0.033,0.000,0.0000,-0.0073,0.0111,0
57521157,0.000,77.994,0.0001,0.033,0.000,0.0000,-0.0096,0.0040,0
57526157,0.000,77.994,0.0006,0.033,0.000,0.0000,-0.0096,0.0064,0
57531157,0.000,77.994,0.0003,0.033,0.000,0.0000,-0.0049,0.0231,0
57536158,0.000,77.994,0.0006,0.033,0.000,0.0000,0.0095,0.0207,0
57541157,0.000,77.994,0.0001,0.033,0.000,0.0000,0.0023,0.0183,0
57546157,0.000,77.994,0.0003,0.033,0.000,0.0000,0.0095,0.0088,0
57551157,0.000,77.994,0.0006,0.033,0.000,0.0000,0.0119,0.0111,0
57556157,0.000,77.995,0.0009,0.033,0.000,0.0000,0.0239,0.0111,0
57561157,0.000,77.995,0.0011,0.033,0.000,0.0000,0.0215,0.0135,0
57566157,0.000,77.995,0.0011,0.033,0.000,0.0000,-0.0001,0.0040,0
57571157,0.000,77.996,0.0011,0.033,0.000,0.0000,-0.0025,-0.0008,0
57576157,0.000,77.996,0.0006,0.033,0.000,0.0000,0.0119,0.0255,0
57581157,0.000,77.996,0.0009,0.033,0.000,0.0000,0.0191,0.0255,0
57586159,0.000,77.996,0.0003,0.033,0.000,0.0000,0.0239,-0.0008,0
57591157,0.000,77.996,0.0001,0.033,0.000,0.0000,0.0047,0.0016,0
57596157,0.000,77.996,0.0006,0.033,0.000,0.0000,-0.0025,0.0016,0
57601157,0.000,77.996,0.0001,0.033,0.000,0.0000,0.0119,0.0159,0
57606157,0.000,77.997,0.0006,0.033,0.000,0.0000,0.0095,0.0135,0
57611157,0.000,77.997,0.0006,0.033,0.000,0.0000,0.0167,0.0088,0
57616157,0.000,77.997,0.0006,0.033,0.000,0.0000,0.0047,0.0111,0
57621157,0.000,77.997,0.0009,0.033,0.000,0.0000,-0.0049,-0.0008,0
57626157,0.000,77.997,0.0001,0.033,0.000,0.0000,0.0095,0.0064,0
57631157,0.000,77.997,0.0006,0.033,0.000,0.0000,0.0215,0.0183,0
57636158,0.000,77.998,0.0009,0.033,0.000,0.0000,0.0095,0.0088,0
57641157,0.000,77.997,-0.0005,0.033,0.000,0.0000,0.0119,-0.0008,0
57646157,0.000,77.997,-0.0002,0.033,0.000,0.0000,0.0143,-0.0008,0
57651157,0.000,77.997,0.0003,0.033,0.000,0.0000,0.0047,0.0159,0
57656157,0.000,77.998,0.0006,0.033,0.000,0.0000,-0.0049,0.0159,0
57661157,0.000,77.998,0.0003,0.033,0.000,0.0000,-0.0049,0.0135,0
57666157,0.000,77.998,0.0001,0.033,0.000,0.0000,-0.0025,0.0088,0
57671157,0.000,77.998,-0.0002,0.033,0.000,0.0000,-0.0073,0.0088,0
57676157,0.000,77.998,0.0001,0.033,0.000,0.0000,-0.0144,0.0303,0
57681157,0.000,77.998,0.0003,0.033,0.000,0.0000,-0.0120,0.0303,0
57686158,0.000,77.998,-0.0005,0.033,0.000,0.0000,0.0047,0.0207,0
57691157,0.000,77.997,-0.0007,0.033,0.000,0.0000,0.0239,0.0207,0
57696157,0.000,77.997,-0.0007,0.033,0.000,0.0000,0.0215,0.0303,0
