# test 10/10: thrust_step fan1 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=60.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
233481265,0.000,137.765,-0.0005,0.003,0.000,0.0000,0.0143,0.0159,0
233486161,0.000,137.765,-0.0002,0.003,0.000,0.0000,0.0095,0.0183,0
233491158,0.000,137.765,0.0001,0.003,0.000,0.0000,0.0191,0.0135,0
233496158,0.000,137.765,0.0003,0.003,0.000,0.0000,0.0167,0.0183,0
233501157,0.000,137.765,0.0006,0.003,0.000,0.0000,0.0119,0.0279,0
233506157,0.000,137.765,0.0011,0.003,0.000,0.0000,0.0167,0.0351,0
233511157,0.000,137.765,0.0006,0.003,0.000,0.0000,0.0191,0.0231,0
233516157,0.000,137.766,0.0009,0.003,0.000,0.0000,0.0191,0.0207,0
233521157,0.000,137.766,0.0011,0.003,0.000,0.0000,0.0191,0.0207,0
233526157,0.000,137.766,0.0011,0.003,0.000,0.0000,0.0167,0.0159,0
233531157,0.000,137.767,0.0006,0.003,0.000,0.0000,0.0071,0.0111,0
233536159,0.000,137.767,0.0009,0.003,0.000,0.0000,0.0071,0.0207,0
233541157,0.000,137.767,0.0006,0.003,0.000,0.0000,0.0095,0.0255,0
233546157,0.000,137.767,-0.0005,0.003,0.000,0.0000,-0.0073,0.0231,0
233551157,0.000,137.767,0.0001,0.003,0.000,0.0000,0.0071,0.0135,0
233556157,0.000,137.767,-0.0002,0.003,0.000,0.0000,0.0191,0.0183,0
233561157,0.000,137.767,0.0001,0.003,0.000,0.0000,0.0119,0.0255,0
233566157,0.000,137.767,-0.0002,0.003,0.000,0.0000,0.0215,0.0207,0
233571157,0.000,137.767,0.0003,0.003,0.000,0.0000,0.0239,0.0207,0
233576157,0.000,137.767,-0.0005,0.003,0.000,0.0000,0.0239,0.0351,0
233581157,0.000,137.767,-0.0002,0.003,0.000,0.0000,0.0143,0.0207,0
233586158,0.000,137.767,0.0003,0.003,0.000,0.0000,0.0167,0.0423,0
233591157,0.000,137.767,0.0003,0.003,0.000,0.0000,0.0143,0.0423,0
233596157,0.000,137.767,0.0006,0.003,0.000,0.0000,0.0311,0.0327,0
233601157,0.000,137.767,0.0001,0.003,0.000,0.0000,0.0287,0.0303,0
233606157,0.000,137.767,0.0003,0.003,0.000,0.0000,0.0143,0.0399,0
233611157,0.000,137.767,0.0003,0.003,0.000,0.0000,0.0143,0.0231,0
233616157,0.000,137.767,0.0001,0.003,0.000,0.0000,0.0167,0.0207,0
233621157,0.000,137.767,0.0001,0.003,0.000,0.0000,-0.0001,0.0207,0
233626157,0.000,137.768,0.0006,0.003,0.000,0.0000,0.0263,0.0088,0
233631157,0.000,137.768,0.0011,0.003,0.000,0.0000,0.0143,0.0255,0
233636158,0.000,137.768,0.0001,0.003,0.000,0.0000,0.0239,0.0351,0
233641157,0.000,137.768,-0.0002,0.003,0.000,0.0000,0.0334,0.0351,0
233646157,0.000,137.768,-0.0007,0.003,0.000,0.0000,0.0358,0.0423,0
233651157,0.000,137.767,-0.0007,0.003,0.000,0.0000,0.0215,0.0375,0
233656157,0.000,137.767,-0.0005,0.003,0.000,0.0000,0.0167,0.0423,0
233661157,0.000,137.767,0.0001,0.003,0.000,0.0000,0.0287,0.0399,0
233666157,0.000,137.767,-0.0005,0.003,0.000,0.0000,0.0263,0.0255,0
233671157,0.000,137.767,-0.0005,0.003,0.000,0.0000,0.0358,0.0207,0
233676157,0.000,137.767,-0.0002,0.003,0.000,0.0000,0.0334,0.0447,0
233681157,0.000,137.767,0.0006,0.003,0.000,0.0000,0.0239,0.0399,0
233686159,0.000,137.767,0.0009,0.003,0.000,0.0000,0.0119,0.0447,0
233691157,0.000,137.767,0.0001,0.003,0.000,0.0000,0.0119,0.0375,0
233696157,0.000,137.768,0.0009,0.003,0.000,0.0000,0.0071,0.0351,0
233701157,0.000,137.768,0.0006,0.003,0.000,0.0000,0.0119,0.0327,0
233706157,0.000,137.768,0.0011,0.003,0.000,0.0000,0.0167,0.0303,0
233711157,0.000,137.768,0.0009,0.003,0.000,0.0000,0.0167,0.0231,0
233716157,0.000,137.769,0.0011,0.003,0.000,0.0000,0.0119,0.0183,0
233721157,0.000,137.769,0.0011,0.003,0.000,0.0000,0.0119,0.0327,0
233726157,0.000,137.769,0.0014,0.003,0.000,0.0000,-0.0001,0.0207,0
233731157,0.000,137.770,0.0009,0.003,0.000,0.0000,0.0047,0.0255,0
233736158,0.000,137.770,0.0003,0.003,0.000,0.0000,0.0119,0.0255,0
233741157,0.000,137.770,0.0001,0.003,0.000,0.0000,0.0263,0.0279,0
233746157,0.000,137.770,0.0001,0.003,0.000,0.0000,0.0167,0.0279,0
233751157,0.000,137.770,-0.0002,0.003,0.000,0.0000,0.0119,0.0207,0
233756157,0.000,137.770,0.0011,0.003,0.000,0.0000,0.0095,0.0207,0
233761157,0.000,137.770,0.0009,0.003,0.000,0.0000,0.0143,0.0016,0
233766157,0.000,137.771,0.0006,0.003,0.000,0.0000,0.0119,-0.0008,0
233771157,0.000,137.771,0.0011,0.003,0.000,0.0000,0.0358,0.0016,0
233776157,0.000,137.771,0.0009,0.003,0.000,0.0000,0.0239,0.0255,0
233781157,0.000,137.771,0.0006,0.003,0.000,0.0000,0.0167,0.0279,0
233786158,0.000,137.771,0.0003,0.003,0.000,0.0000,0.0215,0.0207,0
233791157,0.000,137.771,-0.0002,0.003,0.000,0.0000,0.0167,0.0088,0
233796157,0.000,137.771,-0.0002,0.003,0.000,0.0000,0.0215,0.0135,0
233801157,0.000,137.771,-0.0002,0.003,0.000,0.0000,0.0047,0.0159,0
233806157,0.000,137.771,-0.0002,0.003,0.000,0.0000,0.0191,0.0183,0
233811157,0.000,137.771,-0.0002,0.003,0.000,0.0000,0.0239,0.0135,0
233816157,0.000,137.771,-0.0013,0.003,0.000,0.0000,0.0239,0.0135,0
233821157,0.000,137.771,-0.0010,0.003,0.000,0.0000,0.0358,0.0279,0
233826157,0.000,137.770,-0.0007,0.003,0.000,0.0000,0.0287,0.0255,0
233831157,0.000,137.770,-0.0002,0.003,0.000,0.0000,0.0191,0.0495,0
233836159,0.000,137.770,-0.0002,0.003,0.000,0.0000,0.0119,0.0375,0
233841157,0.000,137.770,-0.0002,0.003,0.000,0.0000,0.0119,0.0279,0
233846157,0.000,137.770,-0.0005,0.003,0.000,0.0000,0.0095,0.0207,0
233851157,0.000,137.770,-0.0002,0.003,0.000,0.0000,0.0023,0.0327,0
233856157,0.000,137.770,0.0001,0.003,0.000,0.0000,0.0263,0.0375,0
233861157,0.000,137.770,-0.0010,0.003,0.000,0.0000,0.0311,0.0375,0
233866157,0.000,137.769,-0.0010,0.003,0.000,0.0000,0.0263,0.0351,0
233871157,0.000,137.769,-0.0013,0.003,0.000,0.0000,0.0191,0.0255,0
233876157,0.000,137.769,-0.0010,0.003,0.000,0.0000,0.0143,0.0135,0
233881157,0.000,137.769,0.0001,0.003,0.000,0.0000,0.0023,0.0111,0
233886158,0.000,137.769,0.0006,0.003,0.000,0.0000,-0.0025,0.0255,0
233891157,0.000,137.769,0.0003,0.003,0.000,0.0000,0.0095,0.0327,0
233896157,0.000,137.769,0.0001,0.003,0.000,0.0000,0.0047,0.0423,0
233901157,0.000,137.769,0.0003,0.003,0.000,0.0000,0.0095,0.0351,0
233906157,0.000,137.769,0.0006,0.003,0.000,0.0000,0.0263,0.0255,0
233911157,0.000,137.770,0.0006,0.003,0.000,0.0000,0.0191,0.0159,0
233916157,0.000,137.770,0.0001,0.003,0.000,0.0000,0.0263,0.0231,0
233921157,0.000,137.770,-0.0002,0.003,0.000,0.0000,0.0191,0.0207,0
233926157,0.000,137.770,0.0001,0.003,0.000,0.0000,-0.0025,0.0327,0
233931157,0.000,137.770,0.0001,0.003,0.000,0.0000,-0.0025,0.0375,0
233936158,0.000,137.770,-0.0002,0.003,0.000,0.0000,-0.0049,0.0327,0
233941157,0.000,137.770,0.0001,0.003,0.000,0.0000,-0.0025,0.0351,0
233946157,0.000,137.769,-0.0002,0.003,0.000,0.0000,0.0119,0.0399,0
233951157,0.000,137.769,-0.0002,0.003,0.000,0.0000,0.0047,0.0351,0
233956157,0.000,137.769,0.0001,0.003,0.000,0.0000,-0.0001,0.0447,0
233961157,0.000,137.769,0.0001,0.003,0.000,0.0000,-0.0096,0.0542,0
233966157,0.000,137.770,0.0009,0.003,0.000,0.0000,-0.0096,0.0375,0
233971157,0.000,137.770,0.0001,0.003,0.000,0.0000,-0.0001,0.0231,0
233976157,0.000,137.770,0.0001,0.003,0.000,0.0000,0.0023,0.0279,0
233981157,0.000,137.770,0.0003,0.003,0.000,0.0000,0.0119,0.0327,0
233986159,0.000,137.770,0.0006,0.003,0.000,0.0000,0.0191,0.0351,0
233991157,0.000,137.770,0.0006,0.003,0.000,0.0000,0.0239,0.0255,0
233996157,0.000,137.770,0.0001,0.003,0.000,0.0000,0.0287,0.0303,0
234001157,0.000,137.770,0.0001,0.003,0.000,0.0000,0.0143,0.0423,0
234006157,0.000,137.770,0.0003,0.003,0.000,0.0000,0.0167,0.0399,0
234011157,0.000,137.771,0.0006,0.003,0.000,0.0000,0.0215,0.0327,0
234016157,0.000,137.771,0.0006,0.003,0.000,0.0000,0.0071,0.0327,0
234021157,0.000,137.771,0.0003,0.003,0.000,0.0000,-0.0168,0.0351,0
234026157,0.000,137.771,-0.0005,0.003,0.000,0.0000,0.0023,0.0351,0
234031157,0.000,137.771,-0.0002,0.003,0.000,0.0000,-0.0001,0.0375,0
234036158,0.000,137.771,-0.0002,0.003,0.000,0.0000,0.0239,0.0279,0
234041157,0.000,137.771,0.0001,0.003,0.000,0.0000,0.0191,0.0231,0
234046157,0.000,137.771,0.0001,0.003,0.000,0.0000,0.0311,0.0279,0
234051157,0.000,137.771,-0.0002,0.003,0.000,0.0000,0.0239,0.0183,0
234056157,0.000,137.771,-0.0002,0.003,0.000,0.0000,0.0239,0.0375,0
234061157,0.000,137.770,-0.0005,0.003,0.000,0.0000,0.0167,0.0327,0
234066157,0.000,137.770,0.0003,0.003,0.000,0.0000,0.0191,0.0255,0
234071157,0.000,137.771,0.0003,0.003,0.000,0.0000,0.0071,0.0183,0
234076157,0.000,137.771,-0.0002,0.003,0.000,0.0000,-0.0001,0.0183,0
234081157,0.000,137.771,0.0006,0.003,0.000,0.0000,0.0095,0.0040,0
234086158,0.000,137.771,0.0001,0.003,0.000,0.0000,0.0119,0.0207,0
234091157,0.000,137.771,0.0003,0.003,0.000,0.0000,0.0191,0.0207,0
234096157,0.000,137.771,-0.0007,0.003,0.000,0.0000,0.0334,0.0327,0
234101157,0.000,137.771,0.0017,0.003,0.000,0.0000,-0.0360,0.0614,0
234106157,0.000,137.773,0.0051,0.003,0.000,0.0000,-0.0527,0.0016,0
234111157,0.000,137.773,0.0001,0.003,0.000,0.0000,0.0263,0.0088,0
234116157,0.000,137.771,-0.0039,0.003,0.000,0.0000,0.1556,0.0854,0
234121157,0.000,137.771,-0.0005,0.003,0.000,0.0000,0.0933,0.0973,0
