# test 8/8: thrust_step fan1 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=60.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
181686268,0.000,151.040,0.0009,0.034,0.000,0.0000,0.0119,0.0327,0
181691157,0.000,151.040,0.0014,0.034,0.000,0.0000,0.0167,0.0447,0
181696157,0.000,151.040,0.0014,0.034,0.000,0.0000,-0.0001,0.0471,0
181701157,0.000,151.041,0.0009,0.034,0.000,0.0000,-0.0096,0.0303,0
181706157,0.000,151.041,0.0009,0.034,0.000,0.0000,-0.0073,0.0279,0
181711157,0.000,151.041,0.0009,0.034,0.000,0.0000,0.0095,0.0399,0
181716157,0.000,151.041,0.0006,0.034,0.000,0.0000,0.0263,0.0303,0
181721157,0.000,151.041,-0.0002,0.034,0.000,0.0000,0.0406,0.0279,0
181726157,0.000,151.041,0.0001,0.034,0.000,0.0000,0.0143,0.0327,0
181731157,0.000,151.041,0.0003,0.034,0.000,0.0000,0.0047,0.0423,0
181736158,0.000,151.041,0.0003,0.034,0.000,0.0000,-0.0025,0.0327,0
181741157,0.000,151.042,0.0003,0.034,0.000,0.0000,0.0143,0.0423,0
181746157,0.000,151.042,0.0006,0.034,0.000,0.0000,0.0215,0.0471,0
181751157,0.000,151.042,0.0006,0.034,0.000,0.0000,0.0095,0.0231,0
181756157,0.000,151.042,0.0006,0.034,0.000,0.0000,-0.0001,0.0279,0
181761157,0.000,151.042,0.0011,0.034,0.000,0.0000,0.0119,0.0327,0
181766157,0.000,151.043,0.0011,0.034,0.000,0.0000,0.0047,0.0279,0
181771157,0.000,151.043,0.0011,0.034,0.000,0.0000,0.0047,0.0399,0
181776157,0.000,151.043,0.0009,0.034,0.000,0.0000,-0.0144,0.0471,0
181781157,0.000,151.043,0.0006,0.034,0.000,0.0000,-0.0120,0.0375,0
181786159,0.000,151.044,0.0006,0.034,0.000,0.0000,-0.0001,0.0471,0
