# test 5/5: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
111481265,0.000,-5.508,0.0006,0.005,0.000,0.0000,-0.0120,-0.0008,0
111486161,0.000,-5.508,0.0009,0.005,0.000,0.0000,-0.0049,0.0088,0
111491157,0.000,-5.507,0.0006,0.005,0.000,0.0000,-0.0001,0.0183,0
111496157,0.000,-5.507,0.0011,0.005,0.000,0.0000,-0.0120,0.0183,0
111501157,0.000,-5.507,0.0011,0.005,0.000,0.0000,-0.0073,0.0207,0
111506157,0.000,-5.507,0.0006,0.005,0.000,0.0000,0.0023,0.0183,0
111511157,0.000,-5.506,0.0003,0.005,0.000,0.0000,0.0023,0.0159,0
111516157,0.000,-5.506,0.0001,0.005,0.000,0.0000,0.0119,0.0183,0
111521157,0.000,-5.506,-0.0002,0.005,0.000,0.0000,-0.0049,0.0088,0
111526157,0.000,-5.506,0.0001,0.005,0.000,0.0000,-0.0073,0.0088,0
111531157,0.000,-5.506,0.0014,0.005,0.000,0.0000,-0.0049,0.0231,0
111536158,0.000,-5.506,0.0014,0.005,0.000,0.0000,-0.0025,0.0183,0
111541157,0.000,-5.505,0.0009,0.005,0.000,0.0000,0.0023,0.0327,0
111546157,0.000,-5.505,0.0014,0.005,0.000,0.0000,-0.0025,0.0231,0
111551157,0.000,-5.505,-0.0002,0.005,0.000,0.0000,-0.0073,0.0375,0
111556157,0.000,-5.505,0.0003,0.005,0.000,0.0000,-0.0025,0.0231,0
111561157,0.000,-5.505,0.0001,0.005,0.000,0.0000,-0.0049,0.0207,0
111566157,0.000,-5.505,0.0001,0.005,0.000,0.0000,-0.0144,0.0279,0
111571157,0.000,-5.505,-0.0002,0.005,0.000,0.0000,-0.0001,0.0327,0
111576157,0.000,-5.505,0.0001,0.005,0.000,0.0000,-0.0049,0.0207,0
111581157,0.000,-5.505,-0.0002,0.005,0.000,0.0000,-0.0025,0.0111,0
111586159,0.000,-5.505,0.0001,0.005,0.000,0.0000,0.0023,0.0159,0
111591157,0.000,-5.505,0.0001,0.005,0.000,0.0000,-0.0120,0.0279,0
111596157,0.000,-5.505,0.0003,0.005,0.000,0.0000,-0.0096,0.0183,0
111601157,0.000,-5.505,0.0006,0.005,0.000,0.0000,-0.0049,0.0088,0
111606157,0.000,-5.505,-0.0002,0.005,0.000,0.0000,-0.0025,0.0016,0
111611157,0.000,-5.505,-0.0002,0.005,0.000,0.0000,-0.0073,-0.0008,0
111616157,0.000,-5.505,-0.0002,0.005,0.000,0.0000,0.0023,0.0135,0
111621157,0.000,-5.505,0.0001,0.005,0.000,0.0000,0.0071,0.0064,0
111626157,0.000,-5.505,-0.0002,0.005,0.000,0.0000,0.0023,0.0111,0
111631157,0.000,-5.505,-0.0002,0.005,0.000,0.0000,-0.0120,0.0064,0
111636158,0.000,-5.505,-0.0002,0.005,0.000,0.0000,-0.0049,0.0016,0
111641157,0.000,-5.505,0.0003,0.005,0.000,0.0000,-0.0025,0.0111,0
111646157,0.000,-5.505,0.0003,0.005,0.000,0.0000,0.0023,0.0111,0
111651157,0.000,-5.505,0.0001,0.005,0.000,0.0000,0.0023,0.0135,0
111656157,0.000,-5.505,0.0003,0.005,0.000,0.0000,-0.0073,0.0135,0
111661157,0.000,-5.504,0.0009,0.005,0.000,0.0000,-0.0025,0.0255,0
111666157,0.000,-5.504,0.0006,0.005,0.000,0.0000,-0.0096,0.0207,0
111671157,0.000,-5.504,0.0006,0.005,0.000,0.0000,-0.0001,0.0255,0
111676157,0.000,-5.504,0.0006,0.005,0.000,0.0000,0.0023,0.0183,0
111681157,0.000,-5.504,0.0006,0.005,0.000,0.0000,0.0119,0.0183,0
111686158,0.000,-5.503,0.0011,0.005,0.000,0.0000,-0.0049,0.0135,0
111691157,0.000,-5.503,0.0006,0.005,0.000,0.0000,0.0023,0.0183,0
111696157,0.000,-5.503,0.0001,0.005,0.000,0.0000,-0.0049,0.0135,0
111701157,0.000,-5.503,0.0003,0.005,0.000,0.0000,-0.0168,0.0159,0
111706157,0.000,-5.503,0.0003,0.005,0.000,0.0000,-0.0168,0.0064,0
111711157,0.000,-5.503,0.0003,0.005,0.000,0.0000,-0.0049,0.0135,0
111716157,0.000,-5.503,0.0001,0.005,0.000,0.0000,-0.0073,0.0135,0
