# test 1/6: spin +3.0V -> reverse to -2.0V [rep 1/3]
# from=3.00V to=-2.00V rep=1 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=-0.6701 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
156484977,3.000,0.007,6.0730,0.473,395.90,11.464
156490953,3.000,0.274,6.0688,1.573,391.10,11.488
156496928,3.000,1.012,6.0611,8.137,376.20,11.500
156502902,3.000,1.790,6.0489,13.863,366.60,11.516
156508873,3.000,2.472,6.0324,20.580,358.70,11.536
156514846,3.000,3.111,6.0124,27.038,352.80,11.544
156520819,3.000,3.660,5.9887,34.321,346.20,11.552
156526792,3.000,4.289,5.9610,39.313,332.90,11.572
156532761,3.000,4.939,5.9296,45.389,327.70,11.580
156538732,3.000,5.630,5.8939,52.656,319.60,11.592
156544702,3.000,6.188,5.8552,58.443,312.60,11.604
156550675,3.000,6.793,5.8130,64.809,308.40,11.604
156556634,3.000,7.371,5.7674,71.359,296.20,11.620
156562593,3.000,7.893,5.7187,76.550,290.20,11.612
156568556,3.000,8.492,5.6669,81.160,287.20,11.636
156574524,3.000,8.948,5.6128,86.886,283.10,11.632
156580493,3.000,9.498,5.5549,90.855,279.30,11.640
156586464,3.000,9.871,5.4943,94.748,268.20,11.640
156592436,3.000,10.370,5.4311,99.405,266.60,11.656
156598407,3.000,10.726,5.3655,103.603,256.40,11.664
156604375,3.000,11.169,5.2980,107.466,254.00,11.672
156610337,3.000,11.552,5.2274,111.023,250.70,11.672
156616294,3.000,11.935,5.1549,114.504,248.50,11.696
156622258,3.000,12.395,5.0802,117.740,238.20,11.692
156628225,3.000,12.781,5.0031,121.298,243.70,11.700
156634194,3.000,13.162,4.9237,124.519,235.10,11.696
156640164,3.000,13.544,4.8420,127.221,242.60,11.700
156646129,3.000,13.758,4.7596,129.466,220.50,11.708
156652100,3.000,14.133,4.6737,132.321,227.30,11.720
156658055,3.000,14.394,4.5870,135.374,215.00,11.720
156664018,3.000,14.744,4.4988,138.626,214.10,11.724
156669984,3.000,14.978,4.4083,141.405,208.90,11.728
156675953,3.000,15.268,4.3159,143.908,210.20,11.736
156681921,3.000,15.611,4.2219,146.092,200.80,11.736
156687890,3.000,15.745,4.1272,147.802,205.60,11.740
156693847,3.000,15.992,4.0313,149.740,194.70,11.740
156699811,3.000,16.285,3.9331,151.664,196.90,11.752
156705778,3.000,16.560,3.8334,152.977,188.10,11.752
156711748,3.000,16.713,3.7329,155.389,190.70,11.764
156717714,3.000,16.966,3.6313,157.237,177.00,11.760
156723683,3.000,17.200,3.5282,158.321,191.40,11.760
156729638,3.000,17.418,3.4238,160.076,172.20,11.764
156735603,3.000,17.541,3.3184,160.626,180.90,11.780
156741571,3.000,17.834,3.2114,163.573,177.20,11.760
156747541,3.000,18.129,3.1029,166.840,180.70,11.772
156753509,3.000,18.259,2.9936,168.595,189.90,11.764
156759464,3.000,18.471,2.8831,170.534,165.80,11.788
156765427,3.000,18.607,2.7719,172.092,155.30,11.776
156771394,3.000,18.829,2.6588,173.588,173.20,11.788
156777364,3.000,18.933,2.5453,174.534,187.90,11.776
