# test 6/6: spin -3.0V -> reverse to +2.0V [rep 3/3]
# from=-3.00V to=2.00V rep=3 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=-0.6701 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
219642978,-3.000,-0.066,-19.0681,0.458,399.20,11.484
219648956,-3.000,-0.454,-19.0643,-0.443,390.40,11.492
219654930,-3.000,-1.086,-19.0563,-6.870,381.90,11.520
219660905,-3.000,-1.792,-19.0436,-13.053,372.90,11.520
219666876,-3.000,-2.512,-19.0267,-20.229,362.50,11.540
219672846,-3.000,-3.112,-19.0060,-27.191,357.80,11.548
219678815,-3.000,-3.856,-18.9811,-34.962,343.60,11.552
219684785,-3.000,-4.489,-18.9527,-41.282,336.00,11.568
219690752,-3.000,-5.167,-18.9201,-48.718,332.20,11.576
219696717,-3.000,-5.799,-18.8837,-56.046,320.20,11.588
219702656,-3.000,-6.398,-18.8434,-61.344,317.60,11.588
219708569,-3.000,-6.994,-18.8005,-68.122,313.90,11.600
219714482,-3.000,-7.633,-18.7533,-74.611,305.60,11.608
219720443,-3.000,-8.195,-18.7027,-80.107,293.80,11.628
219726402,-3.000,-8.668,-18.6498,-84.565,291.80,11.624
219732360,-3.000,-9.237,-18.5934,-89.893,283.10,11.636
219738323,-3.000,-9.797,-18.5336,-94.504,283.10,11.640
219744287,-3.000,-10.240,-18.4714,-99.053,267.10,11.652
219750247,-3.000,-10.614,-18.4070,-102.672,269.30,11.656
219756204,-3.000,-11.077,-18.3395,-106.397,265.80,11.652
219762154,-3.000,-11.513,-18.2697,-110.214,267.10,11.656
219768105,-3.000,-11.972,-18.1972,-113.893,253.90,11.668
219774069,-3.000,-12.426,-18.1221,-117.557,253.10,11.676
219780030,-3.000,-12.792,-18.0446,-120.473,248.10,11.672
219785994,-3.000,-13.185,-17.9648,-123.405,255.00,11.676
219791958,-3.000,-13.512,-17.8835,-126.275,235.80,11.680
219797921,-3.000,-13.886,-17.7995,-129.878,240.80,11.692
219803875,-3.000,-14.236,-17.7136,-131.924,235.10,11.692
219809828,-3.000,-14.618,-17.6258,-136.565,241.70,11.704
219815792,-3.000,-14.967,-17.5353,-137.588,225.10,11.704
219821757,-3.000,-15.227,-17.4440,-141.435,226.40,11.716
219827723,-3.000,-15.580,-17.3497,-143.588,220.10,11.716
219833685,-3.000,-15.895,-17.2538,-147.450,228.30,11.720
