# test 2/6: spin -3.0V -> reverse to +2.0V [rep 1/3]
# from=-3.00V to=2.00V rep=1 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=-0.6701 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
168559970,-3.000,-0.270,-16.9171,0.458,388.20,11.500
168565937,-3.000,-0.529,-16.9133,-0.382,374.90,11.516
168571904,-3.000,-1.100,-16.9052,-6.885,366.60,11.532
168577868,-3.000,-1.821,-16.8926,-12.794,365.30,11.504
168583836,-3.000,-2.522,-16.8757,-19.405,350.00,11.560
168589803,-3.000,-3.195,-16.8550,-25.832,337.70,11.568
168595771,-3.000,-3.912,-16.8293,-33.466,325.90,11.580
168601738,-3.000,-4.609,-16.7998,-38.458,336.20,11.572
168607704,-3.000,-5.241,-16.7668,-44.107,329.60,11.584
168613668,-3.000,-5.836,-16.7304,-50.214,323.90,11.596
168619633,-3.000,-6.407,-16.6905,-55.114,314.80,11.604
168625596,-3.000,-6.911,-16.6471,-59.847,309.90,11.608
168631558,-3.000,-7.501,-16.6007,-64.580,298.60,11.620
168637512,-3.000,-8.080,-16.5509,-69.603,297.20,11.628
168643465,-3.000,-8.592,-16.4980,-73.954,290.00,11.640
168649433,-3.000,-9.133,-16.4416,-78.305,283.10,11.648
168655400,-3.000,-9.691,-16.3821,-82.580,275.40,11.660
168661366,-3.000,-10.067,-16.3208,-86.321,264.40,11.676
168667336,-3.000,-10.478,-16.2571,-89.557,268.80,11.664
168673305,-3.000,-10.978,-16.1900,-93.542,255.70,11.688
168679271,-3.000,-11.447,-16.1206,-96.550,263.40,11.680
168685234,-3.000,-11.805,-16.0493,-99.450,250.50,11.696
168691189,-3.000,-12.241,-15.9749,-102.473,254.20,11.696
168697146,-3.000,-12.572,-15.8989,-104.550,231.60,11.716
168703114,-3.000,-12.991,-15.8203,-107.954,240.60,11.704
168709080,-3.000,-13.334,-15.7402,-110.229,233.40,11.712
168715048,-3.000,-13.756,-15.6570,-114.382,236.90,11.708
168721013,-3.000,-14.111,-15.5714,-117.008,222.40,11.720
168726977,-3.000,-14.504,-15.4844,-121.603,225.50,11.720
168732933,-3.000,-14.797,-15.3950,-122.870,219.20,11.728
168738896,-3.000,-15.136,-15.3045,-125.389,218.30,11.728
168744864,-3.000,-15.397,-15.2117,-127.710,207.10,11.736
168750833,-3.000,-15.602,-15.1178,-129.603,216.60,11.732
168756801,-3.000,-16.061,-15.0207,-132.702,194.50,11.752
168762766,-3.000,-16.355,-14.9226,-134.779,207.30,11.740
168768721,-3.000,-16.651,-14.8229,-137.053,200.10,11.752
168774687,-3.000,-16.875,-14.7216,-139.634,203.20,11.748
168780653,-3.000,-17.120,-14.6188,-142.153,188.10,11.764
168786622,-3.000,-17.283,-14.5145,-143.511,196.70,11.756
168792588,-3.000,-17.680,-14.4075,-145.359,182.70,11.768
168798550,-3.000,-17.966,-14.3002,-146.504,186.80,11.764
168804506,-3.000,-18.155,-14.1920,-147.878,172.40,11.776
168810474,-3.000,-18.396,-14.0819,-148.916,174.60,11.780
168816444,-3.000,-18.457,-13.9707,-149.466,162.30,11.792
168822412,-3.000,-18.685,-13.8587,-150.641,171.10,11.788
168828377,-3.000,-18.795,-13.7456,-151.267,164.00,11.788
168834333,-3.000,-19.036,-13.6321,-151.435,166.50,11.784
168840301,-3.000,-19.108,-13.5174,-152.153,154.00,11.796
168846273,-3.000,-19.335,-13.4016,-153.282,164.50,11.800
168852242,-3.000,-19.490,-13.2850,-155.023,150.30,11.816
168858208,-3.000,-19.558,-13.1688,-156.397,155.50,11.808
168864166,-3.000,-19.614,-13.0515,-154.855,146.30,11.816
168870135,-3.000,-19.789,-12.9330,-157.099,145.40,11.820
168876106,-3.000,-19.907,-12.8137,-157.267,158.20,11.800
168882076,-3.000,-19.967,-12.6948,-157.695,125.80,11.804
168888037,-3.000,-20.027,-12.5748,-156.733,142.00,11.816
168893958,-3.000,-20.121,-12.4552,-157.557,130.60,11.808
168899916,-3.000,-20.210,-12.3344,-157.466,144.20,11.820
168905878,-3.000,-20.321,-12.2128,-156.870,137.20,11.784
168911838,-3.000,-20.444,-12.0908,-155.878,134.50,11.816
168917788,-3.000,-20.448,-11.9693,-154.443,169.30,11.752
168923753,-3.000,-20.562,-11.8465,-154.412,187.20,11.776
168929715,-3.000,-20.736,-11.7223,-153.099,160.80,11.768
168935678,-3.000,-20.783,-11.5980,-153.359,177.80,11.796
168941638,-3.000,-20.878,-11.4734,-151.969,173.00,11.752
168947592,-3.000,-21.029,-11.3476,-150.351,171.90,11.784
168953557,-3.000,-21.122,-11.2215,-150.580,155.30,11.772
168959523,-3.000,-21.235,-11.0941,-150.687,186.20,11.776
168965487,-3.000,-21.452,-10.9657,-150.076,157.30,11.776
168971441,-3.000,-21.412,-10.8380,-150.412,176.90,11.788
168977408,-3.000,-21.610,-10.7087,-152.000,166.90,11.760
168983374,-3.000,-21.664,-10.5791,-151.649,161.00,11.800
168989340,-3.000,-21.785,-10.4491,-152.153,150.90,11.780
168995302,-3.000,-21.789,-10.3191,-153.099,171.30,11.800
169001257,-3.000,-21.925,-10.1879,-153.313,143.50,11.800
169007224,-3.000,-21.942,-10.0572,-153.832,163.80,11.816
169013193,-3.000,-22.014,-9.9260,-154.641,154.20,11.792
169019158,-3.000,-22.041,-9.7945,-154.076,155.30,11.816
169025113,-3.000,-22.165,-9.6622,-154.092,157.30,11.780
169031080,-3.000,-22.192,-9.5299,-154.473,147.60,11.820
169037049,-3.000,-22.238,-9.3964,-155.847,147.90,11.788
169043014,-3.000,-22.354,-9.2629,-155.206,158.10,11.808
169048971,-3.000,-22.399,-9.1291,-156.397,138.00,11.796
169054939,-3.000,-22.464,-8.9945,-154.962,162.70,11.812
169060907,-3.000,-22.552,-8.8599,-156.198,134.10,11.800
169066874,-3.000,-22.745,-8.7237,-156.794,157.00,11.820
169072835,-3.000,-22.742,-8.5880,-158.351,140.60,11.796
169078795,-3.000,-22.829,-8.4515,-155.511,148.10,11.820
169084761,-3.000,-22.822,-8.3157,-156.229,135.80,11.796
169090731,-3.000,-22.957,-8.1784,-154.351,135.60,11.832
169096695,-3.000,-23.104,-8.0404,-153.924,135.20,11.800
169102651,-3.000,-23.073,-7.9031,-152.611,136.00,11.828
169108617,-3.000,-23.073,-7.7650,-151.557,122.50,11.800
169114586,-3.000,-23.182,-7.6262,-150.137,130.80,11.832
169120552,-3.000,-23.205,-7.4881,-148.840,119.60,11.824
169126508,-3.000,-23.138,-7.3508,-148.198,139.50,11.828
169132476,-3.000,-23.128,-7.2128,-146.763,115.00,11.824
169138448,-3.000,-23.075,-7.0747,-146.611,142.60,11.828
169144417,-3.000,-23.164,-6.9367,-146.565,110.30,11.836
169150375,-3.000,-23.123,-6.7990,-146.489,150.70,11.824
169156346,-3.000,-23.177,-6.6605,-146.702,115.70,11.828
169162317,-3.000,-23.155,-6.5221,-145.374,157.10,11.820
169168287,-3.000,-23.191,-6.3840,-146.198,115.00,11.820
169174211,-3.000,-23.219,-6.2460,-145.588,162.70,11.820
169180169,-3.000,-23.206,-6.1083,-145.924,129.10,11.836
169186132,-3.000,-23.200,-5.9695,-144.290,175.90,11.804
169192091,-3.000,-23.245,-5.8310,-144.260,137.20,11.832
169198040,-3.000,-23.289,-5.6918,-143.847,177.60,11.808
169204005,-3.000,-23.315,-5.5526,-143.527,148.50,11.824
169209970,-3.000,-23.408,-5.4127,-142.977,176.70,11.808
169215932,-3.000,-23.388,-5.2731,-142.137,154.00,11.816
169221887,-3.000,-23.534,-5.1327,-142.046,178.30,11.808
169227853,-3.000,-23.652,-4.9916,-140.534,156.00,11.820
169233821,-3.000,-23.715,-4.8504,-140.473,172.60,11.816
169239785,-3.000,-23.743,-4.7089,-138.656,156.60,11.820
169245741,-3.000,-23.696,-4.5678,-139.634,167.80,11.816
169251706,-3.000,-23.757,-4.4263,-137.847,156.80,11.824
169257673,-3.000,-23.621,-4.2852,-136.183,158.80,11.832
169263637,-3.000,-23.697,-4.1440,-134.168,151.80,11.836
169269594,-3.000,-23.680,-4.0033,-137.038,159.20,11.832
169275558,-3.000,-23.823,-3.8606,-135.893,150.30,11.836
169281526,-3.000,-23.682,-3.7203,-135.344,153.50,11.836
169287493,-3.000,-23.638,-3.5792,-134.168,143.50,11.840
169293452,-3.000,-23.572,-3.4384,-134.351,157.30,11.832
169299417,-3.000,-23.686,-3.2965,-134.687,142.60,11.848
169305384,-3.000,-23.628,-3.1554,-133.786,151.80,11.832
169311352,-3.000,-23.712,-3.0135,-132.626,130.80,11.860
169317313,-3.000,-23.730,-2.8720,-133.878,152.00,11.836
169323275,-3.000,-23.875,-2.7293,-133.924,130.20,11.852
169329243,-3.000,-23.756,-2.5878,-133.588,152.50,11.832
169335211,-3.000,-23.798,-2.4455,-132.824,126.20,11.860
169341172,-3.000,-23.992,-2.3025,-132.656,148.50,11.836
169347134,-3.000,-23.949,-2.1598,-131.069,124.00,11.864
169353102,-3.000,-23.934,-2.0172,-130.229,144.10,11.840
169359070,-3.000,-23.960,-1.8738,-129.008,121.40,11.864
169365032,-3.000,-24.047,-1.7299,-127.450,139.50,11.840
169370995,-3.000,-23.989,-1.5873,-126.198,115.90,11.868
169376964,-3.000,-24.057,-1.4435,-123.985,127.90,11.848
169382933,-3.000,-24.029,-1.3000,-123.176,108.30,11.872
169388894,-3.000,-23.988,-1.1570,-122.962,125.60,11.852
169394859,-3.000,-23.985,-1.0140,-121.817,106.30,11.876
169400830,-3.000,-23.877,-0.8717,-122.198,121.20,11.856
169406801,-3.000,-23.930,-0.7286,-120.397,105.90,11.872
169412765,-3.000,-23.785,-0.5871,-120.458,124.20,11.852
169418731,-3.000,-23.774,-0.4452,-118.107,111.10,11.868
169424702,-3.000,-23.676,-0.3041,-118.031,127.30,11.856
169430674,-3.000,-23.720,-0.1622,-115.527,112.00,11.868
169436639,-3.000,-23.618,-0.0215,-115.038,140.00,11.840
169442566,-3.000,-23.670,0.1189,-112.244,120.30,11.868
169448523,-3.000,-23.630,0.2592,-110.977,149.20,11.836
169454486,-3.000,-23.689,0.4000,-109.405,123.10,11.868
169460444,-3.000,-23.602,0.5407,-108.901,169.10,11.816
169466398,-3.000,-23.606,0.6811,-107.496,145.50,11.844
169472361,-3.000,-23.722,0.8226,-105.985,176.70,11.808
169478325,-3.000,-23.696,0.9645,-104.611,142.20,11.848
169484287,-3.000,-23.719,1.1060,-103.939,175.60,11.812
169490240,-3.000,-23.748,1.2479,-103.435,149.00,11.840
169496203,-3.000,-23.930,1.3906,-103.053,135.20,11.808
169502169,-3.000,-23.908,1.5328,-100.916,141.70,11.848
169508130,-3.000,-23.881,1.6755,-99.053,129.70,11.816
169514083,-3.000,-23.909,1.8170,-96.947,138.40,11.848
169520046,-3.000,-23.913,1.9597,-96.458,123.20,11.820
169526012,-3.000,-23.780,2.1012,-95.466,130.60,11.852
169531974,-3.000,-23.776,2.2427,-94.290,120.30,11.812
