# test 5/6: spin +3.0V -> reverse to -2.0V [rep 3/3]
# from=3.00V to=-2.00V rep=3 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=-0.6701 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
206833962,3.000,-0.037,-1.0581,0.473,400.10,11.504
206839923,3.000,0.356,-1.0615,1.298,393.10,11.516
206845883,3.000,1.040,-1.0696,7.160,383.60,11.528
206851841,3.000,1.824,-1.0822,13.038,370.70,11.540
206857797,3.000,2.424,-1.0979,19.405,367.70,11.548
206863752,3.000,3.090,-1.1183,25.130,359.80,11.556
206869706,3.000,3.741,-1.1424,31.893,353.20,11.560
206875664,3.000,4.350,-1.1704,37.221,350.40,11.580
206881629,3.000,4.991,-1.2023,43.130,343.00,11.584
206887595,3.000,5.597,-1.2372,48.336,331.00,11.588
206893562,3.000,6.227,-1.2763,53.695,322.90,11.608
206899528,3.000,6.915,-1.3192,59.359,321.30,11.612
206905497,3.000,7.405,-1.3652,65.084,310.80,11.616
206911465,3.000,7.966,-1.4147,69.405,306.70,11.616
206917436,3.000,8.479,-1.4665,74.000,302.10,11.628
206923402,3.000,9.003,-1.5217,77.863,294.40,11.640
206929372,3.000,9.481,-1.5800,80.916,288.50,11.644
206935329,3.000,9.978,-1.6410,84.031,281.70,11.648
206941286,3.000,10.365,-1.7039,88.092,282.60,11.656
206947249,3.000,10.903,-1.7702,89.924,273.00,11.660
206953215,3.000,11.233,-1.8381,94.092,267.70,11.668
206959183,3.000,11.733,-1.9102,96.916,263.60,11.676
206965152,3.000,12.122,-1.9831,100.458,265.80,11.684
206971119,3.000,12.527,-2.0594,102.427,250.40,11.688
206977086,3.000,12.855,-2.1365,106.214,250.40,11.696
206983041,3.000,13.191,-2.2166,108.000,246.70,11.696
206988997,3.000,13.563,-2.2987,110.641,249.80,11.696
206994964,3.000,13.947,-2.3827,112.534,230.60,11.700
207000931,3.000,14.237,-2.4689,115.618,237.50,11.708
207006900,3.000,14.576,-2.5571,118.046,224.40,11.704
207012865,3.000,14.929,-2.6469,119.924,221.30,11.724
207018835,3.000,15.186,-2.7382,122.336,219.20,11.716
207024790,3.000,15.523,-2.8321,125.344,214.40,11.732
207030754,3.000,15.873,-2.9272,126.947,207.10,11.728
207036719,3.000,16.078,-3.0235,127.893,215.90,11.728
207042687,3.000,16.363,-3.1220,130.290,202.30,11.732
207048653,3.000,16.598,-3.2217,132.092,201.00,11.748
207054624,3.000,16.796,-3.3226,132.565,200.20,11.732
207060580,3.000,17.081,-3.4258,134.000,203.00,11.756
207066543,3.000,17.286,-3.5293,135.389,190.50,11.736
207072511,3.000,17.565,-3.6352,135.679,204.50,11.748
207078482,3.000,17.776,-3.7414,135.023,191.00,11.740
207084449,3.000,17.885,-3.8488,135.511,203.40,11.756
207090403,3.000,18.233,-3.9584,136.687,179.80,11.756
207096364,3.000,18.483,-4.0689,137.664,184.80,11.764
207102329,3.000,18.644,-4.1805,137.511,175.70,11.756
207108296,3.000,18.806,-4.2932,138.962,190.90,11.768
207114261,3.000,19.062,-4.4075,139.282,169.50,11.760
207120216,3.000,19.278,-4.5229,141.023,176.10,11.776
207126175,3.000,19.370,-4.6388,141.817,168.60,11.768
207132139,3.000,19.678,-4.7561,141.786,171.30,11.788
207138106,3.000,19.800,-4.8746,142.611,164.90,11.760
207144071,3.000,19.929,-4.9943,144.046,173.40,11.780
207150025,3.000,20.020,-5.1139,143.878,155.50,11.780
207155985,3.000,20.115,-5.2339,144.198,158.40,11.796
207161947,3.000,20.139,-5.3544,144.061,160.10,11.764
207167912,3.000,20.326,-5.4763,144.198,170.00,11.780
207173876,3.000,20.409,-5.5983,142.901,153.30,11.780
207179826,3.000,20.429,-5.7198,143.160,168.20,11.796
207185784,3.000,20.572,-5.8429,142.962,155.90,11.768
207191747,3.000,20.669,-5.9664,144.061,163.40,11.792
207197704,3.000,20.780,-6.0907,143.679,143.70,11.784
207203627,3.000,20.761,-6.2138,143.313,182.20,11.776
207209590,3.000,21.004,-6.3396,143.282,156.60,11.780
207215560,3.000,20.995,-6.4650,142.901,183.10,11.780
207221532,3.000,21.102,-6.5911,142.107,173.20,11.748
207227502,3.000,21.268,-6.7185,142.458,185.00,11.776
207233461,3.000,21.298,-6.8454,142.397,159.90,11.756
207239428,3.000,21.386,-6.9731,142.290,202.10,11.772
207245400,3.000,21.477,-7.1023,140.794,162.30,11.764
207251369,3.000,21.561,-7.2316,141.130,189.00,11.784
207257329,3.000,21.612,-7.3600,138.916,173.50,11.748
207263291,3.000,21.774,-7.4908,139.664,175.20,11.788
207269259,3.000,21.872,-7.6212,137.603,171.00,11.752
207275229,3.000,21.922,-7.7524,138.229,185.90,11.772
207281198,3.000,22.051,-7.8843,136.397,156.60,11.760
207287154,3.000,22.027,-8.0154,136.855,190.90,11.776
207293119,3.000,22.129,-8.1477,134.886,157.70,11.768
