# test 5/5: comptest 2.00V cf 0.85
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
181550276,0.000,0.007,0.0228,-0.005,0.000,2.0000,0.0160,0.0201,0
181555160,0.000,0.013,0.0228,-0.005,0.000,2.0000,0.0136,0.0129,0
181560157,0.000,0.020,0.0225,0.414,0.000,2.0000,-0.0080,-0.0278,0
181565157,0.000,0.022,0.0100,0.888,0.000,2.0000,-0.0199,-0.1858,0
181570157,0.000,0.014,-0.0305,1.169,0.000,2.0000,-0.0990,-0.3079,0
181575157,0.000,-0.009,-0.0779,1.571,0.000,2.0000,-0.0606,-0.3055,0
181580157,0.000,-0.038,-0.1030,1.899,0.000,2.0000,-0.1349,-0.1020,0
181585157,0.000,-0.074,-0.1240,2.196,0.000,2.0000,-0.0654,-0.0972,0
181590157,0.000,-0.118,-0.1549,2.678,0.000,2.0000,-0.0032,-0.3342,0
181595157,0.000,-0.172,-0.1885,2.887,0.000,2.0000,0.0519,-0.3773,0
181600157,0.000,-0.235,-0.2186,3.249,0.000,2.0000,-0.0487,-0.1570,0
181605157,0.000,-0.303,-0.2373,3.534,0.000,2.0000,-0.1468,-0.0948,0
181610157,0.000,-0.377,-0.2607,3.865,0.000,2.0000,-0.1205,-0.2408,0
181615157,0.000,-0.460,-0.2898,4.206,0.000,2.0000,-0.1492,-0.2863,0
181620157,0.000,-0.550,-0.3127,4.570,0.000,2.0000,-0.0846,-0.0804,0
181625157,0.000,-0.646,-0.3337,4.847,0.000,2.0000,-0.1205,-0.2073,0
181630157,0.000,-0.748,-0.3561,5.173,0.000,2.0000,0.0088,-0.2815,0
181635157,0.000,-0.858,-0.3854,5.464,0.000,2.0000,0.0615,-0.1882,0
181640157,0.000,-0.979,-0.4235,5.846,0.000,2.0000,-0.0583,-0.2839,0
181645157,0.000,-1.106,-0.4435,6.218,0.000,2.0000,-0.0583,-0.2863,0
181650157,0.000,-1.239,-0.4614,6.408,0.000,2.0000,0.1333,-0.1475,0
181655157,0.000,-1.379,-0.4912,6.691,0.000,2.0000,0.1046,-0.0038,0
181660157,0.000,-1.526,-0.5131,6.885,0.000,2.0000,-0.1061,-0.2001,0
181665157,0.000,-1.673,-0.5136,7.171,0.000,2.0000,-0.0439,-0.1882,0
181670157,0.000,-1.823,-0.5221,7.414,0.000,2.0000,-0.1660,-0.1499,0
181675157,0.000,-1.979,-0.5429,7.678,0.000,2.0000,-0.1684,-0.0685,0
181680157,0.000,-2.141,-0.5669,8.041,0.000,2.0000,-0.1899,-0.0325,0
181685157,0.000,-2.307,-0.5794,8.218,0.000,2.0000,-0.1301,-0.0038,0
181690157,0.000,-2.475,-0.5866,8.421,0.000,2.0000,0.0112,-0.1810,0
181695157,0.000,-2.648,-0.6031,8.665,0.000,2.0000,0.0926,-0.0996,0
181700157,0.000,-2.825,-0.6188,8.824,0.000,2.0000,0.0734,-0.0493,0
181705157,0.000,-3.004,-0.6260,9.001,0.000,2.0000,0.0567,-0.0637,0
181710158,0.000,-3.187,-0.6364,9.319,0.000,2.0000,-0.0822,-0.1882,0
