# test 1/1: comptest 2.00V cf 0.70
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
75320275,0.000,0.007,0.0233,-0.000,0.000,2.0000,0.0040,0.0129,0
75325159,0.000,0.013,0.0231,-0.000,0.000,2.0000,0.0016,0.0105,0
75330157,0.000,0.020,0.0217,0.495,0.000,2.0000,0.0878,-0.0110,0
75335157,0.000,0.020,0.0025,0.815,0.000,2.0000,0.4206,-0.2648,0
75340157,0.000,0.009,-0.0380,1.264,0.000,2.0000,0.3392,-0.1547,0
75345157,0.000,-0.013,-0.0779,1.508,0.000,2.0000,0.1692,-0.2193,0
75350157,0.000,-0.043,-0.1035,1.956,0.000,2.0000,0.2147,-0.0924,0
75355157,0.000,-0.077,-0.1216,2.272,0.000,2.0000,0.1309,0.1087,0
75360157,0.000,-0.119,-0.1464,2.659,0.000,2.0000,0.1213,0.0177,0
75365157,0.000,-0.170,-0.1755,2.950,0.000,2.0000,0.2841,-0.1163,0
75370157,0.000,-0.227,-0.2010,3.268,0.000,2.0000,0.4014,-0.0541,0
75375157,0.000,-0.291,-0.2224,3.582,0.000,2.0000,0.2362,0.0297,0
75380157,0.000,-0.360,-0.2415,3.943,0.000,2.0000,0.1884,-0.0349,0
75385157,0.000,-0.438,-0.2700,4.321,0.000,2.0000,0.2913,-0.0852,0
75390157,0.000,-0.523,-0.2975,4.681,0.000,2.0000,0.1524,-0.0804,0
75395157,0.000,-0.613,-0.3151,4.932,0.000,2.0000,-0.0678,-0.0325,0
75400157,0.000,-0.709,-0.3348,5.297,0.000,2.0000,0.1812,-0.0685,0
75405157,0.000,-0.814,-0.3654,5.695,0.000,2.0000,0.3966,-0.1331,0
