# test 9/9: comptest 2.00V cf 0.95
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
283980276,0.000,0.007,0.0239,0.032,0.000,2.0000,0.0112,0.0082,0
283985159,0.000,0.014,0.0241,0.032,0.000,2.0000,0.0136,0.0177,0
283990159,0.000,0.020,0.0233,0.333,0.000,2.0000,0.0184,-0.0325,0
283995157,0.000,0.024,0.0108,0.833,0.000,2.0000,0.1500,-0.1379,0
284000157,0.000,0.014,-0.0326,1.216,0.000,2.0000,0.0064,-0.3486,0
284005157,0.000,-0.006,-0.0721,1.584,0.000,2.0000,-0.1684,-0.3222,0
284010157,0.000,-0.033,-0.0931,1.859,0.000,2.0000,-0.0271,-0.0876,0
284015157,0.000,-0.064,-0.1072,2.256,0.000,2.0000,-0.0104,-0.0541,0
284020157,0.000,-0.102,-0.1315,2.606,0.000,2.0000,-0.0199,-0.2504,0
284025157,0.000,-0.147,-0.1603,2.827,0.000,2.0000,0.0639,-0.3294,0
284030157,0.000,-0.200,-0.1848,3.151,0.000,2.0000,0.1022,-0.1858,0
284035157,0.000,-0.257,-0.1986,3.559,0.000,2.0000,-0.0606,-0.1235,0
284040157,0.000,-0.321,-0.2208,3.811,0.000,2.0000,-0.1804,-0.2768,0
284045157,0.000,-0.392,-0.2479,4.155,0.000,2.0000,-0.1301,-0.2385,0
284050157,0.000,-0.470,-0.2732,4.485,0.000,2.0000,-0.0894,-0.1738,0
284055157,0.000,-0.554,-0.2943,4.904,0.000,2.0000,-0.1397,-0.0134,0
284060157,0.000,-0.643,-0.3111,5.225,0.000,2.0000,0.0758,-0.1451,0
284065157,0.000,-0.744,-0.3508,5.531,0.000,2.0000,0.1644,-0.4946,0
284070157,0.000,-0.854,-0.3857,5.938,0.000,2.0000,-0.0343,-0.2624,0
284075157,0.000,-0.970,-0.4054,6.180,0.000,2.0000,-0.0271,-0.0038,0
284080157,0.000,-1.091,-0.4225,6.468,0.000,2.0000,0.0184,0.0010,0
284085157,0.000,-1.222,-0.4542,6.696,0.000,2.0000,-0.0032,-0.2097,0
284090157,0.000,-1.358,-0.4776,6.970,0.000,2.0000,-0.1612,-0.2025,0
284095157,0.000,-1.499,-0.4912,7.183,0.000,2.0000,-0.0918,-0.1570,0
284100157,0.000,-1.645,-0.5083,7.513,0.000,2.0000,0.0854,0.0225,0
284105157,0.000,-1.799,-0.5370,7.764,0.000,2.0000,0.0088,-0.1762,0
284110157,0.000,-1.961,-0.5666,8.067,0.000,2.0000,-0.0583,-0.1642,0
284115157,0.000,-2.128,-0.5850,8.318,0.000,2.0000,-0.0798,-0.0780,0
284120157,0.000,-2.302,-0.6042,8.541,0.000,2.0000,0.0016,-0.0972,0
284125157,0.000,-2.481,-0.6250,8.716,0.000,2.0000,-0.0415,-0.0541,0
284130157,0.000,-2.664,-0.6418,8.874,0.000,2.0000,-0.0774,-0.0780,0
284135157,0.000,-2.853,-0.6567,9.263,0.000,2.0000,-0.0032,-0.1379,0
284140157,0.000,-3.044,-0.6684,9.469,0.000,2.0000,0.0160,-0.1475,0
284145157,0.000,-3.242,-0.6903,9.661,0.000,2.0000,0.0303,-0.1283,0
284150157,0.000,-3.446,-0.7132,9.866,0.000,2.0000,-0.0774,-0.1235,0
284155157,0.000,-3.653,-0.7220,10.053,0.000,2.0000,-0.0846,-0.1738,0
284160157,0.000,-3.862,-0.7281,10.215,0.000,2.0000,-0.0367,-0.1379,0
284165157,0.000,-4.076,-0.7491,10.515,0.000,2.0000,-0.0056,-0.1283,0
284170157,0.000,-4.294,-0.7590,10.677,0.000,2.0000,-0.1013,-0.1810,0
284175157,0.000,-4.515,-0.7713,10.727,0.000,2.0000,-0.0846,-0.2935,0
