# test 8/8: comptest -2.00V cf 0.90
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=-2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
258225276,0.000,0.007,0.0241,-0.006,0.000,-2.0000,-0.0008,-0.0038,0
258230159,0.000,0.014,0.0247,-0.004,0.000,-2.0000,0.0040,-0.0038,0
258235158,0.000,0.021,0.0244,-0.420,0.000,-2.0000,0.0232,-0.0086,0
258240157,0.000,0.031,0.0356,-0.911,0.000,-2.0000,-0.0870,0.0417,0
258245157,0.000,0.054,0.0790,-1.263,0.000,-2.0000,-0.1325,0.1710,0
258250157,0.000,0.090,0.1254,-1.525,0.000,-2.0000,-0.0846,0.4415,0
258255157,0.000,0.136,0.1600,-1.988,0.000,-2.0000,-0.0199,0.1757,0
258260157,0.000,0.186,0.1752,-2.341,0.000,-2.0000,0.0710,0.0105,0
258265157,0.000,0.244,0.2027,-2.618,0.000,-2.0000,-0.0966,0.1518,0
258270157,0.000,0.313,0.2413,-3.082,0.000,-2.0000,-0.0295,0.2404,0
258275157,0.000,0.391,0.2711,-3.315,0.000,-2.0000,0.0734,0.1734,0
258280157,0.000,0.473,0.2887,-3.731,0.000,-2.0000,0.1093,0.1877,0
258285157,0.000,0.563,0.3119,-4.155,0.000,-2.0000,0.0710,0.3194,0
258290157,0.000,0.661,0.3444,-4.480,0.000,-2.0000,-0.0008,0.2476,0
258295157,0.000,0.768,0.3711,-4.791,0.000,-2.0000,0.0064,0.0776,0
258300158,0.000,0.879,0.3884,-5.122,0.000,-2.0000,0.2123,0.1757,0
258305157,0.000,0.995,0.4036,-5.389,0.000,-2.0000,0.1453,0.2715,0
258310157,0.000,1.115,0.4190,-5.615,0.000,-2.0000,0.0878,0.1638,0
258315157,0.000,1.239,0.4345,-5.860,0.000,-2.0000,0.0878,0.0273,0
258320157,0.000,1.366,0.4419,-6.172,0.000,-2.0000,0.1907,0.0800,0
258325157,0.000,1.494,0.4494,-6.440,0.000,-2.0000,0.0926,0.2141,0
258330157,0.000,1.628,0.4667,-6.736,0.000,-2.0000,0.0734,0.1734,0
258335157,0.000,1.766,0.4808,-6.994,0.000,-2.0000,0.1668,0.1063,0
258340157,0.000,1.906,0.4902,-7.321,0.000,-2.0000,0.1261,0.0608,0
258345157,0.000,2.050,0.5027,-7.496,0.000,-2.0000,0.0447,0.1662,0
258350157,0.000,2.198,0.5168,-7.713,0.000,-2.0000,0.1477,0.1829,0
258355157,0.000,2.347,0.5181,-7.922,0.000,-2.0000,0.1931,0.0752,0
258360157,0.000,2.494,0.5131,-8.183,0.000,-2.0000,0.0998,-0.0302,0
258365157,0.000,2.644,0.5235,-8.411,0.000,-2.0000,0.0830,0.1614,0
258370156,0.000,2.798,0.5387,-8.664,0.000,-2.0000,0.1812,0.1279,0
