# test 4/4: comptest -2.00V cf 0.80
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=-2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
154415276,0.000,0.007,0.0225,-0.000,0.000,-2.0000,0.0088,-0.0158,0
154420159,0.000,0.013,0.0223,-0.000,0.000,-2.0000,0.0136,0.0034,0
154425158,0.000,0.020,0.0257,-0.492,0.000,-2.0000,-0.0798,-0.0709,0
154430157,0.000,0.033,0.0454,-0.942,0.000,-2.0000,-0.4150,-0.0541,0
154435157,0.000,0.056,0.0785,-1.236,0.000,-2.0000,-0.4054,0.2931,0
154440157,0.000,0.091,0.1233,-1.485,0.000,-2.0000,-0.1109,0.4774,0
154445157,0.000,0.135,0.1544,-1.961,0.000,-2.0000,-0.0606,0.0752,0
154450157,0.000,0.186,0.1755,-2.303,0.000,-2.0000,-0.1492,-0.3055,0
154455157,0.000,0.244,0.2029,-2.562,0.000,-2.0000,-0.1229,-0.0230,0
154460157,0.000,0.312,0.2384,-2.931,0.000,-2.0000,-0.1708,0.3984,0
154465157,0.000,0.389,0.2698,-3.312,0.000,-2.0000,-0.3432,0.2787,0
154470157,0.000,0.474,0.2962,-3.621,0.000,-2.0000,-0.3168,-0.0278,0
154475157,0.000,0.568,0.3290,-3.950,0.000,-2.0000,-0.3096,0.0273,0
154480157,0.000,0.672,0.3636,-4.254,0.000,-2.0000,-0.3168,0.1638,0
154485157,0.000,0.785,0.3937,-4.541,0.000,-2.0000,-0.2067,0.2428,0
154490157,0.000,0.907,0.4254,-5.029,0.000,-2.0000,-0.2378,0.2093,0
154495157,0.000,1.037,0.4521,-5.271,0.000,-2.0000,-0.2594,0.0536,0
154500157,0.000,1.177,0.4888,-5.667,0.000,-2.0000,-0.2498,-0.0756,0
154505157,0.000,1.328,0.5264,-6.012,0.000,-2.0000,-0.0822,0.1614,0
154510157,0.000,1.486,0.5544,-6.369,0.000,-2.0000,-0.1804,0.3386,0
154515157,0.000,1.655,0.5882,-6.580,0.000,-2.0000,-0.2163,0.1686,0
154520157,0.000,1.830,0.6125,-6.849,0.000,-2.0000,-0.1540,-0.0613,0
154525157,0.000,2.010,0.6271,-7.135,0.000,-2.0000,-0.2330,-0.1092,0
154530157,0.000,2.196,0.6490,-7.369,0.000,-2.0000,-0.2618,-0.0900,0
154535157,0.000,2.389,0.6748,-7.593,0.000,-2.0000,-0.3049,0.2380,0
154540157,0.000,2.589,0.6991,-7.903,0.000,-2.0000,0.0495,0.2236,0
154545157,0.000,2.793,0.7105,-8.199,0.000,-2.0000,0.1022,-0.0134,0
154550157,0.000,3.002,0.7308,-8.416,0.000,-2.0000,-0.3264,-0.2648,0
154555157,0.000,3.218,0.7542,-8.630,0.000,-2.0000,-0.2809,-0.0589,0
154560157,0.000,3.439,0.7716,-8.810,0.000,-2.0000,0.1285,0.1877,0
154565157,0.000,3.661,0.7740,-9.139,0.000,-2.0000,-0.0654,0.1997,0
154570157,0.000,3.889,0.7947,-9.362,0.000,-2.0000,-0.3815,0.0656,0
154575157,0.000,4.125,0.8224,-9.563,0.000,-2.0000,-0.3743,-0.0780,0
154580157,0.000,4.366,0.8440,-9.826,0.000,-2.0000,-0.0918,0.1087,0
154585157,0.000,4.612,0.8582,-10.028,0.000,-2.0000,0.1237,0.3098,0
154590157,0.000,4.860,0.8638,-10.219,0.000,-2.0000,0.0686,0.1327,0
154595157,0.000,5.110,0.8744,-10.414,0.000,-2.0000,-0.0271,-0.1020,0
154600157,0.000,5.366,0.8928,-10.596,0.000,-2.0000,-0.0439,-0.1810,0
154605157,0.000,5.624,0.9013,-10.808,0.000,-2.0000,0.1979,0.1805,0
154610157,0.000,5.883,0.9051,-10.937,0.000,-2.0000,-0.1109,0.4247,0
154615157,0.000,6.146,0.9152,-11.065,0.000,-2.0000,0.0447,0.1470,0
154620157,0.000,6.407,0.9112,-11.256,0.000,-2.0000,0.0686,-0.2815,0
154625157,0.000,6.672,0.9266,-11.423,0.000,-2.0000,-0.1947,-0.0972,0
154630157,0.000,6.937,0.9234,-11.615,0.000,-2.0000,0.2362,0.2691,0
154635157,0.000,7.200,0.9186,-11.790,0.000,-2.0000,0.0136,0.4678,0
154640157,0.000,7.470,0.9424,-11.889,0.000,-2.0000,-0.0870,0.0896,0
154645157,0.000,7.744,0.9562,-12.117,0.000,-2.0000,0.0160,-0.4324,0
154650157,0.000,8.016,0.9506,-12.260,0.000,-2.0000,0.2458,-0.3199,0
154655157,0.000,8.287,0.9477,-12.351,0.000,-2.0000,0.1931,0.0872,0
154660157,0.000,8.568,0.9778,-12.570,0.000,-2.0000,-0.1851,0.3362,0
154665157,0.000,8.857,1.0103,-12.667,0.000,-2.0000,0.2793,-0.2792,0
154670157,0.000,9.142,0.9943,-12.841,0.000,-2.0000,0.2075,-0.6215,0
154675157,0.000,9.429,1.0015,-13.000,0.000,-2.0000,-0.3863,-0.0302,0
154680157,0.000,9.730,1.0503,-13.267,0.000,-2.0000,-0.1253,0.6019,0
154685157,0.000,10.034,1.0636,-13.345,0.000,-2.0000,0.1117,0.2452,0
154690157,0.000,10.339,1.0636,-13.524,0.000,-2.0000,0.3129,-0.3175,0
154695157,0.000,10.647,1.0745,-13.511,0.000,-2.0000,-0.2618,-0.4180,0
154700157,0.000,10.964,1.1054,-13.688,0.000,-2.0000,0.0639,0.2045,0
154705157,0.000,11.283,1.1134,-13.794,0.000,-2.0000,0.4637,0.4223,0
154710157,0.000,11.602,1.1164,-13.947,0.000,-2.0000,-0.0822,0.4750,0
154715157,0.000,11.925,1.1278,-14.126,0.000,-2.0000,-0.3910,-0.0038,0
154720157,0.000,12.254,1.1478,-14.130,0.000,-2.0000,-0.1444,-0.1523,0
154725157,0.000,12.587,1.1625,-14.219,0.000,-2.0000,-0.2354,0.1303,0
154730157,0.000,12.925,1.1790,-14.243,0.000,-2.0000,-0.1397,0.3505,0
154735157,0.000,13.263,1.1790,-14.445,0.000,-2.0000,0.1333,0.5133,0
154740157,0.000,13.605,1.1952,-14.502,0.000,-2.0000,0.1860,0.0153,0
154745157,0.000,13.953,1.2144,-14.512,0.000,-2.0000,0.1141,-0.1379,0
154750157,0.000,14.304,1.2256,-14.707,0.000,-2.0000,0.0064,0.0608,0
154755157,0.000,14.652,1.2131,-14.659,0.000,-2.0000,0.0902,0.3146,0
154760157,0.000,15.001,1.2195,-14.841,0.000,-2.0000,-0.0175,0.5564,0
154765157,0.000,15.357,1.2419,-14.829,0.000,-2.0000,-0.1732,0.1925,0
154770157,0.000,15.714,1.2451,-14.917,0.000,-2.0000,-0.0104,-0.3270,0
154775157,0.000,16.069,1.2421,-14.934,0.000,-2.0000,-0.0199,-0.0756,0
154780157,0.000,16.429,1.2570,-15.093,0.000,-2.0000,0.0734,0.5277,0
154785157,0.000,16.796,1.2786,-15.058,0.000,-2.0000,-0.2019,0.2811,0
154790157,0.000,17.159,1.2666,-15.251,0.000,-2.0000,0.2267,-0.1738,0
154795157,0.000,17.523,1.2733,-15.187,0.000,-2.0000,0.0375,-0.2049,0
154800157,0.000,17.895,1.2976,-15.325,0.000,-2.0000,0.2506,0.3266,0
154805157,0.000,18.263,1.2832,-15.329,0.000,-2.0000,0.5068,0.7168,0
154810156,0.000,18.628,1.2765,-15.489,0.000,-2.0000,0.3272,0.5564,0
154815157,0.000,19.002,1.3045,-15.547,0.000,-2.0000,0.3799,-0.1594,0
154820157,0.000,19.377,1.3101,-15.578,0.000,-2.0000,-0.2330,-0.4060,0
154825157,0.000,19.754,1.3143,-15.652,0.000,-2.0000,-0.3934,0.2212,0
154830157,0.000,20.133,1.3215,-15.812,0.000,-2.0000,0.2027,0.9347,0
154835157,0.000,20.513,1.3285,-15.887,0.000,-2.0000,-0.3096,0.2931,0
154840157,0.000,20.899,1.3476,-15.890,0.000,-2.0000,-0.1827,-0.2456,0
154845157,0.000,21.283,1.3402,-16.036,0.000,-2.0000,0.4373,-0.2576,0
154850157,0.000,21.666,1.3378,-15.994,0.000,-2.0000,0.3655,0.0369,0
