# test 6/6: comptest -2.00V cf 0.85
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=-2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
205140275,0.000,0.007,0.0233,-0.025,0.000,-2.0000,-0.0128,0.0129,0
205145158,0.000,0.013,0.0236,-0.023,0.000,-2.0000,-0.0152,0.0105,0
205150158,0.000,0.020,0.0244,-0.523,0.000,-2.0000,-0.0032,0.0512,0
205155157,0.000,0.033,0.0433,-0.948,0.000,-2.0000,-0.0175,0.2308,0
205160157,0.000,0.059,0.0926,-1.239,0.000,-2.0000,-0.0128,0.3553,0
205165157,0.000,0.099,0.1368,-1.583,0.000,-2.0000,0.1069,0.3505,0
205170157,0.000,0.145,0.1630,-1.946,0.000,-2.0000,0.0495,0.0800,0
205175157,0.000,0.200,0.1917,-2.227,0.000,-2.0000,0.0160,0.1159,0
205180157,0.000,0.264,0.2226,-2.563,0.000,-2.0000,0.0255,0.4104,0
205185157,0.000,0.336,0.2504,-2.949,0.000,-2.0000,-0.0080,0.3242,0
205190157,0.000,0.412,0.2666,-3.344,0.000,-2.0000,0.0112,0.1159,0
205195157,0.000,0.494,0.2853,-3.566,0.000,-2.0000,0.0686,0.0656,0
205200157,0.000,0.582,0.3092,-3.956,0.000,-2.0000,0.1285,0.2811,0
205205157,0.000,0.679,0.3362,-4.305,0.000,-2.0000,0.1668,0.4032,0
205210157,0.000,0.782,0.3599,-4.586,0.000,-2.0000,0.0974,0.2164,0
205215157,0.000,0.890,0.3777,-5.001,0.000,-2.0000,0.0662,0.0752,0
205220157,0.000,1.004,0.3988,-5.309,0.000,-2.0000,-0.0391,0.2500,0
205225157,0.000,1.126,0.4265,-5.607,0.000,-2.0000,-0.0535,0.2739,0
205230157,0.000,1.254,0.4457,-5.932,0.000,-2.0000,0.0758,0.2571,0
205235157,0.000,1.386,0.4609,-6.235,0.000,-2.0000,0.0806,0.2476,0
205240157,0.000,1.525,0.4848,-6.508,0.000,-2.0000,0.1093,0.1542,0
205245157,0.000,1.668,0.4995,-6.782,0.000,-2.0000,0.0279,0.1183,0
205250157,0.000,1.812,0.5040,-7.006,0.000,-2.0000,0.1117,0.1255,0
205255157,0.000,1.960,0.5150,-7.295,0.000,-2.0000,0.1022,0.2524,0
205260157,0.000,2.114,0.5363,-7.561,0.000,-2.0000,0.0160,0.2500,0
205265157,0.000,2.271,0.5507,-7.828,0.000,-2.0000,0.1069,0.1063,0
205270157,0.000,2.431,0.5581,-8.094,0.000,-2.0000,0.1788,0.0848,0
205275157,0.000,2.596,0.5746,-8.383,0.000,-2.0000,0.1596,0.3194,0
205280157,0.000,2.766,0.5946,-8.595,0.000,-2.0000,0.1429,0.2571,0
205285157,0.000,2.939,0.6024,-8.833,0.000,-2.0000,0.0950,-0.0086,0
205290157,0.000,3.112,0.6029,-8.951,0.000,-2.0000,0.1524,0.0417,0
205295157,0.000,3.287,0.6125,-9.131,0.000,-2.0000,0.1644,0.1853,0
205300157,0.000,3.465,0.6221,-9.430,0.000,-2.0000,0.1692,0.1350,0
205305157,0.000,3.645,0.6274,-9.762,0.000,-2.0000,0.1716,0.0704,0
205310157,0.000,3.826,0.6322,-9.878,0.000,-2.0000,0.2099,0.0704,0
205315157,0.000,4.007,0.6327,-10.023,0.000,-2.0000,0.2626,0.0896,0
205320157,0.000,4.189,0.6351,-10.206,0.000,-2.0000,0.2171,0.0848,0
205325157,0.000,4.371,0.6335,-10.422,0.000,-2.0000,0.1692,0.0321,0
205330157,0.000,4.552,0.6322,-10.579,0.000,-2.0000,0.2458,0.0177,0
205335157,0.000,4.733,0.6335,-10.782,0.000,-2.0000,0.1716,0.1398,0
205340157,0.000,4.917,0.6418,-10.929,0.000,-2.0000,0.1788,0.0991,0
205345157,0.000,5.100,0.6373,-10.946,0.000,-2.0000,0.0878,-0.1451,0
205350157,0.000,5.280,0.6290,-11.322,0.000,-2.0000,0.0232,0.0058,0
205355157,0.000,5.460,0.6293,-11.402,0.000,-2.0000,0.0830,0.0896,0
205360158,0.000,5.643,0.6389,-11.591,0.000,-2.0000,0.0830,0.0943,0
205365157,0.000,5.828,0.6466,-11.742,0.000,-2.0000,0.0447,0.0034,0
205370157,0.000,6.013,0.6455,-11.883,0.000,-2.0000,0.0375,-0.1666,0
