# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
190685220,5.000,-0.005,-0.0003,-0.059,-70.000,-1.4669,0.0235,-0.0175,0
190690158,5.000,-0.005,0.0002,-0.059,-70.000,-1.4669,0.0116,-0.0007,0
190695157,5.000,-0.004,0.0016,-0.265,-70.000,-1.4861,-0.0674,0.0400,0
190700157,5.000,0.003,0.0242,-0.527,-70.000,-1.5106,-0.2542,0.1956,0
190705157,5.000,0.022,0.0666,-0.845,-46.806,-1.0561,-0.1967,0.3512,0
190710157,5.000,0.051,0.1034,-1.165,-44.341,-1.0345,-0.0626,0.2626,0
190715157,5.000,0.090,0.1332,-1.373,-42.287,-1.0110,0.0044,0.1238,0
190720157,5.000,0.135,0.1582,-1.424,-40.513,-0.9787,0.1169,0.0208,0
190725157,5.000,0.186,0.1782,-1.533,-39.041,-0.9582,0.0714,0.0160,0
190730157,5.000,0.242,0.1940,-1.795,-37.826,-0.9573,-0.0387,0.0543,0
190735157,5.000,0.302,0.2102,-1.772,-36.558,-0.9287,-0.0746,0.0567,0
190740157,5.000,0.363,0.2134,-1.979,-36.123,-0.9389,-0.1488,-0.0774,0
190745157,5.000,0.428,0.2265,-1.996,-35.043,-0.9180,-0.1847,0.2291,0
190750157,5.000,0.497,0.2417,-2.041,-33.810,-0.8964,-0.0124,-0.1061,0
190755157,5.000,0.567,0.2443,-2.266,-33.376,-0.9084,0.0954,-0.1659,0
190760157,5.000,0.638,0.2480,-2.311,-32.869,-0.9020,0.1361,-0.1109,0
190765157,5.000,0.712,0.2584,-2.430,-31.925,-0.8934,0.0427,-0.0055,0
190770157,5.000,0.791,0.2760,-2.518,-30.501,-0.8719,-0.0435,-0.0103,0
190775157,5.000,0.873,0.2846,-2.611,-29.648,-0.8628,-0.0100,0.0184,0
190780157,5.000,0.954,0.2832,-2.783,-29.428,-0.8743,-0.1728,0.0926,0
190785157,5.000,1.038,0.2952,-2.841,-28.341,-0.8569,-0.2111,0.0854,0
190790157,5.000,1.127,0.3101,-3.003,-27.051,-0.8451,-0.1512,0.0160,0
190795157,5.000,1.217,0.3125,-3.080,-26.560,-0.8421,-0.0962,-0.0151,0
190800157,5.000,1.306,0.3112,-3.192,-26.309,-0.8473,-0.0579,0.0663,0
190805157,5.000,1.397,0.3176,-3.204,-25.557,-0.8327,0.1361,0.1860,0
190810157,5.000,1.489,0.3224,-3.406,-24.902,-0.8380,-0.0100,0.0807,0
190815157,5.000,1.584,0.3315,-3.424,-23.964,-0.8200,-0.1297,-0.0486,0
190820157,5.000,1.679,0.3307,-3.474,-23.658,-0.8183,-0.0722,0.0160,0
190825157,5.000,1.773,0.3299,-3.543,-23.353,-0.8184,-0.1010,0.1453,0
190830157,5.000,1.868,0.3296,-3.626,-23.014,-0.8191,-0.1369,0.1309,0
190835157,5.000,1.961,0.3235,-3.631,-23.057,-0.8204,-0.1177,-0.0558,0
190840157,5.000,2.050,0.3117,-3.740,-23.471,-0.8393,-0.0004,-0.1013,0
