# test 3/9: step 0 -> 2.5V, then release to 0
# from=0.00V to=2.50V hold=1500ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
50529124,0.00,-0.000,0.000,0.412
50532249,0.00,-0.000,0.000,0.412
50535374,0.00,-0.000,0.000,0.397
50538499,0.00,-0.000,0.000,0.397
50541624,0.00,-0.000,0.000,0.366
50544749,0.00,-0.000,0.000,0.397
50547875,0.00,-0.000,0.000,0.443
50550999,0.00,-0.000,0.000,0.427
50554125,0.00,-0.000,0.000,0.427
50557250,0.00,-0.000,0.000,0.397
50560375,0.00,-0.000,0.000,0.412
50563501,0.00,-0.000,0.000,0.443
50566626,0.00,-0.000,0.000,0.427
50569752,0.00,-0.000,0.000,0.412
50572877,0.00,-0.000,0.000,0.473
50576002,0.00,-0.000,0.000,0.427
50579128,0.00,-0.000,0.000,0.443
50582253,0.00,-0.000,0.000,0.473
50585379,0.00,-0.000,0.000,0.412
50588504,0.00,-0.000,0.000,0.443
50591629,0.00,-0.000,0.000,0.473
50594755,0.00,-0.000,0.000,0.427
50597880,0.00,-0.000,0.000,0.443
50601005,0.00,-0.000,0.000,0.427
50604130,0.00,-0.000,0.000,0.412
50607256,0.00,-0.000,0.000,0.443
50610382,0.00,-0.000,0.000,0.443
50613507,0.00,-0.000,0.000,0.458
50616632,0.00,-0.000,0.000,0.458
50619757,0.00,-0.000,0.000,0.427
50622882,0.00,-0.000,0.000,0.382
50626008,0.00,-0.000,0.000,0.427
50629133,0.00,-0.000,0.000,0.427
50632258,0.00,-0.000,0.000,0.427
50635384,0.00,-0.000,0.000,0.412
50638510,0.00,-0.000,0.000,0.397
50641635,0.00,-0.000,0.000,0.427
50644760,0.00,-0.000,0.000,0.443
50647885,0.00,-0.000,0.000,0.427
50651012,0.00,-0.000,0.000,0.412
50654137,0.00,-0.000,0.000,0.382
50657262,0.00,-0.000,0.000,0.412
50660388,0.00,-0.000,0.000,0.412
50663514,0.00,-0.000,0.000,0.382
50666640,0.00,-0.000,0.000,0.382
50669765,0.00,-0.000,0.000,0.412
50672890,0.00,-0.000,0.000,0.397
