# test 2/9: step 0 -> 1.5V, then release to 0
# from=0.00V to=1.50V hold=1500ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
41269129,0.00,0.024,-0.024,0.397
41272258,0.00,0.024,-0.024,0.351
41275388,0.00,0.024,-0.024,0.382
41278517,0.00,0.024,-0.024,0.366
41281647,0.00,0.024,-0.024,0.382
41284776,0.00,0.024,-0.024,0.412
41287906,0.00,0.024,-0.024,0.382
41291036,0.00,0.024,-0.024,0.397
41294165,0.00,0.024,-0.024,0.412
41297294,0.00,0.024,-0.024,0.397
41300424,0.00,0.024,-0.024,0.443
41303553,0.00,0.024,-0.024,0.427
41306683,0.00,0.024,-0.024,0.427
41309813,0.00,0.024,-0.024,0.458
41312943,0.00,0.024,-0.024,0.458
41316073,0.00,0.024,-0.024,0.443
41319203,0.00,0.024,-0.024,0.473
41322332,0.00,0.024,-0.024,0.412
41325463,0.00,0.024,-0.024,0.397
41328592,0.00,0.024,-0.024,0.458
41331723,0.00,0.024,-0.024,0.443
41334853,0.00,0.024,-0.024,0.443
41337983,0.00,0.024,-0.024,0.458
41341113,0.00,0.024,-0.024,0.443
41344242,0.00,0.024,-0.024,0.458
41347372,0.00,0.024,-0.024,0.489
41350502,0.00,0.024,-0.024,0.443
41353632,0.00,0.024,-0.024,0.427
41356762,0.00,0.024,-0.024,0.427
41359892,0.00,0.024,-0.024,0.458
41363022,0.00,0.024,-0.024,0.473
41366152,0.00,0.024,-0.024,0.427
41369281,0.00,0.024,-0.024,0.382
41372412,0.00,0.024,-0.024,0.412
41375541,0.00,0.024,-0.024,0.382
41378671,0.00,0.024,-0.024,0.412
41381801,0.00,0.024,-0.024,0.427
41384931,0.00,0.024,-0.024,0.443
41388061,0.00,0.024,-0.024,0.443
41391191,0.00,0.024,-0.024,0.458
41394321,0.00,0.024,-0.024,0.412
41397451,0.00,0.024,-0.024,0.443
41400581,0.00,0.024,-0.024,0.443
41403710,0.00,0.024,-0.024,0.412
41406841,0.00,0.024,-0.024,0.443
41409970,0.00,0.024,-0.024,0.427
41413101,0.00,0.024,-0.024,0.412
41416230,0.00,0.024,-0.024,0.443
41419360,0.00,0.024,-0.024,0.427
41422490,0.00,0.024,-0.024,0.443
41425621,0.00,0.024,-0.024,0.458
41428750,0.00,0.024,-0.024,0.412
41431880,0.00,0.024,-0.024,0.427
41435010,0.00,0.024,-0.024,0.397
41438140,0.00,0.024,-0.024,0.427
41441269,0.00,0.024,-0.024,0.443
41444399,0.00,0.024,-0.024,0.443
41447530,0.00,0.024,-0.024,0.427
41450659,0.00,0.024,-0.024,0.427
41453789,0.00,0.024,-0.024,0.427
41456919,0.00,0.024,-0.024,0.427
41460049,0.00,0.024,-0.024,0.397
41463178,0.00,0.024,-0.024,0.366
41466308,0.00,0.024,-0.024,0.382
41469437,0.00,0.024,-0.024,0.412
41472568,0.00,0.024,-0.024,0.412
41475697,0.00,0.024,-0.024,0.427
41478828,0.00,0.024,-0.024,0.427
41481957,0.00,0.024,-0.024,0.443
41485087,0.00,0.024,-0.024,0.473
41488217,0.00,0.024,-0.024,0.473
41491347,0.00,0.024,-0.024,0.458
41494477,0.00,0.024,-0.024,0.443
41497608,0.00,0.024,-0.024,0.427
41500737,0.00,0.024,-0.024,0.427
41503868,0.00,0.024,-0.024,0.427
41506997,0.00,0.024,-0.024,0.412
41510128,0.00,0.024,-0.024,0.427
41513257,0.00,0.024,-0.024,0.443
41516388,0.00,0.024,-0.024,0.427
41519517,0.00,0.024,-0.024,0.427
41522648,0.00,0.024,-0.024,0.412
41525778,0.00,0.024,-0.024,0.397
41528908,0.00,0.024,-0.024,0.397
41532038,0.00,0.024,-0.024,0.397
41535167,0.00,0.024,-0.024,0.382
41538297,0.00,0.024,-0.024,0.412
41541427,0.00,0.024,-0.024,0.412
41544557,0.00,0.024,-0.024,0.412
41547687,0.00,0.024,-0.024,0.443
41550817,0.00,0.024,-0.024,0.443
41553947,0.00,0.024,-0.024,0.412
41557078,0.00,0.024,-0.024,0.397
41560207,0.00,0.024,-0.024,0.412
41563337,0.00,0.024,-0.024,0.382
41566467,0.00,0.024,-0.024,0.397
41569596,0.00,0.024,-0.024,0.382
41572727,0.00,0.024,-0.024,0.412
41575856,0.00,0.024,-0.024,0.397
41578987,0.00,0.024,-0.024,0.382
