# test 7/7: heading step to -60.0 deg
# mode=heading_step target_deg=-60.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1556362515,-60.000,59.642,0.0007,0.011,269.209,5.9179
1556367519,-60.000,59.642,0.0009,0.011,269.219,5.9181
1556372522,-60.000,59.636,-0.0217,0.576,268.411,5.9594
1556377559,-60.000,59.589,-0.1621,1.498,263.385,5.9455
1556382590,-60.000,59.493,-0.3311,2.599,257.256,5.9260
1556387626,-60.000,59.351,-0.4936,3.618,251.254,5.9007
1556392634,-60.000,59.158,-0.6735,4.573,244.539,5.8531
1556397647,-60.000,58.912,-0.8557,5.719,237.630,5.8211
1556402663,-60.000,58.608,-1.0572,6.781,229.926,5.7629
1556407669,-60.000,58.255,-1.2309,7.712,223.093,5.7102
1556412677,-60.000,57.856,-1.3895,8.693,216.698,5.6723
1556417697,-60.000,57.402,-1.5792,9.619,209.093,5.6020
1556422714,-60.000,56.897,-1.7577,10.544,201.775,5.5380
1556427721,-60.000,56.358,-1.8800,11.440,196.359,5.5128
1556432735,-60.000,55.777,-2.0204,12.261,190.221,5.4638
1556437746,-60.000,55.152,-2.1766,13.005,183.439,5.3926
1556442771,-60.000,54.479,-2.3391,13.812,176.332,5.3208
1556447790,-60.000,53.769,-2.4678,14.662,170.337,5.2781
1556452806,-60.000,53.025,-2.5896,15.345,164.513,5.2215
1556457828,-60.000,52.244,-2.7143,15.962,158.510,5.1541
1556462850,-60.000,51.431,-2.8236,16.715,152.983,5.1115
1556467869,-60.000,50.597,-2.9016,17.310,148.506,5.0753
1556472891,-60.000,49.735,-2.9952,17.954,143.428,5.0311
1556477897,-60.000,48.848,-3.0937,18.545,138.120,4.9763
1556482914,-60.000,47.937,-3.1702,19.073,133.538,4.9309
1556487933,-60.000,47.003,-3.2448,19.732,128.977,4.8996
1556492955,-60.000,46.043,-3.3381,20.192,123.703,4.8318
1556497971,-60.000,45.068,-3.3927,20.613,119.756,4.7892
1556502978,-60.000,44.077,-3.4553,21.284,115.494,4.7657
1556507985,-60.000,43.069,-3.5110,21.755,111.442,4.7259
1556512999,-60.000,42.045,-3.5659,22.191,107.382,4.6823
1556518018,-60.000,41.004,-3.6187,22.636,103.363,4.6405
