# test 9/9: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1603634629,-90.000,89.221,-0.0004,-0.003,393.226,8.6420
1603639658,-90.000,89.221,-0.0007,-0.003,393.216,8.6418
1603644684,-90.000,89.210,-0.0364,0.809,391.941,8.6988
1603649705,-90.000,89.149,-0.2122,1.686,385.641,8.6520
1603654711,-90.000,89.045,-0.3628,2.771,380.140,8.6447
1603659726,-90.000,88.890,-0.5389,3.861,373.636,8.6159
1603664743,-90.000,88.676,-0.7451,4.970,365.951,8.5630
1603669761,-90.000,88.409,-0.9290,6.069,358.941,8.5239
1603674786,-90.000,88.082,-1.1363,7.076,350.983,8.4544
1603679813,-90.000,87.702,-1.3196,8.067,343.757,8.3993
1603684838,-90.000,87.275,-1.4827,9.234,337.144,8.3761
1603689868,-90.000,86.791,-1.6791,10.127,329.244,8.2959
1603694896,-90.000,86.256,-1.8566,11.066,321.901,8.2328
1603699921,-90.000,85.676,-2.0132,11.992,315.195,8.1823
1603704950,-90.000,85.056,-2.1542,12.805,308.955,8.1303
1603709979,-90.000,84.385,-2.3263,13.779,301.517,8.0687
1603714990,-90.000,83.671,-2.4870,14.662,294.390,8.0045
1603720009,-90.000,82.917,-2.6248,15.514,287.983,7.9528
1603725028,-90.000,82.125,-2.7508,16.340,281.912,7.9059
1603730055,-90.000,81.288,-2.9064,17.067,274.707,7.8236
1603735079,-90.000,80.411,-3.0474,17.891,267.933,7.7609
1603740109,-90.000,79.491,-3.1926,18.664,260.920,7.6877
1603745118,-90.000,78.540,-3.3136,19.407,254.694,7.6286
1603750135,-90.000,77.559,-3.4146,20.071,249.105,7.5753
1603755153,-90.000,76.545,-3.5262,20.833,243.076,7.5225
1603760178,-90.000,75.499,-3.6304,21.539,237.242,7.4681
1603765203,-90.000,74.409,-3.7881,22.216,229.434,7.3674
1603770226,-90.000,73.291,-3.8825,22.735,223.797,7.2978
1603775242,-90.000,72.141,-4.0024,23.394,217.193,7.2217
1603780261,-90.000,70.966,-4.0853,23.951,211.838,7.1622
1603785286,-90.000,69.766,-4.1700,24.529,206.364,7.1024
1603790316,-90.000,68.534,-4.2728,25.096,200.190,7.0260
1603795322,-90.000,67.291,-4.3336,25.620,195.469,6.9772
1603800344,-90.000,66.007,-4.4628,26.143,188.259,6.8734
1603805370,-90.000,64.697,-4.5492,26.715,182.502,6.8067
1603810394,-90.000,63.365,-4.6286,27.276,176.940,6.7432
1603815404,-90.000,62.010,-4.7202,27.712,170.902,6.6561
1603820426,-90.000,60.625,-4.8130,28.187,164.763,6.5709
1603825453,-90.000,59.208,-4.9209,28.680,158.024,6.4744
1603830474,-90.000,57.765,-5.0155,29.183,151.700,6.3880
1603835475,-90.000,56.315,-5.0616,29.739,147.062,6.3442
1603840491,-90.000,54.838,-5.1386,30.102,141.284,6.2553
1603845513,-90.000,53.346,-5.1855,30.561,136.531,6.1988
1603850540,-90.000,51.835,-5.2457,31.070,131.271,6.1365
1603855545,-90.000,50.307,-5.3264,31.443,125.257,6.0434
1603860560,-90.000,48.745,-5.4384,31.851,118.075,5.9282
1603865576,-90.000,47.180,-5.4439,32.200,114.621,5.8888
1603870590,-90.000,45.597,-5.5122,32.477,108.929,5.7927
1603875606,-90.000,43.994,-5.5748,32.789,103.395,5.7037
1603880624,-90.000,42.370,-5.6489,33.068,97.414,5.6015
1603885645,-90.000,40.725,-5.7200,33.315,91.490,5.4972
1603890646,-90.000,39.074,-5.7605,33.421,86.632,5.4015
1603895657,-90.000,37.415,-5.7802,33.550,82.484,5.3238
1603900663,-90.000,35.746,-5.8170,33.788,77.719,5.2440
1603905690,-90.000,34.066,-5.8322,33.990,73.689,5.1765
1603910706,-90.000,32.375,-5.8863,34.257,68.268,5.0853
1603915730,-90.000,30.669,-5.9254,34.436,63.341,4.9957
1603920746,-90.000,28.954,-5.9689,34.646,58.245,4.9058
1603925759,-90.000,27.247,-5.9433,34.775,55.588,4.8609
1603930780,-90.000,25.531,-5.9638,35.031,51.296,4.7934
1603935798,-90.000,23.828,-5.9228,35.151,49.191,4.7596
1603940804,-90.000,22.129,-5.9222,35.390,45.672,4.7073
1603945820,-90.000,20.437,-5.8873,35.553,43.375,4.6738
1603950836,-90.000,18.742,-5.8975,35.647,39.490,4.5983
1603955839,-90.000,17.049,-5.9060,35.732,35.666,4.5232
1603960855,-90.000,15.360,-5.8801,35.838,33.054,4.4768
1603965872,-90.000,13.678,-5.8482,35.859,30.676,4.4267
1603970875,-90.000,12.004,-5.8402,35.734,27.471,4.3433
1603975889,-90.000,10.339,-5.7959,35.788,25.557,4.3069
1603980908,-90.000,8.683,-5.7594,35.720,23.390,4.2521
1603985916,-90.000,7.029,-5.7637,35.718,19.796,4.1729
1603990929,-90.000,5.376,-5.7546,35.757,16.673,4.1084
1603995948,-90.000,3.731,-5.7211,35.716,14.426,4.0547
1604000961,-90.000,2.094,-5.6990,35.645,11.794,3.9894
1604005970,-90.000,0.473,-5.6499,35.622,10.138,3.9506
1604010989,-90.000,-1.157,-5.6667,35.568,6.156,3.8574
1604016005,-90.000,-2.771,-5.6171,35.569,4.534,3.8219
1604021009,-90.000,-4.358,-5.5359,35.602,4.082,3.8154
1604026024,-90.000,-5.945,-5.5236,35.421,1.208,3.7333
1604031037,-90.000,-7.544,-5.5665,35.488,-3.627,3.6340
1604036074,-90.000,-9.144,-5.5436,35.524,-6.154,3.5822
1604041087,-90.000,-10.714,-5.4666,35.444,-6.720,3.5614
1604046101,-90.000,-12.280,-5.4514,35.297,-9.448,3.4861
1604051101,-90.000,-13.831,-5.4146,35.016,-11.387,3.4141
1604056111,-90.000,-15.378,-5.3888,34.928,-13.701,3.3540
1604061123,-90.000,-16.911,-5.3363,34.685,-15.049,3.2990
1604066128,-90.000,-18.423,-5.2734,34.499,-15.991,3.2588
1604071132,-90.000,-19.932,-5.2622,34.135,-18.739,3.1603
1604076143,-90.000,-21.443,-5.2652,33.952,-21.990,3.0698
1604081150,-90.000,-22.928,-5.1740,33.796,-21.882,3.0557
1604086167,-90.000,-24.395,-5.1042,33.600,-22.486,3.0220
1604091187,-90.000,-25.850,-5.0584,33.288,-23.907,2.9581
1604096206,-90.000,-27.281,-4.9784,33.209,-24.082,2.9460
1604101215,-90.000,-28.688,-4.9025,32.896,-24.346,2.9075
1604106232,-90.000,-30.090,-4.8743,32.865,-26.272,2.8619
1604111253,-90.000,-31.480,-4.8319,32.735,-27.679,2.8174
1604116272,-90.000,-32.855,-4.7842,32.615,-28.870,2.7786
1604121277,-90.000,-34.204,-4.7024,32.519,-28.806,2.7699
1604126294,-90.000,-35.542,-4.6555,32.256,-29.946,2.7173
1604131310,-90.000,-36.848,-4.5425,32.253,-28.699,2.7444
1604136317,-90.000,-38.125,-4.4524,32.048,-28.198,2.7340
1604141330,-90.000,-39.406,-4.4607,31.865,-31.155,2.6499
1604146348,-90.000,-40.676,-4.4151,31.651,-32.199,2.6045
1604151363,-90.000,-41.916,-4.3187,31.399,-31.397,2.5958
1604156366,-90.000,-43.126,-4.2196,31.030,-30.436,2.5783
1604161382,-90.000,-44.323,-4.1663,30.898,-31.059,2.5508
1604166400,-90.000,-45.495,-4.0765,30.587,-30.347,2.5339
1604171418,-90.000,-46.656,-4.0362,30.354,-31.351,2.4875
1604176423,-90.000,-47.795,-3.9709,30.199,-31.431,2.4695
1604181440,-90.000,-48.911,-3.8841,29.920,-30.707,2.4562
1604186458,-90.000,-50.004,-3.8001,29.713,-30.035,2.4493
1604191471,-90.000,-51.079,-3.7444,29.381,-30.320,2.4083
1604196478,-90.000,-52.136,-3.6824,29.272,-30.340,2.3965
1604201495,-90.000,-53.168,-3.5915,29.052,-29.301,2.3962
1604206512,-90.000,-54.177,-3.5092,28.732,-28.511,2.3801
1604211519,-90.000,-55.155,-3.4116,28.648,-27.126,2.4018
1604216524,-90.000,-56.110,-3.3301,28.470,-26.252,2.4024
1604221538,-90.000,-57.049,-3.2672,28.244,-25.999,2.3842
1604226552,-90.000,-57.970,-3.2067,28.148,-25.794,2.3788
1604231561,-90.000,-58.869,-3.1335,27.922,-25.095,2.3704
1604236564,-90.000,-59.740,-3.0378,27.653,-23.550,2.3762
1604241577,-90.000,-60.596,-2.9778,27.529,-23.227,2.3704
1604246592,-90.000,-61.435,-2.9203,27.394,-22.954,2.3622
1604251607,-90.000,-62.260,-2.8739,27.216,-23.046,2.3416
1604256607,-90.000,-63.063,-2.8009,26.997,-22.154,2.3383
1604261617,-90.000,-63.850,-2.7410,26.837,-21.688,2.3318
1604266629,-90.000,-64.618,-2.6754,26.487,-20.987,2.3106
1604271640,-90.000,-65.374,-2.6317,26.321,-21.026,2.2923
1604276673,-90.000,-66.122,-2.5965,26.100,-21.350,2.2620
1604281679,-90.000,-66.847,-2.5272,25.954,-20.428,2.2670
1604286690,-90.000,-67.558,-2.4742,25.744,-20.046,2.2535
1604291694,-90.000,-68.249,-2.4127,25.532,-19.326,2.2472
1604296704,-90.000,-68.928,-2.3639,25.327,-19.027,2.2323
1604301714,-90.000,-69.594,-2.3199,25.238,-18.871,2.2263
1604306733,-90.000,-70.241,-2.2496,25.029,-17.748,2.2291
1604311755,-90.000,-70.872,-2.1926,24.889,-17.060,2.2296
1604316774,-90.000,-71.485,-2.1332,24.850,-16.252,2.2433
1604321780,-90.000,-72.084,-2.0876,24.636,-15.899,2.2287
1604326796,-90.000,-72.670,-2.0415,24.581,-15.503,2.2317
1604331816,-90.000,-73.235,-1.9634,24.517,-13.939,2.2593
1604336838,-90.000,-73.786,-1.9152,24.381,-13.393,2.2571
1604341855,-90.000,-74.315,-1.8403,24.261,-11.866,2.2781
1604346858,-90.000,-74.823,-1.7724,24.182,-10.539,2.2990
1604351872,-90.000,-75.315,-1.7111,24.033,-9.412,2.3081
1604356890,-90.000,-75.786,-1.6391,23.981,-7.868,2.3366
1604361905,-90.000,-76.242,-1.5874,23.929,-7.003,2.3502
1604366915,-90.000,-76.675,-1.5075,23.805,-5.098,2.3791
1604371920,-90.000,-77.089,-1.4443,23.647,-3.744,2.3924
1604376935,-90.000,-77.491,-1.3972,23.546,-2.924,2.3997
1604381953,-90.000,-77.872,-1.3279,23.472,-1.288,2.4280
1604386968,-90.000,-78.238,-1.2719,23.346,-0.085,2.4412
1604391973,-90.000,-78.586,-1.2155,23.217,1.173,2.4554
1604396981,-90.000,-78.923,-1.1715,23.231,2.016,2.4754
1604401996,-90.000,-79.245,-1.1209,23.115,3.122,2.4875
1604407016,-90.000,-79.552,-1.0676,23.021,4.354,2.5048
1604412032,-90.000,-79.849,-1.0351,22.906,4.875,2.5042
1604417037,-90.000,-80.135,-0.9954,22.931,5.674,2.5244
1604422045,-90.000,-80.408,-0.9541,22.862,6.554,2.5365
1604427060,-90.000,-80.673,-0.9215,22.765,7.144,2.5394
1604432079,-90.000,-80.929,-0.8901,22.873,7.714,2.5632
1604437095,-90.000,-81.179,-0.8683,22.733,7.962,2.5539
1604442098,-90.000,-81.418,-0.8333,22.746,8.690,2.5713
1604447106,-90.000,-81.649,-0.8078,22.720,9.105,2.5778
1604452121,-90.000,-81.876,-0.7878,22.759,9.335,2.5868
1604457138,-90.000,-82.092,-0.7529,22.702,10.110,2.5979
1604462154,-90.000,-82.302,-0.7308,22.700,10.449,2.6052
1604467155,-90.000,-82.501,-0.6932,22.799,11.354,2.6354
1604472161,-90.000,-82.694,-0.6724,22.755,11.682,2.6380
1604477172,-90.000,-82.877,-0.6396,22.755,12.450,2.6549
1604482188,-90.000,-83.050,-0.6013,22.777,13.437,2.6789
1604487199,-90.000,-83.215,-0.5730,22.785,14.086,2.6940
1604492201,-90.000,-83.368,-0.5344,22.823,15.123,2.7207
1604497205,-90.000,-83.515,-0.5149,22.789,15.498,2.7255
1604502218,-90.000,-83.653,-0.4808,22.844,16.408,2.7512
1604507233,-90.000,-83.784,-0.4534,22.855,17.100,2.7675
1604512244,-90.000,-83.907,-0.4297,22.910,17.676,2.7860
1604517244,-90.000,-84.021,-0.3971,22.866,18.580,2.8012
1604522249,-90.000,-84.133,-0.3905,22.910,18.580,2.8058
1604527260,-90.000,-84.239,-0.3697,22.891,19.089,2.8151
1604532271,-90.000,-84.339,-0.3479,22.802,19.648,2.8180
1604537280,-90.000,-84.437,-0.3404,22.824,19.706,2.8217
1604542315,-90.000,-84.528,-0.3180,22.859,20.301,2.8383
1604547316,-90.000,-84.618,-0.3119,22.856,20.330,2.8386
1604552324,-90.000,-84.702,-0.2943,22.861,20.771,2.8489
1604557336,-90.000,-84.781,-0.2751,22.940,21.280,2.8683
1604562341,-90.000,-84.858,-0.2666,22.919,21.420,2.8692
