# test 5/5: openloop -4.00 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=-4.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
138175249,0.000,0.000,0.0004,-0.013,0.000,-4.0000,-0.0211,-0.0250,0
138180157,0.000,0.000,0.0001,-0.083,0.000,-4.0000,-0.0211,-0.0082,0
138185158,0.000,0.002,0.0068,-0.821,0.000,-4.0000,-0.1168,0.1306,0
138190157,0.000,0.018,0.0547,-1.591,0.000,-4.0000,-0.3156,0.6095,0
138195157,0.000,0.066,0.1672,-2.306,0.000,-4.0000,-0.3922,0.8848,0
138200157,0.000,0.146,0.2802,-3.155,0.000,-4.0000,-0.0905,0.5927,0
138205157,0.000,0.248,0.3556,-3.943,0.000,-4.0000,-0.0737,0.1450,0
138210157,0.000,0.370,0.4272,-4.681,0.000,-4.0000,-0.2078,0.2839,0
138215157,0.000,0.514,0.5021,-5.385,0.000,-4.0000,-0.0857,0.6574,0
138220157,0.000,0.686,0.6010,-6.126,0.000,-4.0000,-0.3874,0.6286,0
138225157,0.000,0.881,0.6814,-6.920,0.000,-4.0000,-0.3706,0.3677,0
138230157,0.000,1.093,0.7403,-7.514,0.000,-4.0000,-0.1384,0.0971,0
138235157,0.000,1.333,0.8371,-8.362,0.000,-4.0000,-0.5789,0.2647,0
138240157,0.000,1.602,0.9373,-8.963,0.000,-4.0000,-0.2509,0.8058,0
138245157,0.000,1.886,0.9919,-9.656,0.000,-4.0000,0.0555,0.5305,0
138250157,0.000,2.191,1.0654,-10.192,0.000,-4.0000,0.0364,0.1977,0
138255157,0.000,2.519,1.1454,-10.852,0.000,-4.0000,0.0555,0.0923,0
138260157,0.000,2.866,1.2112,-11.453,0.000,-4.0000,-0.2916,0.2527,0
138265157,0.000,3.230,1.2698,-12.029,0.000,-4.0000,-0.1408,0.5855,0
138270157,0.000,3.614,1.3391,-12.605,0.000,-4.0000,-0.3610,0.6310,0
138275157,0.000,4.021,1.4206,-13.186,0.000,-4.0000,-0.3203,0.4299,0
138280157,0.000,4.439,1.4614,-13.827,0.000,-4.0000,-0.3323,0.0037,0
138285157,0.000,4.868,1.4979,-14.387,0.000,-4.0000,-0.1432,0.1594,0
138290157,0.000,5.318,1.5701,-14.852,0.000,-4.0000,-0.0235,0.5448,0
138295157,0.000,5.788,1.6407,-15.275,0.000,-4.0000,-0.0690,0.6191,0
138300156,0.000,6.265,1.6644,-15.848,0.000,-4.0000,0.1106,0.0660,0
138305156,0.000,6.751,1.6951,-16.410,0.000,-4.0000,-0.3491,0.0397,0
