# test 3/3: openloop -3.50 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=-3.50 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
74215252,0.000,0.000,0.0004,0.000,0.000,-3.5000,0.0005,0.0085,0
74220157,0.000,0.000,0.0006,-0.048,0.000,-3.5000,-0.0043,-0.0058,0
74225159,0.000,0.002,0.0060,-0.765,0.000,-3.5000,-0.2126,0.1378,0
74230157,0.000,0.014,0.0414,-1.404,0.000,-3.5000,-0.6938,0.3677,0
74235157,0.000,0.052,0.1315,-2.115,0.000,-3.5000,-0.4855,0.6143,0
74240157,0.000,0.116,0.2239,-2.708,0.000,-3.5000,-0.1935,0.6167,0
74245157,0.000,0.198,0.2887,-3.390,0.000,-3.5000,-0.3108,0.2695,0
74250157,0.000,0.300,0.3558,-4.075,0.000,-3.5000,-0.4401,0.2073,0
74255157,0.000,0.425,0.4342,-4.721,0.000,-3.5000,-0.1767,0.4203,0
74260157,0.000,0.570,0.5069,-5.302,0.000,-3.5000,-0.3036,0.3844,0
74265157,0.000,0.736,0.5810,-5.986,0.000,-3.5000,-0.7609,0.3078,0
74270157,0.000,0.922,0.6495,-6.606,0.000,-3.5000,-0.3275,0.2647,0
74275157,0.000,1.125,0.7054,-7.229,0.000,-3.5000,-0.2581,0.3365,0
74280157,0.000,1.351,0.7912,-7.809,0.000,-3.5000,-0.6196,0.3988,0
74285157,0.000,1.599,0.8650,-8.492,0.000,-3.5000,-0.3634,0.3533,0
74290157,0.000,1.859,0.9093,-9.048,0.000,-3.5000,-0.1384,0.3294,0
74295157,0.000,2.141,0.9815,-9.541,0.000,-3.5000,-0.1671,0.2647,0
74300157,0.000,2.437,1.0356,-10.110,0.000,-3.5000,-0.3012,0.1187,0
74305157,0.000,2.748,1.0833,-10.711,0.000,-3.5000,-0.1575,0.2719,0
74310157,0.000,3.073,1.1347,-11.183,0.000,-3.5000,-0.2629,0.3605,0
74315157,0.000,3.419,1.2088,-11.745,0.000,-3.5000,0.0005,0.4778,0
