# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
24993191,0.0109,0.5457,7.28,0.0026,0.0042,-0.0011,0.4518,0.1018,0.000,0.000,0.0295,0.1706,0.0708,0,0,0,0,60
25043192,0.0100,0.5457,6.96,0.0020,0.0065,-0.0015,0.4518,0.1018,0.000,0.000,-0.0112,0.1706,0.1545,0,0,0,0,44
25093191,0.0068,0.5460,6.46,0.0008,0.0094,-0.0038,0.4520,0.1020,0.000,0.000,0.0391,0.0557,0.2126,0,0,0,0,23
25143442,0.0019,0.5465,6.09,-0.0005,0.0124,-0.0081,0.4524,0.1027,0.000,0.000,0.0654,-0.2196,0.2027,0,0,0,0,48
25193442,-0.0005,0.5470,5.44,-0.0011,0.0153,-0.0095,0.4529,0.1033,0.000,0.000,0.1875,-0.0281,0.2808,0,0,0,0,44
25243442,-0.0043,0.5476,4.61,-0.0024,0.0185,-0.0119,0.4533,0.1040,0.000,0.000,-0.0088,-0.1502,0.2968,0,0,0,0,49
25293442,-0.0101,0.5477,3.81,-0.0032,0.0199,-0.0164,0.4533,0.1046,0.000,0.000,0.0080,-0.0904,0.2709,0,0,0,0,29
25343442,-0.0103,0.5487,3.14,-0.0033,0.0196,-0.0155,0.4542,0.1054,0.000,0.000,0.0008,0.0677,0.2195,0,0,0,0,24
25393441,-0.0163,0.5473,2.59,-0.0030,0.0186,-0.0206,0.4528,0.1049,0.000,0.000,-0.0375,0.0126,0.1785,0,0,0,0,24
25443442,-0.0195,0.5460,2.12,-0.0025,0.0174,-0.0230,0.4515,0.1040,0.000,0.000,-0.0782,-0.1239,0.1383,0,0,0,0,24
25493441,-0.0182,0.5447,1.74,-0.0018,0.0160,-0.0211,0.4502,0.1023,0.000,0.000,-0.1429,-0.2196,0.1012,0,0,0,0,29
25543441,-0.0139,0.5432,1.44,-0.0010,0.0138,-0.0163,0.4486,0.1000,0.000,0.000,-0.0303,-0.1119,0.0490,0,0,0,0,14
25593442,-0.0094,0.5419,1.39,0.0003,0.0116,-0.0117,0.4473,0.0980,0.000,0.000,0.0128,0.0581,-0.0256,0,0,0,0,19
25643442,-0.0021,0.5408,1.42,0.0011,0.0106,-0.0044,0.4462,0.0963,0.000,0.000,-0.0208,-0.0042,-0.0262,0,0,0,0,24
25693442,0.0054,0.5398,1.39,0.0016,0.0095,0.0031,0.4452,0.0953,0.000,0.000,-0.0088,-0.0401,-0.0014,0,0,0,0,14
25743448,0.0101,0.5390,1.29,0.0019,0.0083,0.0080,0.4444,0.0947,0.000,0.000,-0.0064,-0.0018,0.0098,0,0,0,0,4
25793441,0.0102,0.5394,1.28,0.0022,0.0077,0.0081,0.4448,0.0951,0.000,0.000,-0.0136,-0.0257,0.0032,0,0,0,0,54
25843442,0.0160,0.5383,1.26,0.0024,0.0075,0.0139,0.4437,0.0948,0.000,0.000,-0.0088,-0.0401,-0.0008,0,0,0,0,39
25893442,0.0191,0.5378,1.23,0.0025,0.0073,0.0170,0.4432,0.0948,0.000,0.000,-0.0279,0.0246,0.0013,0,0,0,0,44
25943442,0.0198,0.5376,1.20,0.0028,0.0073,0.0179,0.4430,0.0947,0.000,0.000,-0.0208,0.0006,-0.0016,0,0,0,0,33
25993442,0.0199,0.5374,1.17,0.0030,0.0073,0.0179,0.4428,0.0945,0.000,0.000,-0.0112,0.0365,0.0013,0,0,0,0,19
26043441,0.0198,0.5372,1.15,0.0031,0.0075,0.0179,0.4426,0.0944,0.000,0.000,-0.0232,-0.0233,-0.0067,0,0,0,0,19
26093442,0.0199,0.5374,1.14,0.0000,-0.0001,0.0180,0.4428,0.0946,0.000,0.000,-0.0208,0.0198,-0.0014,0,0,0,0,24
26143442,0.0199,0.5374,1.12,0.0001,-0.0002,0.0180,0.4428,0.0946,0.000,0.000,-0.0375,-0.0233,-0.0027,0,0,0,0,14
26193449,0.0199,0.5374,1.11,0.0003,-0.0006,0.0181,0.4428,0.0945,0.000,0.000,-0.0303,-0.0353,-0.0086,0,0,0,0,3
26243442,0.0199,0.5373,1.12,0.0004,-0.0009,0.0181,0.4428,0.0945,0.000,0.000,0.0223,0.0701,-0.0043,0,0,0,0,53
26293441,0.0199,0.5373,1.10,0.0003,-0.0012,0.0181,0.4427,0.0945,0.000,0.000,-0.0184,0.0246,-0.0027,0,0,0,0,39
26343442,0.0200,0.5372,1.08,0.0001,-0.0014,0.0182,0.4426,0.0944,0.000,0.000,-0.0351,-0.0209,0.0008,0,0,0,0,24
26393441,0.0199,0.5371,0.95,-0.0002,-0.0016,0.0184,0.4426,0.0944,0.000,0.000,0.0487,0.0126,0.0101,0,0,0,0,29
26443442,0.0199,0.5371,0.99,-0.0003,-0.0015,0.0183,0.4425,0.0943,0.000,0.000,0.0104,0.0198,-0.0342,0,0,0,0,19
26493441,0.0185,0.5359,1.02,-0.0001,-0.0002,0.0169,0.4413,0.0928,0.000,0.000,-0.0423,-0.0808,0.0040,0,0,0,0,19
26543442,0.0172,0.5360,0.77,-0.0007,-0.0010,0.0159,0.4414,0.0927,0.000,0.000,0.0008,-0.0066,0.0450,0,0,0,0,18
26593448,0.0160,0.5359,0.74,-0.0008,-0.0015,0.0148,0.4413,0.0925,0.000,0.000,0.0391,0.0509,-0.0256,0,0,0,0,3
26643442,0.0158,0.5359,0.83,-0.0010,-0.0011,0.0144,0.4414,0.0925,0.000,0.000,-0.0471,-0.0497,-0.0408,0,0,0,0,29
26693441,0.0159,0.5360,0.88,-0.0011,-0.0012,0.0145,0.4414,0.0926,0.000,0.000,-0.0327,-0.0640,-0.0139,0,0,0,0,19
26743448,0.0171,0.5359,0.82,-0.0013,-0.0021,0.0157,0.4413,0.0927,0.000,0.000,-0.0878,-0.0090,0.0391,0,0,0,0,4
26793442,0.0170,0.5358,0.73,-0.0015,-0.0032,0.0158,0.4412,0.0925,0.000,0.000,0.0271,-0.0161,0.0247,0,0,0,0,54
