# test 23/23: thrust_step fan2 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=40.0 fan_sel=2 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
788120263,0.000,179.761,0.0009,-0.007,0.000,0.0000,0.0183,0.0396,0
788125158,0.000,179.761,0.0003,-0.007,0.000,0.0000,0.0111,0.0324,0
788130157,0.000,179.761,0.0006,-0.007,0.000,0.0000,0.0015,0.0252,0
788135157,0.000,179.761,0.0001,-0.007,0.000,0.0000,0.0159,0.0061,0
788140157,0.000,179.761,-0.0007,-0.007,0.000,0.0000,0.0015,0.0013,0
788145157,0.000,179.760,-0.0007,-0.007,0.000,0.0000,-0.0080,0.0133,0
788150157,0.000,179.760,-0.0007,-0.007,0.000,0.0000,-0.0152,0.0205,0
788155157,0.000,179.760,-0.0005,-0.007,0.000,0.0000,-0.0009,0.0157,0
788160157,0.000,179.760,0.0001,-0.007,0.000,0.0000,0.0015,0.0229,0
788165157,0.000,179.760,0.0001,-0.007,0.000,0.0000,-0.0033,0.0181,0
788170157,0.000,179.760,0.0001,-0.007,0.000,0.0000,-0.0080,0.0396,0
788175157,0.000,179.760,0.0009,-0.007,0.000,0.0000,-0.0128,0.0324,0
788180157,0.000,179.761,0.0006,-0.007,0.000,0.0000,-0.0080,0.0324,0
788185157,0.000,179.760,-0.0002,-0.007,0.000,0.0000,-0.0272,0.0181,0
788190157,0.000,179.760,-0.0002,-0.007,0.000,0.0000,-0.0104,0.0157,0
788195157,0.000,179.760,0.0001,-0.007,0.000,0.0000,-0.0128,0.0252,0
788200157,0.000,179.760,-0.0007,-0.007,0.000,0.0000,-0.0009,0.0252,0
788205157,0.000,179.760,-0.0007,-0.007,0.000,0.0000,-0.0057,0.0324,0
788210157,0.000,179.760,0.0003,-0.007,0.000,0.0000,-0.0009,0.0276,0
788215157,0.000,179.760,0.0003,-0.007,0.000,0.0000,-0.0057,0.0229,0
788220157,0.000,179.760,0.0003,-0.007,0.000,0.0000,-0.0057,0.0157,0
788225157,0.000,179.761,0.0009,-0.007,0.000,0.0000,-0.0104,0.0252,0
788230157,0.000,179.761,0.0003,-0.007,0.000,0.0000,-0.0224,0.0205,0
788235157,0.000,179.761,0.0006,-0.007,0.000,0.0000,-0.0248,0.0181,0
788240157,0.000,179.761,0.0009,-0.007,0.000,0.0000,-0.0033,0.0181,0
788245157,0.000,179.761,0.0009,-0.007,0.000,0.0000,0.0063,0.0229,0
788250157,0.000,179.762,0.0009,-0.007,0.000,0.0000,0.0207,0.0181,0
788255157,0.000,179.762,0.0006,-0.007,0.000,0.0000,0.0039,0.0085,0
788260157,0.000,179.762,0.0009,-0.007,0.000,0.0000,0.0087,0.0037,0
788265157,0.000,179.762,0.0011,-0.007,0.000,0.0000,-0.0033,0.0300,0
788270157,0.000,179.763,0.0009,-0.007,0.000,0.0000,-0.0033,0.0372,0
788275157,0.000,179.763,0.0009,-0.007,0.000,0.0000,0.0087,0.0420,0
788280157,0.000,179.763,0.0009,-0.007,0.000,0.0000,-0.0033,0.0324,0
788285157,0.000,179.763,0.0003,-0.007,0.000,0.0000,0.0039,0.0348,0
788290157,0.000,179.763,0.0001,-0.007,0.000,0.0000,-0.0176,0.0324,0
788295157,0.000,179.763,0.0003,-0.007,0.000,0.0000,-0.0200,0.0205,0
788300157,0.000,179.763,0.0003,-0.007,0.000,0.0000,-0.0152,0.0205,0
788305157,0.000,179.763,0.0003,-0.007,0.000,0.0000,-0.0224,0.0300,0
788310157,0.000,179.764,0.0006,-0.007,0.000,0.0000,0.0039,0.0252,0
788315157,0.000,179.764,0.0009,-0.007,0.000,0.0000,0.0039,0.0348,0
788320157,0.000,179.764,0.0001,-0.007,0.000,0.0000,-0.0009,0.0420,0
788325157,0.000,179.764,0.0006,-0.007,0.000,0.0000,-0.0080,0.0348,0
788330157,0.000,179.764,0.0003,-0.007,0.000,0.0000,-0.0009,0.0205,0
788335157,0.000,179.764,0.0006,-0.007,0.000,0.0000,-0.0009,0.0205,0
788340157,0.000,179.765,0.0006,-0.007,0.000,0.0000,0.0015,0.0276,0
788345157,0.000,179.765,0.0003,-0.007,0.000,0.0000,-0.0009,0.0300,0
788350157,0.000,179.765,0.0001,-0.007,0.000,0.0000,0.0015,0.0229,0
788355157,0.000,179.765,0.0003,-0.007,0.000,0.0000,0.0039,0.0348,0
788360157,0.000,179.765,0.0003,-0.007,0.000,0.0000,0.0015,0.0348,0
788365157,0.000,179.765,0.0001,-0.007,0.000,0.0000,0.0015,0.0468,0
788370157,0.000,179.765,0.0003,-0.007,0.000,0.0000,0.0183,0.0181,0
788375157,0.000,179.765,0.0003,-0.007,0.000,0.0000,0.0135,0.0061,0
788380157,0.000,179.765,0.0003,-0.007,0.000,0.0000,0.0063,0.0157,0
788385157,0.000,179.765,0.0006,-0.007,0.000,0.0000,0.0039,0.0157,0
788390157,0.000,179.765,0.0003,-0.007,0.000,0.0000,0.0111,0.0229,0
788395157,0.000,179.765,0.0003,-0.007,0.000,0.0000,0.0015,0.0181,0
788400157,0.000,179.766,0.0006,-0.007,0.000,0.0000,-0.0200,0.0109,0
788405157,0.000,179.766,0.0003,-0.007,0.000,0.0000,0.0087,0.0157,0
788410157,0.000,179.766,0.0006,-0.007,0.000,0.0000,0.0087,0.0276,0
788415157,0.000,179.766,0.0003,-0.007,0.000,0.0000,0.0039,0.0252,0
788420157,0.000,179.766,0.0006,-0.007,0.000,0.0000,0.0015,0.0181,0
788425157,0.000,179.766,0.0006,-0.007,0.000,0.0000,-0.0080,0.0276,0
788430157,0.000,179.767,0.0006,-0.007,0.000,0.0000,-0.0033,0.0348,0
788435157,0.000,179.767,0.0003,-0.007,0.000,0.0000,-0.0009,0.0324,0
788440157,0.000,179.767,0.0014,-0.007,0.000,0.0000,-0.0152,0.0276,0
788445157,0.000,179.767,0.0006,-0.007,0.000,0.0000,-0.0200,0.0229,0
788450157,0.000,179.767,0.0003,-0.007,0.000,0.0000,-0.0176,0.0181,0
788455157,0.000,179.767,0.0003,-0.007,0.000,0.0000,-0.0009,0.0229,0
788460157,0.000,179.768,0.0006,-0.007,0.000,0.0000,0.0015,0.0109,0
788465157,0.000,179.768,0.0009,-0.007,0.000,0.0000,-0.0033,0.0181,0
788470157,0.000,179.768,0.0014,-0.007,0.000,0.0000,0.0063,0.0157,0
788475157,0.000,179.769,0.0009,-0.007,0.000,0.0000,-0.0080,0.0300,0
788480157,0.000,179.769,0.0006,-0.007,0.000,0.0000,0.0207,0.0085,0
788485157,0.000,179.769,-0.0002,-0.007,0.000,0.0000,0.0063,0.0109,0
788490157,0.000,179.768,-0.0005,-0.007,0.000,0.0000,0.0087,0.0157,0
788495157,0.000,179.769,0.0001,-0.007,0.000,0.0000,0.0135,0.0205,0
788500157,0.000,179.769,0.0003,-0.007,0.000,0.0000,0.0135,0.0061,0
788505157,0.000,179.769,0.0003,-0.007,0.000,0.0000,-0.0080,0.0109,0
788510157,0.000,179.769,0.0003,-0.007,0.000,0.0000,0.0063,0.0205,0
788515157,0.000,179.769,-0.0002,-0.007,0.000,0.0000,-0.0128,0.0252,0
788520157,0.000,179.769,0.0006,-0.007,0.000,0.0000,-0.0104,0.0468,0
788525157,0.000,179.769,0.0003,-0.007,0.000,0.0000,-0.0080,0.0468,0
788530157,0.000,179.769,0.0003,-0.007,0.000,0.0000,-0.0104,0.0300,0
788535157,0.000,179.769,-0.0002,-0.007,0.000,0.0000,0.0015,0.0205,0
788540157,0.000,179.769,-0.0002,-0.007,0.000,0.0000,0.0087,0.0181,0
788545157,0.000,179.769,0.0001,-0.007,0.000,0.0000,0.0039,0.0276,0
788550157,0.000,179.769,0.0003,-0.007,0.000,0.0000,-0.0200,0.0205,0
788555157,0.000,179.769,0.0003,-0.007,0.000,0.0000,-0.0104,0.0085,0
788560157,0.000,179.769,0.0001,-0.007,0.000,0.0000,-0.0080,0.0181,0
788565157,0.000,179.769,0.0001,-0.007,0.000,0.0000,-0.0033,0.0037,0
788570157,0.000,179.769,-0.0002,-0.007,0.000,0.0000,-0.0057,0.0037,0
788575157,0.000,179.769,0.0001,-0.007,0.000,0.0000,-0.0152,0.0013,0
788580157,0.000,179.769,0.0001,-0.007,0.000,0.0000,-0.0200,0.0205,0
788585157,0.000,179.769,0.0001,-0.007,0.000,0.0000,-0.0176,0.0205,0
788590157,0.000,179.769,0.0003,-0.007,0.000,0.0000,-0.0152,0.0205,0
788595157,0.000,179.769,0.0001,-0.007,0.000,0.0000,-0.0009,0.0205,0
788600157,0.000,179.769,0.0006,-0.007,0.000,0.0000,-0.0080,0.0276,0
788605157,0.000,179.770,0.0006,-0.007,0.000,0.0000,-0.0080,0.0300,0
788610157,0.000,179.770,0.0006,-0.007,0.000,0.0000,-0.0200,0.0300,0
788615157,0.000,179.770,0.0006,-0.007,0.000,0.0000,-0.0296,0.0276,0
788620157,0.000,179.770,0.0001,-0.007,0.000,0.0000,-0.0128,0.0396,0
788625157,0.000,179.770,0.0003,-0.007,0.000,0.0000,-0.0057,0.0420,0
788630157,0.000,179.770,0.0009,-0.007,0.000,0.0000,-0.0128,0.0348,0
788635157,0.000,179.771,0.0009,-0.007,0.000,0.0000,-0.0152,0.0492,0
788640157,0.000,179.771,0.0009,-0.007,0.000,0.0000,-0.0248,0.0396,0
788645157,0.000,179.771,0.0014,-0.007,0.000,0.0000,-0.0272,0.0492,0
788650157,0.000,179.771,0.0006,-0.007,0.000,0.0000,-0.0104,0.0300,0
788655157,0.000,179.772,0.0006,-0.007,0.000,0.0000,-0.0009,0.0205,0
788660157,0.000,179.772,0.0001,-0.007,0.000,0.0000,0.0015,0.0252,0
788665157,0.000,179.772,0.0009,-0.007,0.000,0.0000,-0.0009,0.0205,0
788670157,0.000,179.772,0.0009,-0.007,0.000,0.0000,-0.0009,0.0133,0
788675157,0.000,179.772,0.0009,-0.007,0.000,0.0000,-0.0057,0.0085,0
788680157,0.000,179.773,0.0006,-0.007,0.000,0.0000,0.0111,0.0133,0
788685157,0.000,179.773,0.0009,-0.007,0.000,0.0000,-0.0033,0.0324,0
788690157,0.000,179.773,0.0006,-0.007,0.000,0.0000,-0.0057,0.0252,0
788695157,0.000,179.773,0.0001,-0.007,0.000,0.0000,-0.0080,0.0229,0
788700157,0.000,179.773,0.0003,-0.007,0.000,0.0000,-0.0057,0.0157,0
788705157,0.000,179.773,0.0001,-0.007,0.000,0.0000,-0.0152,0.0157,0
788710157,0.000,179.773,-0.0002,-0.007,0.000,0.0000,-0.0080,0.0276,0
788715157,0.000,179.773,0.0003,-0.007,0.000,0.0000,-0.0080,0.0324,0
788720157,0.000,179.773,0.0003,-0.007,0.000,0.0000,-0.0080,0.0181,0
788725157,0.000,179.773,0.0001,-0.007,0.000,0.0000,-0.0104,0.0181,0
788730157,0.000,179.773,0.0001,-0.007,0.000,0.0000,0.0015,0.0324,0
788735157,0.000,179.773,-0.0013,-0.007,0.000,0.0000,0.0398,0.0636,0
788740157,0.000,179.774,0.0022,-0.007,0.000,0.0000,-0.0703,0.0061,0
788745157,0.000,179.775,0.0043,-0.007,0.000,0.0000,-0.0487,0.0923,0
788750157,0.000,179.775,-0.0005,-0.007,0.000,0.0000,0.0039,0.0683,0
788755157,0.000,179.773,-0.0071,-0.007,0.000,0.0000,0.1691,-0.0681,0
788760157,0.000,179.773,0.0017,-0.007,0.000,0.0000,0.0734,-0.0586,0
788765157,0.000,179.776,0.0099,-0.007,0.000,0.0000,-0.0631,0.1306,0
788770157,0.000,179.775,-0.0021,-0.007,0.000,0.0000,-0.2331,0.1426,0
788775157,0.000,179.773,-0.0082,-0.007,0.000,0.0000,0.0063,0.0803,0
788780157,0.000,179.772,-0.0023,-0.007,0.000,0.0000,0.1236,-0.1711,0
788785157,0.000,179.773,0.0041,-0.007,0.000,0.0000,0.0470,-0.0514,0
788790157,0.000,179.774,0.0033,-0.007,0.000,0.0000,-0.0511,0.1306,0
788795157,0.000,179.773,-0.0050,-0.007,0.000,0.0000,-0.0607,0.1186,0
788800157,0.000,179.772,-0.0037,-0.007,0.000,0.0000,-0.0104,-0.0538,0
788805157,0.000,179.773,0.0054,-0.007,0.000,0.0000,-0.0344,-0.0681,0
788810157,0.000,179.776,0.0081,-0.007,0.000,0.0000,0.1045,0.0923,0
788815157,0.000,179.775,-0.0021,-0.007,0.000,0.0000,0.0327,0.0851,0
788820157,0.000,179.775,0.0001,-0.007,0.000,0.0000,0.0063,0.0085,0
788825157,0.000,179.777,0.0057,-0.007,0.000,0.0000,-0.0368,-0.0107,0
788830157,0.000,179.778,0.0049,-0.007,0.000,0.0000,0.0422,0.0827,0
788835157,0.000,179.778,0.0009,-0.007,0.000,0.0000,-0.0224,0.0276,0
788840157,0.000,179.779,0.0006,-0.007,0.000,0.0000,-0.0152,0.0468,0
788845157,0.000,179.780,0.0051,-0.007,0.000,0.0000,-0.0080,-0.0346,0
788850157,0.000,179.781,0.0030,-0.007,0.000,0.0000,-0.0272,0.0372,0
788855157,0.000,179.782,0.0038,-0.007,0.000,0.0000,-0.0368,-0.0178,6
788860157,0.000,179.783,0.0043,-0.007,0.000,0.0000,0.0303,0.0444,6
788865157,0.000,179.786,0.0086,-0.007,0.000,0.0000,0.0734,-0.1112,6
788870157,0.000,179.788,0.0094,-0.007,0.000,0.0000,0.0207,0.0252,6
788875157,0.000,179.790,0.0065,-0.007,0.000,0.0000,0.0303,0.0899,6
788880157,0.000,179.793,0.0102,-0.007,0.000,0.0000,0.0686,-0.0945,6
788885157,0.000,179.796,0.0078,-0.007,0.000,0.0000,-0.0057,-0.0226,6
788890157,0.000,179.797,0.0065,-0.007,0.000,0.0000,0.0925,0.0827,6
788895157,0.000,179.799,0.0067,-0.007,0.000,0.0000,0.0686,-0.0586,6
788900157,0.000,179.801,0.0046,-0.007,0.000,0.0000,0.0135,-0.1016,6
788905157,0.000,179.801,0.0030,-0.007,0.000,0.0000,-0.0272,0.0468,2
