# test 4/4: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
125970263,0.000,14.301,0.0006,0.153,0.000,0.0000,-0.0033,0.0013,0
125975157,0.000,14.301,0.0009,0.153,0.000,0.0000,0.0063,0.0085,0
125980158,0.000,14.302,0.0006,0.153,0.000,0.0000,-0.0009,0.0157,0
125985157,0.000,14.302,0.0003,0.153,0.000,0.0000,0.0015,0.0109,0
125990157,0.000,14.302,0.0009,0.153,0.000,0.0000,0.0015,0.0276,0
125995157,0.000,14.302,0.0014,0.153,0.000,0.0000,0.0063,0.0229,0
126000157,0.000,14.302,0.0006,0.153,0.000,0.0000,-0.0009,0.0085,0
126005157,0.000,14.303,0.0006,0.153,0.000,0.0000,0.0087,-0.0011,0
126010157,0.000,14.303,0.0006,0.153,0.000,0.0000,0.0015,0.0037,0
126015157,0.000,14.303,0.0009,0.153,0.000,0.0000,-0.0009,0.0085,0
126020157,0.000,14.303,0.0003,0.153,0.000,0.0000,-0.0009,0.0085,0
126025157,0.000,14.303,0.0003,0.153,0.000,0.0000,-0.0128,-0.0155,0
126030157,0.000,14.303,-0.0002,0.153,0.000,0.0000,-0.0104,-0.0131,0
126035157,0.000,14.303,0.0001,0.153,0.000,0.0000,-0.0104,-0.0107,0
126040157,0.000,14.303,0.0001,0.153,0.000,0.0000,-0.0080,-0.0059,0
126045157,0.000,14.303,0.0001,0.153,0.000,0.0000,-0.0128,-0.0059,0
126050157,0.000,14.303,-0.0002,0.153,0.000,0.0000,-0.0176,-0.0250,0
126055157,0.000,14.303,-0.0005,0.153,0.000,0.0000,-0.0152,-0.0178,0
126060157,0.000,14.303,-0.0005,0.153,0.000,0.0000,-0.0152,-0.0107,0
126065157,0.000,14.303,-0.0007,0.153,0.000,0.0000,-0.0080,-0.0083,0
126070157,0.000,14.303,-0.0002,0.153,0.000,0.0000,-0.0033,-0.0202,0
126075157,0.000,14.302,-0.0007,0.153,0.000,0.0000,-0.0057,-0.0083,0
126080157,0.000,14.302,-0.0002,0.153,0.000,0.0000,0.0063,0.0013,0
126085157,0.000,14.303,0.0006,0.153,0.000,0.0000,-0.0057,0.0085,0
126090157,0.000,14.303,0.0003,0.153,0.000,0.0000,-0.0080,0.0181,0
126095157,0.000,14.303,0.0003,0.153,0.000,0.0000,-0.0033,0.0157,0
126100157,0.000,14.303,-0.0002,0.153,0.000,0.0000,-0.0033,0.0133,0
126105157,0.000,14.303,0.0006,0.153,0.000,0.0000,0.0063,0.0229,0
126110157,0.000,14.303,0.0003,0.153,0.000,0.0000,-0.0080,0.0133,0
126115157,0.000,14.303,0.0006,0.153,0.000,0.0000,-0.0128,0.0157,0
126120157,0.000,14.303,0.0006,0.153,0.000,0.0000,-0.0104,0.0205,0
126125157,0.000,14.303,0.0003,0.153,0.000,0.0000,-0.0033,0.0085,0
126130157,0.000,14.304,0.0006,0.153,0.000,0.0000,-0.0152,0.0061,0
126135157,0.000,14.304,0.0006,0.153,0.000,0.0000,-0.0104,0.0085,0
126140157,0.000,14.304,0.0009,0.153,0.000,0.0000,-0.0128,0.0061,0
126145157,0.000,14.304,0.0003,0.153,0.000,0.0000,-0.0080,0.0085,0
126150157,0.000,14.304,0.0003,0.153,0.000,0.0000,-0.0057,0.0061,0
126155157,0.000,14.304,0.0003,0.153,0.000,0.0000,0.0063,0.0157,0
126160157,0.000,14.304,0.0003,0.153,0.000,0.0000,-0.0057,0.0085,0
126165157,0.000,14.304,0.0001,0.153,0.000,0.0000,-0.0080,0.0085,0
126170157,0.000,14.304,0.0001,0.153,0.000,0.0000,-0.0104,0.0037,0
126175157,0.000,14.305,0.0003,0.153,0.000,0.0000,-0.0104,0.0061,0
126180157,0.000,14.305,0.0001,0.153,0.000,0.0000,-0.0080,-0.0011,0
126185157,0.000,14.305,0.0006,0.153,0.000,0.0000,-0.0033,-0.0059,0
126190157,0.000,14.305,0.0003,0.153,0.000,0.0000,-0.0009,-0.0155,0
126195157,0.000,14.305,0.0003,0.153,0.000,0.0000,-0.0009,0.0013,0
126200157,0.000,14.305,0.0003,0.153,0.000,0.0000,-0.0104,0.0061,0
126205157,0.000,14.305,0.0006,0.153,0.000,0.0000,-0.0080,0.0061,0
126210157,0.000,14.305,0.0006,0.153,0.000,0.0000,0.0111,0.0085,0
126215157,0.000,14.305,0.0003,0.153,0.000,0.0000,0.0135,-0.0059,0
126220157,0.000,14.305,-0.0007,0.153,0.000,0.0000,0.0183,-0.0202,0
126225157,0.000,14.305,-0.0005,0.153,0.000,0.0000,0.0183,-0.0035,0
126230157,0.000,14.305,-0.0002,0.153,0.000,0.0000,0.0255,-0.0011,0
126235157,0.000,14.305,-0.0002,0.153,0.000,0.0000,0.0111,-0.0107,0
126240157,0.000,14.305,0.0003,0.153,0.000,0.0000,0.0039,-0.0011,0
126245157,0.000,14.305,-0.0005,0.153,0.000,0.0000,-0.0080,0.0133,0
126250157,0.000,14.305,-0.0007,0.153,0.000,0.0000,0.0039,0.0037,0
126255157,0.000,14.305,-0.0005,0.153,0.000,0.0000,0.0183,0.0037,0
126260157,0.000,14.304,-0.0005,0.153,0.000,0.0000,-0.0033,-0.0107,0
126265157,0.000,14.304,-0.0007,0.153,0.000,0.0000,-0.0248,-0.0011,0
126270157,0.000,14.304,-0.0007,0.153,0.000,0.0000,-0.0320,0.0061,0
126275157,0.000,14.304,-0.0005,0.153,0.000,0.0000,-0.0176,0.0157,0
126280157,0.000,14.304,-0.0007,0.153,0.000,0.0000,-0.0080,0.0037,0
126285157,0.000,14.304,-0.0002,0.153,0.000,0.0000,-0.0176,0.0061,0
126290157,0.000,14.304,0.0003,0.153,0.000,0.0000,-0.0009,0.0109,0
126295157,0.000,14.304,0.0003,0.153,0.000,0.0000,-0.0057,0.0013,0
126300157,0.000,14.304,-0.0002,0.153,0.000,0.0000,0.0039,0.0181,0
126305157,0.000,14.304,-0.0002,0.153,0.000,0.0000,0.0111,0.0037,0
