# test 19/19: thrust_step fan2 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=40.0 fan_sel=2 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
714035263,0.000,90.009,0.0003,0.025,0.000,0.0000,0.0111,-0.0011,0
714040157,0.000,90.009,0.0001,0.025,0.000,0.0000,0.0183,0.0037,0
714045159,0.000,90.009,0.0014,0.025,0.000,0.0000,0.0207,0.0013,0
714050157,0.000,90.009,0.0006,0.025,0.000,0.0000,0.0111,0.0037,0
714055157,0.000,90.009,0.0006,0.025,0.000,0.0000,-0.0033,0.0133,0
714060157,0.000,90.009,0.0001,0.025,0.000,0.0000,-0.0057,0.0037,0
714065157,0.000,90.009,-0.0002,0.025,0.000,0.0000,-0.0009,0.0085,0
714070157,0.000,90.009,0.0001,0.025,0.000,0.0000,-0.0176,0.0013,0
714075157,0.000,90.010,0.0003,0.025,0.000,0.0000,-0.0104,0.0013,0
714080157,0.000,90.010,0.0006,0.025,0.000,0.0000,0.0039,0.0037,0
714085157,0.000,90.010,0.0006,0.025,0.000,0.0000,-0.0033,0.0133,0
714090157,0.000,90.010,0.0003,0.025,0.000,0.0000,0.0015,0.0109,0
714095157,0.000,90.010,0.0003,0.025,0.000,0.0000,0.0015,0.0085,0
714100157,0.000,90.010,-0.0002,0.025,0.000,0.0000,-0.0057,0.0013,0
714105157,0.000,90.010,-0.0005,0.025,0.000,0.0000,-0.0128,-0.0035,0
714110157,0.000,90.010,-0.0002,0.025,0.000,0.0000,-0.0057,0.0013,0
714115157,0.000,90.010,-0.0005,0.025,0.000,0.0000,-0.0104,0.0037,0
714120157,0.000,90.010,0.0001,0.025,0.000,0.0000,0.0087,0.0133,0
714125157,0.000,90.010,0.0003,0.025,0.000,0.0000,0.0207,0.0085,0
714130157,0.000,90.010,0.0009,0.025,0.000,0.0000,-0.0057,0.0157,0
714135157,0.000,90.010,0.0003,0.025,0.000,0.0000,-0.0128,0.0205,0
714140157,0.000,90.010,0.0009,0.025,0.000,0.0000,-0.0057,0.0133,0
714145157,0.000,90.011,0.0006,0.025,0.000,0.0000,0.0015,0.0109,0
714150157,0.000,90.011,0.0009,0.025,0.000,0.0000,0.0063,0.0133,0
714155157,0.000,90.011,0.0006,0.025,0.000,0.0000,-0.0080,0.0229,0
714160157,0.000,90.011,-0.0005,0.025,0.000,0.0000,-0.0009,0.0157,0
714165157,0.000,90.011,-0.0005,0.025,0.000,0.0000,0.0015,0.0157,0
714170157,0.000,90.011,0.0003,0.025,0.000,0.0000,0.0015,0.0037,0
714175157,0.000,90.011,0.0003,0.025,0.000,0.0000,0.0015,-0.0011,0
714180157,0.000,90.011,-0.0002,0.025,0.000,0.0000,-0.0057,-0.0011,0
714185157,0.000,90.011,0.0003,0.025,0.000,0.0000,0.0015,0.0061,0
714190157,0.000,90.011,0.0009,0.025,0.000,0.0000,0.0015,-0.0131,0
714195157,0.000,90.011,0.0006,0.025,0.000,0.0000,-0.0009,-0.0107,0
714200157,0.000,90.011,0.0003,0.025,0.000,0.0000,0.0063,-0.0011,0
714205157,0.000,90.012,0.0001,0.025,0.000,0.0000,-0.0057,-0.0083,0
714210157,0.000,90.012,0.0001,0.025,0.000,0.0000,0.0063,-0.0011,0
714215157,0.000,90.011,-0.0002,0.025,0.000,0.0000,-0.0009,0.0133,0
714220157,0.000,90.011,-0.0005,0.025,0.000,0.0000,0.0135,0.0276,0
714225157,0.000,90.011,0.0001,0.025,0.000,0.0000,0.0111,0.0181,0
714230157,0.000,90.012,0.0006,0.025,0.000,0.0000,0.0039,-0.0011,0
714235157,0.000,90.012,0.0001,0.025,0.000,0.0000,-0.0057,0.0013,0
714240157,0.000,90.012,0.0003,0.025,0.000,0.0000,0.0111,0.0013,0
714245157,0.000,90.012,0.0003,0.025,0.000,0.0000,0.0207,0.0229,0
714250157,0.000,90.012,-0.0005,0.025,0.000,0.0000,0.0207,0.0276,0
714255157,0.000,90.012,0.0001,0.025,0.000,0.0000,0.0063,0.0181,0
714260157,0.000,90.011,-0.0007,0.025,0.000,0.0000,-0.0128,0.0133,0
714265157,0.000,90.011,-0.0007,0.025,0.000,0.0000,0.0015,0.0013,0
714270157,0.000,90.011,0.0003,0.025,0.000,0.0000,-0.0057,0.0181,0
714275157,0.000,90.011,0.0001,0.025,0.000,0.0000,-0.0080,0.0157,0
714280157,0.000,90.012,0.0009,0.025,0.000,0.0000,-0.0104,0.0157,0
714285157,0.000,90.012,0.0009,0.025,0.000,0.0000,-0.0080,0.0085,0
714290157,0.000,90.012,0.0009,0.025,0.000,0.0000,0.0039,0.0229,0
714295157,0.000,90.012,0.0009,0.025,0.000,0.0000,0.0063,0.0348,0
714300157,0.000,90.012,0.0006,0.025,0.000,0.0000,0.0015,0.0205,0
714305157,0.000,90.013,0.0006,0.025,0.000,0.0000,-0.0033,0.0252,0
714310157,0.000,90.013,-0.0002,0.025,0.000,0.0000,0.0135,0.0157,0
714315157,0.000,90.012,-0.0007,0.025,0.000,0.0000,0.0039,0.0109,0
714320157,0.000,90.012,0.0001,0.025,0.000,0.0000,0.0015,0.0037,0
714325157,0.000,90.012,-0.0002,0.025,0.000,0.0000,0.0039,0.0037,0
714330157,0.000,90.012,-0.0005,0.025,0.000,0.0000,0.0015,-0.0083,0
714335157,0.000,90.012,-0.0010,0.025,0.000,0.0000,-0.0176,0.0109,0
714340157,0.000,90.012,-0.0007,0.025,0.000,0.0000,-0.0080,-0.0011,0
714345157,0.000,90.012,0.0003,0.025,0.000,0.0000,0.0063,-0.0011,0
