# test 4/4: thrust_step fan3 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4100 accel_bias_x=0.1573 accel_bias_y=0.0830 fan_pct=50.0 fan_sel=3 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
128035263,0.000,48.893,0.0002,0.192,0.000,0.0000,-0.0064,0.0008,0
128040158,0.000,48.893,-0.0000,0.192,0.000,0.0000,-0.0040,-0.0064,0
128045158,0.000,48.893,0.0002,0.192,0.000,0.0000,-0.0064,-0.0064,0
128050157,0.000,48.894,0.0008,0.192,0.000,0.0000,-0.0088,-0.0040,0
128055157,0.000,48.894,0.0005,0.192,0.000,0.0000,-0.0088,-0.0016,0
128060157,0.000,48.894,0.0002,0.192,0.000,0.0000,0.0008,0.0056,0
128065157,0.000,48.894,0.0008,0.192,0.000,0.0000,-0.0040,0.0032,0
128070157,0.000,48.894,0.0002,0.192,0.000,0.0000,-0.0112,-0.0016,0
128075157,0.000,48.894,0.0005,0.192,0.000,0.0000,-0.0112,0.0056,0
128080157,0.000,48.894,0.0002,0.192,0.000,0.0000,-0.0064,-0.0016,0
128085157,0.000,48.894,0.0005,0.192,0.000,0.0000,-0.0136,-0.0064,0
128090157,0.000,48.894,0.0002,0.192,0.000,0.0000,-0.0088,-0.0112,0
128095157,0.000,48.894,0.0002,0.192,0.000,0.0000,-0.0016,-0.0064,0
128100157,0.000,48.894,-0.0003,0.192,0.000,0.0000,0.0079,0.0056,0
128105157,0.000,48.894,-0.0000,0.192,0.000,0.0000,0.0127,0.0032,0
128110157,0.000,48.894,-0.0006,0.192,0.000,0.0000,0.0103,0.0080,0
128115157,0.000,48.894,-0.0003,0.192,0.000,0.0000,0.0127,-0.0016,0
128120157,0.000,48.894,-0.0003,0.192,0.000,0.0000,0.0103,-0.0040,0
128125157,0.000,48.894,0.0005,0.192,0.000,0.0000,-0.0136,-0.0040,0
128130157,0.000,48.894,0.0008,0.192,0.000,0.0000,-0.0064,0.0080,0
128135157,0.000,48.894,0.0002,0.192,0.000,0.0000,-0.0064,0.0104,0
128140157,0.000,48.894,-0.0006,0.192,0.000,0.0000,-0.0184,0.0080,0
128145157,0.000,48.894,-0.0006,0.192,0.000,0.0000,-0.0112,0.0056,0
128150157,0.000,48.894,-0.0000,0.192,0.000,0.0000,-0.0088,0.0080,0
128155157,0.000,48.894,0.0005,0.192,0.000,0.0000,-0.0040,0.0056,0
128160157,0.000,48.894,0.0002,0.192,0.000,0.0000,-0.0112,0.0008,0
128165157,0.000,48.894,0.0002,0.192,0.000,0.0000,-0.0064,-0.0016,0
128170157,0.000,48.894,-0.0003,0.192,0.000,0.0000,-0.0304,-0.0016,0
128175157,0.000,48.894,0.0005,0.192,0.000,0.0000,-0.0136,0.0032,0
128180157,0.000,48.895,0.0002,0.192,0.000,0.0000,-0.0112,-0.0064,0
128185157,0.000,48.894,-0.0000,0.192,0.000,0.0000,-0.0136,-0.0231,0
128190157,0.000,48.894,-0.0006,0.192,0.000,0.0000,0.0032,-0.0088,0
128195157,0.000,48.894,-0.0006,0.192,0.000,0.0000,-0.0112,-0.0088,0
128200157,0.000,48.894,-0.0006,0.192,0.000,0.0000,0.0032,0.0008,0
128205157,0.000,48.894,0.0008,0.192,0.000,0.0000,-0.0016,-0.0040,0
128210157,0.000,48.894,0.0005,0.192,0.000,0.0000,0.0032,-0.0112,0
128215157,0.000,48.894,0.0002,0.192,0.000,0.0000,-0.0040,-0.0112,0
128220157,0.000,48.894,0.0002,0.192,0.000,0.0000,-0.0232,-0.0040,0
128225157,0.000,48.895,0.0005,0.192,0.000,0.0000,-0.0088,-0.0040,0
128230157,0.000,48.895,0.0005,0.192,0.000,0.0000,-0.0040,0.0080,0
128235157,0.000,48.895,0.0002,0.192,0.000,0.0000,-0.0016,0.0104,0
128240157,0.000,48.895,-0.0000,0.192,0.000,0.0000,0.0056,0.0032,0
128245157,0.000,48.895,-0.0003,0.192,0.000,0.0000,0.0056,0.0056,0
