# test 6/6: thrust_step fan3 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4100 accel_bias_x=0.1573 accel_bias_y=0.0830 fan_pct=50.0 fan_sel=3 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
289620263,0.000,-60.609,0.0005,0.000,0.000,0.0000,-0.0351,0.0104,0
289625157,0.000,-60.609,0.0002,0.000,0.000,0.0000,-0.0208,0.0176,0
289630158,0.000,-60.609,-0.0000,0.000,0.000,0.0000,-0.0208,0.0152,0
289635157,0.000,-60.609,0.0005,0.000,0.000,0.0000,-0.0112,0.0128,0
289640157,0.000,-60.609,0.0005,0.000,0.000,0.0000,-0.0136,0.0080,0
289645157,0.000,-60.609,0.0005,0.000,0.000,0.0000,-0.0112,-0.0064,0
289650157,0.000,-60.608,0.0013,0.000,0.000,0.0000,-0.0112,0.0032,0
289655157,0.000,-60.608,0.0010,0.000,0.000,0.0000,-0.0184,0.0008,0
289660157,0.000,-60.608,0.0005,0.000,0.000,0.0000,-0.0184,0.0200,0
289665157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,-0.0088,0.0200,0
289670157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,-0.0328,0.0104,0
289675157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,-0.0304,-0.0088,0
289680157,0.000,-60.608,-0.0003,0.000,0.000,0.0000,-0.0328,-0.0064,0
289685157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,-0.0280,0.0032,0
289690157,0.000,-60.608,0.0005,0.000,0.000,0.0000,-0.0112,0.0128,0
289695157,0.000,-60.608,0.0005,0.000,0.000,0.0000,-0.0088,0.0008,0
289700157,0.000,-60.608,-0.0006,0.000,0.000,0.0000,-0.0232,0.0008,0
289705157,0.000,-60.608,-0.0006,0.000,0.000,0.0000,-0.0136,-0.0112,0
289710157,0.000,-60.608,0.0005,0.000,0.000,0.0000,-0.0040,-0.0112,0
289715157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,-0.0064,-0.0040,0
289720157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,-0.0064,-0.0040,0
289725157,0.000,-60.608,-0.0006,0.000,0.000,0.0000,-0.0184,-0.0040,0
289730157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,-0.0208,-0.0112,0
289735157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,-0.0112,0.0104,0
289740157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,0.0032,0.0008,0
289745157,0.000,-60.608,0.0002,0.000,0.000,0.0000,-0.0112,0.0080,0
289750157,0.000,-60.608,0.0005,0.000,0.000,0.0000,-0.0136,0.0080,0
289755157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,-0.0232,0.0104,0
289760157,0.000,-60.608,0.0005,0.000,0.000,0.0000,-0.0136,0.0128,0
289765157,0.000,-60.608,-0.0003,0.000,0.000,0.0000,0.0056,-0.0064,0
289770157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,-0.0136,-0.0136,0
289775157,0.000,-60.608,-0.0006,0.000,0.000,0.0000,-0.0184,-0.0016,0
289780157,0.000,-60.608,0.0002,0.000,0.000,0.0000,-0.0184,-0.0016,0
289785157,0.000,-60.608,0.0002,0.000,0.000,0.0000,-0.0184,0.0128,0
289790157,0.000,-60.608,0.0002,0.000,0.000,0.0000,-0.0232,-0.0016,0
289795157,0.000,-60.608,0.0005,0.000,0.000,0.0000,-0.0256,0.0008,0
289800157,0.000,-60.608,0.0002,0.000,0.000,0.0000,-0.0184,0.0008,0
289805157,0.000,-60.608,-0.0008,0.000,0.000,0.0000,-0.0112,0.0032,0
289810157,0.000,-60.608,-0.0011,0.000,0.000,0.0000,-0.0160,-0.0016,0
289815157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,-0.0112,-0.0159,0
289820157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,-0.0208,-0.0136,0
289825157,0.000,-60.608,-0.0006,0.000,0.000,0.0000,-0.0208,-0.0016,0
289830157,0.000,-60.609,-0.0003,0.000,0.000,0.0000,-0.0184,0.0104,0
289835157,0.000,-60.609,0.0002,0.000,0.000,0.0000,-0.0112,-0.0064,0
289840157,0.000,-60.609,-0.0006,0.000,0.000,0.0000,-0.0064,-0.0279,0
289845157,0.000,-60.609,-0.0008,0.000,0.000,0.0000,-0.0088,-0.0159,0
289850157,0.000,-60.609,-0.0006,0.000,0.000,0.0000,-0.0232,-0.0064,0
289855157,0.000,-60.609,-0.0006,0.000,0.000,0.0000,-0.0208,-0.0064,0
289860157,0.000,-60.609,0.0002,0.000,0.000,0.0000,-0.0136,-0.0040,0
289865157,0.000,-60.609,-0.0000,0.000,0.000,0.0000,-0.0232,-0.0016,0
289870157,0.000,-60.609,-0.0003,0.000,0.000,0.0000,-0.0112,0.0008,0
289875157,0.000,-60.609,-0.0000,0.000,0.000,0.0000,-0.0304,-0.0088,0
289880157,0.000,-60.609,-0.0003,0.000,0.000,0.0000,-0.0208,-0.0159,0
