# test 12/12: thrust_step fan1 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=60.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
297935263,0.000,-167.455,0.0001,-0.007,0.000,0.0000,0.0015,0.0229,0
297940158,0.000,-167.455,-0.0002,-0.007,0.000,0.0000,-0.0009,0.0157,0
297945158,0.000,-167.455,-0.0002,-0.007,0.000,0.0000,0.0063,0.0300,0
297950158,0.000,-167.455,0.0001,-0.007,0.000,0.0000,0.0063,0.0157,0
297955157,0.000,-167.455,0.0003,-0.007,0.000,0.0000,-0.0057,0.0181,0
297960157,0.000,-167.454,0.0006,-0.007,0.000,0.0000,-0.0009,0.0252,0
297965157,0.000,-167.454,0.0009,-0.007,0.000,0.0000,-0.0080,0.0205,0
297970157,0.000,-167.454,0.0003,-0.007,0.000,0.0000,0.0111,0.0348,0
297975157,0.000,-167.454,0.0003,-0.007,0.000,0.0000,0.0039,0.0276,0
297980157,0.000,-167.454,0.0003,-0.007,0.000,0.0000,0.0039,0.0205,0
297985157,0.000,-167.454,0.0003,-0.007,0.000,0.0000,-0.0033,0.0109,0
297990157,0.000,-167.454,0.0006,-0.007,0.000,0.0000,0.0015,0.0061,0
297995157,0.000,-167.453,0.0009,-0.007,0.000,0.0000,0.0087,0.0181,0
298000157,0.000,-167.453,0.0001,-0.007,0.000,0.0000,-0.0033,0.0181,0
298005157,0.000,-167.453,0.0001,-0.007,0.000,0.0000,-0.0128,0.0276,0
298010157,0.000,-167.453,0.0003,-0.007,0.000,0.0000,-0.0033,0.0205,0
298015157,0.000,-167.453,0.0009,-0.007,0.000,0.0000,-0.0009,0.0396,0
298020157,0.000,-167.453,0.0003,-0.007,0.000,0.0000,-0.0009,0.0229,0
298025157,0.000,-167.453,0.0003,-0.007,0.000,0.0000,-0.0152,0.0085,0
298030157,0.000,-167.453,-0.0002,-0.007,0.000,0.0000,-0.0104,0.0157,0
298035157,0.000,-167.453,0.0003,-0.007,0.000,0.0000,-0.0033,0.0229,0
298040157,0.000,-167.453,0.0003,-0.007,0.000,0.0000,-0.0128,0.0229,0
298045157,0.000,-167.453,-0.0005,-0.007,0.000,0.0000,-0.0057,-0.0011,0
298050157,0.000,-167.453,-0.0002,-0.007,0.000,0.0000,0.0111,0.0037,0
298055157,0.000,-167.453,-0.0002,-0.007,0.000,0.0000,0.0111,0.0133,0
298060157,0.000,-167.453,-0.0007,-0.007,0.000,0.0000,0.0207,0.0205,0
298065157,0.000,-167.453,0.0001,-0.007,0.000,0.0000,0.0183,0.0276,0
298070157,0.000,-167.453,-0.0002,-0.007,0.000,0.0000,0.0207,0.0157,0
298075157,0.000,-167.453,-0.0005,-0.007,0.000,0.0000,0.0039,0.0109,0
298080157,0.000,-167.453,-0.0007,-0.007,0.000,0.0000,-0.0009,-0.0059,0
298085157,0.000,-167.454,-0.0005,-0.007,0.000,0.0000,-0.0080,0.0133,0
298090157,0.000,-167.454,0.0001,-0.007,0.000,0.0000,0.0039,0.0252,0
298095157,0.000,-167.453,0.0003,-0.007,0.000,0.0000,-0.0033,0.0468,0
298100157,0.000,-167.454,-0.0002,-0.007,0.000,0.0000,0.0015,0.0348,0
298105157,0.000,-167.454,-0.0010,-0.007,0.000,0.0000,0.0063,0.0372,0
298110157,0.000,-167.454,-0.0005,-0.007,0.000,0.0000,0.0039,0.0372,0
298115157,0.000,-167.454,-0.0007,-0.007,0.000,0.0000,0.0015,0.0229,0
298120157,0.000,-167.454,-0.0010,-0.007,0.000,0.0000,-0.0057,0.0181,0
298125157,0.000,-167.455,-0.0007,-0.007,0.000,0.0000,-0.0128,0.0181,0
298130157,0.000,-167.455,-0.0002,-0.007,0.000,0.0000,0.0015,0.0229,0
298135157,0.000,-167.455,0.0003,-0.007,0.000,0.0000,0.0111,0.0229,0
298140157,0.000,-167.454,0.0006,-0.007,0.000,0.0000,0.0111,0.0372,0
298145157,0.000,-167.454,0.0003,-0.007,0.000,0.0000,0.0063,0.0276,0
298150157,0.000,-167.454,0.0001,-0.007,0.000,0.0000,0.0111,0.0300,0
298155157,0.000,-167.454,0.0003,-0.007,0.000,0.0000,0.0231,0.0205,0
298160157,0.000,-167.454,0.0001,-0.007,0.000,0.0000,0.0039,0.0252,0
298165157,0.000,-167.454,0.0001,-0.007,0.000,0.0000,-0.0033,0.0157,0
298170157,0.000,-167.454,0.0003,-0.007,0.000,0.0000,0.0087,0.0157,0
298175157,0.000,-167.454,0.0001,-0.007,0.000,0.0000,0.0087,-0.0035,0
298180157,0.000,-167.454,-0.0002,-0.007,0.000,0.0000,0.0087,-0.0011,0
298185157,0.000,-167.454,0.0001,-0.007,0.000,0.0000,0.0087,0.0085,0
298190157,0.000,-167.454,0.0009,-0.007,0.000,0.0000,0.0015,0.0109,0
298195157,0.000,-167.454,0.0006,-0.007,0.000,0.0000,-0.0033,0.0109,0
298200157,0.000,-167.454,0.0003,-0.007,0.000,0.0000,0.0039,0.0085,0
298205157,0.000,-167.454,0.0001,-0.007,0.000,0.0000,0.0063,0.0205,0
298210157,0.000,-167.454,-0.0007,-0.007,0.000,0.0000,-0.0057,0.0300,0
298215157,0.000,-167.454,-0.0010,-0.007,0.000,0.0000,0.0039,0.0229,0
298220157,0.000,-167.454,-0.0002,-0.007,0.000,0.0000,-0.0176,0.0229,0
298225157,0.000,-167.454,-0.0002,-0.007,0.000,0.0000,-0.0080,0.0300,0
298230157,0.000,-167.454,-0.0002,-0.007,0.000,0.0000,0.0087,0.0085,0
298235157,0.000,-167.454,-0.0002,-0.007,0.000,0.0000,-0.0057,0.0109,0
298240157,0.000,-167.454,-0.0005,-0.007,0.000,0.0000,0.0039,0.0157,0
298245157,0.000,-167.455,-0.0005,-0.007,0.000,0.0000,0.0183,0.0205,0
298250157,0.000,-167.455,-0.0007,-0.007,0.000,0.0000,0.0183,0.0324,0
298255157,0.000,-167.455,-0.0002,-0.007,0.000,0.0000,0.0351,0.0133,0
298260157,0.000,-167.455,0.0001,-0.007,0.000,0.0000,0.0303,0.0229,0
298265157,0.000,-167.455,-0.0002,-0.007,0.000,0.0000,0.0183,0.0157,0
298270157,0.000,-167.455,0.0003,-0.007,0.000,0.0000,0.0255,0.0133,0
298275157,0.000,-167.455,0.0001,-0.007,0.000,0.0000,0.0111,0.0181,0
298280157,0.000,-167.455,0.0001,-0.007,0.000,0.0000,0.0015,0.0109,0
298285157,0.000,-167.455,0.0003,-0.007,0.000,0.0000,0.0087,0.0181,0
298290157,0.000,-167.455,-0.0005,-0.007,0.000,0.0000,0.0087,0.0061,0
298295157,0.000,-167.455,-0.0005,-0.007,0.000,0.0000,-0.0009,0.0133,0
298300157,0.000,-167.455,-0.0002,-0.007,0.000,0.0000,-0.0080,0.0252,0
298305157,0.000,-167.455,-0.0002,-0.007,0.000,0.0000,-0.0176,0.0229,0
298310157,0.000,-167.455,-0.0005,-0.007,0.000,0.0000,-0.0200,0.0157,0
298315157,0.000,-167.455,0.0001,-0.007,0.000,0.0000,-0.0033,0.0157,0
298320157,0.000,-167.455,0.0001,-0.007,0.000,0.0000,0.0087,0.0252,0
298325157,0.000,-167.455,-0.0005,-0.007,0.000,0.0000,0.0087,0.0181,0
298330157,0.000,-167.455,0.0003,-0.007,0.000,0.0000,-0.0009,0.0181,0
298335157,0.000,-167.455,0.0006,-0.007,0.000,0.0000,0.0015,0.0252,0
298340157,0.000,-167.455,0.0003,-0.007,0.000,0.0000,0.0111,0.0037,0
298345157,0.000,-167.455,0.0003,-0.007,0.000,0.0000,0.0111,0.0109,0
298350157,0.000,-167.455,0.0011,-0.007,0.000,0.0000,0.0015,0.0109,0
298355157,0.000,-167.454,0.0006,-0.007,0.000,0.0000,0.0015,0.0300,0
298360157,0.000,-167.454,0.0009,-0.007,0.000,0.0000,0.0039,0.0205,0
298365157,0.000,-167.454,0.0009,-0.007,0.000,0.0000,-0.0104,0.0133,0
298370157,0.000,-167.454,0.0001,-0.007,0.000,0.0000,-0.0057,0.0181,0
298375157,0.000,-167.454,-0.0002,-0.007,0.000,0.0000,0.0015,0.0300,0
298380157,0.000,-167.454,-0.0005,-0.007,0.000,0.0000,0.0063,0.0181,0
298385157,0.000,-167.454,-0.0005,-0.007,0.000,0.0000,0.0063,0.0133,0
298390157,0.000,-167.454,0.0001,-0.007,0.000,0.0000,0.0039,0.0061,0
298395157,0.000,-167.454,0.0006,-0.007,0.000,0.0000,0.0039,0.0109,0
298400157,0.000,-167.454,0.0006,-0.007,0.000,0.0000,0.0111,0.0133,0
298405157,0.000,-167.454,0.0001,-0.007,0.000,0.0000,0.0063,0.0181,0
298410157,0.000,-167.454,0.0003,-0.007,0.000,0.0000,0.0111,0.0085,0
298415157,0.000,-167.454,0.0003,-0.007,0.000,0.0000,0.0063,0.0181,0
298420157,0.000,-167.453,0.0006,-0.007,0.000,0.0000,-0.0057,0.0109,0
298425157,0.000,-167.453,0.0001,-0.007,0.000,0.0000,-0.0200,0.0061,0
298430157,0.000,-167.453,0.0001,-0.007,0.000,0.0000,-0.0152,0.0205,0
298435157,0.000,-167.453,0.0001,-0.007,0.000,0.0000,-0.0272,0.0205,0
298440157,0.000,-167.453,0.0006,-0.007,0.000,0.0000,-0.0057,0.0205,0
298445157,0.000,-167.453,0.0003,-0.007,0.000,0.0000,-0.0128,0.0324,0
298450157,0.000,-167.453,0.0001,-0.007,0.000,0.0000,-0.0080,0.0300,0
298455157,0.000,-167.453,0.0009,-0.007,0.000,0.0000,0.0015,0.0252,0
298460157,0.000,-167.453,0.0003,-0.007,0.000,0.0000,-0.0009,0.0109,0
298465157,0.000,-167.453,-0.0002,-0.007,0.000,0.0000,-0.0033,0.0085,0
298470157,0.000,-167.453,0.0006,-0.007,0.000,0.0000,0.0087,0.0229,0
298475157,0.000,-167.452,0.0011,-0.007,0.000,0.0000,0.0087,0.0252,0
298480157,0.000,-167.452,0.0011,-0.007,0.000,0.0000,0.0159,0.0157,0
298485157,0.000,-167.452,0.0006,-0.007,0.000,0.0000,0.0063,0.0133,0
298490157,0.000,-167.452,0.0001,-0.007,0.000,0.0000,-0.0057,0.0181,0
298495157,0.000,-167.452,0.0003,-0.007,0.000,0.0000,-0.0104,0.0252,0
298500157,0.000,-167.452,0.0003,-0.007,0.000,0.0000,-0.0200,0.0229,0
298505157,0.000,-167.452,-0.0002,-0.007,0.000,0.0000,-0.0152,0.0157,0
298510157,0.000,-167.452,0.0003,-0.007,0.000,0.0000,-0.0224,0.0205,0
298515157,0.000,-167.452,0.0001,-0.007,0.000,0.0000,-0.0248,0.0229,0
298520157,0.000,-167.451,0.0003,-0.007,0.000,0.0000,0.0015,0.0181,0
298525157,0.000,-167.451,0.0003,-0.007,0.000,0.0000,0.0159,0.0061,0
298530157,0.000,-167.451,-0.0002,-0.007,0.000,0.0000,-0.0033,0.0157,0
298535157,0.000,-167.451,-0.0002,-0.007,0.000,0.0000,-0.0152,0.0205,0
298540157,0.000,-167.451,-0.0002,-0.007,0.000,0.0000,0.0039,0.0205,0
298545157,0.000,-167.452,-0.0002,-0.007,0.000,0.0000,-0.0009,0.0300,0
298550157,0.000,-167.451,0.0006,-0.007,0.000,0.0000,-0.0200,0.0444,0
298555157,0.000,-167.451,0.0011,-0.007,0.000,0.0000,-0.0033,0.0372,0
298560157,0.000,-167.452,-0.0031,-0.007,0.000,0.0000,0.1117,-0.0202,0
298565157,0.000,-167.452,-0.0013,-0.007,0.000,0.0000,0.0949,-0.0202,0
298570157,0.000,-167.452,0.0017,-0.007,0.000,0.0000,-0.0511,-0.0107,0
298575157,0.000,-167.451,0.0011,-0.007,0.000,0.0000,-0.1493,0.0971,0
298580157,0.000,-167.452,-0.0002,-0.007,0.000,0.0000,-0.1301,0.1090,0
298585157,0.000,-167.451,0.0022,-0.007,0.000,0.0000,0.0374,-0.0202,0
298590157,0.000,-167.450,0.0030,-0.007,0.000,0.0000,0.1859,-0.0394,0
298595157,0.000,-167.450,-0.0002,-0.007,0.000,0.0000,0.1141,-0.0155,0
298600157,0.000,-167.450,0.0006,-0.007,0.000,0.0000,0.0087,0.0396,0
298605157,0.000,-167.450,0.0001,-0.007,0.000,0.0000,-0.0176,0.0205,0
