# test 14/14: thrust_step fan1 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
352425263,0.000,83.742,0.0001,0.009,0.000,0.0000,0.0087,0.0133,0
352430157,0.000,83.742,0.0001,0.009,0.000,0.0000,0.0111,0.0181,0
352435158,0.000,83.742,0.0003,0.009,0.000,0.0000,0.0039,0.0085,0
352440158,0.000,83.742,0.0009,0.009,0.000,0.0000,0.0135,0.0013,0
352445157,0.000,83.742,0.0009,0.009,0.000,0.0000,0.0111,0.0205,0
352450157,0.000,83.742,0.0009,0.009,0.000,0.0000,-0.0080,0.0157,0
352455157,0.000,83.742,0.0001,0.009,0.000,0.0000,0.0063,0.0229,0
352460157,0.000,83.742,-0.0002,0.009,0.000,0.0000,0.0135,0.0300,0
352465157,0.000,83.742,-0.0007,0.009,0.000,0.0000,0.0111,0.0229,0
352470157,0.000,83.742,-0.0002,0.009,0.000,0.0000,0.0111,0.0252,0
352475157,0.000,83.742,0.0001,0.009,0.000,0.0000,0.0111,0.0181,0
352480157,0.000,83.742,-0.0002,0.009,0.000,0.0000,0.0159,0.0037,0
352485157,0.000,83.742,-0.0007,0.009,0.000,0.0000,0.0255,0.0061,0
352490157,0.000,83.742,-0.0010,0.009,0.000,0.0000,0.0303,0.0109,0
352495157,0.000,83.742,-0.0002,0.009,0.000,0.0000,0.0231,0.0205,0
352500157,0.000,83.742,0.0001,0.009,0.000,0.0000,0.0111,0.0157,0
352505157,0.000,83.742,0.0001,0.009,0.000,0.0000,0.0183,0.0013,0
352510157,0.000,83.742,-0.0005,0.009,0.000,0.0000,0.0207,0.0085,0
352515157,0.000,83.741,-0.0013,0.009,0.000,0.0000,0.0279,-0.0083,0
352520157,0.000,83.741,-0.0010,0.009,0.000,0.0000,0.0279,-0.0035,0
352525157,0.000,83.741,-0.0010,0.009,0.000,0.0000,0.0183,-0.0035,0
352530157,0.000,83.740,-0.0005,0.009,0.000,0.0000,0.0183,-0.0059,0
352535157,0.000,83.740,-0.0005,0.009,0.000,0.0000,0.0255,-0.0059,0
352540157,0.000,83.740,-0.0013,0.009,0.000,0.0000,0.0183,-0.0059,0
352545157,0.000,83.740,-0.0007,0.009,0.000,0.0000,0.0135,0.0133,0
352550157,0.000,83.740,-0.0005,0.009,0.000,0.0000,0.0039,0.0109,0
352555157,0.000,83.739,-0.0010,0.009,0.000,0.0000,0.0231,0.0133,0
352560157,0.000,83.739,0.0003,0.009,0.000,0.0000,0.0231,0.0109,0
352565157,0.000,83.740,0.0003,0.009,0.000,0.0000,0.0063,0.0061,0
352570157,0.000,83.739,-0.0002,0.009,0.000,0.0000,0.0015,0.0109,0
352575157,0.000,83.739,0.0001,0.009,0.000,0.0000,0.0015,0.0157,0
352580157,0.000,83.740,0.0006,0.009,0.000,0.0000,-0.0057,0.0157,0
352585157,0.000,83.740,0.0003,0.009,0.000,0.0000,0.0015,0.0133,0
352590157,0.000,83.740,-0.0002,0.009,0.000,0.0000,0.0039,0.0157,0
352595157,0.000,83.740,-0.0002,0.009,0.000,0.0000,0.0111,0.0109,0
352600157,0.000,83.739,-0.0005,0.009,0.000,0.0000,0.0063,-0.0011,0
352605157,0.000,83.739,-0.0005,0.009,0.000,0.0000,0.0135,-0.0011,0
352610157,0.000,83.739,0.0001,0.009,0.000,0.0000,0.0087,-0.0083,0
352615157,0.000,83.739,-0.0007,0.009,0.000,0.0000,0.0231,0.0085,0
352620157,0.000,83.739,-0.0005,0.009,0.000,0.0000,0.0231,0.0109,0
352625157,0.000,83.739,-0.0005,0.009,0.000,0.0000,0.0063,0.0109,0
352630157,0.000,83.739,-0.0002,0.009,0.000,0.0000,0.0159,0.0085,0
352635157,0.000,83.739,0.0001,0.009,0.000,0.0000,0.0039,-0.0035,0
352640157,0.000,83.739,0.0001,0.009,0.000,0.0000,0.0135,0.0061,0
352645157,0.000,83.739,0.0001,0.009,0.000,0.0000,0.0039,-0.0011,0
