# test 2/2: thrust_step fan1 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
92830263,0.000,-0.399,0.0009,0.005,0.000,0.0000,0.0015,0.0157,0
92835158,0.000,-0.398,0.0009,0.005,0.000,0.0000,-0.0104,0.0085,0
92840158,0.000,-0.398,0.0006,0.005,0.000,0.0000,-0.0128,0.0085,0
92845157,0.000,-0.398,-0.0005,0.005,0.000,0.0000,-0.0080,0.0013,0
92850157,0.000,-0.399,-0.0010,0.005,0.000,0.0000,0.0063,-0.0107,0
92855157,0.000,-0.399,-0.0007,0.005,0.000,0.0000,0.0015,-0.0059,0
92860157,0.000,-0.399,0.0003,0.005,0.000,0.0000,-0.0009,-0.0083,0
92865157,0.000,-0.399,0.0003,0.005,0.000,0.0000,0.0039,-0.0035,0
92870157,0.000,-0.399,-0.0002,0.005,0.000,0.0000,-0.0104,0.0013,0
92875157,0.000,-0.399,-0.0002,0.005,0.000,0.0000,0.0015,0.0061,0
92880157,0.000,-0.399,0.0003,0.005,0.000,0.0000,0.0087,-0.0011,0
92885157,0.000,-0.399,-0.0002,0.005,0.000,0.0000,0.0111,-0.0155,0
92890157,0.000,-0.399,-0.0007,0.005,0.000,0.0000,0.0207,-0.0131,0
92895157,0.000,-0.399,-0.0002,0.005,0.000,0.0000,0.0279,-0.0131,0
92900157,0.000,-0.399,-0.0002,0.005,0.000,0.0000,0.0111,-0.0059,0
92905157,0.000,-0.399,-0.0007,0.005,0.000,0.0000,0.0039,-0.0250,5
92910157,0.000,-0.399,-0.0007,0.005,0.000,0.0000,0.0015,-0.0322,5
92915157,0.000,-0.400,-0.0010,0.005,0.000,0.0000,0.0111,-0.0131,5
92920157,0.000,-0.400,-0.0010,0.005,0.000,0.0000,0.0087,-0.0083,5
92925157,0.000,-0.400,-0.0010,0.005,0.000,0.0000,-0.0104,-0.0059,5
92930157,0.000,-0.400,0.0001,0.005,0.000,0.0000,-0.0033,-0.0011,5
92935157,0.000,-0.400,-0.0002,0.005,0.000,0.0000,0.0015,-0.0059,5
92940157,0.000,-0.400,-0.0007,0.005,0.000,0.0000,-0.0080,-0.0011,5
92945157,0.000,-0.401,-0.0005,0.005,0.000,0.0000,-0.0057,-0.0059,5
92950157,0.000,-0.401,-0.0005,0.005,0.000,0.0000,0.0015,0.0013,5
92955157,0.000,-0.401,0.0001,0.005,0.000,0.0000,0.0135,-0.0011,0
92960157,0.000,-0.401,0.0003,0.005,0.000,0.0000,0.0039,-0.0011,0
92965157,0.000,-0.400,0.0006,0.005,0.000,0.0000,0.0087,-0.0107,0
92970157,0.000,-0.400,0.0006,0.005,0.000,0.0000,0.0063,-0.0083,0
92975157,0.000,-0.400,0.0003,0.005,0.000,0.0000,-0.0057,-0.0202,0
92980157,0.000,-0.400,0.0011,0.005,0.000,0.0000,0.0039,-0.0059,0
92985157,0.000,-0.400,0.0009,0.005,0.000,0.0000,0.0063,-0.0035,0
92990157,0.000,-0.400,0.0003,0.005,0.000,0.0000,0.0015,-0.0011,0
92995157,0.000,-0.399,0.0003,0.005,0.000,0.0000,0.0159,0.0061,0
93000157,0.000,-0.399,0.0003,0.005,0.000,0.0000,0.0183,-0.0035,0
93005157,0.000,-0.399,0.0001,0.005,0.000,0.0000,0.0135,-0.0011,0
93010157,0.000,-0.399,0.0006,0.005,0.000,0.0000,0.0063,0.0181,0
93015157,0.000,-0.399,0.0003,0.005,0.000,0.0000,-0.0033,0.0037,0
93020157,0.000,-0.399,0.0006,0.005,0.000,0.0000,0.0111,-0.0083,0
93025157,0.000,-0.399,0.0001,0.005,0.000,0.0000,-0.0009,-0.0059,0
93030157,0.000,-0.399,0.0003,0.005,0.000,0.0000,-0.0033,-0.0011,0
93035157,0.000,-0.399,-0.0002,0.005,0.000,0.0000,0.0015,-0.0011,0
93040157,0.000,-0.399,-0.0002,0.005,0.000,0.0000,0.0183,0.0085,0
93045157,0.000,-0.399,0.0003,0.005,0.000,0.0000,0.0135,0.0085,0
93050157,0.000,-0.399,0.0006,0.005,0.000,0.0000,0.0087,-0.0011,0
93055157,0.000,-0.399,0.0003,0.005,0.000,0.0000,0.0183,0.0085,0
93060157,0.000,-0.399,-0.0005,0.005,0.000,0.0000,0.0183,0.0133,0
93065157,0.000,-0.399,-0.0005,0.005,0.000,0.0000,-0.0033,0.0181,0
93070157,0.000,-0.399,0.0001,0.005,0.000,0.0000,0.0039,0.0037,0
93075157,0.000,-0.399,0.0001,0.005,0.000,0.0000,-0.0104,-0.0083,0
