# test 3/3: thrust_step fan3 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4100 accel_bias_x=0.1573 accel_bias_y=0.0830 fan_pct=40.0 fan_sel=3 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
109750263,0.000,58.436,0.0005,-0.000,0.000,0.0000,0.0271,0.0056,0
109755158,0.000,58.436,0.0005,-0.000,0.000,0.0000,0.0223,0.0080,0
109760157,0.000,58.436,0.0005,-0.000,0.000,0.0000,0.0199,-0.0016,0
109765157,0.000,58.436,0.0016,-0.000,0.000,0.0000,0.0223,-0.0136,0
109770157,0.000,58.437,0.0010,-0.000,0.000,0.0000,0.0056,-0.0136,0
109775157,0.000,58.437,0.0005,-0.000,0.000,0.0000,0.0103,0.0056,0
109780157,0.000,58.437,-0.0000,-0.000,0.000,0.0000,-0.0088,0.0152,0
109785157,0.000,58.437,0.0005,-0.000,0.000,0.0000,0.0032,0.0152,0
109790157,0.000,58.437,0.0008,-0.000,0.000,0.0000,-0.0136,0.0008,0
109795157,0.000,58.437,-0.0000,-0.000,0.000,0.0000,-0.0088,0.0032,0
109800157,0.000,58.437,0.0002,-0.000,0.000,0.0000,-0.0040,0.0008,0
109805157,0.000,58.437,0.0002,-0.000,0.000,0.0000,-0.0064,0.0032,0
109810157,0.000,58.437,0.0002,-0.000,0.000,0.0000,-0.0064,-0.0136,0
109815157,0.000,58.437,-0.0003,-0.000,0.000,0.0000,0.0079,-0.0159,0
109820157,0.000,58.437,0.0002,-0.000,0.000,0.0000,0.0175,0.0152,0
109825157,0.000,58.438,0.0002,-0.000,0.000,0.0000,0.0056,0.0080,0
109830157,0.000,58.438,0.0005,-0.000,0.000,0.0000,-0.0040,0.0008,0
109835157,0.000,58.438,0.0008,-0.000,0.000,0.0000,-0.0064,-0.0040,0
109840157,0.000,58.438,0.0008,-0.000,0.000,0.0000,0.0056,0.0080,0
109845157,0.000,58.438,-0.0000,-0.000,0.000,0.0000,0.0127,0.0008,0
109850157,0.000,58.438,-0.0003,-0.000,0.000,0.0000,0.0175,-0.0040,0
109855157,0.000,58.438,-0.0003,-0.000,0.000,0.0000,0.0079,-0.0016,0
109860157,0.000,58.438,-0.0000,-0.000,0.000,0.0000,0.0103,0.0056,0
109865157,0.000,58.438,-0.0003,-0.000,0.000,0.0000,0.0127,0.0008,0
