# test 1/1: thrust_step fan3 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4100 accel_bias_x=0.1573 accel_bias_y=0.0830 fan_pct=40.0 fan_sel=3 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
57995263,0.000,-90.955,-0.0003,-0.025,0.000,0.0000,-0.0088,0.0056,0
58000158,0.000,-90.955,-0.0006,-0.025,0.000,0.0000,-0.0208,0.0200,0
58005158,0.000,-90.956,-0.0006,-0.025,0.000,0.0000,-0.0040,0.0295,0
58010157,0.000,-90.956,-0.0000,-0.025,0.000,0.0000,-0.0160,0.0343,0
58015157,0.000,-90.955,0.0002,-0.025,0.000,0.0000,-0.0136,0.0200,0
58020157,0.000,-90.955,0.0010,-0.025,0.000,0.0000,-0.0112,0.0200,0
58025157,0.000,-90.955,0.0008,-0.025,0.000,0.0000,0.0056,0.0248,0
58030157,0.000,-90.955,-0.0000,-0.025,0.000,0.0000,-0.0112,0.0295,0
58035157,0.000,-90.955,-0.0000,-0.025,0.000,0.0000,-0.0232,0.0343,0
58040157,0.000,-90.955,-0.0000,-0.025,0.000,0.0000,-0.0184,0.0343,0
58045157,0.000,-90.955,0.0002,-0.025,0.000,0.0000,-0.0256,0.0248,0
58050157,0.000,-90.955,-0.0000,-0.025,0.000,0.0000,-0.0088,0.0200,0
58055157,0.000,-90.955,0.0002,-0.025,0.000,0.0000,-0.0184,0.0200,0
58060157,0.000,-90.955,0.0002,-0.025,0.000,0.0000,-0.0088,0.0272,0
58065157,0.000,-90.955,-0.0000,-0.025,0.000,0.0000,-0.0016,0.0224,0
58070157,0.000,-90.955,0.0005,-0.025,0.000,0.0000,-0.0040,0.0200,0
58075157,0.000,-90.955,0.0002,-0.025,0.000,0.0000,-0.0040,0.0248,0
58080157,0.000,-90.954,0.0005,-0.025,0.000,0.0000,-0.0160,0.0224,0
58085157,0.000,-90.955,-0.0003,-0.025,0.000,0.0000,-0.0160,0.0248,0
58090157,0.000,-90.955,0.0002,-0.025,0.000,0.0000,-0.0160,0.0008,0
58095157,0.000,-90.954,0.0002,-0.025,0.000,0.0000,-0.0088,-0.0040,0
58100157,0.000,-90.954,0.0002,-0.025,0.000,0.0000,-0.0184,0.0008,0
58105157,0.000,-90.954,-0.0000,-0.025,0.000,0.0000,-0.0256,0.0152,0
58110157,0.000,-90.954,0.0005,-0.025,0.000,0.0000,-0.0208,0.0128,0
58115157,0.000,-90.954,0.0002,-0.025,0.000,0.0000,-0.0232,0.0128,0
58120157,0.000,-90.954,-0.0003,-0.025,0.000,0.0000,-0.0232,0.0152,0
58125157,0.000,-90.954,0.0002,-0.025,0.000,0.0000,-0.0184,0.0104,0
58130157,0.000,-90.954,0.0002,-0.025,0.000,0.0000,-0.0040,0.0152,0
58135157,0.000,-90.954,0.0008,-0.025,0.000,0.0000,0.0032,0.0224,0
58140157,0.000,-90.954,-0.0000,-0.025,0.000,0.0000,-0.0208,0.0272,0
58145157,0.000,-90.954,-0.0006,-0.025,0.000,0.0000,-0.0088,0.0128,0
58150157,0.000,-90.954,0.0002,-0.025,0.000,0.0000,-0.0088,0.0104,0
58155157,0.000,-90.954,0.0008,-0.025,0.000,0.0000,-0.0136,0.0032,0
58160157,0.000,-90.954,-0.0006,-0.025,0.000,0.0000,-0.0112,0.0128,0
58165157,0.000,-90.954,-0.0000,-0.025,0.000,0.0000,-0.0112,0.0128,0
58170157,0.000,-90.954,-0.0000,-0.025,0.000,0.0000,-0.0064,0.0104,0
58175157,0.000,-90.954,-0.0000,-0.025,0.000,0.0000,-0.0136,0.0008,0
58180157,0.000,-90.954,-0.0003,-0.025,0.000,0.0000,-0.0232,0.0008,0
58185157,0.000,-90.954,-0.0003,-0.025,0.000,0.0000,-0.0064,0.0176,0
58190157,0.000,-90.954,-0.0003,-0.025,0.000,0.0000,-0.0208,0.0200,0
58195157,0.000,-90.954,0.0013,-0.025,0.000,0.0000,-0.0136,0.0104,0
58200157,0.000,-90.954,0.0005,-0.025,0.000,0.0000,-0.0232,-0.0016,0
58205157,0.000,-90.954,-0.0000,-0.025,0.000,0.0000,-0.0304,-0.0040,0
58210157,0.000,-90.954,0.0002,-0.025,0.000,0.0000,-0.0160,-0.0112,0
58215157,0.000,-90.954,-0.0000,-0.025,0.000,0.0000,-0.0232,-0.0040,0
58220157,0.000,-90.954,-0.0003,-0.025,0.000,0.0000,-0.0208,-0.0040,0
58225157,0.000,-90.954,0.0002,-0.025,0.000,0.0000,-0.0136,0.0080,0
58230157,0.000,-90.954,-0.0003,-0.025,0.000,0.0000,-0.0040,0.0032,0
58235157,0.000,-90.954,-0.0000,-0.025,0.000,0.0000,-0.0136,0.0104,0
58240157,0.000,-90.954,0.0002,-0.025,0.000,0.0000,-0.0232,0.0343,0
58245157,0.000,-90.954,-0.0006,-0.025,0.000,0.0000,-0.0184,0.0200,0
58250157,0.000,-90.954,-0.0000,-0.025,0.000,0.0000,-0.0088,0.0367,0
58255157,0.000,-90.954,0.0002,-0.025,0.000,0.0000,0.0008,0.0224,0
58260157,0.000,-90.954,0.0002,-0.025,0.000,0.0000,-0.0160,0.0152,0
58265157,0.000,-90.954,0.0005,-0.025,0.000,0.0000,-0.0016,0.0128,0
58270157,0.000,-90.954,0.0005,-0.025,0.000,0.0000,-0.0256,0.0080,0
58275157,0.000,-90.953,0.0008,-0.025,0.000,0.0000,-0.0184,0.0008,0
58280157,0.000,-90.953,0.0005,-0.025,0.000,0.0000,-0.0160,0.0248,0
58285157,0.000,-90.953,0.0002,-0.025,0.000,0.0000,-0.0112,0.0128,0
