# test 22/22: thrust_step fan2 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=50.0 fan_sel=2 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
765940263,0.000,-97.364,0.0003,-0.002,0.000,0.0000,-0.0152,0.0252,0
765945158,0.000,-97.364,0.0001,-0.002,0.000,0.0000,-0.0128,0.0181,0
765950157,0.000,-97.364,0.0003,-0.002,0.000,0.0000,-0.0272,0.0252,0
765955157,0.000,-97.364,0.0003,-0.002,0.000,0.0000,-0.0128,0.0300,0
765960157,0.000,-97.364,0.0003,-0.002,0.000,0.0000,-0.0080,0.0300,0
765965157,0.000,-97.364,0.0001,-0.002,0.000,0.0000,0.0111,0.0348,0
765970157,0.000,-97.364,-0.0005,-0.002,0.000,0.0000,-0.0080,0.0348,0
765975157,0.000,-97.364,-0.0002,-0.002,0.000,0.0000,0.0039,0.0420,0
765980157,0.000,-97.364,0.0006,-0.002,0.000,0.0000,-0.0104,0.0420,0
765985157,0.000,-97.364,0.0001,-0.002,0.000,0.0000,-0.0224,0.0300,0
765990157,0.000,-97.364,0.0001,-0.002,0.000,0.0000,-0.0296,0.0181,0
765995157,0.000,-97.364,-0.0007,-0.002,0.000,0.0000,-0.0464,0.0157,0
766000157,0.000,-97.364,-0.0013,-0.002,0.000,0.0000,-0.0344,0.0181,0
766005157,0.000,-97.364,-0.0002,-0.002,0.000,0.0000,-0.0152,0.0229,0
766010157,0.000,-97.364,-0.0002,-0.002,0.000,0.0000,-0.0104,0.0205,0
766015157,0.000,-97.364,-0.0005,-0.002,0.000,0.0000,-0.0272,0.0324,0
766020157,0.000,-97.365,-0.0005,-0.002,0.000,0.0000,-0.0511,0.0324,0
766025157,0.000,-97.365,-0.0005,-0.002,0.000,0.0000,-0.0487,0.0348,0
766030157,0.000,-97.365,0.0001,-0.002,0.000,0.0000,-0.0272,0.0252,0
766035157,0.000,-97.365,0.0001,-0.002,0.000,0.0000,-0.0128,0.0252,0
766040157,0.000,-97.365,0.0003,-0.002,0.000,0.0000,-0.0080,0.0061,0
766045157,0.000,-97.364,0.0009,-0.002,0.000,0.0000,-0.0128,0.0061,0
766050157,0.000,-97.364,0.0006,-0.002,0.000,0.0000,-0.0104,0.0181,0
766055157,0.000,-97.364,0.0009,-0.002,0.000,0.0000,-0.0224,0.0013,0
766060157,0.000,-97.364,0.0009,-0.002,0.000,0.0000,-0.0104,0.0276,0
766065157,0.000,-97.363,0.0014,-0.002,0.000,0.0000,-0.0128,0.0181,0
766070157,0.000,-97.363,0.0011,-0.002,0.000,0.0000,-0.0224,0.0181,0
766075157,0.000,-97.363,0.0011,-0.002,0.000,0.0000,-0.0224,0.0276,0
766080157,0.000,-97.362,0.0011,-0.002,0.000,0.0000,-0.0392,0.0276,0
766085157,0.000,-97.362,0.0011,-0.002,0.000,0.0000,-0.0392,0.0324,0
766090157,0.000,-97.362,0.0014,-0.002,0.000,0.0000,-0.0296,0.0348,0
766095157,0.000,-97.361,0.0003,-0.002,0.000,0.0000,-0.0152,0.0348,0
766100157,0.000,-97.361,0.0011,-0.002,0.000,0.0000,-0.0176,0.0157,0
766105157,0.000,-97.361,0.0003,-0.002,0.000,0.0000,-0.0152,0.0157,0
766110157,0.000,-97.361,0.0003,-0.002,0.000,0.0000,-0.0176,0.0348,0
766115157,0.000,-97.361,0.0003,-0.002,0.000,0.0000,-0.0152,0.0252,0
766120157,0.000,-97.361,0.0001,-0.002,0.000,0.0000,-0.0224,0.0276,0
766125157,0.000,-97.361,0.0001,-0.002,0.000,0.0000,-0.0200,0.0205,0
766130157,0.000,-97.361,-0.0005,-0.002,0.000,0.0000,-0.0080,0.0300,0
766135157,0.000,-97.361,0.0001,-0.002,0.000,0.0000,-0.0057,0.0276,0
766140157,0.000,-97.361,0.0003,-0.002,0.000,0.0000,-0.0104,0.0324,0
766145157,0.000,-97.361,0.0001,-0.002,0.000,0.0000,-0.0200,0.0085,0
766150157,0.000,-97.361,-0.0005,-0.002,0.000,0.0000,-0.0248,0.0037,0
766155157,0.000,-97.361,-0.0005,-0.002,0.000,0.0000,-0.0248,0.0157,0
766160157,0.000,-97.361,-0.0002,-0.002,0.000,0.0000,-0.0272,0.0181,0
766165157,0.000,-97.361,0.0003,-0.002,0.000,0.0000,-0.0296,0.0276,0
766170157,0.000,-97.361,0.0006,-0.002,0.000,0.0000,-0.0296,0.0181,0
766175157,0.000,-97.361,0.0003,-0.002,0.000,0.0000,-0.0248,0.0252,0
766180157,0.000,-97.361,-0.0002,-0.002,0.000,0.0000,-0.0104,0.0157,0
766185157,0.000,-97.361,0.0009,-0.002,0.000,0.0000,-0.0176,0.0205,0
766190157,0.000,-97.360,0.0006,-0.002,0.000,0.0000,-0.0224,0.0229,0
766195157,0.000,-97.360,0.0009,-0.002,0.000,0.0000,-0.0009,0.0229,0
766200157,0.000,-97.360,0.0001,-0.002,0.000,0.0000,-0.0033,0.0372,0
766205157,0.000,-97.360,0.0001,-0.002,0.000,0.0000,-0.0176,0.0420,0
766210157,0.000,-97.360,0.0003,-0.002,0.000,0.0000,-0.0248,0.0181,0
766215157,0.000,-97.360,-0.0002,-0.002,0.000,0.0000,-0.0440,0.0181,0
766220157,0.000,-97.360,0.0001,-0.002,0.000,0.0000,-0.0535,0.0252,0
766225157,0.000,-97.360,-0.0002,-0.002,0.000,0.0000,-0.0535,0.0109,0
766230157,0.000,-97.360,0.0006,-0.002,0.000,0.0000,-0.0368,0.0276,0
766235157,0.000,-97.360,0.0001,-0.002,0.000,0.0000,-0.0416,0.0229,0
766240157,0.000,-97.360,-0.0002,-0.002,0.000,0.0000,-0.0344,0.0229,0
766245157,0.000,-97.360,0.0003,-0.002,0.000,0.0000,-0.0296,0.0444,0
766250157,0.000,-97.360,0.0006,-0.002,0.000,0.0000,-0.0224,0.0348,0
766255157,0.000,-97.360,-0.0002,-0.002,0.000,0.0000,-0.0416,0.0444,0
766260157,0.000,-97.360,-0.0005,-0.002,0.000,0.0000,-0.0440,0.0444,0
766265157,0.000,-97.360,0.0006,-0.002,0.000,0.0000,-0.0368,0.0324,0
766270157,0.000,-97.360,0.0001,-0.002,0.000,0.0000,-0.0368,0.0229,0
766275157,0.000,-97.360,-0.0002,-0.002,0.000,0.0000,-0.0392,0.0229,0
766280157,0.000,-97.360,0.0001,-0.002,0.000,0.0000,-0.0248,0.0181,0
766285157,0.000,-97.360,0.0006,-0.002,0.000,0.0000,-0.0320,0.0205,0
766290157,0.000,-97.360,0.0001,-0.002,0.000,0.0000,-0.0296,0.0300,0
766295157,0.000,-97.360,-0.0005,-0.002,0.000,0.0000,-0.0272,0.0205,0
766300157,0.000,-97.360,0.0001,-0.002,0.000,0.0000,-0.0033,0.0252,0
766305157,0.000,-97.360,-0.0002,-0.002,0.000,0.0000,0.0015,0.0276,0
766310157,0.000,-97.360,-0.0002,-0.002,0.000,0.0000,-0.0009,0.0229,0
766315157,0.000,-97.360,0.0006,-0.002,0.000,0.0000,-0.0200,0.0109,0
766320157,0.000,-97.359,0.0003,-0.002,0.000,0.0000,-0.0104,0.0157,0
766325157,0.000,-97.359,0.0001,-0.002,0.000,0.0000,-0.0033,0.0085,0
