# test 10/10: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
260460263,0.000,-170.004,0.0003,-0.002,0.000,0.0000,-0.0057,0.0348,0
260465158,0.000,-170.004,0.0006,-0.002,0.000,0.0000,-0.0176,0.0492,0
260470157,0.000,-170.004,0.0009,-0.002,0.000,0.0000,-0.0080,0.0540,0
260475157,0.000,-170.004,0.0003,-0.002,0.000,0.0000,-0.0104,0.0540,0
260480157,0.000,-170.004,0.0003,-0.002,0.000,0.0000,-0.0152,0.0396,0
260485157,0.000,-170.004,0.0006,-0.002,0.000,0.0000,-0.0057,0.0396,0
260490157,0.000,-170.004,0.0006,-0.002,0.000,0.0000,-0.0033,0.0396,0
260495157,0.000,-170.004,-0.0002,-0.002,0.000,0.0000,-0.0057,0.0348,0
260500157,0.000,-170.004,-0.0002,-0.002,0.000,0.0000,0.0039,0.0372,0
260505157,0.000,-170.004,-0.0007,-0.002,0.000,0.0000,0.0135,0.0252,0
260510157,0.000,-170.004,-0.0002,-0.002,0.000,0.0000,0.0087,0.0276,0
260515157,0.000,-170.004,-0.0005,-0.002,0.000,0.0000,-0.0033,0.0324,0
260520157,0.000,-170.004,-0.0010,-0.002,0.000,0.0000,-0.0200,0.0324,0
260525157,0.000,-170.005,-0.0007,-0.002,0.000,0.0000,-0.0152,0.0181,0
260530157,0.000,-170.005,-0.0002,-0.002,0.000,0.0000,-0.0272,0.0300,0
260535157,0.000,-170.005,-0.0002,-0.002,0.000,0.0000,-0.0176,0.0324,0
260540157,0.000,-170.005,-0.0002,-0.002,0.000,0.0000,-0.0080,0.0205,0
260545157,0.000,-170.005,0.0003,-0.002,0.000,0.0000,-0.0057,0.0252,0
260550157,0.000,-170.005,0.0001,-0.002,0.000,0.0000,0.0015,0.0181,0
260555157,0.000,-170.005,0.0001,-0.002,0.000,0.0000,0.0135,0.0348,0
260560157,0.000,-170.004,0.0006,-0.002,0.000,0.0000,0.0087,0.0205,0
260565157,0.000,-170.004,0.0003,-0.002,0.000,0.0000,0.0039,0.0276,0
260570157,0.000,-170.004,0.0003,-0.002,0.000,0.0000,-0.0176,0.0396,0
260575157,0.000,-170.004,0.0003,-0.002,0.000,0.0000,-0.0176,0.0444,0
260580157,0.000,-170.004,0.0006,-0.002,0.000,0.0000,-0.0104,0.0300,0
260585157,0.000,-170.004,0.0003,-0.002,0.000,0.0000,-0.0080,0.0276,0
260590157,0.000,-170.004,0.0003,-0.002,0.000,0.0000,-0.0033,0.0348,0
260595157,0.000,-170.004,0.0001,-0.002,0.000,0.0000,0.0039,0.0276,0
260600157,0.000,-170.004,0.0001,-0.002,0.000,0.0000,-0.0128,0.0252,0
260605157,0.000,-170.004,0.0003,-0.002,0.000,0.0000,-0.0057,0.0252,0
260610157,0.000,-170.004,-0.0002,-0.002,0.000,0.0000,-0.0033,0.0276,0
260615157,0.000,-170.004,0.0001,-0.002,0.000,0.0000,0.0087,0.0276,0
260620157,0.000,-170.004,0.0003,-0.002,0.000,0.0000,0.0039,0.0324,0
260625157,0.000,-170.004,-0.0002,-0.002,0.000,0.0000,-0.0057,0.0324,0
260630157,0.000,-170.004,0.0001,-0.002,0.000,0.0000,0.0015,0.0348,0
260635157,0.000,-170.003,0.0006,-0.002,0.000,0.0000,-0.0104,0.0252,0
260640157,0.000,-170.003,0.0009,-0.002,0.000,0.0000,-0.0080,0.0324,0
