# test 13/13: thrust_step fan1 at 35 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=35.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
331930263,0.000,95.546,-0.0005,0.767,0.000,0.0000,0.0207,0.0109,0
331935158,0.000,95.546,0.0001,0.767,0.000,0.0000,0.0255,0.0181,0
331940158,0.000,95.546,0.0001,0.767,0.000,0.0000,0.0207,0.0181,0
331945158,0.000,95.546,-0.0002,0.767,0.000,0.0000,0.0063,0.0085,0
331950157,0.000,95.546,-0.0002,0.767,0.000,0.0000,0.0231,0.0205,0
331955157,0.000,95.546,0.0003,0.767,0.000,0.0000,0.0159,0.0085,0
331960157,0.000,95.546,0.0003,0.767,0.000,0.0000,0.0183,0.0109,0
331965157,0.000,95.546,-0.0002,0.767,0.000,0.0000,0.0159,0.0109,0
331970157,0.000,95.546,0.0003,0.767,0.000,0.0000,0.0207,-0.0035,0
331975157,0.000,95.546,0.0006,0.767,0.000,0.0000,0.0231,0.0061,0
331980157,0.000,95.546,0.0009,0.767,0.000,0.0000,0.0159,-0.0059,0
331985157,0.000,95.546,0.0006,0.767,0.000,0.0000,0.0398,0.0061,0
331990157,0.000,95.546,-0.0007,0.767,0.000,0.0000,0.0303,-0.0083,0
331995157,0.000,95.546,0.0003,0.767,0.000,0.0000,0.0351,0.0013,0
332000157,0.000,95.546,0.0001,0.767,0.000,0.0000,0.0255,0.0324,0
332005157,0.000,95.546,-0.0007,0.767,0.000,0.0000,0.0255,0.0468,0
332010157,0.000,95.546,-0.0005,0.767,0.000,0.0000,0.0159,0.0396,0
332015157,0.000,95.546,-0.0002,0.767,0.000,0.0000,0.0422,0.0252,0
332020157,0.000,95.546,0.0001,0.767,0.000,0.0000,0.0494,0.0037,0
332025157,0.000,95.546,-0.0005,0.767,0.000,0.0000,0.0446,0.0205,0
332030157,0.000,95.546,0.0006,0.767,0.000,0.0000,0.0231,0.0181,0
332035157,0.000,95.546,0.0001,0.767,0.000,0.0000,0.0159,0.0157,0
332040157,0.000,95.546,0.0001,0.767,0.000,0.0000,0.0087,0.0133,0
332045157,0.000,95.546,0.0001,0.767,0.000,0.0000,0.0159,0.0157,0
332050157,0.000,95.546,0.0003,0.767,0.000,0.0000,0.0183,0.0133,0
332055157,0.000,95.546,0.0003,0.767,0.000,0.0000,0.0231,0.0037,0
332060157,0.000,95.546,-0.0002,0.767,0.000,0.0000,0.0374,-0.0011,0
332065157,0.000,95.546,-0.0007,0.767,0.000,0.0000,0.0255,0.0061,0
332070157,0.000,95.546,-0.0010,0.767,0.000,0.0000,0.0327,0.0061,0
332075157,0.000,95.546,0.0001,0.767,0.000,0.0000,0.0135,0.0300,0
332080157,0.000,95.546,0.0003,0.767,0.000,0.0000,0.0015,0.0181,0
332085157,0.000,95.546,0.0001,0.767,0.000,0.0000,0.0207,0.0276,0
332090157,0.000,95.546,0.0003,0.767,0.000,0.0000,0.0279,0.0229,0
332095157,0.000,95.546,0.0003,0.767,0.000,0.0000,0.0183,0.0181,0
332100157,0.000,95.546,0.0003,0.767,0.000,0.0000,0.0135,0.0133,0
332105157,0.000,95.546,0.0001,0.767,0.000,0.0000,0.0159,0.0276,0
332110157,0.000,95.546,-0.0002,0.767,0.000,0.0000,0.0135,0.0444,0
332115157,0.000,95.546,-0.0005,0.767,0.000,0.0000,0.0255,0.0324,0
332120157,0.000,95.546,-0.0002,0.767,0.000,0.0000,0.0279,0.0229,0
332125157,0.000,95.546,-0.0002,0.767,0.000,0.0000,0.0087,0.0252,0
332130157,0.000,95.546,-0.0005,0.767,0.000,0.0000,-0.0009,0.0037,0
332135157,0.000,95.546,0.0001,0.767,0.000,0.0000,0.0015,-0.0011,0
332140157,0.000,95.546,-0.0005,0.767,0.000,0.0000,0.0135,0.0085,0
332145157,0.000,95.546,0.0003,0.767,0.000,0.0000,0.0207,0.0157,0
332150157,0.000,95.546,0.0003,0.767,0.000,0.0000,0.0207,0.0229,0
332155157,0.000,95.546,-0.0002,0.767,0.000,0.0000,0.0207,0.0013,0
332160157,0.000,95.546,0.0003,0.767,0.000,0.0000,0.0183,0.0109,0
332165157,0.000,95.546,-0.0002,0.767,0.000,0.0000,0.0231,0.0157,0
332170157,0.000,95.546,0.0003,0.767,0.000,0.0000,0.0183,0.0109,0
332175157,0.000,95.546,0.0003,0.767,0.000,0.0000,0.0231,0.0133,0
332180157,0.000,95.546,0.0006,0.767,0.000,0.0000,0.0183,0.0085,0
332185157,0.000,95.546,0.0006,0.767,0.000,0.0000,0.0135,0.0109,0
332190157,0.000,95.547,0.0006,0.767,0.000,0.0000,0.0183,0.0205,0
332195157,0.000,95.546,-0.0007,0.767,0.000,0.0000,0.0087,0.0181,0
332200157,0.000,95.546,-0.0002,0.767,0.000,0.0000,0.0039,0.0061,0
332205157,0.000,95.546,-0.0007,0.767,0.000,0.0000,0.0111,0.0085,0
332210157,0.000,95.546,0.0001,0.767,0.000,0.0000,0.0303,0.0085,0
332215157,0.000,95.546,-0.0002,0.767,0.000,0.0000,0.0374,0.0133,0
332220157,0.000,95.546,0.0003,0.767,0.000,0.0000,0.0183,0.0276,0
332225157,0.000,95.546,0.0003,0.767,0.000,0.0000,0.0183,0.0276,0
332230157,0.000,95.546,0.0003,0.767,0.000,0.0000,0.0111,0.0085,0
332235157,0.000,95.546,0.0003,0.767,0.000,0.0000,0.0087,0.0205,0
332240157,0.000,95.547,0.0006,0.767,0.000,0.0000,0.0087,0.0229,0
332245157,0.000,95.547,0.0009,0.767,0.000,0.0000,0.0135,0.0252,0
332250157,0.000,95.547,0.0003,0.767,0.000,0.0000,0.0087,0.0372,0
332255157,0.000,95.547,0.0001,0.767,0.000,0.0000,0.0135,0.0324,0
332260157,0.000,95.547,0.0003,0.767,0.000,0.0000,0.0207,0.0276,0
332265157,0.000,95.547,0.0003,0.767,0.000,0.0000,0.0207,0.0324,0
332270157,0.000,95.547,0.0009,0.767,0.000,0.0000,0.0207,0.0252,0
332275157,0.000,95.548,0.0006,0.767,0.000,0.0000,0.0327,0.0252,0
332280157,0.000,95.548,0.0003,0.767,0.000,0.0000,0.0303,0.0300,0
332285157,0.000,95.548,0.0006,0.767,0.000,0.0000,0.0135,0.0229,0
332290157,0.000,95.548,0.0006,0.767,0.000,0.0000,0.0231,0.0157,0
332295157,0.000,95.548,0.0006,0.767,0.000,0.0000,0.0207,0.0157,0
332300157,0.000,95.548,-0.0002,0.767,0.000,0.0000,0.0231,0.0205,0
332305157,0.000,95.548,0.0001,0.767,0.000,0.0000,0.0279,0.0157,0
332310157,0.000,95.548,0.0006,0.767,0.000,0.0000,0.0327,0.0181,0
332315157,0.000,95.548,0.0001,0.767,0.000,0.0000,0.0207,0.0085,0
332320157,0.000,95.548,0.0003,0.767,0.000,0.0000,0.0111,0.0085,0
332325157,0.000,95.549,0.0006,0.767,0.000,0.0000,-0.0009,0.0229,0
332330157,0.000,95.549,0.0001,0.767,0.000,0.0000,0.0015,0.0252,0
332335157,0.000,95.549,0.0001,0.767,0.000,0.0000,-0.0057,0.0085,0
332340157,0.000,95.549,0.0001,0.767,0.000,0.0000,-0.0009,0.0037,0
332345157,0.000,95.548,-0.0005,0.767,0.000,0.0000,0.0183,0.0157,0
332350157,0.000,95.548,0.0001,0.767,0.000,0.0000,0.0087,0.0109,0
332355157,0.000,95.548,-0.0002,0.767,0.000,0.0000,-0.0009,0.0181,0
