# test 2/2: thrust_step fan3 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4100 accel_bias_x=0.1573 accel_bias_y=0.0830 fan_pct=50.0 fan_sel=3 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
89160263,0.000,-107.406,-0.0000,0.006,0.000,0.0000,-0.0328,0.0104,0
89165158,0.000,-107.406,-0.0000,0.006,0.000,0.0000,-0.0280,-0.0016,0
89170157,0.000,-107.406,-0.0000,0.006,0.000,0.0000,-0.0160,0.0056,0
89175158,0.000,-107.406,-0.0003,0.006,0.000,0.0000,-0.0304,-0.0016,0
89180157,0.000,-107.407,-0.0003,0.006,0.000,0.0000,-0.0160,0.0104,0
89185157,0.000,-107.407,-0.0008,0.006,0.000,0.0000,-0.0184,0.0224,0
89190157,0.000,-107.407,-0.0006,0.006,0.000,0.0000,-0.0184,0.0200,0
89195157,0.000,-107.407,-0.0008,0.006,0.000,0.0000,-0.0232,0.0152,0
89200157,0.000,-107.407,-0.0003,0.006,0.000,0.0000,-0.0184,0.0152,0
89205157,0.000,-107.407,-0.0000,0.006,0.000,0.0000,-0.0184,0.0152,0
89210157,0.000,-107.407,0.0008,0.006,0.000,0.0000,-0.0184,0.0272,0
89215157,0.000,-107.407,-0.0000,0.006,0.000,0.0000,-0.0184,0.0224,0
89220157,0.000,-107.407,0.0005,0.006,0.000,0.0000,-0.0328,0.0200,0
89225157,0.000,-107.407,0.0005,0.006,0.000,0.0000,-0.0088,0.0080,0
89230157,0.000,-107.407,-0.0000,0.006,0.000,0.0000,-0.0328,0.0152,0
89235157,0.000,-107.407,-0.0008,0.006,0.000,0.0000,-0.0351,0.0319,0
89240157,0.000,-107.407,-0.0000,0.006,0.000,0.0000,-0.0280,0.0343,0
89245157,0.000,-107.407,0.0005,0.006,0.000,0.0000,-0.0399,0.0152,0
89250157,0.000,-107.407,-0.0000,0.006,0.000,0.0000,-0.0375,0.0032,0
89255157,0.000,-107.407,-0.0000,0.006,0.000,0.0000,-0.0423,0.0056,0
89260157,0.000,-107.407,-0.0003,0.006,0.000,0.0000,-0.0064,0.0128,0
89265157,0.000,-107.407,-0.0003,0.006,0.000,0.0000,-0.0160,0.0176,0
89270157,0.000,-107.407,-0.0003,0.006,0.000,0.0000,-0.0232,0.0176,0
89275157,0.000,-107.407,-0.0000,0.006,0.000,0.0000,-0.0471,0.0200,0
89280157,0.000,-107.407,-0.0000,0.006,0.000,0.0000,-0.0280,0.0080,0
89285157,0.000,-107.407,-0.0000,0.006,0.000,0.0000,-0.0375,0.0080,0
89290157,0.000,-107.407,-0.0003,0.006,0.000,0.0000,-0.0208,0.0152,0
89295157,0.000,-107.407,0.0002,0.006,0.000,0.0000,-0.0184,-0.0112,0
89300157,0.000,-107.407,-0.0000,0.006,0.000,0.0000,-0.0399,0.0056,0
89305157,0.000,-107.407,0.0002,0.006,0.000,0.0000,-0.0328,0.0080,0
89310157,0.000,-107.407,0.0002,0.006,0.000,0.0000,-0.0280,0.0056,0
89315157,0.000,-107.407,0.0010,0.006,0.000,0.0000,-0.0232,-0.0016,0
89320157,0.000,-107.407,0.0008,0.006,0.000,0.0000,-0.0304,-0.0088,0
89325157,0.000,-107.406,0.0010,0.006,0.000,0.0000,-0.0256,0.0128,0
89330157,0.000,-107.406,0.0005,0.006,0.000,0.0000,-0.0328,-0.0088,0
89335157,0.000,-107.406,-0.0008,0.006,0.000,0.0000,-0.0232,0.0224,0
89340157,0.000,-107.407,-0.0003,0.006,0.000,0.0000,-0.0280,0.0152,0
89345157,0.000,-107.406,0.0005,0.006,0.000,0.0000,-0.0280,0.0248,0
89350157,0.000,-107.406,-0.0000,0.006,0.000,0.0000,-0.0399,0.0224,0
89355157,0.000,-107.406,0.0005,0.006,0.000,0.0000,-0.0280,0.0272,0
89360157,0.000,-107.406,0.0008,0.006,0.000,0.0000,-0.0256,0.0463,0
89365157,0.000,-107.406,0.0002,0.006,0.000,0.0000,-0.0280,0.0367,0
89370157,0.000,-107.406,-0.0003,0.006,0.000,0.0000,-0.0232,0.0343,0
89375157,0.000,-107.406,-0.0006,0.006,0.000,0.0000,-0.0208,0.0248,0
89380157,0.000,-107.406,-0.0006,0.006,0.000,0.0000,-0.0280,0.0176,0
89385157,0.000,-107.406,-0.0000,0.006,0.000,0.0000,-0.0208,0.0152,0
89390157,0.000,-107.406,0.0002,0.006,0.000,0.0000,0.0008,0.0008,0
89395157,0.000,-107.406,0.0002,0.006,0.000,0.0000,-0.0184,0.0152,0
89400157,0.000,-107.406,-0.0003,0.006,0.000,0.0000,-0.0256,0.0176,0
89405157,0.000,-107.407,-0.0006,0.006,0.000,0.0000,-0.0184,0.0128,0
89410157,0.000,-107.407,-0.0003,0.006,0.000,0.0000,-0.0136,0.0128,0
89415157,0.000,-107.406,0.0005,0.006,0.000,0.0000,-0.0112,0.0200,0
89420157,0.000,-107.406,-0.0000,0.006,0.000,0.0000,-0.0112,0.0319,0
89425157,0.000,-107.407,-0.0006,0.006,0.000,0.0000,-0.0040,0.0104,0
89430157,0.000,-107.407,-0.0000,0.006,0.000,0.0000,-0.0184,0.0056,0
89435157,0.000,-107.407,-0.0000,0.006,0.000,0.0000,-0.0088,0.0080,0
89440157,0.000,-107.407,0.0002,0.006,0.000,0.0000,0.0008,0.0032,0
89445157,0.000,-107.406,0.0005,0.006,0.000,0.0000,-0.0040,0.0128,0
89450157,0.000,-107.406,-0.0000,0.006,0.000,0.0000,-0.0088,0.0200,0
89455157,0.000,-107.407,-0.0003,0.006,0.000,0.0000,-0.0184,0.0104,0
89460157,0.000,-107.406,0.0005,0.006,0.000,0.0000,-0.0112,0.0104,0
89465157,0.000,-107.406,0.0002,0.006,0.000,0.0000,-0.0160,0.0128,0
89470157,0.000,-107.406,-0.0000,0.006,0.000,0.0000,-0.0088,0.0104,0
