# test 5/5: thrust_step fan3 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4100 accel_bias_x=0.1573 accel_bias_y=0.0830 fan_pct=40.0 fan_sel=3 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
254410263,0.000,-57.063,0.0002,-0.026,0.000,0.0000,-0.0112,0.0032,0
254415160,0.000,-57.063,-0.0003,-0.026,0.000,0.0000,-0.0040,-0.0040,0
254420157,0.000,-57.063,-0.0000,-0.026,0.000,0.0000,0.0056,-0.0040,0
254425157,0.000,-57.063,0.0005,-0.026,0.000,0.0000,-0.0160,-0.0159,0
254430157,0.000,-57.063,-0.0000,-0.026,0.000,0.0000,-0.0304,-0.0016,0
254435157,0.000,-57.063,-0.0000,-0.026,0.000,0.0000,-0.0351,-0.0016,0
254440157,0.000,-57.063,0.0002,-0.026,0.000,0.0000,-0.0208,0.0080,0
254445157,0.000,-57.062,0.0013,-0.026,0.000,0.0000,-0.0232,-0.0040,0
254450157,0.000,-57.062,0.0008,-0.026,0.000,0.0000,-0.0136,0.0056,0
254455157,0.000,-57.062,-0.0000,-0.026,0.000,0.0000,-0.0184,0.0104,0
254460157,0.000,-57.062,-0.0003,-0.026,0.000,0.0000,-0.0208,0.0152,0
254465157,0.000,-57.062,-0.0000,-0.026,0.000,0.0000,-0.0328,-0.0064,0
254470157,0.000,-57.062,-0.0003,-0.026,0.000,0.0000,-0.0136,-0.0016,0
254475157,0.000,-57.062,-0.0003,-0.026,0.000,0.0000,-0.0136,-0.0112,0
254480157,0.000,-57.062,-0.0003,-0.026,0.000,0.0000,-0.0064,0.0056,0
254485157,0.000,-57.063,-0.0003,-0.026,0.000,0.0000,0.0079,-0.0040,0
254490157,0.000,-57.063,-0.0008,-0.026,0.000,0.0000,0.0127,-0.0112,0
254495157,0.000,-57.063,-0.0003,-0.026,0.000,0.0000,-0.0016,0.0008,0
254500157,0.000,-57.063,-0.0003,-0.026,0.000,0.0000,-0.0112,0.0128,0
254505157,0.000,-57.063,-0.0006,-0.026,0.000,0.0000,-0.0088,0.0032,0
254510157,0.000,-57.063,-0.0008,-0.026,0.000,0.0000,-0.0064,-0.0088,0
254515157,0.000,-57.063,-0.0006,-0.026,0.000,0.0000,-0.0304,-0.0159,0
254520157,0.000,-57.064,-0.0000,-0.026,0.000,0.0000,-0.0160,-0.0207,0
254525157,0.000,-57.064,-0.0000,-0.026,0.000,0.0000,0.0008,-0.0255,0
254530157,0.000,-57.064,-0.0008,-0.026,0.000,0.0000,-0.0040,-0.0040,0
254535157,0.000,-57.064,-0.0008,-0.026,0.000,0.0000,-0.0136,-0.0040,0
