# test 17/17: thrust_step fan1 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=55.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
409455263,0.000,86.955,0.0001,-0.003,0.000,0.0000,0.0135,0.0276,0
409460158,0.000,86.955,0.0001,-0.003,0.000,0.0000,0.0111,0.0229,0
409465159,0.000,86.955,0.0003,-0.003,0.000,0.0000,0.0087,0.0324,0
409470157,0.000,86.955,0.0006,-0.003,0.000,0.0000,0.0159,0.0300,0
409475157,0.000,86.955,0.0011,-0.003,0.000,0.0000,0.0207,0.0276,0
409480157,0.000,86.955,0.0003,-0.003,0.000,0.0000,0.0135,0.0205,0
409485157,0.000,86.955,0.0001,-0.003,0.000,0.0000,0.0183,0.0109,0
409490157,0.000,86.955,0.0003,-0.003,0.000,0.0000,0.0255,0.0276,0
409495157,0.000,86.955,0.0001,-0.003,0.000,0.0000,0.0422,0.0276,0
409500157,0.000,86.955,0.0001,-0.003,0.000,0.0000,0.0255,0.0348,0
409505157,0.000,86.955,-0.0007,-0.003,0.000,0.0000,0.0255,0.0252,0
409510157,0.000,86.955,-0.0005,-0.003,0.000,0.0000,0.0183,0.0157,0
409515157,0.000,86.955,0.0001,-0.003,0.000,0.0000,0.0135,0.0157,0
409520157,0.000,86.955,0.0006,-0.003,0.000,0.0000,0.0159,0.0181,0
409525157,0.000,86.955,0.0003,-0.003,0.000,0.0000,0.0135,0.0300,0
409530157,0.000,86.955,0.0001,-0.003,0.000,0.0000,0.0303,0.0372,0
409535157,0.000,86.955,0.0003,-0.003,0.000,0.0000,0.0231,0.0492,0
409540157,0.000,86.956,0.0003,-0.003,0.000,0.0000,0.0255,0.0444,0
409545157,0.000,86.956,0.0003,-0.003,0.000,0.0000,0.0063,0.0276,0
409550157,0.000,86.956,0.0006,-0.003,0.000,0.0000,0.0183,0.0324,0
409555157,0.000,86.956,0.0006,-0.003,0.000,0.0000,0.0183,0.0181,0
409560157,0.000,86.956,0.0003,-0.003,0.000,0.0000,0.0279,0.0229,0
409565157,0.000,86.956,0.0003,-0.003,0.000,0.0000,0.0351,0.0181,0
409570157,0.000,86.956,0.0006,-0.003,0.000,0.0000,0.0255,0.0157,0
409575157,0.000,86.956,0.0003,-0.003,0.000,0.0000,0.0255,0.0157,0
409580157,0.000,86.957,0.0003,-0.003,0.000,0.0000,0.0135,0.0109,0
409585157,0.000,86.957,0.0006,-0.003,0.000,0.0000,0.0231,0.0205,0
409590157,0.000,86.957,0.0006,-0.003,0.000,0.0000,0.0207,0.0181,0
409595157,0.000,86.957,0.0006,-0.003,0.000,0.0000,0.0159,0.0252,0
409600157,0.000,86.957,0.0006,-0.003,0.000,0.0000,0.0231,0.0300,0
409605157,0.000,86.957,0.0003,-0.003,0.000,0.0000,0.0351,0.0324,0
409610157,0.000,86.957,-0.0005,-0.003,0.000,0.0000,0.0279,0.0348,0
409615157,0.000,86.958,0.0011,-0.003,0.000,0.0000,0.0039,0.0372,0
409620157,0.000,86.958,0.0009,-0.003,0.000,0.0000,0.0111,0.0348,0
409625157,0.000,86.958,0.0003,-0.003,0.000,0.0000,0.0159,0.0612,0
409630157,0.000,86.958,0.0001,-0.003,0.000,0.0000,0.0111,0.0468,0
409635157,0.000,86.958,0.0009,-0.003,0.000,0.0000,0.0063,0.0348,0
409640157,0.000,86.958,0.0003,-0.003,0.000,0.0000,0.0039,0.0085,0
409645157,0.000,86.958,0.0003,-0.003,0.000,0.0000,-0.0080,0.0109,0
409650157,0.000,86.958,0.0003,-0.003,0.000,0.0000,-0.0152,0.0252,0
409655157,0.000,86.959,0.0006,-0.003,0.000,0.0000,0.0135,0.0181,0
409660157,0.000,86.959,0.0006,-0.003,0.000,0.0000,0.0111,0.0252,0
409665157,0.000,86.959,0.0001,-0.003,0.000,0.0000,0.0111,0.0229,0
409670157,0.000,86.959,-0.0002,-0.003,0.000,0.0000,0.0111,0.0157,0
409675157,0.000,86.959,0.0001,-0.003,0.000,0.0000,0.0207,0.0085,0
409680157,0.000,86.959,-0.0005,-0.003,0.000,0.0000,0.0111,0.0013,0
409685157,0.000,86.958,-0.0005,-0.003,0.000,0.0000,0.0159,0.0085,0
409690157,0.000,86.958,-0.0002,-0.003,0.000,0.0000,0.0087,0.0061,0
409695157,0.000,86.958,-0.0005,-0.003,0.000,0.0000,-0.0009,0.0061,0
409700157,0.000,86.958,-0.0005,-0.003,0.000,0.0000,0.0231,0.0252,0
409705157,0.000,86.958,-0.0007,-0.003,0.000,0.0000,0.0159,0.0276,0
409710157,0.000,86.958,-0.0005,-0.003,0.000,0.0000,0.0183,0.0324,0
409715157,0.000,86.958,-0.0002,-0.003,0.000,0.0000,0.0159,0.0276,0
409720157,0.000,86.958,0.0001,-0.003,0.000,0.0000,0.0015,0.0252,0
409725157,0.000,86.958,0.0003,-0.003,0.000,0.0000,0.0135,0.0372,0
409730157,0.000,86.958,-0.0002,-0.003,0.000,0.0000,0.0087,0.0252,0
409735157,0.000,86.958,0.0001,-0.003,0.000,0.0000,0.0183,0.0276,0
409740157,0.000,86.958,-0.0005,-0.003,0.000,0.0000,0.0183,0.0252,0
409745157,0.000,86.958,-0.0002,-0.003,0.000,0.0000,0.0159,0.0276,0
409750157,0.000,86.958,-0.0005,-0.003,0.000,0.0000,0.0279,0.0181,0
409755157,0.000,86.958,0.0006,-0.003,0.000,0.0000,0.0231,0.0133,0
409760157,0.000,86.958,0.0003,-0.003,0.000,0.0000,0.0279,0.0229,0
409765157,0.000,86.958,-0.0002,-0.003,0.000,0.0000,0.0159,0.0109,0
409770157,0.000,86.958,0.0001,-0.003,0.000,0.0000,0.0039,0.0061,0
409775157,0.000,86.958,0.0003,-0.003,0.000,0.0000,0.0111,0.0109,0
409780157,0.000,86.958,0.0001,-0.003,0.000,0.0000,-0.0033,0.0229,0
409785157,0.000,86.958,0.0001,-0.003,0.000,0.0000,0.0063,0.0109,0
409790157,0.000,86.958,0.0006,-0.003,0.000,0.0000,-0.0009,0.0037,0
409795157,0.000,86.958,0.0003,-0.003,0.000,0.0000,-0.0033,0.0109,0
409800157,0.000,86.958,0.0003,-0.003,0.000,0.0000,0.0111,-0.0011,0
409805157,0.000,86.958,0.0006,-0.003,0.000,0.0000,0.0159,-0.0107,0
409810157,0.000,86.959,0.0003,-0.003,0.000,0.0000,0.0063,0.0085,0
409815157,0.000,86.959,0.0009,-0.003,0.000,0.0000,0.0135,0.0061,0
409820157,0.000,86.959,0.0006,-0.003,0.000,0.0000,0.0159,-0.0011,0
409825157,0.000,86.959,0.0003,-0.003,0.000,0.0000,0.0207,0.0061,0
409830157,0.000,86.959,0.0006,-0.003,0.000,0.0000,0.0255,0.0300,0
409835157,0.000,86.959,0.0006,-0.003,0.000,0.0000,0.0111,0.0300,0
409840157,0.000,86.959,0.0003,-0.003,0.000,0.0000,0.0135,0.0205,0
409845157,0.000,86.959,-0.0002,-0.003,0.000,0.0000,0.0207,0.0300,0
409850157,0.000,86.960,0.0006,-0.003,0.000,0.0000,0.0135,0.0205,0
409855157,0.000,86.960,0.0003,-0.003,0.000,0.0000,0.0111,0.0276,0
409860157,0.000,86.960,0.0003,-0.003,0.000,0.0000,0.0255,0.0085,0
409865157,0.000,86.960,0.0006,-0.003,0.000,0.0000,0.0255,0.0109,0
409870157,0.000,86.960,0.0003,-0.003,0.000,0.0000,0.0183,0.0252,0
409875157,0.000,86.960,0.0003,-0.003,0.000,0.0000,0.0111,0.0300,0
409880157,0.000,86.960,-0.0002,-0.003,0.000,0.0000,0.0231,0.0133,0
409885157,0.000,86.960,0.0001,-0.003,0.000,0.0000,0.0207,0.0324,0
409890157,0.000,86.960,-0.0002,-0.003,0.000,0.0000,0.0279,0.0205,0
409895157,0.000,86.960,-0.0005,-0.003,0.000,0.0000,0.0279,0.0229,0
409900157,0.000,86.960,0.0001,-0.003,0.000,0.0000,0.0351,0.0276,0
409905157,0.000,86.960,0.0001,-0.003,0.000,0.0000,0.0135,0.0372,0
409910157,0.000,86.960,0.0003,-0.003,0.000,0.0000,0.0303,0.0420,0
409915157,0.000,86.960,0.0003,-0.003,0.000,0.0000,0.0303,0.0396,0
409920157,0.000,86.960,0.0003,-0.003,0.000,0.0000,0.0183,0.0372,0
409925157,0.000,86.960,0.0001,-0.003,0.000,0.0000,0.0207,0.0205,0
409930157,0.000,86.961,0.0009,-0.003,0.000,0.0000,0.0183,0.0109,0
409935157,0.000,86.961,0.0006,-0.003,0.000,0.0000,0.0135,0.0109,0
409940157,0.000,86.961,0.0009,-0.003,0.000,0.0000,0.0159,0.0133,0
409945157,0.000,86.961,0.0006,-0.003,0.000,0.0000,0.0111,0.0085,0
409950157,0.000,86.961,0.0001,-0.003,0.000,0.0000,-0.0009,0.0085,0
409955157,0.000,86.961,0.0006,-0.003,0.000,0.0000,0.0063,0.0300,0
409960157,0.000,86.962,0.0009,-0.003,0.000,0.0000,0.0255,0.0157,0
409965157,0.000,86.962,-0.0002,-0.003,0.000,0.0000,0.0303,0.0229,0
409970157,0.000,86.962,0.0001,-0.003,0.000,0.0000,0.0207,0.0276,0
409975157,0.000,86.962,0.0001,-0.003,0.000,0.0000,0.0255,0.0252,0
409980157,0.000,86.962,0.0006,-0.003,0.000,0.0000,0.0207,0.0157,0
409985157,0.000,86.962,0.0003,-0.003,0.000,0.0000,0.0159,0.0085,0
409990157,0.000,86.962,0.0009,-0.003,0.000,0.0000,0.0279,0.0061,0
409995157,0.000,86.962,0.0011,-0.003,0.000,0.0000,0.0183,0.0109,0
410000157,0.000,86.962,0.0003,-0.003,0.000,0.0000,0.0207,0.0133,0
410005157,0.000,86.963,0.0001,-0.003,0.000,0.0000,0.0231,0.0229,1
410010157,0.000,86.963,0.0006,-0.003,0.000,0.0000,0.0231,0.0324,1
410015157,0.000,86.963,0.0003,-0.003,0.000,0.0000,0.0207,0.0324,1
410020157,0.000,86.963,-0.0002,-0.003,0.000,0.0000,0.0159,0.0324,1
410025157,0.000,86.963,0.0003,-0.003,0.000,0.0000,0.0135,0.0300,1
410030157,0.000,86.963,0.0003,-0.003,0.000,0.0000,0.0087,0.0276,1
410035157,0.000,86.963,0.0001,-0.003,0.000,0.0000,0.0159,0.0085,1
410040157,0.000,86.963,0.0003,-0.003,0.000,0.0000,0.0255,0.0109,1
410045157,0.000,86.963,0.0001,-0.003,0.000,0.0000,0.0111,0.0133,1
410050157,0.000,86.963,0.0003,-0.003,0.000,0.0000,0.0015,0.0085,1
410055157,0.000,86.963,0.0003,-0.003,0.000,0.0000,0.0063,0.0252,0
410060157,0.000,86.963,0.0001,-0.003,0.000,0.0000,0.0135,0.0276,0
410065157,0.000,86.963,0.0006,-0.003,0.000,0.0000,0.0231,0.0157,0
410070157,0.000,86.963,-0.0005,-0.003,0.000,0.0000,0.0686,0.0492,0
410075157,0.000,86.963,0.0001,-0.003,0.000,0.0000,0.0111,0.0516,0
410080157,0.000,86.963,0.0006,-0.003,0.000,0.0000,0.0231,0.0324,0
410085157,0.000,86.964,0.0009,-0.003,0.000,0.0000,-0.0152,0.0157,0
410090157,0.000,86.964,0.0003,-0.003,0.000,0.0000,0.0422,0.0276,0
410095157,0.000,86.964,0.0003,-0.003,0.000,0.0000,0.0494,0.0229,0
410100157,0.000,86.964,0.0011,-0.003,0.000,0.0000,-0.0128,0.0229,0
410105157,0.000,86.965,0.0025,-0.003,0.000,0.0000,0.0470,0.0564,0
410110157,0.000,86.965,0.0001,-0.003,0.000,0.0000,-0.0583,-0.0035,0
410115157,0.000,86.965,-0.0007,-0.003,0.000,0.0000,0.0255,0.0372,0
410120157,0.000,86.965,0.0006,-0.003,0.000,0.0000,0.0542,0.0252,0
410125157,0.000,86.965,0.0009,-0.003,0.000,0.0000,0.0518,0.0037,0
410130157,0.000,86.965,-0.0007,-0.003,0.000,0.0000,-0.0057,0.0133,0
410135157,0.000,86.965,-0.0007,-0.003,0.000,0.0000,-0.0511,0.0324,0
410140157,0.000,86.964,-0.0013,-0.003,0.000,0.0000,0.0255,0.0372,0
410145157,0.000,86.964,-0.0005,-0.003,0.000,0.0000,0.0039,0.0300,0
410150157,0.000,86.965,0.0011,-0.003,0.000,0.0000,-0.0057,0.0396,0
410155157,0.000,86.965,0.0014,-0.003,0.000,0.0000,0.0135,0.0157,2
410160157,0.000,86.965,0.0006,-0.003,0.000,0.0000,-0.0104,0.0133,2
410165157,0.000,86.965,0.0011,-0.003,0.000,0.0000,0.0446,0.0348,2
410170157,0.000,86.967,0.0035,-0.003,0.000,0.0000,0.0542,0.0252,2
410175157,0.000,86.967,0.0017,-0.003,0.000,0.0000,-0.0248,-0.0418,2
410180157,0.000,86.967,-0.0015,-0.003,0.000,0.0000,0.0063,-0.0155,2
410185157,0.000,86.966,-0.0021,-0.003,0.000,0.0000,0.0470,0.0205,2
410190157,0.000,86.964,-0.0058,-0.003,0.000,0.0000,0.0781,-0.0514,2
410195157,0.000,86.961,-0.0111,-0.003,0.000,0.0000,-0.0033,-0.0633,2
410200157,0.000,86.958,-0.0122,-0.003,0.000,0.0000,-0.0392,-0.0107,2
410205157,0.000,86.953,-0.0178,-0.003,0.000,0.0000,-0.0775,0.0229,24
410210157,0.000,86.946,-0.0218,-0.003,0.000,0.0000,-0.0942,-0.0418,24
410215157,0.000,86.939,-0.0260,-0.003,0.000,0.0000,-0.0559,-0.0442,24
410220157,0.000,86.929,-0.0340,-0.003,0.000,0.0000,-0.0296,-0.0346,24
410225157,0.000,86.917,-0.0420,-0.001,0.000,0.0000,-0.0703,-0.0729,24
410230157,0.000,86.903,-0.0503,0.017,0.000,0.0000,-0.0918,-0.1232,24
410235157,0.000,86.884,-0.0639,0.045,0.000,0.0000,-0.0751,-0.1088,24
410240157,0.000,86.862,-0.0769,0.055,0.000,0.0000,-0.0942,-0.0993,24
410245157,0.000,86.837,-0.0892,0.054,0.000,0.0000,-0.0966,-0.1591,24
410250157,0.000,86.808,-0.1009,0.035,0.000,0.0000,-0.0009,-0.1423,24
410255157,0.000,86.775,-0.1161,0.040,0.000,0.0000,-0.0775,-0.2333,7
410260157,0.000,86.737,-0.1302,0.046,0.000,0.0000,-0.1110,-0.2525,7
410265157,0.000,86.697,-0.1401,0.043,0.000,0.0000,-0.0703,-0.2070,7
410270157,0.000,86.653,-0.1531,0.042,0.000,0.0000,-0.1804,-0.2285,7
410275157,0.000,86.606,-0.1654,0.049,0.000,0.0000,-0.2044,-0.2812,7
410280157,0.000,86.556,-0.1747,0.051,0.000,0.0000,-0.0703,-0.2214,7
410285157,0.000,86.504,-0.1814,0.042,0.000,0.0000,-0.0368,-0.1495,7
410290157,0.000,86.449,-0.1905,0.038,0.000,0.0000,-0.1230,-0.3339,7
410295157,0.000,86.393,-0.1968,0.037,0.000,0.0000,-0.1373,-0.3650,7
410300157,0.000,86.334,-0.2064,0.036,0.000,0.0000,-0.1086,-0.2214,7
410305157,0.000,86.272,-0.2142,0.036,0.000,0.0000,-0.1565,-0.1878,5
410310157,0.000,86.209,-0.2227,0.036,0.000,0.0000,-0.2020,-0.2501,5
410315157,0.000,86.143,-0.2275,0.036,0.000,0.0000,-0.1397,-0.2860,5
410320157,0.000,86.074,-0.2411,0.036,0.000,0.0000,-0.2427,-0.2597,5
410325157,0.000,86.005,-0.2419,0.036,0.000,0.0000,-0.1948,-0.2812,5
410330157,0.000,85.934,-0.2485,0.036,0.000,0.0000,-0.1086,-0.2022,5
410335157,0.000,85.859,-0.2611,0.036,0.000,0.0000,-0.1804,-0.1064,5
410340157,0.000,85.783,-0.2659,0.036,0.000,0.0000,-0.2906,-0.2645,5
410345157,0.000,85.706,-0.2688,0.036,0.000,0.0000,-0.3648,-0.2740,5
410350157,0.000,85.627,-0.2749,0.011,0.000,0.0000,-0.3265,-0.1950,5
410355157,0.000,85.546,-0.2818,0.000,0.000,0.0000,-0.2786,-0.0873,0
410360157,0.000,85.465,-0.2853,-0.008,0.000,0.0000,-0.2283,-0.1016,0
410365157,0.000,85.381,-0.2930,-0.021,0.000,0.0000,-0.3432,-0.2070,0
410370157,0.000,85.296,-0.2960,-0.026,0.000,0.0000,-0.3121,-0.1711,0
410375157,0.000,85.208,-0.3058,-0.028,0.000,0.0000,-0.1756,-0.2501,0
410380157,0.000,85.119,-0.3120,-0.029,0.000,0.0000,-0.4414,-0.1112,0
410385157,0.000,85.028,-0.3170,-0.029,0.000,0.0000,-0.3217,-0.1950,0
