# test 24/24: thrust_step fan2 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=50.0 fan_sel=2 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
809025263,0.000,177.392,-0.0002,-0.019,0.000,0.0000,-0.0128,0.0444,0
809030158,0.000,177.392,0.0001,-0.019,0.000,0.0000,-0.0128,0.0252,0
809035157,0.000,177.392,0.0001,-0.019,0.000,0.0000,-0.0200,0.0420,0
809040158,0.000,177.392,0.0006,-0.019,0.000,0.0000,-0.0176,0.0324,0
809045157,0.000,177.392,-0.0002,-0.019,0.000,0.0000,-0.0224,0.0348,0
809050157,0.000,177.392,0.0003,-0.019,0.000,0.0000,-0.0152,0.0300,0
809055157,0.000,177.392,-0.0002,-0.019,0.000,0.0000,-0.0200,0.0252,0
809060157,0.000,177.392,-0.0002,-0.019,0.000,0.0000,-0.0128,0.0396,0
809065157,0.000,177.392,-0.0002,-0.019,0.000,0.0000,-0.0176,0.0516,0
809070157,0.000,177.392,-0.0005,-0.019,0.000,0.0000,-0.0080,0.0468,0
809075157,0.000,177.392,0.0003,-0.019,0.000,0.0000,-0.0176,0.0300,0
809080157,0.000,177.392,0.0011,-0.019,0.000,0.0000,-0.0152,0.0420,0
809085157,0.000,177.392,0.0003,-0.019,0.000,0.0000,-0.0033,0.0348,0
809090157,0.000,177.393,0.0006,-0.019,0.000,0.0000,-0.0128,0.0444,0
809095157,0.000,177.393,0.0003,-0.019,0.000,0.0000,-0.0009,0.0324,0
809100157,0.000,177.393,0.0003,-0.019,0.000,0.0000,-0.0224,0.0300,0
809105157,0.000,177.393,0.0001,-0.019,0.000,0.0000,-0.0104,0.0181,0
809110157,0.000,177.393,0.0003,-0.019,0.000,0.0000,-0.0104,0.0252,0
809115157,0.000,177.393,0.0003,-0.019,0.000,0.0000,-0.0128,0.0444,0
809120157,0.000,177.393,0.0011,-0.019,0.000,0.0000,0.0063,0.0396,0
809125157,0.000,177.393,0.0006,-0.019,0.000,0.0000,0.0159,0.0348,0
809130157,0.000,177.394,0.0006,-0.019,0.000,0.0000,-0.0033,0.0396,0
809135157,0.000,177.394,0.0011,-0.019,0.000,0.0000,0.0015,0.0396,0
809140157,0.000,177.395,0.0019,-0.019,0.000,0.0000,0.0039,0.0420,0
809145157,0.000,177.395,0.0009,-0.019,0.000,0.0000,0.0015,0.0396,0
809150157,0.000,177.395,0.0009,-0.019,0.000,0.0000,-0.0057,0.0348,0
809155157,0.000,177.395,0.0014,-0.019,0.000,0.0000,0.0039,0.0444,0
809160157,0.000,177.396,0.0017,-0.019,0.000,0.0000,0.0015,0.0468,0
809165157,0.000,177.396,0.0006,-0.019,0.000,0.0000,0.0039,0.0420,0
809170157,0.000,177.396,0.0009,-0.019,0.000,0.0000,-0.0176,0.0396,0
809175157,0.000,177.397,0.0011,-0.019,0.000,0.0000,-0.0200,0.0372,0
809180157,0.000,177.397,0.0006,-0.019,0.000,0.0000,-0.0224,0.0372,0
809185157,0.000,177.397,0.0003,-0.019,0.000,0.0000,-0.0296,0.0420,0
809190157,0.000,177.397,0.0009,-0.019,0.000,0.0000,0.0015,0.0444,0
809195157,0.000,177.397,0.0003,-0.019,0.000,0.0000,-0.0009,0.0276,0
809200157,0.000,177.398,0.0009,-0.019,0.000,0.0000,-0.0080,0.0324,0
