# test 15/15: thrust_step fan1 at 45 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=45.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
371350263,0.000,81.095,0.0003,0.011,0.000,0.0000,0.0111,0.0157,0
371355158,0.000,81.095,0.0006,0.011,0.000,0.0000,-0.0009,0.0037,0
371360157,0.000,81.095,-0.0002,0.011,0.000,0.0000,-0.0009,-0.0011,0
371365158,0.000,81.095,0.0003,0.011,0.000,0.0000,0.0063,0.0013,0
371370157,0.000,81.095,-0.0002,0.011,0.000,0.0000,0.0111,0.0109,0
371375157,0.000,81.095,0.0001,0.011,0.000,0.0000,0.0183,0.0157,0
371380157,0.000,81.095,0.0001,0.011,0.000,0.0000,0.0231,0.0133,0
371385157,0.000,81.095,0.0003,0.011,0.000,0.0000,0.0279,0.0037,0
371390157,0.000,81.095,-0.0005,0.011,0.000,0.0000,0.0183,0.0205,0
371395157,0.000,81.095,-0.0010,0.011,0.000,0.0000,0.0231,0.0157,0
371400157,0.000,81.094,-0.0013,0.011,0.000,0.0000,0.0327,0.0229,0
371405157,0.000,81.094,-0.0005,0.011,0.000,0.0000,0.0279,0.0205,0
371410157,0.000,81.094,-0.0002,0.011,0.000,0.0000,0.0398,0.0109,0
371415157,0.000,81.094,-0.0002,0.011,0.000,0.0000,0.0279,0.0157,0
371420157,0.000,81.094,-0.0005,0.011,0.000,0.0000,0.0183,0.0205,0
371425157,0.000,81.094,0.0001,0.011,0.000,0.0000,0.0039,0.0181,0
371430157,0.000,81.094,0.0006,0.011,0.000,0.0000,0.0135,0.0276,0
371435157,0.000,81.094,-0.0002,0.011,0.000,0.0000,0.0159,0.0181,0
371440157,0.000,81.094,0.0001,0.011,0.000,0.0000,0.0159,0.0013,0
371445157,0.000,81.094,0.0003,0.011,0.000,0.0000,0.0159,-0.0035,0
371450157,0.000,81.094,0.0001,0.011,0.000,0.0000,0.0063,0.0205,0
