# test 5/5: thrust_step fan1 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=55.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
167605263,0.000,-0.483,0.0003,0.000,0.000,0.0000,-0.0128,-0.0059,0
167610158,0.000,-0.483,-0.0005,0.000,0.000,0.0000,-0.0104,-0.0035,0
167615158,0.000,-0.483,0.0001,0.000,0.000,0.0000,-0.0009,-0.0035,0
167620157,0.000,-0.483,0.0001,0.000,0.000,0.0000,0.0039,0.0013,0
167625157,0.000,-0.483,-0.0005,0.000,0.000,0.0000,-0.0057,0.0013,0
167630157,0.000,-0.483,0.0003,0.000,0.000,0.0000,-0.0009,-0.0083,0
167635157,0.000,-0.483,0.0001,0.000,0.000,0.0000,0.0111,-0.0059,0
167640157,0.000,-0.483,0.0001,0.000,0.000,0.0000,0.0039,-0.0107,0
167645157,0.000,-0.483,0.0006,0.000,0.000,0.0000,-0.0057,0.0037,0
167650157,0.000,-0.483,-0.0002,0.000,0.000,0.0000,-0.0296,0.0013,0
167655157,0.000,-0.482,0.0003,0.000,0.000,0.0000,-0.0368,0.0157,0
167660157,0.000,-0.482,0.0003,0.000,0.000,0.0000,-0.0152,0.0061,0
167665157,0.000,-0.482,0.0001,0.000,0.000,0.0000,-0.0033,-0.0107,0
167670157,0.000,-0.482,0.0006,0.000,0.000,0.0000,-0.0009,-0.0107,0
167675157,0.000,-0.482,0.0009,0.000,0.000,0.0000,-0.0057,0.0037,0
167680157,0.000,-0.482,0.0009,0.000,0.000,0.0000,-0.0128,0.0061,0
167685157,0.000,-0.482,0.0003,0.000,0.000,0.0000,-0.0176,0.0109,0
167690157,0.000,-0.482,-0.0002,0.000,0.000,0.0000,-0.0057,-0.0011,0
167695157,0.000,-0.482,-0.0002,0.000,0.000,0.0000,0.0063,0.0085,0
167700157,0.000,-0.482,-0.0007,0.000,0.000,0.0000,0.0231,0.0133,0
167705157,0.000,-0.482,-0.0002,0.000,0.000,0.0000,0.0111,0.0037,0
167710157,0.000,-0.482,0.0003,0.000,0.000,0.0000,-0.0152,-0.0131,0
167715157,0.000,-0.482,0.0001,0.000,0.000,0.0000,0.0015,-0.0202,0
167720157,0.000,-0.482,0.0009,0.000,0.000,0.0000,-0.0104,-0.0250,0
167725157,0.000,-0.482,0.0001,0.000,0.000,0.0000,-0.0272,-0.0178,0
167730157,0.000,-0.481,0.0003,0.000,0.000,0.0000,-0.0152,-0.0011,0
167735157,0.000,-0.481,0.0001,0.000,0.000,0.0000,-0.0272,0.0109,0
167740157,0.000,-0.482,-0.0002,0.000,0.000,0.0000,-0.0128,-0.0011,0
167745157,0.000,-0.481,0.0003,0.000,0.000,0.0000,0.0015,0.0061,0
167750157,0.000,-0.481,-0.0002,0.000,0.000,0.0000,0.0183,0.0037,0
167755157,0.000,-0.482,-0.0007,0.000,0.000,0.0000,0.0015,0.0013,0
167760157,0.000,-0.482,-0.0005,0.000,0.000,0.0000,-0.0128,0.0061,0
167765157,0.000,-0.482,0.0001,0.000,0.000,0.0000,-0.0128,0.0013,0
167770157,0.000,-0.482,-0.0002,0.000,0.000,0.0000,-0.0057,-0.0011,0
167775157,0.000,-0.482,-0.0005,0.000,0.000,0.0000,-0.0128,-0.0083,0
167780157,0.000,-0.482,0.0001,0.000,0.000,0.0000,0.0015,0.0013,0
167785157,0.000,-0.482,0.0006,0.000,0.000,0.0000,0.0135,-0.0059,0
167790157,0.000,-0.482,0.0003,0.000,0.000,0.0000,0.0087,-0.0178,0
167795157,0.000,-0.481,0.0009,0.000,0.000,0.0000,0.0111,0.0085,0
167800157,0.000,-0.481,0.0006,0.000,0.000,0.0000,0.0039,0.0157,0
167805157,0.000,-0.481,-0.0002,0.000,0.000,0.0000,-0.0057,-0.0011,0
167810157,0.000,-0.481,-0.0005,0.000,0.000,0.0000,0.0015,0.0037,0
167815157,0.000,-0.481,0.0001,0.000,0.000,0.0000,-0.0009,0.0109,0
167820157,0.000,-0.482,-0.0002,0.000,0.000,0.0000,-0.0033,-0.0107,0
167825157,0.000,-0.481,0.0003,0.000,0.000,0.0000,0.0063,0.0109,0
167830157,0.000,-0.481,-0.0002,0.000,0.000,0.0000,0.0015,-0.0035,0
167835157,0.000,-0.481,0.0001,0.000,0.000,0.0000,0.0015,-0.0035,0
167840157,0.000,-0.482,-0.0002,0.000,0.000,0.0000,-0.0033,0.0061,0
167845157,0.000,-0.482,-0.0002,0.000,0.000,0.0000,0.0135,0.0037,0
167850157,0.000,-0.482,0.0001,0.000,0.000,0.0000,0.0159,0.0061,0
167855157,0.000,-0.481,0.0003,0.000,0.000,0.0000,0.0039,-0.0011,0
167860157,0.000,-0.481,0.0001,0.000,0.000,0.0000,-0.0033,-0.0035,0
167865157,0.000,-0.481,0.0003,0.000,0.000,0.0000,-0.0057,-0.0011,0
167870157,0.000,-0.481,-0.0002,0.000,0.000,0.0000,0.0039,0.0037,0
167875157,0.000,-0.481,0.0001,0.000,0.000,0.0000,0.0087,-0.0035,0
167880157,0.000,-0.481,-0.0002,0.000,0.000,0.0000,0.0087,0.0037,0
167885157,0.000,-0.481,0.0001,0.000,0.000,0.0000,0.0111,0.0013,0
167890157,0.000,-0.481,-0.0002,0.000,0.000,0.0000,0.0135,-0.0059,0
167895157,0.000,-0.482,-0.0005,0.000,0.000,0.0000,0.0159,-0.0107,0
167900157,0.000,-0.482,-0.0005,0.000,0.000,0.0000,-0.0080,-0.0035,0
167905157,0.000,-0.482,0.0003,0.000,0.000,0.0000,-0.0080,0.0109,0
167910157,0.000,-0.482,-0.0002,0.000,0.000,0.0000,-0.0080,0.0061,0
167915157,0.000,-0.482,0.0001,0.000,0.000,0.0000,-0.0128,0.0013,0
167920157,0.000,-0.481,0.0006,0.000,0.000,0.0000,-0.0128,0.0037,0
167925157,0.000,-0.482,-0.0002,0.000,0.000,0.0000,-0.0152,-0.0155,0
167930157,0.000,-0.482,0.0001,0.000,0.000,0.0000,-0.0080,-0.0250,0
167935157,0.000,-0.482,0.0001,0.000,0.000,0.0000,-0.0128,-0.0178,0
167940157,0.000,-0.481,0.0001,0.000,0.000,0.0000,-0.0080,-0.0035,0
167945157,0.000,-0.482,-0.0002,0.000,0.000,0.0000,0.0135,0.0037,0
167950157,0.000,-0.482,-0.0005,0.000,0.000,0.0000,0.0159,-0.0035,0
167955157,0.000,-0.482,-0.0005,0.000,0.000,0.0000,0.0159,-0.0059,0
167960157,0.000,-0.482,0.0001,0.000,0.000,0.0000,0.0159,-0.0011,0
167965157,0.000,-0.482,-0.0007,0.000,0.000,0.0000,0.0063,0.0013,0
167970157,0.000,-0.482,0.0001,0.000,0.000,0.0000,0.0135,-0.0011,0
167975157,0.000,-0.482,-0.0005,0.000,0.000,0.0000,0.0135,0.0085,0
167980157,0.000,-0.482,-0.0002,0.000,0.000,0.0000,0.0111,0.0061,0
167985157,0.000,-0.482,0.0003,0.000,0.000,0.0000,0.0015,0.0037,0
167990157,0.000,-0.482,-0.0002,0.000,0.000,0.0000,-0.0057,0.0181,0
167995157,0.000,-0.482,-0.0002,0.000,0.000,0.0000,0.0039,0.0229,0
168000157,0.000,-0.482,0.0003,0.000,0.000,0.0000,-0.0104,0.0157,0
168005157,0.000,-0.482,0.0006,0.000,0.000,0.0000,0.0135,0.0157,0
168010157,0.000,-0.482,0.0001,0.000,0.000,0.0000,0.0207,0.0109,0
168015157,0.000,-0.482,0.0001,0.000,0.000,0.0000,0.0135,0.0109,0
168020157,0.000,-0.482,0.0006,0.000,0.000,0.0000,0.0039,0.0205,0
168025157,0.000,-0.481,0.0009,0.000,0.000,0.0000,0.0015,0.0109,0
168030157,0.000,-0.481,0.0001,0.000,0.000,0.0000,-0.0033,0.0037,0
168035157,0.000,-0.481,-0.0002,0.000,0.000,0.0000,-0.0176,0.0037,0
168040157,0.000,-0.482,-0.0002,0.000,0.000,0.0000,-0.0057,0.0061,0
168045157,0.000,-0.482,0.0001,0.000,0.000,0.0000,-0.0009,0.0013,0
168050157,0.000,-0.482,0.0001,0.000,0.000,0.0000,0.0087,0.0037,0
168055157,0.000,-0.482,-0.0002,0.000,0.000,0.0000,0.0063,0.0085,0
168060157,0.000,-0.481,0.0003,0.000,0.000,0.0000,-0.0009,0.0013,0
168065157,0.000,-0.482,-0.0002,0.000,0.000,0.0000,0.0063,0.0085,0
168070157,0.000,-0.482,-0.0002,0.000,0.000,0.0000,0.0039,0.0013,0
168075157,0.000,-0.481,0.0009,0.000,0.000,0.0000,0.0015,0.0037,0
168080157,0.000,-0.481,0.0003,0.000,0.000,0.0000,0.0135,0.0061,0
168085157,0.000,-0.481,0.0003,0.000,0.000,0.0000,0.0135,0.0157,0
168090157,0.000,-0.481,0.0001,0.000,0.000,0.0000,0.0087,0.0037,0
168095157,0.000,-0.481,-0.0002,0.000,0.000,0.0000,0.0087,-0.0035,0
168100157,0.000,-0.481,0.0003,0.000,0.000,0.0000,-0.0176,-0.0131,0
168105157,0.000,-0.481,0.0006,0.000,0.000,0.0000,-0.0224,-0.0011,0
168110157,0.000,-0.481,0.0003,0.000,0.000,0.0000,-0.0009,0.0085,0
168115157,0.000,-0.481,0.0001,0.000,0.000,0.0000,0.0063,0.0061,0
168120157,0.000,-0.481,0.0003,0.000,0.000,0.0000,-0.0009,-0.0035,0
168125157,0.000,-0.481,0.0003,0.000,0.000,0.0000,-0.0080,-0.0083,0
168130157,0.000,-0.481,-0.0005,0.000,0.000,0.0000,-0.0057,0.0013,0
168135157,0.000,-0.481,0.0003,0.000,0.000,0.0000,0.0015,-0.0011,0
168140157,0.000,-0.481,0.0003,0.000,0.000,0.0000,-0.0009,-0.0059,0
168145157,0.000,-0.480,0.0003,0.000,0.000,0.0000,-0.0009,-0.0083,0
168150157,0.000,-0.480,0.0001,0.000,0.000,0.0000,0.0039,0.0013,0
168155157,0.000,-0.480,0.0003,0.000,0.000,0.0000,-0.0224,0.0109,0
168160157,0.000,-0.480,-0.0002,0.000,0.000,0.0000,-0.0224,0.0061,0
168165157,0.000,-0.480,-0.0002,0.000,0.000,0.0000,-0.0080,-0.0083,0
168170157,0.000,-0.480,-0.0002,0.000,0.000,0.0000,-0.0057,0.0037,0
168175157,0.000,-0.480,0.0001,0.000,0.000,0.0000,0.0087,0.0109,0
168180157,0.000,-0.481,-0.0002,0.000,0.000,0.0000,-0.0033,0.0133,0
168185157,0.000,-0.481,0.0001,0.000,0.000,0.0000,0.0063,0.0109,0
168190157,0.000,-0.480,0.0006,0.000,0.000,0.0000,0.0015,-0.0083,0
168195157,0.000,-0.480,0.0001,0.000,0.000,0.0000,-0.0033,0.0013,0
168200157,0.000,-0.480,-0.0002,0.000,0.000,0.0000,0.0039,0.0037,0
168205157,0.000,-0.480,-0.0002,0.000,0.000,0.0000,-0.0057,0.0061,0
168210157,0.000,-0.480,0.0001,0.000,0.000,0.0000,-0.0057,0.0013,0
168215157,0.000,-0.480,0.0003,0.000,0.000,0.0000,-0.0200,0.0037,0
168220157,0.000,-0.480,0.0009,0.000,0.000,0.0000,-0.0152,0.0372,0
168225157,0.000,-0.481,-0.0021,0.000,0.000,0.0000,0.0398,-0.0155,0
168230157,0.000,-0.481,0.0001,0.000,0.000,0.0000,0.0542,-0.0059,0
168235157,0.000,-0.480,0.0027,0.000,0.000,0.0000,-0.0511,-0.0322,0
168240157,0.000,-0.480,0.0009,0.000,0.000,0.0000,-0.0847,0.0444,0
168245157,0.000,-0.480,-0.0021,0.000,0.000,0.0000,-0.1373,0.0731,0
168250157,0.000,-0.480,-0.0007,0.000,0.000,0.0000,0.0805,-0.0346,0
168255157,0.000,-0.480,0.0025,0.000,0.000,0.0000,0.1356,-0.1280,0
168260157,0.000,-0.480,-0.0015,0.000,0.000,0.0000,0.0207,-0.0202,0
168265157,0.000,-0.481,-0.0039,0.000,0.000,0.0000,-0.1325,0.0564,0
168270157,0.000,-0.482,-0.0015,0.000,0.000,0.0000,0.0183,-0.0178,0
168275157,0.000,-0.483,-0.0034,0.000,0.000,0.0000,0.0470,-0.0657,0
168280157,0.000,-0.484,-0.0050,0.000,0.000,0.0000,-0.0966,0.0564,0
168285157,0.000,-0.484,-0.0005,0.000,0.000,0.0000,-0.0942,-0.1016,0
168290157,0.000,-0.485,-0.0039,0.000,0.000,0.0000,0.0135,-0.1112,0
168295157,0.000,-0.485,0.0006,0.000,0.000,0.0000,0.0183,0.0875,0
168300157,0.000,-0.485,0.0019,0.000,0.000,0.0000,-0.0176,-0.0250,0
168305157,0.000,-0.484,0.0009,0.000,0.000,0.0000,-0.0320,0.0564,10
168310157,0.000,-0.484,0.0006,0.000,0.000,0.0000,-0.0631,0.0971,10
168315157,0.000,-0.484,-0.0002,0.000,0.000,0.0000,-0.1565,-0.0107,10
168320157,0.000,-0.483,0.0027,0.000,0.000,0.0000,0.0327,0.0947,10
168325157,0.000,-0.484,-0.0005,0.000,0.000,0.0000,0.1308,-0.1232,10
168330157,0.000,-0.485,-0.0039,0.000,0.000,0.0000,0.0327,0.0540,10
168335157,0.000,-0.485,-0.0005,0.000,0.000,0.0000,0.0398,0.0252,10
168340157,0.000,-0.487,-0.0090,0.000,0.000,0.0000,0.0614,-0.1400,10
168345157,0.000,-0.491,-0.0117,0.000,0.000,0.0000,-0.0296,-0.0155,10
168350157,0.000,-0.493,-0.0087,0.000,0.000,0.0000,-0.0990,-0.0729,10
168355157,0.000,-0.497,-0.0143,0.000,0.000,0.0000,-0.0080,-0.0849,19
168360157,0.000,-0.502,-0.0151,0.000,0.000,0.0000,-0.1996,-0.1735,19
168365157,0.000,-0.505,-0.0130,0.000,0.000,0.0000,-0.2139,-0.1256,19
168370157,0.000,-0.511,-0.0183,0.000,0.000,0.0000,-0.0894,-0.0394,19
168375157,0.000,-0.517,-0.0220,0.000,0.000,0.0000,-0.1637,-0.1160,19
168380157,0.000,-0.524,-0.0228,0.000,0.000,0.0000,-0.2618,-0.2716,19
168385157,0.000,-0.531,-0.0247,0.000,0.000,0.0000,-0.1876,-0.3291,19
168390157,0.000,-0.540,-0.0322,0.000,0.000,0.0000,-0.2355,-0.2549,19
168395157,0.000,-0.549,-0.0314,0.000,0.000,0.0000,-0.3648,-0.2405,19
168400157,0.000,-0.558,-0.0316,0.000,0.000,0.0000,-0.3025,-0.2860,19
168405157,0.000,-0.569,-0.0383,0.000,0.000,0.0000,-0.2355,-0.3554,6
168410157,0.000,-0.579,-0.0362,0.000,0.000,0.0000,-0.3791,-0.3626,6
168415157,0.000,-0.588,-0.0303,0.000,0.000,0.0000,-0.3791,-0.2932,6
168420157,0.000,-0.597,-0.0324,0.000,0.000,0.0000,-0.2977,-0.2740,6
168425157,0.000,-0.606,-0.0319,0.000,0.000,0.0000,-0.3768,-0.3722,6
168430157,0.000,-0.615,-0.0292,0.000,0.000,0.0000,-0.2953,-0.3626,6
168435157,0.000,-0.624,-0.0316,0.000,0.000,0.0000,-0.3839,-0.3674,6
168440157,0.000,-0.632,-0.0282,0.000,0.000,0.0000,-0.3265,-0.3866,6
168445157,0.000,-0.641,-0.0316,0.000,0.000,0.0000,-0.1206,-0.3363,6
168450157,0.000,-0.653,-0.0407,0.000,0.000,0.0000,-0.3791,-0.2836,6
168455157,0.000,-0.663,-0.0367,0.000,0.000,0.0000,-0.4294,-0.4440,11
168460157,0.000,-0.674,-0.0383,0.000,0.000,0.0000,-0.1301,-0.4344,11
168465157,0.000,-0.686,-0.0420,0.000,0.000,0.0000,-0.2714,-0.3099,11
168470157,0.000,-0.699,-0.0450,0.000,0.000,0.0000,-0.4198,-0.3028,11
168475157,0.000,-0.713,-0.0490,0.000,0.000,0.0000,-0.3217,-0.3626,11
168480157,0.000,-0.726,-0.0468,0.000,0.000,0.0000,-0.2690,-0.2716,11
168485157,0.000,-0.742,-0.0548,0.000,0.000,0.0000,-0.3121,-0.2094,11
168490157,0.000,-0.761,-0.0647,0.000,0.000,0.0000,-0.2666,-0.2908,11
168495157,0.000,-0.781,-0.0692,0.000,0.000,0.0000,-0.2020,-0.2501,11
168500157,0.000,-0.801,-0.0719,0.000,0.000,0.0000,-0.3289,-0.4919,11
168505157,0.000,-0.824,-0.0785,0.000,0.000,0.0000,-0.3911,-0.2477,0
168510157,0.000,-0.849,-0.0897,0.000,0.000,0.0000,-0.2139,-0.0226,0
168515157,0.000,-0.878,-0.0988,0.009,0.000,0.0000,-0.1493,-0.1591,0
168520157,0.000,-0.907,-0.1025,0.028,0.000,0.0000,-0.4222,-0.5230,0
168525157,0.000,-0.937,-0.1036,0.035,0.000,0.0000,-0.5659,-0.3866,0
