# test 7/7: thrust_step fan1 at 35 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=35.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
209140263,0.000,172.546,0.0001,0.030,0.000,0.0000,-0.0152,0.0157,0
209145158,0.000,172.546,0.0001,0.030,0.000,0.0000,-0.0080,0.0085,0
209150158,0.000,172.546,0.0001,0.030,0.000,0.0000,-0.0080,0.0037,0
209155157,0.000,172.546,0.0001,0.030,0.000,0.0000,0.0039,-0.0011,0
209160157,0.000,172.546,-0.0002,0.030,0.000,0.0000,0.0087,0.0205,0
209165157,0.000,172.546,-0.0002,0.030,0.000,0.0000,-0.0104,0.0157,0
209170157,0.000,172.546,0.0003,0.030,0.000,0.0000,-0.0080,0.0205,0
209175157,0.000,172.546,0.0011,0.030,0.000,0.0000,-0.0104,0.0181,0
209180157,0.000,172.546,0.0011,0.030,0.000,0.0000,-0.0128,0.0276,0
209185157,0.000,172.547,0.0009,0.030,0.000,0.0000,-0.0009,0.0396,0
209190157,0.000,172.547,0.0006,0.030,0.000,0.0000,0.0087,0.0372,0
209195157,0.000,172.547,0.0003,0.030,0.000,0.0000,0.0087,0.0372,0
209200157,0.000,172.547,0.0001,0.030,0.000,0.0000,0.0063,0.0252,0
209205157,0.000,172.547,0.0006,0.030,0.000,0.0000,0.0063,0.0324,0
209210157,0.000,172.547,0.0003,0.030,0.000,0.0000,-0.0033,0.0324,0
209215157,0.000,172.547,0.0003,0.030,0.000,0.0000,-0.0009,0.0348,0
209220157,0.000,172.547,0.0003,0.030,0.000,0.0000,0.0039,0.0348,0
209225157,0.000,172.547,0.0001,0.030,0.000,0.0000,-0.0033,0.0324,0
209230157,0.000,172.547,-0.0002,0.030,0.000,0.0000,0.0039,0.0157,0
209235157,0.000,172.547,0.0001,0.030,0.000,0.0000,0.0111,0.0157,0
209240157,0.000,172.547,0.0001,0.030,0.000,0.0000,0.0135,0.0109,0
209245157,0.000,172.547,0.0001,0.030,0.000,0.0000,0.0087,0.0372,0
209250157,0.000,172.547,0.0003,0.030,0.000,0.0000,0.0135,0.0348,0
209255157,0.000,172.547,0.0001,0.030,0.000,0.0000,0.0183,0.0300,0
209260157,0.000,172.547,-0.0002,0.030,0.000,0.0000,0.0183,0.0372,0
209265157,0.000,172.548,0.0003,0.030,0.000,0.0000,0.0207,0.0444,0
209270157,0.000,172.547,-0.0002,0.030,0.000,0.0000,0.0207,0.0516,0
209275157,0.000,172.547,0.0001,0.030,0.000,0.0000,0.0183,0.0444,0
209280157,0.000,172.548,0.0003,0.030,0.000,0.0000,0.0111,0.0492,0
209285157,0.000,172.548,0.0001,0.030,0.000,0.0000,0.0087,0.0276,0
209290157,0.000,172.548,-0.0002,0.030,0.000,0.0000,0.0063,0.0324,0
209295157,0.000,172.547,-0.0005,0.030,0.000,0.0000,0.0015,0.0372,0
209300157,0.000,172.547,-0.0007,0.030,0.000,0.0000,0.0135,0.0205,0
209305157,0.000,172.547,-0.0007,0.030,0.000,0.0000,0.0279,0.0396,0
209310157,0.000,172.547,-0.0005,0.030,0.000,0.0000,0.0111,0.0420,0
209315157,0.000,172.547,-0.0005,0.030,0.000,0.0000,0.0015,0.0324,0
209320157,0.000,172.547,-0.0005,0.030,0.000,0.0000,0.0039,0.0324,0
209325157,0.000,172.547,0.0001,0.030,0.000,0.0000,0.0135,0.0252,0
209330157,0.000,172.547,0.0003,0.030,0.000,0.0000,0.0063,0.0157,0
209335157,0.000,172.546,-0.0007,0.030,0.000,0.0000,0.0111,0.0157,0
209340157,0.000,172.546,-0.0005,0.030,0.000,0.0000,0.0231,0.0324,0
209345157,0.000,172.546,0.0001,0.030,0.000,0.0000,0.0231,0.0324,0
209350157,0.000,172.546,-0.0002,0.030,0.000,0.0000,0.0255,0.0396,0
209355157,0.000,172.546,0.0003,0.030,0.000,0.0000,0.0135,0.0396,0
209360157,0.000,172.546,-0.0002,0.030,0.000,0.0000,0.0111,0.0276,0
209365157,0.000,172.547,0.0009,0.030,0.000,0.0000,0.0111,0.0372,0
209370157,0.000,172.547,0.0006,0.030,0.000,0.0000,0.0039,0.0252,0
209375157,0.000,172.547,0.0001,0.030,0.000,0.0000,0.0183,0.0396,0
209380157,0.000,172.547,-0.0005,0.030,0.000,0.0000,0.0111,0.0420,0
209385157,0.000,172.547,-0.0002,0.030,0.000,0.0000,0.0111,0.0516,0
209390157,0.000,172.547,-0.0002,0.030,0.000,0.0000,-0.0009,0.0420,0
209395157,0.000,172.546,-0.0002,0.030,0.000,0.0000,-0.0009,0.0229,0
209400157,0.000,172.546,0.0001,0.030,0.000,0.0000,0.0015,0.0252,0
209405157,0.000,172.547,0.0006,0.030,0.000,0.0000,0.0039,0.0300,0
209410157,0.000,172.547,0.0003,0.030,0.000,0.0000,-0.0176,0.0276,0
209415157,0.000,172.547,0.0001,0.030,0.000,0.0000,-0.0009,0.0252,0
209420157,0.000,172.547,0.0009,0.030,0.000,0.0000,0.0015,0.0229,0
209425157,0.000,172.547,0.0003,0.030,0.000,0.0000,0.0135,0.0205,0
209430157,0.000,172.547,0.0003,0.030,0.000,0.0000,0.0279,0.0229,0
209435157,0.000,172.547,0.0003,0.030,0.000,0.0000,0.0183,0.0252,0
209440157,0.000,172.547,-0.0002,0.030,0.000,0.0000,0.0087,0.0205,0
209445157,0.000,172.547,0.0006,0.030,0.000,0.0000,0.0207,0.0396,0
