# test 7/7: thrust_step fan4 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4100 accel_bias_x=0.1573 accel_bias_y=0.0830 fan_pct=40.0 fan_sel=4 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
366490263,0.000,-116.324,0.0002,-0.024,0.000,0.0000,-0.0447,0.0367,0
366495158,0.000,-116.324,0.0002,-0.024,0.000,0.0000,-0.0423,0.0391,0
366500157,0.000,-116.324,-0.0006,-0.024,0.000,0.0000,-0.0543,0.0200,0
366505157,0.000,-116.324,-0.0008,-0.024,0.000,0.0000,-0.0447,0.0224,0
366510157,0.000,-116.324,-0.0003,-0.024,0.000,0.0000,-0.0447,0.0224,0
366515157,0.000,-116.324,-0.0000,-0.024,0.000,0.0000,-0.0471,0.0224,0
366520157,0.000,-116.324,-0.0000,-0.024,0.000,0.0000,-0.0471,0.0319,0
366525157,0.000,-116.324,0.0002,-0.024,0.000,0.0000,-0.0304,0.0224,0
366530157,0.000,-116.324,-0.0000,-0.024,0.000,0.0000,-0.0208,0.0104,0
366535157,0.000,-116.324,-0.0003,-0.024,0.000,0.0000,-0.0160,0.0080,0
366540157,0.000,-116.324,0.0002,-0.024,0.000,0.0000,-0.0256,0.0176,0
366545157,0.000,-116.324,-0.0000,-0.024,0.000,0.0000,-0.0256,0.0080,0
366550157,0.000,-116.324,-0.0000,-0.024,0.000,0.0000,-0.0399,0.0128,0
366555157,0.000,-116.324,0.0002,-0.024,0.000,0.0000,-0.0495,0.0080,0
366560157,0.000,-116.324,0.0005,-0.024,0.000,0.0000,-0.0423,0.0056,0
366565157,0.000,-116.324,0.0005,-0.024,0.000,0.0000,-0.0471,0.0080,0
366570157,0.000,-116.324,0.0008,-0.024,0.000,0.0000,-0.0423,0.0032,0
366575157,0.000,-116.323,0.0008,-0.024,0.000,0.0000,-0.0543,0.0272,0
366580157,0.000,-116.323,0.0005,-0.024,0.000,0.0000,-0.0543,0.0391,0
366585157,0.000,-116.323,0.0010,-0.024,0.000,0.0000,-0.0375,0.0319,0
366590157,0.000,-116.323,0.0002,-0.024,0.000,0.0000,-0.0351,0.0224,0
366595157,0.000,-116.323,-0.0000,-0.024,0.000,0.0000,-0.0328,0.0128,0
366600157,0.000,-116.323,-0.0000,-0.024,0.000,0.0000,-0.0328,0.0319,0
366605157,0.000,-116.323,-0.0003,-0.024,0.000,0.0000,-0.0328,0.0415,0
366610157,0.000,-116.323,-0.0003,-0.024,0.000,0.0000,-0.0280,0.0272,0
366615157,0.000,-116.323,0.0005,-0.024,0.000,0.0000,-0.0208,0.0200,0
366620157,0.000,-116.323,0.0002,-0.024,0.000,0.0000,-0.0160,0.0128,0
366625157,0.000,-116.323,0.0002,-0.024,0.000,0.0000,-0.0184,0.0008,0
366630157,0.000,-116.323,-0.0000,-0.024,0.000,0.0000,-0.0375,0.0152,0
366635157,0.000,-116.323,0.0008,-0.024,0.000,0.0000,-0.0280,0.0128,0
366640157,0.000,-116.323,0.0002,-0.024,0.000,0.0000,-0.0208,0.0104,0
366645157,0.000,-116.323,-0.0006,-0.024,0.000,0.0000,-0.0016,-0.0040,0
366650157,0.000,-116.323,-0.0006,-0.024,0.000,0.0000,-0.0136,0.0080,0
366655157,0.000,-116.323,-0.0000,-0.024,0.000,0.0000,-0.0136,0.0008,0
366660157,0.000,-116.323,0.0002,-0.024,0.000,0.0000,-0.0184,0.0152,0
366665157,0.000,-116.323,0.0002,-0.024,0.000,0.0000,-0.0304,0.0200,0
366670157,0.000,-116.323,-0.0000,-0.024,0.000,0.0000,-0.0519,0.0152,0
366675157,0.000,-116.323,-0.0003,-0.024,0.000,0.0000,-0.0375,0.0128,0
366680157,0.000,-116.323,-0.0000,-0.024,0.000,0.0000,-0.0351,0.0272,0
366685157,0.000,-116.323,-0.0000,-0.024,0.000,0.0000,-0.0351,0.0248,0
366690157,0.000,-116.323,0.0002,-0.024,0.000,0.0000,-0.0399,0.0248,0
366695157,0.000,-116.323,-0.0000,-0.024,0.000,0.0000,-0.0256,0.0224,0
366700157,0.000,-116.323,0.0002,-0.024,0.000,0.0000,-0.0304,0.0128,0
366705157,0.000,-116.323,-0.0000,-0.024,0.000,0.0000,-0.0495,0.0104,0
366710157,0.000,-116.323,-0.0003,-0.024,0.000,0.0000,-0.0495,0.0176,0
366715157,0.000,-116.323,-0.0006,-0.024,0.000,0.0000,-0.0423,0.0248,0
366720157,0.000,-116.323,-0.0000,-0.024,0.000,0.0000,-0.0423,0.0080,0
366725157,0.000,-116.323,0.0002,-0.024,0.000,0.0000,-0.0280,0.0152,0
