# test 6/6: thrust_step fan1 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=60.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
187145263,0.000,1.234,0.0003,-0.004,0.000,0.0000,-0.0080,0.0085,0
187150157,0.000,1.234,0.0006,-0.004,0.000,0.0000,-0.0080,0.0085,0
187155158,0.000,1.234,0.0003,-0.004,0.000,0.0000,-0.0104,0.0133,0
187160157,0.000,1.234,0.0003,-0.004,0.000,0.0000,-0.0176,0.0061,0
187165157,0.000,1.234,0.0003,-0.004,0.000,0.0000,-0.0200,0.0205,0
187170157,0.000,1.234,-0.0002,-0.004,0.000,0.0000,-0.0296,0.0157,0
187175157,0.000,1.234,0.0003,-0.004,0.000,0.0000,-0.0296,0.0276,0
187180157,0.000,1.235,0.0006,-0.004,0.000,0.0000,-0.0200,0.0229,0
187185157,0.000,1.235,0.0001,-0.004,0.000,0.0000,-0.0104,0.0205,0
187190157,0.000,1.234,-0.0002,-0.004,0.000,0.0000,0.0015,0.0133,0
187195157,0.000,1.235,0.0001,-0.004,0.000,0.0000,-0.0080,0.0229,0
187200157,0.000,1.235,0.0003,-0.004,0.000,0.0000,0.0015,0.0229,0
187205157,0.000,1.235,-0.0002,-0.004,0.000,0.0000,0.0063,0.0133,0
187210157,0.000,1.234,-0.0005,-0.004,0.000,0.0000,-0.0057,0.0205,0
187215157,0.000,1.234,0.0001,-0.004,0.000,0.0000,-0.0080,0.0133,0
187220157,0.000,1.234,0.0001,-0.004,0.000,0.0000,-0.0128,0.0085,0
187225157,0.000,1.234,-0.0002,-0.004,0.000,0.0000,-0.0200,0.0157,0
187230157,0.000,1.234,-0.0007,-0.004,0.000,0.0000,-0.0176,0.0109,0
187235157,0.000,1.234,-0.0007,-0.004,0.000,0.0000,-0.0009,0.0181,0
187240157,0.000,1.234,0.0001,-0.004,0.000,0.0000,-0.0128,0.0252,0
187245157,0.000,1.234,0.0003,-0.004,0.000,0.0000,-0.0152,0.0372,0
187250157,0.000,1.234,0.0003,-0.004,0.000,0.0000,-0.0128,0.0229,0
187255157,0.000,1.234,0.0006,-0.004,0.000,0.0000,-0.0152,0.0157,0
187260157,0.000,1.234,0.0001,-0.004,0.000,0.0000,-0.0128,-0.0059,0
187265157,0.000,1.234,0.0003,-0.004,0.000,0.0000,-0.0057,0.0061,0
187270157,0.000,1.234,-0.0002,-0.004,0.000,0.0000,-0.0080,-0.0011,0
