# test 27/48: spin +1.0V -> reverse to -1.0V [rep 2/3]
# from=1.00V to=-1.00V rep=2 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
225722987,1.000,0.018,24.9180,0.443,39.40,11.940
225728974,1.000,0.015,24.9176,0.489,38.10,11.944
225734959,1.000,0.400,24.9141,1.008,35.40,11.944
225740943,1.000,0.697,24.9095,1.664,35.60,11.948
225746927,1.000,0.991,24.9038,2.519,35.00,11.948
225752911,1.000,1.220,24.8969,3.573,33.20,11.952
225758894,1.000,1.337,24.8900,4.656,34.10,11.952
225764878,1.000,1.448,24.8812,5.679,33.90,11.952
225770859,1.000,1.524,24.8727,6.550,34.30,11.948
225776844,1.000,1.579,24.8631,7.237,32.60,11.948
225782827,1.000,1.710,24.8532,7.405,32.20,11.948
225788811,1.000,1.796,24.8424,7.176,32.20,11.952
225794794,1.000,1.977,24.8305,6.473,30.20,11.952
225800778,1.000,2.061,24.8183,5.817,30.20,11.952
225806762,1.000,2.171,24.8052,5.145,28.20,11.960
225812742,1.000,2.331,24.7910,4.672,28.00,11.948
225818721,1.000,2.404,24.7769,4.198,27.10,11.952
225824698,1.000,2.596,24.7611,3.847,27.60,11.956
225830678,1.000,2.724,24.7450,3.420,27.80,11.956
225836655,1.000,2.909,24.7274,2.916,26.70,11.956
225842634,1.000,3.019,24.7094,2.534,25.40,11.968
225848615,1.000,3.161,24.6902,2.351,25.40,11.968
225854598,1.000,3.299,24.6699,2.351,27.40,11.964
225860566,1.000,3.450,24.6488,2.412,24.90,11.956
225866532,1.000,3.552,24.6277,2.412,22.80,11.956
225872498,1.000,3.632,24.6054,2.198,22.80,11.956
225878463,1.000,3.749,24.5832,1.740,22.70,11.960
225884430,1.000,3.766,24.5606,1.084,23.00,11.960
225890396,1.000,3.850,24.5372,0.672,21.40,11.960
225896367,1.000,3.957,24.5134,0.565,20.10,11.960
225902341,1.000,4.061,24.4892,0.519,21.00,11.960
225908315,1.000,4.188,24.4643,0.473,22.80,11.968
225914292,1.000,4.189,24.4386,0.458,21.40,11.968
225920269,1.000,4.438,24.4110,0.504,19.70,11.968
225926245,1.000,4.599,24.3830,0.504,19.00,11.960
225932226,1.000,4.718,24.3546,0.534,19.00,11.968
225938206,1.000,4.718,24.3263,0.641,20.40,11.968
225944184,1.000,4.779,24.2975,0.489,19.50,11.960
225950165,1.000,4.767,24.2683,0.366,19.00,11.960
225956146,1.000,4.896,24.2388,0.290,18.40,11.968
225962123,1.000,4.935,24.2089,0.153,16.00,11.964
225968097,1.000,5.040,24.1782,-0.015,16.90,11.964
225974072,1.000,5.203,24.1468,-0.076,17.10,11.968
225980049,1.000,5.350,24.1146,0.168,15.80,11.964
225986018,1.000,5.511,24.0816,0.641,16.60,11.964
225991981,1.000,5.548,24.0486,1.237,14.20,11.964
225997942,1.000,5.620,24.0152,1.267,15.30,11.964
226003905,1.000,5.637,23.9819,0.702,16.60,11.964
226009869,1.000,5.623,23.9485,0.351,14.90,11.968
226015841,1.000,5.690,23.9144,0.107,15.80,11.968
226021814,1.000,5.701,23.8802,0.076,14.40,11.968
226027788,1.000,5.928,23.8446,0.076,15.30,11.968
226033762,1.000,5.923,23.8093,0.351,15.50,11.968
226039740,1.000,6.038,23.7729,0.763,13.60,11.968
226045716,1.000,6.064,23.7364,1.008,14.40,11.968
226051693,1.000,6.054,23.7000,0.931,14.40,11.968
226057672,1.000,6.060,23.6640,0.458,14.90,11.968
226063645,1.000,6.211,23.6264,0.076,13.30,11.964
226069619,1.000,6.298,23.5888,-0.061,11.80,11.968
226075596,1.000,6.292,23.5508,-0.031,11.20,11.972
226081571,1.000,6.406,23.5129,0.183,12.50,11.968
226087535,1.000,6.441,23.4745,0.489,12.70,11.968
226093497,1.000,6.420,23.4362,0.687,11.60,11.968
226099460,1.000,6.508,23.3974,0.565,12.50,11.976
226105431,1.000,6.529,23.3587,0.260,11.40,11.972
226111403,1.000,6.534,23.3196,0.015,11.60,11.968
226117377,1.000,6.571,23.2801,-0.061,12.30,11.968
226123352,1.000,6.697,23.2398,0.107,9.90,11.968
226129329,1.000,6.705,23.1995,0.351,10.70,11.968
226135305,1.000,6.780,23.1593,0.580,10.30,11.972
226141282,1.000,6.807,23.1186,0.733,12.00,11.972
226147257,1.000,6.768,23.0780,0.580,10.30,11.968
226153231,1.000,6.834,23.0373,0.290,8.70,11.976
226159206,1.000,6.824,22.9967,0.046,8.80,11.972
226165185,1.000,6.895,22.9553,0.031,9.40,11.972
226171150,1.000,6.943,22.9138,0.260,11.10,11.972
226177112,1.000,6.989,22.8717,0.565,9.40,11.972
226183076,1.000,6.976,22.8299,0.626,9.20,11.976
226189047,1.000,7.034,22.7881,0.427,9.60,11.972
226195018,1.000,7.009,22.7459,0.137,8.70,11.976
226200992,1.000,7.104,22.7037,-0.076,9.20,11.976
