# test 29/48: spin +1.5V -> reverse to -0.8V [rep 2/3]
# from=1.50V to=-0.80V rep=2 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
243804975,1.500,0.000,26.4439,0.458,98.40,11.716
243810951,1.500,0.257,26.4420,0.519,92.10,11.716
243816928,1.500,0.730,26.4366,1.191,89.90,11.728
243822904,1.500,1.224,26.4286,2.382,91.20,11.736
243828879,1.500,1.656,26.4182,4.015,84.90,11.740
243834856,1.500,1.996,26.4052,6.779,81.20,11.744
243840832,1.500,2.366,26.3906,10.443,77.90,11.748
243846809,1.500,2.672,26.3737,14.794,77.90,11.752
243852770,1.500,2.969,26.3557,20.519,77.20,11.776
243858732,1.500,3.138,26.3369,27.969,75.50,11.788
243864693,1.500,3.409,26.3154,35.038,72.80,11.792
243870652,1.500,3.648,26.2932,40.519,71.10,11.796
243876612,1.500,3.921,26.2690,43.908,70.00,11.800
243882572,1.500,4.241,26.2433,46.550,71.70,11.796
243888541,1.500,4.541,26.2153,48.122,66.50,11.800
243894510,1.500,4.720,26.1866,49.908,63.40,11.796
243900479,1.500,5.029,26.1555,51.435,61.30,11.804
243906451,1.500,5.269,26.1233,53.099,59.70,11.808
243912420,1.500,5.587,26.0892,55.405,59.70,11.808
243918391,1.500,5.791,26.0543,57.511,58.00,11.812
243924362,1.500,6.024,26.0171,59.481,57.10,11.812
243930335,1.500,6.164,25.9795,61.160,56.00,11.820
243936306,1.500,6.377,25.9412,62.779,56.40,11.820
243942274,1.500,6.601,25.9013,63.740,52.90,11.828
243948243,1.500,6.755,25.8606,64.916,50.80,11.824
243954216,1.500,6.969,25.8184,66.427,49.90,11.828
243960173,1.500,7.113,25.7751,68.748,50.70,11.828
243966129,1.500,7.274,25.7314,71.115,47.20,11.832
243972086,1.500,7.479,25.6861,74.061,47.50,11.836
243978051,1.500,7.567,25.6409,75.924,47.20,11.836
243984016,1.500,7.702,25.5949,77.420,45.10,11.832
243989984,1.500,7.868,25.5473,79.130,43.50,11.840
243995954,1.500,7.982,25.4990,80.504,49.00,11.832
244001925,1.500,8.208,25.4491,81.328,43.50,11.840
244007898,1.500,8.356,25.3989,82.015,44.20,11.840
244013862,1.500,8.440,25.3483,81.954,41.10,11.828
244019827,1.500,8.536,25.2973,82.519,39.80,11.836
244025794,1.500,8.647,25.2455,82.214,41.10,11.832
244031713,1.500,8.822,25.1926,81.924,42.60,11.832
244037631,1.500,8.836,25.1400,81.969,37.00,11.840
244043600,1.500,9.002,25.0860,81.893,40.70,11.836
244049574,1.500,9.057,25.0319,82.534,36.50,11.840
244055551,1.500,9.103,24.9774,81.771,40.70,11.836
244061531,1.500,9.303,24.9218,81.466,40.90,11.832
244067509,1.500,9.331,24.8654,80.611,37.20,11.836
244073491,1.500,9.360,24.8095,80.122,38.10,11.840
244079468,1.500,9.454,24.7527,79.634,37.60,11.840
244085447,1.500,9.477,24.6959,80.015,38.90,11.840
244091413,1.500,9.599,24.6384,81.038,40.00,11.836
244097379,1.500,9.676,24.5805,80.870,32.80,11.848
244103345,1.500,9.764,24.5226,80.656,38.90,11.840
244109319,1.500,9.752,24.4643,80.504,35.90,11.844
244115296,1.500,9.901,24.4049,81.435,38.90,11.836
244121277,1.500,9.983,24.3450,80.031,37.60,11.836
244127256,1.500,10.002,24.2852,79.634,36.10,11.844
244133236,1.500,10.074,24.2250,79.634,35.60,11.840
244139210,1.500,9.907,24.1656,78.977,37.40,11.840
244145189,1.500,10.100,24.1046,77.710,34.60,11.844
244151153,1.500,10.249,24.0428,76.275,34.30,11.848
244157116,1.500,10.272,23.9815,74.977,34.60,11.852
244163087,1.500,10.331,23.9194,73.206,35.20,11.852
244169059,1.500,10.350,23.8576,70.947,36.30,11.844
244175034,1.500,10.478,23.7947,69.176,37.40,11.852
244181010,1.500,10.546,23.7315,68.244,30.90,11.864
244186988,1.500,10.505,23.6686,67.481,37.80,11.840
244192962,1.500,10.612,23.6049,66.656,30.60,11.844
244198940,1.500,10.560,23.5416,66.046,32.80,11.848
244204902,1.500,10.651,23.4776,65.878,32.40,11.840
244210866,1.500,10.638,23.4139,65.145,33.90,11.848
244216837,1.500,10.674,23.3499,64.473,28.00,11.848
244222810,1.500,10.752,23.2854,64.000,33.20,11.848
244228786,1.500,10.801,23.2206,63.435,31.30,11.848
244234762,1.500,10.800,23.1562,63.374,31.50,11.852
244240741,1.500,10.815,23.0914,63.496,31.70,11.840
244246716,1.500,10.859,23.0266,62.901,28.00,11.856
244252692,1.500,10.879,22.9618,61.069,27.80,11.852
244258656,1.500,10.870,22.8973,58.031,32.40,11.848
244264620,1.500,10.925,22.8318,54.794,28.20,11.848
244270591,1.500,10.937,22.7666,51.939,27.80,11.856
244276567,1.500,10.898,22.7018,49.344,27.10,11.848
244282543,1.500,10.912,22.6362,46.626,32.60,11.852
244288520,1.500,10.922,22.5710,44.275,26.70,11.852
244294496,1.500,10.966,22.5054,42.504,28.00,11.852
244300470,1.500,10.973,22.4402,41.160,25.10,11.856
244306450,1.500,10.971,22.3750,40.336,31.90,11.868
244312414,1.500,10.956,22.3094,39.389,27.30,11.856
244318378,1.500,10.989,22.2443,37.954,29.80,11.852
244324349,1.500,10.993,22.1787,36.153,24.10,11.856
244330323,1.500,10.921,22.1139,33.908,28.70,11.856
244336301,1.500,11.041,22.0475,31.496,28.00,11.852
244342278,1.500,11.067,21.9816,28.916,29.10,11.856
244348253,1.500,11.013,21.9160,26.336,24.30,11.856
244354228,1.500,10.981,21.8504,23.649,27.40,11.856
244360194,1.500,11.036,21.7844,21.725,26.50,11.856
244366157,1.500,11.034,21.7181,19.802,25.20,11.860
244372123,1.500,11.070,21.6521,18.504,25.60,11.856
244378094,1.500,11.045,21.5862,17.893,27.10,11.856
244384068,1.500,11.096,21.5198,16.763,26.20,11.856
244390045,1.500,11.131,21.4531,15.023,24.50,11.856
244396022,1.500,11.145,21.3860,13.450,32.80,11.856
244401996,1.500,11.064,21.3204,12.137,25.40,11.860
244407971,1.500,11.151,21.2533,10.672,27.10,11.856
244413932,1.500,11.262,21.1858,9.252,26.90,11.860
244419893,1.500,11.234,21.1187,7.832,25.20,11.860
244425862,1.500,11.260,21.0512,6.534,23.90,11.864
244431833,1.500,11.295,20.9841,5.710,27.10,11.856
244437807,1.500,11.353,20.9158,5.099,26.00,11.860
244443781,1.500,11.332,20.8479,4.519,25.80,11.860
244449752,1.500,11.401,20.7797,3.786,23.40,11.860
244455724,1.500,11.424,20.7118,2.962,25.10,11.864
