# test 4/48: step 0 -> -1.5V [rep 1/3]
# from=0.00V to=-1.50V rep=1 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
32015971,0.000,0.001,-5.8123,0.443,-7.00,11.984
32021943,0.000,0.001,-5.8123,0.443,-5.90,11.988
32027915,0.000,0.001,-5.8123,0.412,-5.30,11.980
32033889,0.000,0.001,-5.8123,0.412,-6.30,11.984
32039862,0.000,0.001,-5.8123,0.473,-5.90,11.988
32045834,0.000,0.001,-5.8123,0.458,-3.10,11.988
32051806,0.000,0.001,-5.8123,0.458,-5.00,11.984
32057779,0.000,0.001,-5.8123,0.458,-7.00,11.984
32063752,0.000,0.001,-5.8123,0.473,-8.30,11.992
32069724,0.000,0.001,-5.8123,0.504,-7.60,11.988
32075696,0.000,0.001,-5.8123,0.489,-6.30,11.984
32081668,0.000,0.001,-5.8123,0.473,-5.90,11.988
32087641,0.000,0.001,-5.8123,0.443,-5.70,11.980
32093613,0.000,0.001,-5.8123,0.443,-6.60,11.984
32099586,0.000,0.001,-5.8123,0.427,-7.20,11.984
32105559,0.000,0.001,-5.8123,0.443,-6.40,11.984
32111532,0.000,0.001,-5.8123,0.412,-5.30,11.980
32117503,0.000,0.001,-5.8123,0.443,-5.90,11.984
32123476,0.000,0.001,-5.8123,0.443,-7.00,11.996
32129449,0.000,0.001,-5.8123,0.412,-8.30,11.992
32135422,0.000,0.001,-5.8123,0.473,-5.30,11.984
32141394,0.000,0.001,-5.8123,0.473,-5.20,11.984
32147367,0.000,0.001,-5.8123,0.489,-6.80,11.984
32153339,0.000,0.001,-5.8123,0.458,-5.90,11.984
32159311,0.000,0.001,-5.8123,0.427,-6.30,11.980
32165283,0.000,0.001,-5.8123,0.412,-5.70,11.988
32171256,0.000,0.001,-5.8123,0.458,-6.30,11.980
32177229,0.000,0.001,-5.8123,0.489,-7.00,11.980
32183201,0.000,0.001,-5.8123,0.473,-4.80,11.996
32189175,0.000,0.002,-5.8126,0.458,-3.90,11.992
32195150,0.000,0.002,-5.8126,0.427,-5.00,11.992
32201123,0.000,0.002,-5.8126,0.458,-5.30,11.992
32207097,0.000,0.002,-5.8126,0.427,-5.70,11.996
32213070,0.000,0.002,-5.8126,0.427,-4.80,12.000
32219044,0.000,0.002,-5.8126,0.473,-5.50,11.988
32225018,0.000,0.002,-5.8126,0.489,-5.20,11.984
32230991,0.000,0.002,-5.8126,0.397,-6.60,11.984
32236966,0.000,0.002,-5.8126,0.473,-6.30,11.984
32242940,0.000,0.002,-5.8126,0.473,-7.20,11.988
32248914,0.000,0.002,-5.8126,0.519,-6.10,11.984
32254889,0.000,0.002,-5.8126,0.443,-6.30,11.984
32260863,0.000,0.002,-5.8126,0.412,-6.10,11.980
32266837,0.000,0.002,-5.8126,0.427,-5.50,11.984
32272812,0.000,0.002,-5.8126,0.443,-4.60,11.984
32278787,0.000,0.002,-5.8126,0.427,-5.00,11.984
32284761,0.000,0.002,-5.8126,0.443,-5.50,11.984
32290735,0.000,0.002,-5.8126,0.443,-5.90,11.980
32296710,0.000,0.002,-5.8126,0.458,-5.30,11.984
32302684,0.000,0.002,-5.8126,0.489,-6.80,11.984
32308658,0.000,0.002,-5.8126,0.473,-5.70,11.984
32314632,0.000,0.002,-5.8126,0.489,-6.10,11.984
32320606,0.000,0.002,-5.8126,0.443,-6.30,11.984
32326580,0.000,0.002,-5.8126,0.489,-7.40,11.988
32332554,0.000,0.002,-5.8126,0.443,-6.30,11.984
32338528,0.000,0.002,-5.8126,0.473,-6.30,11.988
32344502,0.000,0.002,-5.8126,0.473,-6.30,11.988
32350476,0.000,0.002,-5.8126,0.504,-6.40,11.984
32356451,0.000,0.002,-5.8126,0.458,-7.40,11.984
32362425,0.000,0.002,-5.8126,0.458,-3.70,11.984
32368399,0.000,0.002,-5.8126,0.412,-5.20,11.984
32374374,0.000,0.002,-5.8126,0.427,-5.70,11.980
32380349,0.000,0.002,-5.8126,0.458,-5.20,11.984
32386323,0.000,0.002,-5.8126,0.443,-7.20,11.988
32392298,0.000,0.002,-5.8126,0.427,-5.50,11.984
32398273,0.000,0.002,-5.8126,0.458,-4.80,11.984
32404246,0.000,0.002,-5.8126,0.443,-7.00,11.980
32410220,0.000,0.002,-5.8126,0.443,-5.70,11.984
32416195,0.000,0.002,-5.8126,0.412,-6.10,11.984
32422168,0.000,0.002,-5.8126,0.427,-5.30,11.984
32428142,0.000,0.002,-5.8126,0.443,-6.40,11.984
32434116,0.000,0.002,-5.8126,0.443,-6.60,11.980
32440089,0.000,0.002,-5.8126,0.412,-6.40,11.984
32446063,0.000,0.002,-5.8126,0.427,-6.40,11.984
32452038,0.000,0.002,-5.8126,0.443,-5.00,11.984
32458012,0.000,0.002,-5.8126,0.397,-6.10,11.984
32463985,0.000,0.002,-5.8126,0.382,-5.90,11.984
32469959,0.000,0.002,-5.8126,0.397,-5.90,11.984
32475934,0.000,0.002,-5.8126,0.443,-6.30,11.984
32481908,0.000,0.002,-5.8126,0.458,-5.00,11.988
32487882,0.000,0.002,-5.8126,0.458,-6.40,11.984
32493856,0.000,0.002,-5.8126,0.427,-6.10,11.984
32499831,0.000,0.002,-5.8126,0.427,-7.20,11.984
32505805,0.000,0.002,-5.8126,0.397,-6.10,11.984
32511779,0.000,0.002,-5.8126,0.427,-5.70,11.984
32517753,0.000,0.002,-5.8126,0.427,-6.10,11.980
32523727,0.000,0.002,-5.8126,0.458,-5.50,11.984
32529701,0.000,0.002,-5.8126,0.473,-7.60,11.984
