# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=2.500 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
75444204,0.0059,0.5671,-1.43,-0.0235,-0.0146,0.0082,0.4725,0.1228,-0.150,-0.240,0.2059,0.1805,-0.1144,23,47,12,12,38
75494204,0.0054,0.5669,-1.04,-0.0260,-0.0143,0.0071,0.4724,0.1226,-0.149,-0.230,0.0119,0.0417,-0.1610,22,46,12,12,44
75544204,0.0050,0.5668,-0.58,-0.0291,-0.0141,0.0059,0.4722,0.1224,-0.145,-0.220,0.2825,0.0105,-0.1461,22,45,12,12,38
75594204,0.0047,0.5666,-0.38,-0.0303,-0.0155,0.0053,0.4720,0.1221,-0.139,-0.220,-0.3687,0.1566,-0.0337,23,45,12,12,24
75644204,0.0046,0.5664,-0.41,-0.0286,-0.0161,0.0053,0.4718,0.1220,-0.139,-0.227,0.1412,-0.1092,0.0180,23,45,12,12,9
75694204,0.0044,0.5662,-0.50,-0.0283,-0.0179,0.0053,0.4716,0.1217,-0.134,-0.232,0.2825,-0.3103,0.0050,24,45,12,12,14
75744204,0.0041,0.5658,-0.64,-0.0297,-0.0213,0.0051,0.4712,0.1213,-0.122,-0.235,-0.0599,0.1039,0.0668,25,45,12,12,18
75794204,0.0033,0.5653,-0.98,-0.0303,-0.0252,0.0049,0.4707,0.1208,-0.110,-0.237,0.0359,-0.2600,0.1283,26,44,12,12,24
75844204,0.0021,0.5645,-1.47,-0.0316,-0.0307,0.0045,0.4699,0.1200,-0.095,-0.236,0.0096,-0.0158,0.2046,26,43,12,12,29
75894204,0.0005,0.5634,-2.33,-0.0313,-0.0353,0.0043,0.4689,0.1190,-0.083,-0.236,0.2657,0.0225,0.3543,27,43,12,12,18
75944204,-0.0015,0.5623,-3.30,-0.0311,-0.0395,0.0040,0.4678,0.1179,-0.072,-0.232,0.2633,-0.2768,0.3460,27,42,12,12,14
75994204,-0.0038,0.5608,-4.07,-0.0329,-0.0464,0.0029,0.4665,0.1165,-0.057,-0.221,-0.1126,-0.5569,0.2725,27,40,12,12,18
76044204,-0.0063,0.5591,-4.64,-0.0357,-0.0544,0.0013,0.4648,0.1148,-0.041,-0.203,-0.3639,-0.4659,0.1803,26,38,12,12,14
76094204,-0.0089,0.5570,-5.12,-0.0373,-0.0605,-0.0004,0.4628,0.1128,-0.029,-0.189,-0.5411,-0.1020,0.1694,26,36,12,12,14
76144204,-0.0112,0.5548,-5.51,-0.0379,-0.0650,-0.0022,0.4607,0.1107,-0.020,-0.178,0.3328,-0.0733,0.1675,26,35,12,12,19
76194204,-0.0130,0.5526,-5.95,-0.0384,-0.0688,-0.0032,0.4586,0.1086,-0.014,-0.168,0.0239,0.2476,0.1862,26,34,12,12,24
76244204,-0.0147,0.5504,-6.43,-0.0377,-0.0714,-0.0041,0.4564,0.1065,-0.010,-0.161,0.4740,0.4176,0.1960,25,33,12,12,9
76294204,-0.0158,0.5485,-6.81,-0.0382,-0.0729,-0.0046,0.4545,0.1046,-0.007,-0.156,0.4764,0.0824,0.1414,25,32,12,12,13
76344204,-0.0169,0.5466,-7.07,-0.0400,-0.0738,-0.0053,0.4528,0.1029,-0.005,-0.150,0.0455,0.1494,0.1078,25,32,12,12,9
76394204,-0.0177,0.5451,-7.31,-0.0417,-0.0732,-0.0057,0.4512,0.1014,-0.004,-0.147,-0.2466,-0.0469,0.1025,25,32,12,12,9
76444204,-0.0183,0.5437,-7.25,-0.0423,-0.0730,-0.0064,0.4499,0.1001,-0.004,-0.145,-0.1437,-0.1379,-0.1347,24,31,12,12,14
76494204,-0.0182,0.5425,-6.31,-0.0447,-0.0750,-0.0078,0.4485,0.0988,0.002,-0.137,-0.5627,0.0536,-0.4224,24,30,12,12,18
76544207,-0.0205,0.5387,-4.84,-0.0469,-0.0766,-0.0125,0.4444,0.0953,0.011,-0.126,-0.5267,-0.0733,-0.5394,25,28,12,12,68
76594210,-0.0193,0.5374,-3.36,-0.0473,-0.0765,-0.0137,0.4430,0.0940,0.012,-0.124,-0.1293,-0.0780,-0.4885,25,27,12,12,48
76644204,-0.0170,0.5364,-2.14,-0.0480,-0.0733,-0.0135,0.4419,0.0929,0.009,-0.127,-0.3304,-0.1235,-0.4318,25,27,12,12,48
76694204,-0.0141,0.5357,-1.02,-0.0498,-0.0693,-0.0124,0.4411,0.0920,0.004,-0.131,-0.1437,-0.1140,-0.4248,25,28,12,12,44
76744204,-0.0106,0.5354,-0.10,-0.0504,-0.0638,-0.0104,0.4408,0.0914,-0.006,-0.138,0.1125,0.2619,-0.2737,25,29,12,12,44
76794204,-0.0068,0.5355,0.34,-0.0498,-0.0564,-0.0074,0.4409,0.0912,-0.021,-0.148,0.0263,0.4080,-0.1128,25,31,12,12,29
76844204,-0.0037,0.5363,0.41,-0.0477,-0.0475,-0.0044,0.4417,0.0918,-0.041,-0.161,-0.0335,0.2571,-0.0219,25,34,12,12,14
76894204,-0.0017,0.5379,0.18,-0.0444,-0.0395,-0.0020,0.4433,0.0933,-0.061,-0.173,0.0096,0.0201,0.0055,24,37,12,12,14
76944204,-0.0002,0.5398,0.01,-0.0412,-0.0343,-0.0002,0.4452,0.0952,-0.076,-0.183,0.1436,0.0536,0.0178,24,39,12,12,14
76994204,0.0005,0.5421,-0.17,-0.0392,-0.0314,0.0008,0.4475,0.0975,-0.086,-0.190,0.1580,0.0489,0.0124,24,40,12,12,23
77044204,0.0005,0.5444,-0.28,-0.0383,-0.0298,0.0009,0.4498,0.0998,-0.090,-0.194,0.1580,0.0991,0.0130,24,40,12,12,13
77094210,-0.0014,0.5430,-0.28,-0.0376,-0.0294,-0.0009,0.4484,0.0984,-0.089,-0.194,0.1508,0.0393,0.0036,24,40,12,12,63
77144207,-0.0015,0.5453,-0.32,-0.0371,-0.0292,-0.0009,0.4507,0.1007,-0.090,-0.198,-0.0431,-0.0996,0.0231,24,40,12,12,44
77194204,-0.0015,0.5476,-0.41,-0.0362,-0.0293,-0.0008,0.4530,0.1030,-0.090,-0.203,-0.0742,-0.2121,0.0447,25,41,12,12,48
77244204,0.0003,0.5532,-0.65,-0.0352,-0.0309,0.0014,0.4586,0.1086,-0.090,-0.213,-0.0623,-0.2624,0.0793,25,41,12,12,9
77294204,-0.0014,0.5516,-0.85,-0.0352,-0.0326,-0.0000,0.4570,0.1070,-0.084,-0.211,-0.1269,-0.2241,0.0681,25,41,12,12,59
77344204,-0.0016,0.5533,-1.00,-0.0362,-0.0336,0.0001,0.4587,0.1087,-0.081,-0.211,-0.1580,-0.1786,0.0255,25,41,12,12,49
77394204,-0.0019,0.5550,-1.10,-0.0376,-0.0344,-0.0001,0.4604,0.1104,-0.079,-0.210,-0.1485,-0.0924,0.0180,26,41,12,12,34
77444204,-0.0022,0.5565,-1.24,-0.0390,-0.0358,-0.0002,0.4619,0.1119,-0.075,-0.209,0.0143,-0.1235,0.0361,26,40,12,12,39
77494204,-0.0027,0.5579,-1.39,-0.0410,-0.0379,-0.0005,0.4633,0.1133,-0.069,-0.206,-0.1461,-0.0086,0.0252,26,40,12,12,29
77544204,-0.0032,0.5590,-1.19,-0.0433,-0.0415,-0.0013,0.4644,0.1144,-0.059,-0.201,0.0215,0.3098,-0.1341,26,39,12,12,19
77594204,-0.0034,0.5601,-1.09,-0.0439,-0.0435,-0.0016,0.4655,0.1155,-0.054,-0.200,0.0335,0.4056,0.0351,26,38,12,12,13
77644204,-0.0055,0.5579,-1.23,-0.0430,-0.0423,-0.0035,0.4633,0.1134,-0.055,-0.200,-0.1820,0.2548,0.0375,26,38,12,12,63
77694209,-0.0037,0.5621,-1.36,-0.0414,-0.0390,-0.0015,0.4675,0.1175,-0.065,-0.210,0.0143,0.1901,0.0111,26,40,12,12,3
77744204,-0.0036,0.5633,-1.35,-0.0402,-0.0358,-0.0014,0.4688,0.1188,-0.072,-0.215,-0.0383,0.1805,-0.0097,26,40,12,12,9
77794204,-0.0056,0.5616,-1.34,-0.0396,-0.0338,-0.0034,0.4670,0.1171,-0.075,-0.214,-0.0264,0.0991,0.0034,26,41,12,12,59
77844204,-0.0056,0.5631,-1.40,-0.0395,-0.0323,-0.0033,0.4685,0.1186,-0.078,-0.216,-0.0551,0.0896,0.0106,26,41,12,12,49
77894204,-0.0056,0.5646,-1.44,-0.0396,-0.0314,-0.0032,0.4700,0.1201,-0.080,-0.217,-0.0216,0.0369,0.0020,26,41,12,12,44
77944204,-0.0054,0.5661,-1.46,-0.0400,-0.0312,-0.0030,0.4716,0.1216,-0.081,-0.218,-0.0264,0.0034,-0.0030,26,41,12,12,28
77994204,-0.0053,0.5676,-1.48,-0.0405,-0.0312,-0.0028,0.4730,0.1230,-0.081,-0.219,0.0119,-0.0421,-0.0012,26,41,12,12,29
78044204,-0.0052,0.5690,-1.51,-0.0411,-0.0313,-0.0027,0.4744,0.1244,-0.080,-0.219,-0.0383,-0.0996,-0.0083,26,41,12,12,38
78094204,-0.0052,0.5703,-1.51,-0.0417,-0.0317,-0.0028,0.4757,0.1257,-0.079,-0.219,-0.0144,-0.1451,-0.0155,26,41,12,12,44
78144204,-0.0053,0.5715,-1.49,-0.0421,-0.0323,-0.0028,0.4769,0.1269,-0.077,-0.220,0.0143,-0.1092,-0.0238,26,41,12,12,29
78194204,-0.0053,0.5726,-1.48,-0.0426,-0.0330,-0.0028,0.4780,0.1281,-0.075,-0.221,0.0526,-0.0158,-0.0174,26,41,12,12,29
78244204,-0.0053,0.5736,-1.50,-0.0433,-0.0340,-0.0029,0.4790,0.1291,-0.072,-0.221,0.1748,-0.0469,-0.0068,27,41,12,12,33
78294204,-0.0054,0.5745,-1.60,-0.0438,-0.0349,-0.0028,0.4799,0.1300,-0.070,-0.221,0.1364,0.2093,0.0204,27,41,12,12,34
78344454,-0.0043,0.5779,-2.70,-0.0455,-0.0350,0.0002,0.4834,0.1334,-0.072,-0.222,0.0431,-0.2600,0.0034,26,41,12,12,11
78394455,-0.0052,0.5785,-2.31,-0.0501,-0.0386,-0.0014,0.4840,0.1340,-0.058,-0.214,-0.3759,-0.2121,-0.1664,27,40,12,12,13
78444454,-0.0061,0.5789,-1.90,-0.0539,-0.0438,-0.0029,0.4843,0.1344,-0.043,-0.206,-0.4453,-0.3103,-0.1437,27,38,12,12,9
78494454,-0.0069,0.5790,-1.55,-0.0567,-0.0469,-0.0043,0.4844,0.1345,-0.033,-0.200,-0.1054,-0.1882,-0.1029,27,37,12,12,14
78544460,-0.0076,0.5791,-1.48,-0.0582,-0.0456,-0.0052,0.4845,0.1346,-0.032,-0.199,0.0119,0.0560,-0.0091,27,36,12,12,3
78594460,-0.0083,0.5793,-1.55,-0.0583,-0.0423,-0.0058,0.4848,0.1349,-0.036,-0.200,0.0215,0.0249,-0.0110,27,37,12,12,4
78644460,-0.0092,0.5798,-1.62,-0.0579,-0.0393,-0.0066,0.4852,0.1354,-0.041,-0.202,-0.0407,0.0512,0.0060,27,37,12,12,4
78694460,-0.0103,0.5803,-1.66,-0.0578,-0.0378,-0.0075,0.4858,0.1360,-0.042,-0.203,0.0933,0.0225,-0.0139,27,38,12,12,4
78744454,-0.0115,0.5809,-1.68,-0.0578,-0.0373,-0.0088,0.4864,0.1367,-0.041,-0.204,0.0239,0.0129,-0.0078,27,38,12,12,9
78794459,-0.0128,0.5816,-1.69,-0.0580,-0.0370,-0.0100,0.4870,0.1374,-0.040,-0.205,-0.0407,-0.0206,-0.0006,27,37,12,12,4
78844459,-0.0140,0.5822,-1.71,-0.0584,-0.0369,-0.0112,0.4876,0.1381,-0.038,-0.205,0.0096,0.0752,0.0130,27,37,12,12,4
78894454,-0.0152,0.5827,-1.74,-0.0589,-0.0374,-0.0123,0.4882,0.1387,-0.035,-0.205,0.0503,0.0177,0.0164,28,37,12,12,9
78944454,-0.0164,0.5833,-1.75,-0.0594,-0.0379,-0.0135,0.4887,0.1394,-0.032,-0.204,0.0455,-0.0206,0.0114,28,37,12,12,9
78994454,-0.0175,0.5837,-1.74,-0.0598,-0.0384,-0.0147,0.4892,0.1399,-0.029,-0.204,-0.0479,-0.1259,0.0026,28,37,12,12,18
79044459,-0.0186,0.5841,-1.72,-0.0600,-0.0387,-0.0158,0.4896,0.1404,-0.027,-0.204,-0.1269,-0.1570,0.0036,28,36,12,12,4
79094454,-0.0196,0.5845,-1.72,-0.0604,-0.0389,-0.0168,0.4899,0.1410,-0.025,-0.203,0.0096,-0.2887,0.0047,28,36,12,12,9
79144454,-0.0206,0.5849,-1.70,-0.0611,-0.0393,-0.0178,0.4903,0.1414,-0.022,-0.202,-0.0288,-0.3582,-0.0137,28,36,12,12,9
79194453,-0.0216,0.5852,-1.67,-0.0618,-0.0400,-0.0188,0.4906,0.1419,-0.019,-0.201,-0.0910,-0.1666,-0.0222,28,36,12,12,18
79244454,-0.0247,0.5831,-1.65,-0.0627,-0.0405,-0.0220,0.4886,0.1403,-0.012,-0.199,-0.0503,-0.1355,-0.0185,29,35,12,12,68
79294459,-0.0235,0.5856,-1.66,-0.0634,-0.0409,-0.0207,0.4911,0.1426,-0.013,-0.198,-0.0503,-0.1355,-0.0068,28,35,12,12,4
79344456,-0.0267,0.5836,-1.66,-0.0640,-0.0411,-0.0239,0.4890,0.1411,-0.007,-0.196,-0.0216,-0.1331,-0.0028,29,34,12,12,54
79394454,-0.0276,0.5838,-1.67,-0.0645,-0.0411,-0.0249,0.4892,0.1414,-0.005,-0.195,0.0790,-0.1379,0.0010,29,34,12,12,44
79444454,-0.0285,0.5840,-1.68,-0.0648,-0.0411,-0.0258,0.4895,0.1418,-0.004,-0.195,0.0814,-0.1283,-0.0014,29,34,12,12,29
79494454,-0.0294,0.5842,-1.68,-0.0653,-0.0412,-0.0266,0.4897,0.1422,-0.002,-0.194,0.0024,-0.0230,-0.0012,29,34,12,12,29
79544454,-0.0302,0.5845,-1.67,-0.0657,-0.0412,-0.0275,0.4899,0.1426,-0.000,-0.193,-0.1269,0.0848,0.0004,29,34,12,12,34
79594454,-0.0311,0.5847,-1.67,-0.0662,-0.0412,-0.0283,0.4901,0.1429,0.002,-0.192,-0.0240,0.0465,0.0023,29,33,12,12,29
79644454,-0.0319,0.5849,-1.67,-0.0666,-0.0415,-0.0291,0.4903,0.1433,0.004,-0.191,0.2274,-0.0206,0.0084,29,33,12,12,19
79694454,-0.0326,0.5850,-1.66,-0.0672,-0.0418,-0.0299,0.4905,0.1436,0.006,-0.190,0.1005,0.1542,-0.0009,29,33,12,12,19
79744454,-0.0334,0.5852,-1.65,-0.0678,-0.0422,-0.0307,0.4906,0.1439,0.008,-0.189,0.0024,0.0225,0.0010,29,33,12,12,29
79794454,-0.0342,0.5853,-1.63,-0.0682,-0.0425,-0.0315,0.4908,0.1442,0.010,-0.188,0.2011,-0.0325,0.0015,29,32,12,12,14
79844454,-0.0349,0.5854,-1.62,-0.0685,-0.0426,-0.0322,0.4909,0.1445,0.012,-0.188,-0.0934,0.0369,0.0018,29,32,12,12,19
79894454,-0.0355,0.5855,-1.62,-0.0687,-0.0429,-0.0329,0.4910,0.1448,0.013,-0.187,0.0742,-0.1666,0.0031,29,32,12,12,8
79944454,-0.0362,0.5857,-1.61,-0.0690,-0.0430,-0.0335,0.4911,0.1450,0.014,-0.187,-0.1628,-0.0445,-0.0004,29,32,12,12,9
79994454,-0.0368,0.5858,-1.61,-0.0694,-0.0428,-0.0342,0.4912,0.1453,0.016,-0.186,-0.0192,-0.2744,0.0007,29,32,12,12,13
80044454,-0.0375,0.5858,-1.61,-0.0699,-0.0429,-0.0348,0.4913,0.1455,0.017,-0.185,-0.1844,-0.1523,-0.0052,29,31,12,12,13
80094454,-0.0381,0.5859,-1.61,-0.0705,-0.0431,-0.0355,0.4914,0.1457,0.019,-0.184,-0.0695,-0.1499,-0.0078,29,31,12,12,14
80144454,-0.0388,0.5860,-1.61,-0.0710,-0.0437,-0.0361,0.4914,0.1460,0.022,-0.183,0.0383,-0.1259,-0.0097,29,31,12,12,19
80194454,-0.0393,0.5861,-1.61,-0.0716,-0.0439,-0.0366,0.4915,0.1462,0.023,-0.182,0.0311,0.1015,-0.0105,29,31,12,12,9
80244454,-0.0429,0.5839,-1.61,-0.0721,-0.0441,-0.0402,0.4893,0.1450,0.029,-0.180,0.0455,0.3050,-0.0065,30,30,12,12,59
