# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=2.500 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=diverged
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
35617707,-0.0158,0.5601,-7.49,-0.0066,-0.0394,-0.0034,0.4663,0.1164,-0.018,-0.278,0.1218,0.0499,-0.1294,31,42,12,12,64
35667704,-0.0158,0.5601,-6.90,-0.0094,-0.0395,-0.0045,0.4661,0.1162,-0.025,-0.274,0.0859,0.0546,-0.2615,31,42,12,12,44
35717704,-0.0156,0.5601,-5.98,-0.0119,-0.0385,-0.0057,0.4660,0.1161,-0.032,-0.272,-0.3044,0.1265,-0.3196,31,42,12,12,39
35767704,-0.0150,0.5602,-5.07,-0.0133,-0.0362,-0.0067,0.4660,0.1161,-0.039,-0.274,0.0715,0.0020,-0.3252,31,43,12,12,39
35817704,-0.0139,0.5604,-4.23,-0.0146,-0.0330,-0.0069,0.4661,0.1163,-0.049,-0.277,-0.2397,-0.0746,-0.2599,30,43,12,12,18
35867704,-0.0124,0.5608,-3.65,-0.0146,-0.0313,-0.0064,0.4664,0.1166,-0.054,-0.279,-0.2038,-0.1991,-0.1808,31,44,12,12,13
35917704,-0.0109,0.5612,-3.29,-0.0142,-0.0326,-0.0055,0.4668,0.1169,-0.051,-0.279,-0.0458,-0.4003,-0.1349,31,43,12,12,14
35967704,-0.0116,0.5595,-2.96,-0.0135,-0.0358,-0.0067,0.4650,0.1152,-0.040,-0.273,-0.2134,-0.0268,-0.0934,31,42,12,12,64
36017707,-0.0103,0.5596,-2.89,-0.0117,-0.0391,-0.0055,0.4651,0.1152,-0.031,-0.270,-0.0697,-0.2374,-0.0430,31,41,12,12,44
36067704,-0.0092,0.5595,-2.87,-0.0095,-0.0420,-0.0045,0.4650,0.1151,-0.022,-0.267,-0.0314,-0.0914,-0.0598,32,41,12,12,48
36117705,-0.0087,0.5593,-2.85,-0.0082,-0.0439,-0.0040,0.4648,0.1148,-0.017,-0.264,0.1027,0.2414,-0.0473,32,40,12,12,29
36167704,-0.0087,0.5590,-2.78,-0.0075,-0.0447,-0.0041,0.4645,0.1146,-0.015,-0.262,0.0524,0.1911,-0.0425,32,40,12,12,28
36217704,-0.0089,0.5587,-2.63,-0.0067,-0.0457,-0.0045,0.4642,0.1142,-0.012,-0.260,0.0021,-0.0459,-0.0497,32,39,12,12,29
36267704,-0.0091,0.5583,-2.42,-0.0055,-0.0473,-0.0051,0.4638,0.1139,-0.007,-0.256,-0.3067,-0.2805,-0.0675,32,39,12,12,19
36317705,-0.0092,0.5579,-2.21,-0.0041,-0.0490,-0.0056,0.4634,0.1135,-0.002,-0.252,-0.2110,-0.3476,-0.0841,32,38,12,12,8
36367707,-0.0094,0.5554,-1.94,-0.0033,-0.0503,-0.0062,0.4609,0.1111,0.001,-0.246,-0.1296,-0.1225,-0.1200,32,37,12,12,58
36417704,-0.0093,0.5549,-1.79,-0.0026,-0.0513,-0.0064,0.4604,0.1106,0.003,-0.244,0.0787,0.1193,-0.0292,32,37,12,12,48
36467704,-0.0093,0.5544,-1.89,-0.0023,-0.0518,-0.0062,0.4599,0.1101,0.003,-0.242,0.2415,0.2677,0.0668,32,37,12,12,39
36517705,-0.0094,0.5540,-2.21,-0.0014,-0.0540,-0.0057,0.4595,0.1097,0.005,-0.236,0.2200,0.1384,0.1603,32,36,12,12,29
36567704,-0.0099,0.5534,-2.80,-0.0002,-0.0583,-0.0053,0.4589,0.1090,0.006,-0.224,0.2918,-0.1536,0.2442,31,36,12,12,14
36617704,-0.0109,0.5525,-3.60,0.0019,-0.0638,-0.0049,0.4581,0.1082,0.008,-0.210,-0.2469,-0.0962,0.3340,30,35,12,12,9
36667704,-0.0122,0.5514,-4.61,0.0071,-0.0685,-0.0046,0.4571,0.1072,0.012,-0.195,-0.1392,-0.2925,0.3950,29,34,12,12,13
36717704,-0.0138,0.5501,-5.68,0.0123,-0.0720,-0.0044,0.4560,0.1061,0.014,-0.183,-0.3044,-0.4433,0.3921,28,33,12,12,19
36767709,-0.0157,0.5487,-6.70,0.0158,-0.0749,-0.0046,0.4548,0.1049,0.015,-0.173,-0.3690,-0.3045,0.3900,28,32,12,12,4
36817709,-0.0177,0.5472,-7.76,0.0186,-0.0772,-0.0049,0.4535,0.1036,0.014,-0.164,-0.3259,-0.1201,0.3876,27,32,12,12,4
36867704,-0.0197,0.5457,-8.78,0.0201,-0.0780,-0.0053,0.4522,0.1023,0.015,-0.159,-0.3929,-0.0627,0.3489,26,31,12,12,9
36917704,-0.0187,0.5418,-9.74,0.0200,-0.0784,-0.0027,0.4486,0.0986,0.011,-0.154,-0.1870,-0.0315,0.2973,26,31,12,12,59
36967704,-0.0208,0.5404,-10.51,0.0185,-0.0783,-0.0035,0.4473,0.0974,0.012,-0.154,0.0715,0.0930,0.2226,26,32,12,12,43
37017704,-0.0229,0.5391,-11.07,0.0166,-0.0770,-0.0047,0.4463,0.0964,0.014,-0.157,0.3110,0.3396,0.1606,26,32,12,12,39
37067704,-0.0245,0.5382,-11.49,0.0138,-0.0743,-0.0057,0.4455,0.0957,0.015,-0.164,0.3564,0.4641,0.1017,26,32,12,12,34
37117704,-0.0257,0.5378,-11.69,0.0093,-0.0695,-0.0066,0.4451,0.0954,0.016,-0.177,0.5552,0.3348,0.0169,27,34,12,12,38
37167705,-0.0268,0.5377,-11.32,0.0031,-0.0663,-0.0082,0.4449,0.0953,0.013,-0.187,0.5456,-0.0435,-0.2354,27,35,12,12,19
37217705,-0.0269,0.5379,-10.35,-0.0029,-0.0676,-0.0100,0.4448,0.0954,0.010,-0.183,0.4402,0.1073,-0.3833,27,34,12,12,13
37267704,-0.0263,0.5381,-9.14,-0.0078,-0.0698,-0.0113,0.4447,0.0953,0.008,-0.176,0.0284,0.0475,-0.4001,27,34,12,12,9
37317704,-0.0269,0.5345,-8.06,-0.0125,-0.0725,-0.0136,0.4409,0.0919,0.009,-0.163,-0.0745,-0.1058,-0.3428,26,32,12,12,59
37367704,-0.0255,0.5345,-7.11,-0.0173,-0.0753,-0.0138,0.4406,0.0917,0.008,-0.153,-0.2253,-0.0986,-0.3204,26,31,12,12,38
37417704,-0.0235,0.5345,-6.26,-0.0230,-0.0783,-0.0132,0.4404,0.0914,0.008,-0.142,-0.1631,-0.3643,-0.2871,25,30,12,12,14
37467704,-0.0248,0.5305,-5.42,-0.0278,-0.0813,-0.0159,0.4363,0.0877,0.014,-0.126,-0.4696,-0.4362,-0.3044,25,28,12,12,64
37517705,-0.0227,0.5302,-4.65,-0.0306,-0.0840,-0.0150,0.4359,0.0872,0.015,-0.117,-0.0913,-0.0052,-0.2874,24,26,12,12,49
37567705,-0.0206,0.5298,-3.95,-0.0313,-0.0850,-0.0141,0.4354,0.0865,0.015,-0.114,-0.3451,0.3515,-0.2714,24,26,12,12,39
37617704,-0.0189,0.5295,-3.29,-0.0284,-0.0851,-0.0135,0.4350,0.0861,0.014,-0.116,0.2583,0.1049,-0.2391,24,26,12,12,38
37667704,-0.0176,0.5293,-2.71,-0.0241,-0.0847,-0.0131,0.4348,0.0858,0.013,-0.119,0.0428,0.0427,-0.2237,25,26,12,12,39
37717705,-0.0163,0.5293,-2.25,-0.0212,-0.0851,-0.0126,0.4347,0.0857,0.012,-0.120,0.6533,-0.0699,-0.2024,25,26,12,12,19
37767704,-0.0152,0.5293,-1.87,-0.0194,-0.0851,-0.0121,0.4348,0.0856,0.012,-0.121,0.0117,0.2821,-0.1195,25,26,12,12,14
37817704,-0.0143,0.5296,-1.89,-0.0157,-0.0808,-0.0112,0.4350,0.0857,0.009,-0.134,0.2822,0.3683,0.0223,25,28,12,12,14
37867705,-0.0137,0.5302,-2.02,-0.0108,-0.0743,-0.0104,0.4356,0.0863,0.006,-0.153,0.2128,0.1791,0.0044,27,30,12,12,18
37917704,-0.0134,0.5311,-2.08,-0.0074,-0.0700,-0.0099,0.4366,0.0872,0.006,-0.166,0.2056,0.0379,0.0044,27,31,12,12,8
37967704,-0.0137,0.5277,-2.08,-0.0055,-0.0679,-0.0103,0.4332,0.0838,0.008,-0.167,0.2056,0.1073,0.0076,28,31,12,12,58
38017704,-0.0136,0.5289,-2.10,-0.0043,-0.0669,-0.0101,0.4344,0.0850,0.008,-0.172,0.1218,0.1289,0.0079,28,31,12,12,44
38067705,-0.0136,0.5303,-2.12,-0.0035,-0.0664,-0.0101,0.4357,0.0863,0.009,-0.175,-0.1224,0.1241,0.0081,28,31,12,12,29
38117704,-0.0139,0.5316,-2.10,-0.0032,-0.0663,-0.0104,0.4371,0.0877,0.010,-0.177,-0.2708,-0.0579,0.0095,28,32,12,12,34
38167704,-0.0140,0.5329,-2.06,-0.0030,-0.0665,-0.0106,0.4383,0.0890,0.010,-0.178,-0.1799,-0.1273,0.0084,28,32,12,12,34
38217705,-0.0141,0.5341,-2.03,-0.0029,-0.0670,-0.0107,0.4395,0.0902,0.011,-0.178,-0.2110,-0.0986,0.0017,28,32,12,12,39
38267704,-0.0141,0.5352,-2.00,-0.0026,-0.0675,-0.0108,0.4406,0.0913,0.011,-0.178,-0.1368,-0.1680,0.0033,29,32,12,12,29
38317704,-0.0142,0.5362,-1.96,-0.0026,-0.0679,-0.0109,0.4417,0.0923,0.011,-0.179,-0.2062,-0.1513,-0.0054,29,32,12,12,24
38367704,-0.0140,0.5417,-1.89,-0.0025,-0.0683,-0.0109,0.4471,0.0978,0.011,-0.185,-0.0601,-0.0890,-0.0057,29,32,12,12,23
38417710,-0.0138,0.5466,-1.82,-0.0026,-0.0687,-0.0108,0.4520,0.1026,0.011,-0.190,0.0308,-0.0579,-0.0089,29,32,12,12,4
38467705,-0.0139,0.5431,-1.83,-0.0028,-0.0692,-0.0109,0.4486,0.0992,0.011,-0.184,0.0907,0.0882,-0.0078,29,32,12,12,54
38517705,-0.0139,0.5436,-1.80,-0.0030,-0.0698,-0.0109,0.4491,0.0997,0.011,-0.183,0.1960,0.0666,-0.0033,29,32,12,12,43
38568960,-0.0143,0.5479,-2.83,-0.0043,-0.0703,-0.0096,0.4534,0.1039,0.008,-0.187,0.0500,-0.2015,0.1352,29,33,12,12,4
38618960,-0.0149,0.5482,-2.65,-0.0089,-0.0729,-0.0105,0.4537,0.1042,0.007,-0.180,-0.2134,-0.1106,-0.1248,28,32,12,12,4
38668960,-0.0154,0.5483,-2.17,-0.0132,-0.0753,-0.0119,0.4537,0.1044,0.007,-0.172,-0.1631,-0.0220,-0.1691,28,31,12,12,2
38718959,-0.0159,0.5483,-1.75,-0.0156,-0.0771,-0.0130,0.4537,0.1045,0.009,-0.166,-0.1248,0.0092,-0.1072,28,31,12,12,4
38768954,-0.0164,0.5482,-1.73,-0.0156,-0.0777,-0.0135,0.4537,0.1046,0.010,-0.165,0.1625,0.0930,0.0332,28,30,12,12,9
38818954,-0.0172,0.5443,-1.81,-0.0152,-0.0781,-0.0142,0.4498,0.1008,0.011,-0.159,0.1410,0.2198,0.0055,27,30,12,12,59
38868957,-0.0176,0.5443,-1.76,-0.0157,-0.0777,-0.0147,0.4497,0.1008,0.011,-0.160,0.1649,0.2246,-0.0145,27,30,12,12,39
38918954,-0.0181,0.5443,-1.74,-0.0160,-0.0779,-0.0152,0.4497,0.1009,0.012,-0.159,0.1697,0.1408,0.0068,27,30,12,12,44
38968955,-0.0186,0.5443,-1.74,-0.0161,-0.0783,-0.0157,0.4497,0.1010,0.013,-0.158,0.1912,0.0307,0.0057,27,30,12,12,29
39018955,-0.0194,0.5443,-1.73,-0.0163,-0.0788,-0.0166,0.4497,0.1011,0.014,-0.157,0.1649,-0.0603,0.0135,27,29,12,12,29
39068954,-0.0203,0.5443,-1.69,-0.0164,-0.0795,-0.0175,0.4497,0.1012,0.016,-0.155,0.0260,-0.0722,0.0132,27,29,12,12,32
39118954,-0.0209,0.5442,-1.63,-0.0167,-0.0802,-0.0182,0.4497,0.1013,0.017,-0.153,-0.0242,-0.1872,0.0025,27,29,12,12,19
39168960,-0.0216,0.5442,-1.59,-0.0168,-0.0809,-0.0190,0.4497,0.1015,0.018,-0.151,-0.1200,-0.1967,0.0047,27,28,12,12,4
39218954,-0.0222,0.5442,-1.54,-0.0168,-0.0815,-0.0196,0.4497,0.1016,0.019,-0.150,-0.1272,-0.1776,-0.0049,27,28,12,12,9
39268958,-0.0230,0.5401,-1.54,-0.0168,-0.0821,-0.0205,0.4456,0.0977,0.021,-0.143,-0.1392,-0.1776,-0.0039,27,28,12,12,59
39318955,-0.0235,0.5401,-1.50,-0.0167,-0.0826,-0.0211,0.4455,0.0978,0.022,-0.142,-0.0937,-0.1680,-0.0052,27,27,12,12,44
39368955,-0.0240,0.5400,-1.45,-0.0164,-0.0831,-0.0216,0.4455,0.0979,0.023,-0.141,-0.0362,0.0738,-0.0190,27,27,12,12,34
39418954,-0.0244,0.5400,-1.41,-0.0160,-0.0835,-0.0220,0.4454,0.0979,0.023,-0.140,-0.0721,0.1408,-0.0172,27,27,12,12,22
39468955,-0.0251,0.5358,-1.41,-0.0159,-0.0840,-0.0228,0.4412,0.0941,0.025,-0.134,0.0979,0.2821,-0.0092,27,26,12,12,72
39518960,-0.0249,0.5401,-1.32,-0.0157,-0.0847,-0.0227,0.4455,0.0982,0.025,-0.138,0.2080,0.2318,0.0017,27,26,12,12,4
39568954,-0.0257,0.5358,-1.32,-0.0154,-0.0854,-0.0235,0.4412,0.0942,0.026,-0.131,0.2367,0.2534,0.0065,26,26,12,12,54
39618954,-0.0259,0.5358,-1.28,-0.0151,-0.0864,-0.0238,0.4412,0.0943,0.027,-0.129,0.2343,0.2558,0.0087,26,25,12,12,39
39668954,-0.0260,0.5358,-1.24,-0.0149,-0.0872,-0.0240,0.4412,0.0943,0.028,-0.127,0.0931,0.1600,-0.0046,26,25,12,12,44
39718954,-0.0261,0.5357,-1.20,-0.0146,-0.0881,-0.0241,0.4411,0.0943,0.028,-0.125,0.0548,-0.0124,0.0169,26,25,12,12,24
39769204,-0.0270,0.5356,-2.55,-0.0169,-0.0896,-0.0228,0.4411,0.0939,0.027,-0.120,-0.0003,-0.7307,-0.1083,26,25,12,12,53
39819210,-0.0277,0.5395,-1.94,-0.0214,-0.0926,-0.0245,0.4449,0.0980,0.031,-0.115,0.1290,-0.0315,-0.1781,26,24,12,12,3
39869204,-0.0289,0.5348,-1.56,-0.0242,-0.0937,-0.0263,0.4403,0.0940,0.035,-0.105,0.1625,-0.0291,-0.1264,25,22,12,12,53
39919210,-0.0288,0.5387,-1.36,-0.0239,-0.0946,-0.0266,0.4441,0.0978,0.036,-0.108,0.2870,0.2869,0.0353,25,22,12,12,3
39969204,-0.0300,0.5339,-1.56,-0.0220,-0.0955,-0.0274,0.4393,0.0935,0.037,-0.101,0.3660,0.1313,0.0862,25,21,12,12,53
40019212,-0.0305,0.5334,-1.86,-0.0204,-0.0969,-0.0274,0.4388,0.0930,0.037,-0.098,0.4259,0.1720,0.1275,25,21,12,12,49
40069208,-0.0310,0.5328,-2.13,-0.0197,-0.0974,-0.0275,0.4383,0.0925,0.037,-0.096,0.4594,0.0642,0.0862,25,21,12,12,48
40119204,-0.0320,0.5323,-2.16,-0.0209,-0.0979,-0.0284,0.4378,0.0923,0.039,-0.094,0.4211,0.2246,-0.0515,24,20,12,12,44
40169204,-0.0332,0.5318,-1.62,-0.0245,-0.0983,-0.0305,0.4372,0.0924,0.043,-0.090,0.0380,0.2222,-0.1813,25,19,12,12,49
40219204,-0.0341,0.5314,-0.93,-0.0269,-0.0976,-0.0326,0.4368,0.0927,0.046,-0.090,-0.4121,-0.2135,-0.1704,25,18,12,12,34
40269204,-0.0348,0.5310,-0.74,-0.0263,-0.0980,-0.0336,0.4364,0.0927,0.047,-0.089,-0.4288,-0.2925,0.0332,25,18,12,12,39
40319204,-0.0351,0.5307,-0.89,-0.0240,-0.0993,-0.0336,0.4361,0.0924,0.047,-0.087,-0.2517,-0.2949,0.0516,25,18,12,12,24
40369204,-0.0353,0.5305,-1.05,-0.0230,-0.1007,-0.0335,0.4359,0.0923,0.047,-0.084,-0.2876,-0.2710,0.0625,24,17,12,12,13
40419205,-0.0364,0.5255,-1.11,-0.0237,-0.1010,-0.0346,0.4309,0.0880,0.049,-0.077,-0.1703,-0.2710,-0.0622,24,16,12,12,63
40469204,-0.0366,0.5252,-0.89,-0.0253,-0.1001,-0.0351,0.4306,0.0879,0.050,-0.077,-0.3666,-0.1872,-0.0244,24,16,12,12,44
40519204,-0.0370,0.5250,-0.92,-0.0250,-0.1006,-0.0355,0.4304,0.0879,0.050,-0.076,-0.1439,-0.1345,0.0247,24,16,12,12,39
40569204,-0.0377,0.5247,-0.96,-0.0248,-0.1014,-0.0361,0.4302,0.0879,0.052,-0.074,-0.1775,-0.0866,0.0124,24,15,12,12,39
40619204,-0.0383,0.5245,-0.92,-0.0248,-0.1018,-0.0368,0.4299,0.0880,0.053,-0.073,-0.1152,-0.1177,-0.0092,24,15,12,12,44
40669204,-0.0388,0.5243,-0.83,-0.0249,-0.1024,-0.0374,0.4297,0.0881,0.054,-0.071,-0.1032,-0.0746,-0.0097,24,14,12,12,24
40719204,-0.0391,0.5241,-0.78,-0.0247,-0.1030,-0.0378,0.4295,0.0881,0.054,-0.070,-0.0530,-0.0220,-0.0041,24,14,12,12,24
40769204,-0.0395,0.5239,-0.70,-0.0247,-0.1037,-0.0383,0.4293,0.0881,0.055,-0.068,0.0787,0.1408,-0.0316,24,13,12,12,24
40819202,-0.0398,0.5237,-0.64,-0.0246,-0.1043,-0.0387,0.4291,0.0881,0.056,-0.066,0.1458,0.0834,-0.0046,24,13,12,12,29
40869204,-0.0400,0.5235,-0.55,-0.0250,-0.1052,-0.0391,0.4289,0.0880,0.057,-0.063,0.0213,0.2462,-0.0097,23,12,12,12,14
40919205,-0.0401,0.5233,-0.48,-0.0251,-0.1061,-0.0393,0.4287,0.0880,0.058,-0.061,0.0883,0.1528,-0.0209,23,12,13,12,9
40969210,-0.0403,0.5230,-0.44,-0.0251,-0.1069,-0.0396,0.4284,0.0878,0.059,-0.059,0.3517,0.1887,0.0049,23,12,13,12,3
41019204,-0.0415,0.5176,-0.42,-0.0252,-0.1073,-0.0409,0.4230,0.0837,0.061,-0.051,0.4474,0.1025,-0.0193,23,12,15,12,53
41069206,-0.0416,0.5174,-0.29,-0.0250,-0.1075,-0.0411,0.4228,0.0836,0.061,-0.050,0.0931,-0.0459,-0.0076,23,12,15,12,49
41119204,-0.0416,0.5171,-0.24,-0.0247,-0.1080,-0.0412,0.4225,0.0834,0.061,-0.049,-0.1224,-0.1896,0.0113,23,12,15,12,44
41169204,-0.0416,0.5169,-0.16,-0.0247,-0.1089,-0.0414,0.4223,0.0833,0.062,-0.046,-0.0027,0.1791,0.0119,22,12,16,12,44
41219205,-0.0416,0.5166,-0.12,-0.0246,-0.1098,-0.0414,0.4220,0.0831,0.062,-0.044,-0.1487,-0.1177,-0.0057,22,12,16,12,39
41269204,-0.0415,0.5164,-0.05,-0.0246,-0.1104,-0.0414,0.4218,0.0829,0.062,-0.042,-0.0482,0.0259,-0.0081,22,12,17,12,39
41319205,-0.0414,0.5161,-0.01,-0.0243,-0.1112,-0.0414,0.4215,0.0826,0.062,-0.040,0.0356,0.0403,0.0009,22,12,17,12,44
41369204,-0.0413,0.5158,0.05,-0.0242,-0.1117,-0.0413,0.4212,0.0823,0.063,-0.038,-0.0218,0.0044,-0.0041,22,12,17,12,29
41419204,-0.0411,0.5156,0.10,-0.0241,-0.1123,-0.0413,0.4210,0.0821,0.063,-0.037,0.0237,-0.1129,-0.0300,22,12,17,12,9
41469204,-0.0409,0.5154,0.16,-0.0240,-0.1130,-0.0412,0.4208,0.0819,0.063,-0.035,-0.0147,-0.0315,-0.0086,21,12,18,12,14
41519207,-0.0421,0.5098,0.16,-0.0239,-0.1138,-0.0424,0.4152,0.0777,0.065,-0.026,0.1386,0.0475,-0.0028,21,12,19,12,64
41569204,-0.0419,0.5095,0.25,-0.0238,-0.1143,-0.0423,0.4149,0.0775,0.065,-0.025,-0.1152,-0.0507,0.0039,21,12,19,12,48
41619210,-0.0417,0.5093,0.30,-0.0238,-0.1150,-0.0422,0.4147,0.0773,0.065,-0.023,-0.2086,-0.0770,0.0121,21,12,19,12,43
41669204,-0.0399,0.5147,0.40,-0.0239,-0.1158,-0.0406,0.4201,0.0810,0.063,-0.027,-0.3067,-0.0938,0.0111,21,12,19,12,13
41719204,-0.0382,0.5201,0.50,-0.0239,-0.1166,-0.0390,0.4255,0.0849,0.061,-0.032,-0.0027,-0.0315,-0.0132,21,12,18,12,9
41769204,-0.0379,0.5196,0.54,-0.0237,-0.1173,-0.0388,0.4250,0.0845,0.061,-0.030,0.0308,0.0139,-0.0068,21,12,18,12,13
41819204,-0.0377,0.5190,0.60,-0.0237,-0.1181,-0.0387,0.4244,0.0839,0.062,-0.027,-0.0410,0.0259,-0.0281,21,12,18,12,18
41869204,-0.0389,0.5131,0.60,-0.0234,-0.1188,-0.0399,0.4185,0.0793,0.063,-0.018,-0.0769,-0.0914,-0.0004,20,12,20,12,68
41919204,-0.0386,0.5124,0.63,-0.0236,-0.1196,-0.0397,0.4178,0.0786,0.063,-0.015,0.0883,-0.0172,0.0100,20,12,20,12,49
41969210,-0.0370,0.5172,0.71,-0.0237,-0.1204,-0.0381,0.4226,0.0820,0.062,-0.019,-0.2158,-0.0699,-0.0118,20,12,19,12,4
42019204,-0.0382,0.5112,0.71,-0.0238,-0.1214,-0.0393,0.4166,0.0773,0.064,-0.009,-0.2636,0.0235,-0.0046,19,12,21,12,54
42069204,-0.0379,0.5105,0.74,-0.0239,-0.1223,-0.0391,0.4159,0.0767,0.064,-0.006,0.0213,-0.0579,0.0068,19,12,21,12,43
42119205,-0.0376,0.5102,0.79,-0.0241,-0.1233,-0.0389,0.4156,0.0763,0.064,-0.004,-0.1918,-0.0938,0.0044,19,12,21,12,29
42169204,-0.0373,0.5096,0.84,-0.0241,-0.1243,-0.0387,0.4151,0.0757,0.064,-0.000,0.2248,0.0475,-0.0060,18,12,22,12,9
42219205,-0.0371,0.5092,0.87,-0.0243,-0.1252,-0.0385,0.4146,0.0752,0.064,0.003,0.2918,0.0738,-0.0076,18,12,22,12,14
42269205,-0.0383,0.5029,0.87,-0.0244,-0.1259,-0.0397,0.4083,0.0705,0.066,0.012,0.2367,0.0020,0.0063,17,12,23,12,64
42319204,-0.0380,0.5023,0.92,-0.0249,-0.1267,-0.0395,0.4077,0.0700,0.067,0.015,-0.0913,0.1073,-0.0268,17,12,23,12,49
42369205,-0.0377,0.5019,0.94,-0.0247,-0.1273,-0.0393,0.4073,0.0694,0.066,0.017,-0.0218,-0.0315,0.0031,17,12,24,12,44
42419204,-0.0375,0.5014,0.99,-0.0251,-0.1280,-0.0391,0.4068,0.0689,0.067,0.019,-0.1870,0.1337,-0.0020,16,12,24,12,49
42469205,-0.0372,0.5009,1.02,-0.0252,-0.1286,-0.0389,0.4063,0.0684,0.067,0.022,0.1146,-0.0244,-0.0020,16,12,24,12,33
42519204,-0.0369,0.5005,1.06,-0.0253,-0.1292,-0.0386,0.4059,0.0679,0.067,0.023,0.0907,0.0403,0.0028,16,12,24,12,34
42569205,-0.0366,0.5001,1.10,-0.0253,-0.1299,-0.0384,0.4055,0.0675,0.067,0.026,0.1529,-0.0244,-0.0039,16,12,24,12,19
42619204,-0.0363,0.4997,1.14,-0.0249,-0.1308,-0.0382,0.4051,0.0670,0.066,0.028,0.1625,-0.1106,0.0137,15,12,25,12,14
42669204,-0.0360,0.4993,1.18,-0.0246,-0.1318,-0.0379,0.4047,0.0665,0.066,0.031,-0.0242,-0.0459,-0.0108,15,12,25,12,18
42719204,-0.0372,0.4927,1.19,-0.0244,-0.1328,-0.0391,0.3981,0.0620,0.068,0.042,-0.0625,0.1193,0.0057,14,12,26,12,68
42769204,-0.0368,0.4922,1.20,-0.0240,-0.1335,-0.0388,0.3977,0.0615,0.067,0.044,-0.1559,0.0092,-0.0268,13,12,26,12,49
42819204,-0.0364,0.4919,1.22,-0.0235,-0.1343,-0.0385,0.3973,0.0610,0.066,0.046,-0.1894,0.0882,0.0015,13,12,26,12,49
42869210,-0.0345,0.4978,1.29,-0.0233,-0.1352,-0.0366,0.4033,0.0646,0.064,0.041,-0.2469,-0.0746,-0.0340,13,12,25,12,3
