# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4139 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
9224290,90.000,0.001,0.0000,-0.024,-55.000,-1.2113
9229222,90.000,0.001,0.0000,-0.024,-55.000,-1.2113
9234222,90.000,0.001,0.0016,-0.186,-55.000,-1.2282
9239222,90.000,0.004,0.0110,-0.637,-55.000,-1.2755
9244222,90.000,0.013,0.0312,-0.770,-55.000,-1.2894
9249222,90.000,0.032,0.0658,-1.070,-210.488,-4.7381
9254222,90.000,0.059,0.0952,-1.582,-209.402,-4.7678
9259222,90.000,0.093,0.1181,-2.343,-208.528,-4.8283
9264222,90.000,0.141,0.1684,-3.217,-206.660,-4.8787
9269222,90.000,0.222,0.2822,-4.167,-202.498,-4.8866
9274222,90.000,0.349,0.4432,-5.102,-196.584,-4.8544
9279222,90.000,0.526,0.6177,-6.093,-190.089,-4.8154
9284222,90.000,0.750,0.7800,-7.025,-183.928,-4.7775
9289222,90.000,1.017,0.9329,-7.984,-178.003,-4.7477
9294222,90.000,1.328,1.0875,-8.882,-171.930,-4.7082
9299222,90.000,1.690,1.2612,-9.773,-165.080,-4.6509
9304222,90.000,2.105,1.4480,-10.600,-157.660,-4.5743
9309222,90.000,2.573,1.6350,-11.342,-150.119,-4.4862
9314222,90.000,3.080,1.7715,-12.138,-144.273,-4.4411
9319222,90.000,3.629,1.9162,-12.941,-138.052,-4.3884
9324222,90.000,4.217,2.0518,-13.671,-132.067,-4.3332
9329222,90.000,4.846,2.1941,-14.321,-125.764,-4.2627
9334222,90.000,5.513,2.3300,-14.856,-119.604,-4.1833
9339222,90.000,6.214,2.4467,-15.587,-114.048,-4.1378
9344222,90.000,6.944,2.5490,-16.122,-108.936,-4.0814
9349222,90.000,7.704,2.6513,-16.670,-103.763,-4.0250
9354222,90.000,8.488,2.7379,-17.249,-99.090,-3.9829
9359222,90.000,9.296,2.8197,-17.868,-94.537,-3.9476
9364222,90.000,10.132,2.9178,-18.279,-89.355,-3.8767
9369222,90.000,10.989,2.9905,-18.672,-85.018,-3.8225
9374222,90.000,11.870,3.0755,-19.193,-80.200,-3.7712
9379222,90.000,12.768,3.1350,-19.685,-76.244,-3.7356
9384222,90.000,13.689,3.2141,-20.103,-71.549,-3.6762
9389222,90.000,14.628,3.2781,-20.562,-67.349,-3.6320
9394222,90.000,15.586,3.3452,-20.843,-62.997,-3.5658
9399222,90.000,16.558,3.3916,-21.242,-59.346,-3.5273
9404222,90.000,17.540,3.4299,-21.574,-55.953,-3.4874
9409222,90.000,18.538,3.4816,-21.871,-52.062,-3.4330
9414222,90.000,19.551,3.5355,-22.265,-48.064,-3.3863
9419222,90.000,20.577,3.5821,-22.528,-44.290,-3.3309
9424222,90.000,21.616,3.6279,-22.758,-40.518,-3.2721
9429222,90.000,22.676,3.6985,-23.040,-35.833,-3.1986
9434222,90.000,23.752,3.7561,-23.376,-31.572,-3.1401
9439222,90.000,24.835,3.7822,-23.421,-28.400,-3.0752
9444222,90.000,25.930,3.8216,-23.614,-24.736,-3.0148
9449222,90.000,27.034,3.8547,-23.842,-21.277,-2.9627
9454222,90.000,28.145,3.8763,-23.992,-18.207,-2.9109
9459222,90.000,29.263,3.9029,-24.079,-14.944,-2.8483
9464222,90.000,30.384,3.9125,-24.242,-12.273,-2.8066
9469222,90.000,31.507,3.9218,-24.316,-9.606,-2.7557
9474222,90.000,32.627,3.9098,-24.444,-7.695,-2.7272
