# test 3/3: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4139 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
34279290,-90.000,-0.004,-0.0005,-0.031,55.000,1.2055
34284222,-90.000,-0.004,-0.0005,-0.031,55.000,1.2055
34289222,-90.000,-0.004,-0.0008,0.226,55.000,1.2324
34294222,-90.000,-0.007,-0.0109,0.497,55.000,1.2608
34299222,-90.000,-0.017,-0.0354,0.808,55.000,1.2934
34304222,-90.000,-0.035,-0.0610,0.992,210.653,4.7336
34309222,-90.000,-0.060,-0.0887,1.395,209.627,4.7532
34314222,-90.000,-0.091,-0.1060,2.270,208.956,4.8299
34319222,-90.000,-0.132,-0.1431,3.137,207.571,4.8903
34324222,-90.000,-0.199,-0.2337,4.050,204.251,4.9128
34329222,-90.000,-0.310,-0.3885,4.927,198.586,4.8801
34334222,-90.000,-0.475,-0.5782,5.812,191.581,4.8188
34339222,-90.000,-0.698,-0.7764,6.725,184.160,4.7512
34344222,-90.000,-0.973,-0.9600,7.778,177.143,4.7072
34349222,-90.000,-1.299,-1.1383,8.630,170.207,4.6439
34354222,-90.000,-1.676,-1.3168,9.513,163.155,4.5814
34359222,-90.000,-2.098,-1.4722,10.201,156.824,4.5142
34364222,-90.000,-2.557,-1.6038,10.957,151.247,4.4708
34369222,-90.000,-3.047,-1.7096,11.658,146.514,4.4401
34374222,-90.000,-3.559,-1.7874,12.388,142.717,4.4331
34379222,-90.000,-4.089,-1.8484,13.065,139.473,4.4326
34384222,-90.000,-4.646,-1.9451,13.785,134.917,4.4078
34389222,-90.000,-5.238,-2.0659,14.405,129.448,4.3525
34394222,-90.000,-5.867,-2.1954,14.911,123.593,4.2768
34399222,-90.000,-6.522,-2.2862,15.495,119.040,4.2378
34404222,-90.000,-7.199,-2.3648,16.127,114.871,4.2123
34409222,-90.000,-7.897,-2.4370,16.647,110.882,4.1791
34414222,-90.000,-8.616,-2.5095,17.074,106.841,4.1349
34419222,-90.000,-9.358,-2.5887,17.596,102.519,4.0946
34424222,-90.000,-10.118,-2.6523,18.084,98.702,4.0617
34429222,-90.000,-10.902,-2.7363,18.538,94.124,4.0086
34434222,-90.000,-11.714,-2.8346,18.910,88.982,3.9346
34439222,-90.000,-12.541,-2.8863,19.396,85.445,3.9077
34444221,-90.000,-13.379,-2.9265,19.736,82.288,3.8739
34449222,-90.000,-14.232,-2.9780,20.059,78.706,3.8289
34454222,-90.000,-15.101,-3.0318,20.363,75.008,3.7795
34459222,-90.000,-15.982,-3.0749,20.837,71.659,3.7555
34464222,-90.000,-16.874,-3.1170,21.136,68.322,3.7134
34469222,-90.000,-17.781,-3.1642,21.408,64.779,3.6641
34474222,-90.000,-18.698,-3.2018,21.696,61.550,3.6232
34479222,-90.000,-19.627,-3.2426,21.924,58.185,3.5731
34484222,-90.000,-20.563,-3.2663,22.294,55.405,3.5507
34489222,-90.000,-21.501,-3.2737,22.464,53.190,3.5199
34494222,-90.000,-22.442,-3.2852,22.629,50.828,3.4851
34499222,-90.000,-23.383,-3.2863,22.921,48.830,3.4719
34504222,-90.000,-24.329,-3.3022,23.114,46.299,3.4365
34509222,-90.000,-25.277,-3.3076,23.347,44.139,3.4134
34514222,-90.000,-26.223,-3.3036,23.515,42.309,3.3907
34519222,-90.000,-27.166,-3.2921,23.714,40.748,3.3772
34524222,-90.000,-28.106,-3.2801,23.695,39.212,3.3415
34529222,-90.000,-29.047,-3.2836,23.956,37.132,3.3231
34534222,-90.000,-29.985,-3.2735,24.006,35.534,3.2932
34539222,-90.000,-30.914,-3.2458,24.147,34.571,3.2867
34544222,-90.000,-31.847,-3.2551,24.178,32.302,3.2402
34549222,-90.000,-32.781,-3.2601,24.386,30.180,3.2152
34554222,-90.000,-33.711,-3.2468,24.409,28.711,3.1853
34559222,-90.000,-34.638,-3.2351,24.438,27.192,3.1550
34564222,-90.000,-35.560,-3.2194,24.547,25.824,3.1363
34569222,-90.000,-36.474,-3.1890,24.618,24.988,3.1254
34574222,-90.000,-37.378,-3.1562,24.726,24.255,3.1206
34579222,-90.000,-38.283,-3.1584,24.734,22.297,3.0784
34584222,-90.000,-39.193,-3.1786,24.738,19.690,3.0215
34589222,-90.000,-40.105,-3.1823,24.822,17.661,2.9858
34594222,-90.000,-41.015,-3.1770,24.877,15.953,2.9540
34599222,-90.000,-41.930,-3.1930,24.902,13.487,2.9023
34604222,-90.000,-42.845,-3.1941,25.007,11.544,2.8706
34609222,-90.000,-43.751,-3.1642,25.059,10.704,2.8576
34614222,-90.000,-44.650,-3.1384,25.173,9.739,2.8484
