# test 8/9: spin to 1.5V, then reverse to -0.8V
# from=1.50V to=-0.80V hold=2000ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
101399129,1.50,0.013,-0.013,0.443
101402259,1.50,0.013,-0.013,0.412
101405389,1.50,-0.569,0.050,0.412
101408517,1.50,-0.852,0.302,0.931
101411646,1.50,-0.931,0.487,1.863
101414774,1.50,-1.704,0.709,3.160
101417903,1.50,-1.714,0.910,4.809
101421030,1.50,-2.573,1.191,6.779
101424158,1.50,-1.712,1.354,8.870
101427286,1.50,-2.053,1.545,11.130
101430415,1.50,-1.712,1.590,13.237
101433542,1.50,-2.556,1.817,15.237
101436670,1.50,-3.423,1.938,17.038
101439797,1.50,-2.576,2.085,18.534
101442924,1.50,-3.427,2.271,19.954
101446052,1.50,-3.423,2.464,21.344
101449179,1.50,-2.559,2.608,22.962
101452307,1.50,-3.423,2.689,24.122
101455435,1.50,-3.427,2.905,25.313
101458562,1.50,-3.427,2.934,26.687
101461691,1.50,-3.393,3.121,28.061
101464817,1.50,-3.427,3.336,29.374
101467943,1.50,-3.423,3.469,30.351
101471069,1.50,-6.850,3.598,31.084
101474195,1.50,-3.423,3.692,31.832
101477321,1.50,-3.427,3.844,32.565
101480448,1.50,-3.423,4.024,33.557
101483575,1.50,-6.850,4.130,34.702
101486702,1.50,-6.846,4.287,36.412
101489829,1.50,-6.846,4.448,37.817
101492957,1.50,-3.393,4.586,38.885
101496086,1.50,-3.423,4.735,40.137
101499209,1.50,-3.423,4.875,41.634
101502331,1.50,-3.427,5.005,42.977
101505455,1.50,-3.423,5.126,44.076
101508577,1.50,-3.423,5.244,44.885
101511700,1.50,-3.423,5.264,45.420
101514823,1.50,-6.908,5.467,45.985
101517947,1.50,-6.850,5.533,46.336
101521069,1.50,-6.912,5.670,46.641
101524195,1.50,-3.427,5.793,47.130
101527320,1.50,-6.850,5.893,48.046
101530446,1.50,-6.846,6.039,48.687
101533572,1.50,-6.850,6.057,49.573
101536698,1.50,-6.850,6.185,50.305
101539825,1.50,-6.850,6.304,50.992
101542951,1.50,-3.423,6.395,52.061
