# test 16/48: breakaway step 0 -> 0.80V [rep 1/2]
# from=0.00V to=0.80V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.013,-0.0,0.0,0.443,-0.0282,0.0,-5.7,12.456,-70.999,
0.005972,A,0.0,0.013,-0.0,-0.0,0.412,0.0028,-0.0001,-4.1,12.452,-51.053,
0.011945,A,0.0,0.013,-0.0,-0.0,0.397,0.0178,-0.0,-4.6,12.46,-57.316,
0.017918,A,0.0,0.013,-0.0,0.0,0.443,-0.0282,-0.0,-6.4,12.464,-79.77,
0.023891,A,0.0,0.013,-0.0,0.0,0.397,0.0178,-0.0001,-6.3,12.464,-78.523,
0.029863,A,0.0,0.013,-0.0,0.0,0.412,0.0028,-0.0,-2.8,12.46,-34.888,
0.035835,A,0.0,0.013,-0.0,0.0,0.427,-0.0122,-0.0,-5.7,12.456,-70.999,
0.041808,A,0.0,0.013,-0.0,0.0,0.382,0.0328,0.0,-5.2,12.456,-64.771,
0.04778,A,0.0,0.013,-0.0,0.0,0.443,-0.0282,0.0,-6.4,12.46,-79.744,
0.053753,A,0.0,0.013,-0.0,0.0,0.473,-0.0582,-0.0002,-6.1,12.456,-75.982,
0.059725,A,0.0,0.013,-0.0,0.0,0.397,0.0178,-0.0003,-5.9,12.456,-73.49,
0.065697,A,0.0,0.013,-0.0,0.0,0.366,0.0488,-0.0001,-4.4,12.456,-54.806,
0.07167,A,0.0,0.013,-0.0,-0.0,0.366,0.0488,0.0001,-5.9,12.456,-73.49,
0.077642,A,0.0,0.013,-0.0,-0.0,0.412,0.0028,0.0003,-2.9,12.464,-36.146,
0.083614,A,0.0,0.013,-0.0,-0.0,0.412,0.0028,0.0003,-4.2,12.464,-52.349,
0.089587,A,0.0,0.013,-0.0,0.0,0.443,-0.0282,0.0002,-4.6,12.456,-57.298,
0.09556,A,0.0,0.013,-0.0,0.0,0.382,0.0328,0.0003,-4.8,12.456,-59.789,
0.101531,A,0.0,0.013,-0.0,0.0,0.443,-0.0282,0.0003,-6.1,12.456,-75.982,
0.107504,A,0.0,0.013,-0.0,0.0,0.473,-0.0582,0.0,-5.3,12.456,-66.017,
0.113477,A,0.0,0.013,-0.0,-0.0,0.427,-0.0122,-0.0002,-5.5,12.456,-68.508,
0.119449,A,0.0,0.013,-0.0,0.0,0.382,0.0328,-0.0001,-5.3,12.456,-66.017,
0.125421,A,0.0,0.013,-0.0,0.0,0.412,0.0028,-0.0,-5.3,12.46,-66.038,
0.131393,A,0.0,0.013,-0.0,0.0,0.412,0.0028,-0.0,-5.9,12.456,-73.49,
0.137367,A,0.0,0.013,-0.0,0.0,0.351,0.0638,0.0002,-4.8,12.456,-59.789,
0.143339,A,0.0,0.013,-0.0,0.0,0.366,0.0488,0.0005,-6.1,12.456,-75.982,
0.149311,A,0.0,0.013,-0.0,0.0,0.351,0.0638,0.0009,-4.6,12.456,-57.298,
0.155283,A,0.0,0.013,-0.0,-0.0,0.397,0.0178,0.0011,-5.5,12.456,-68.508,
0.161256,A,0.0,0.013,-0.0,0.0,0.412,0.0028,0.0012,-4.8,12.456,-59.789,
0.167227,A,0.0,0.013,-0.0,0.0,0.427,-0.0122,0.0011,-4.8,12.456,-59.789,
0.173199,A,0.0,0.013,-0.0,0.0,0.443,-0.0282,0.001,-5.2,12.456,-64.771,
0.179171,A,0.0,0.013,-0.0,0.0,0.382,0.0328,0.001,-5.2,12.456,-64.771,
0.185143,A,0.0,0.013,-0.0,0.0,0.412,0.0028,0.0011,-4.8,12.452,-59.77,
0.191115,A,0.0,0.013,-0.0,0.0,0.412,0.0028,0.0011,-5.5,12.456,-68.508,
0.197087,A,0.0,0.013,-0.0,0.0,0.382,0.0328,0.0013,-7.0,12.456,-87.192,
0.203059,A,0.0,0.013,-0.0,0.0,0.382,0.0328,0.0014,-2.8,12.456,-34.877,
0.209032,A,0.0,0.013,-0.0,0.0,0.412,0.0028,0.0016,-4.4,12.456,-54.806,
0.215004,A,0.0,0.013,-0.0,0.0,0.351,0.0638,0.0018,-5.0,12.456,-62.28,
0.220975,A,0.0,0.013,-0.0,-0.0,0.412,0.0028,0.002,-4.8,12.46,-59.808,
0.226947,A,0.0,0.013,-0.0,0.0,0.382,0.0328,0.0021,-4.6,12.464,-57.334,
0.23292,A,0.0,0.013,-0.0,0.0,0.397,0.0178,0.0022,-4.8,12.456,-59.789,
0.238893,A,0.0,0.013,-0.0,0.0,0.397,0.0178,0.0023,-4.4,12.456,-54.806,
