# test 19/48: breakaway step 0 -> 0.95V [rep 1/2]
# from=0.00V to=0.95V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.162,-0.0,0.0,0.427,-0.0122,0.0,-5.3,12.452,-65.996,
0.005971,A,0.0,0.162,-0.0,0.0,0.427,-0.0122,-0.0001,-5.7,12.448,-70.954,
0.011942,A,0.0,0.162,-0.0,0.0,0.458,-0.0432,-0.0002,-5.2,12.452,-64.75,
0.017914,A,0.0,0.162,-0.0,-0.0,0.366,0.0488,-0.0002,-6.6,12.452,-82.183,
0.023886,A,0.0,0.162,-0.0,0.0,0.443,-0.0282,-0.0002,-5.5,12.452,-68.486,
0.029857,A,0.0,0.162,-0.0,0.0,0.397,0.0178,-0.0002,-4.8,12.448,-59.75,
0.035828,A,0.0,0.162,-0.0,-0.0,0.397,0.0178,-0.0001,-6.8,12.448,-84.646,
0.0418,A,0.0,0.162,-0.0,0.0,0.412,0.0028,-0.0,-5.5,12.448,-68.464,
0.047771,A,0.0,0.162,-0.0,0.0,0.427,-0.0122,-0.0001,-6.1,12.452,-75.957,
0.053742,A,0.0,0.162,-0.0,0.0,0.443,-0.0282,-0.0002,-3.1,12.452,-38.601,
0.059713,A,0.0,0.162,-0.0,0.0,0.443,-0.0282,-0.0003,-6.3,12.456,-78.473,
0.065684,A,0.0,0.162,-0.0,0.0,0.427,-0.0122,-0.0005,-7.4,12.456,-92.174,
0.071655,A,0.0,0.162,-0.0,0.0,0.397,0.0178,-0.0004,-6.3,12.448,-78.422,
0.077627,A,0.0,0.162,-0.0,0.0,0.397,0.0178,-0.0003,-5.7,12.448,-70.954,
0.083599,A,0.0,0.162,-0.0,0.0,0.412,0.0028,-0.0003,-5.0,12.448,-62.24,
0.08957,A,0.0,0.162,-0.0,0.0,0.397,0.0178,-0.0002,-5.7,12.448,-70.954,
0.095541,A,0.0,0.162,-0.0,0.0,0.412,0.0028,-0.0002,-5.9,12.448,-73.443,
0.101513,A,0.0,0.162,-0.0,0.0,0.489,-0.0742,-0.0004,-5.5,12.452,-68.486,
0.107484,A,0.0,0.162,-0.0,0.0,0.473,-0.0582,-0.0008,-5.0,12.456,-62.28,
0.113454,A,0.0,0.162,-0.0,0.0,0.412,0.0028,-0.0009,-4.4,12.456,-54.806,
0.119425,A,0.0,0.162,-0.0,0.0,0.397,0.0178,-0.0009,-4.6,12.46,-57.316,
0.125396,A,0.0,0.162,-0.0,0.0,0.382,0.0328,-0.0007,-5.5,12.456,-68.508,
0.131368,A,0.0,0.162,-0.0,-0.0,0.397,0.0178,-0.0006,-6.3,12.456,-78.473,
0.137339,A,0.0,0.162,-0.0,0.0,0.427,-0.0122,-0.0005,-5.5,12.456,-68.508,
0.143309,A,0.0,0.162,-0.0,0.0,0.427,-0.0122,-0.0006,-4.8,12.456,-59.789,
0.149281,A,0.0,0.162,-0.0,0.0,0.412,0.0028,-0.0006,-6.6,12.464,-82.262,
0.155253,A,0.0,0.162,-0.0,0.0,0.458,-0.0432,-0.0008,-4.8,12.456,-59.789,
0.161224,A,0.0,0.162,-0.0,0.0,0.519,-0.1042,-0.0012,-6.6,12.456,-82.21,
0.167194,A,0.0,0.162,-0.0,0.0,0.412,0.0028,-0.0015,-4.6,12.456,-57.298,
0.173164,A,0.0,0.162,-0.0,0.0,0.412,0.0028,-0.0015,-4.6,12.452,-57.279,
0.179135,A,0.0,0.162,-0.0,0.0,0.412,0.0028,-0.0015,-5.3,12.456,-66.017,
0.185107,A,0.0,0.162,-0.0,0.0,0.427,-0.0122,-0.0015,-4.8,12.456,-59.789,
0.191078,A,0.0,0.162,-0.0,0.0,0.397,0.0178,-0.0015,-5.9,12.456,-73.49,
0.197048,A,0.0,0.162,-0.0,0.0,0.351,0.0638,-0.0012,-5.2,12.456,-64.771,
0.203019,A,0.0,0.162,-0.0,0.0,0.412,0.0028,-0.001,-4.8,12.456,-59.789,
0.208991,A,0.0,0.162,-0.0,0.0,0.473,-0.0582,-0.0012,-5.7,12.456,-70.999,
0.214963,A,0.0,0.162,-0.0,0.0,0.443,-0.0282,-0.0015,-6.6,12.456,-82.21,
0.220934,A,0.0,0.162,-0.0,0.0,0.397,0.0178,-0.0015,-5.5,12.456,-68.508,
0.226904,A,0.0,0.162,-0.0,0.0,0.412,0.0028,-0.0014,-4.1,12.456,-51.07,
0.232875,A,0.0,0.162,-0.0,0.0,0.397,0.0178,-0.0014,-5.0,12.456,-62.28,
0.238846,A,0.0,0.162,-0.0,0.0,0.397,0.0178,-0.0013,-4.4,12.456,-54.806,
0.244817,A,0.0,0.162,-0.0,-0.0,0.382,0.0328,-0.0011,-6.4,12.456,-79.718,
0.250789,A,0.0,0.162,-0.0,0.0,0.427,-0.0122,-0.0011,-4.4,12.456,-54.806,
0.25676,A,0.0,0.162,-0.0,0.0,0.397,0.0178,-0.001,-4.6,12.456,-57.298,
0.262731,A,0.0,0.162,-0.0,-0.0,0.443,-0.0282,-0.0011,-5.9,12.456,-73.49,
0.268703,A,0.0,0.162,-0.0,0.0,0.397,0.0178,-0.0011,-5.2,12.456,-64.771,
0.274674,A,0.0,0.162,-0.0,-0.0,0.382,0.0328,-0.001,-5.2,12.456,-64.771,
0.280645,A,0.0,0.162,-0.0,0.0,0.412,0.0028,-0.0008,-5.0,12.448,-62.24,
0.286616,A,0.0,0.162,-0.0,-0.0,0.443,-0.0282,-0.0009,-5.3,12.452,-65.996,
0.292588,A,0.0,0.162,-0.0,0.0,0.412,0.0028,-0.001,-6.1,12.452,-75.957,
0.29856,A,0.0,0.162,-0.0,0.0,0.351,0.0638,-0.0008,-5.5,12.456,-68.508,
0.30453,A,0.0,0.162,-0.0,0.0,0.397,0.0178,-0.0006,-5.9,12.456,-73.49,
0.3105,A,0.0,0.162,-0.0,0.0,0.382,0.0328,-0.0004,-4.2,12.456,-52.315,
0.316471,A,0.0,0.162,-0.0,-8.539,0.366,0.0488,-0.0002,-5.2,12.452,-64.75,
