# test 15/48: breakaway step 0 -> 0.75V [rep 1/2]
# from=0.00V to=0.75V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.0,-5.9,12.46,-73.514,
0.005969,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0001,-3.5,12.456,-43.596,
0.011938,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0002,-4.4,12.456,-54.806,
0.017908,A,0.0,0.002,-0.0,0.0,0.382,0.0328,0.0003,-5.3,12.456,-66.017,
0.023878,A,0.0,0.002,-0.0,0.0,0.366,0.0488,0.0006,-6.3,12.46,-78.498,
0.029848,A,0.0,0.002,-0.0,0.0,0.382,0.0328,0.0008,-5.9,12.456,-73.49,
0.035817,A,0.0,0.002,-0.0,-0.0,0.366,0.0488,0.001,-5.0,12.456,-62.28,
0.041788,A,0.0,0.002,-0.0,0.0,0.366,0.0488,0.0013,-4.6,12.456,-57.298,
0.047757,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.0015,-6.1,12.456,-75.982,
0.053726,A,0.0,0.002,-0.0,0.0,0.427,-0.0122,0.0015,-5.5,12.456,-68.508,
0.059696,A,0.0,0.002,-0.0,-0.0,0.366,0.0488,0.0016,-5.5,12.46,-68.53,
0.065667,A,0.0,0.002,-0.0,0.0,0.427,-0.0122,0.0017,-5.0,12.456,-62.28,
0.071636,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.0017,-4.6,12.456,-57.298,
0.077605,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.0017,-6.3,12.456,-78.473,
0.083575,A,0.0,0.002,-0.0,-0.0,0.412,0.0028,0.0017,-5.0,12.468,-62.34,
0.089544,A,0.0,0.002,-0.0,0.0,0.382,0.0328,0.0018,-4.1,12.464,-51.102,
0.095515,A,0.0,0.002,-0.0,0.0,0.427,-0.0122,0.0019,-5.5,12.46,-68.53,
0.101484,A,0.0,0.002,-0.0,0.0,0.382,0.0328,0.0019,-5.3,12.452,-65.996,
0.107453,A,0.0,0.002,-0.0,0.0,0.382,0.0328,0.0021,-5.7,12.456,-70.999,
0.113422,A,0.0,0.002,-0.0,0.0,0.427,-0.0122,0.0022,-5.2,12.456,-64.771,
0.119392,A,0.0,0.002,-0.0,0.0,0.427,-0.0122,0.0021,-7.0,12.456,-87.192,
0.125362,A,0.0,0.002,-0.0,0.0,0.427,-0.0122,0.002,-5.2,12.456,-64.771,
0.131332,A,0.0,0.002,-0.0,-0.0,0.412,0.0028,0.002,-5.2,12.456,-64.771,
0.137301,A,0.0,0.002,-0.0,0.0,0.382,0.0328,0.0021,-5.9,12.46,-73.514,
0.14327,A,0.0,0.002,-0.0,0.0,0.382,0.0328,0.0023,-4.8,12.456,-59.789,
0.149239,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0025,-5.9,12.456,-73.49,
0.155208,A,0.0,0.002,-0.0,0.0,0.382,0.0328,0.0026,-5.9,12.464,-73.538,
0.161179,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0028,-5.3,12.456,-66.017,
0.167148,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0029,-5.7,12.456,-70.999,
0.173117,A,0.0,0.002,-0.0,-0.0,0.397,0.0178,0.003,-7.0,12.456,-87.192,
0.179085,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0031,-5.7,12.456,-70.999,
0.185054,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0032,-4.8,12.456,-59.789,
0.191023,A,0.0,0.002,-0.0,0.0,0.366,0.0488,0.0034,-5.0,12.46,-62.3,
0.196993,A,0.0,0.002,-0.0,0.0,0.382,0.0328,0.0036,-5.2,12.456,-64.771,
0.202963,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.0037,-7.0,12.456,-87.192,
0.208933,A,0.0,0.002,-0.0,-0.0,0.412,0.0028,0.0037,-5.2,12.456,-64.771,
0.214902,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.0038,-5.0,12.456,-62.28,
0.220871,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.0038,-7.0,12.456,-87.192,
0.226841,A,0.0,0.002,-0.0,0.0,0.443,-0.0282,0.0037,-5.2,12.456,-64.771,
0.232811,A,0.0,0.002,-0.0,0.0,0.458,-0.0432,0.0035,-5.7,12.456,-70.999,
0.238781,A,0.0,0.002,-0.0,-0.0,0.427,-0.0122,0.0033,-5.0,12.456,-62.28,
0.24475,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0033,-6.1,12.456,-75.982,
0.250719,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.0034,-6.8,12.456,-84.701,
0.256688,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0035,-6.3,12.456,-78.473,
0.262658,A,0.0,0.002,-0.0,0.0,0.366,0.0488,0.0037,-5.9,12.456,-73.49,
0.268628,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0039,-5.0,12.456,-62.28,
0.274599,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.0039,-5.7,12.456,-70.999,
0.280568,A,0.0,0.002,-0.0,0.0,0.336,0.0788,0.0042,-5.5,12.456,-68.508,
0.286537,A,0.0,0.002,-0.0,-0.0,0.382,0.0328,0.0045,-6.1,12.456,-75.982,
0.292507,A,0.0,0.002,-0.0,0.0,0.336,0.0788,0.0048,-5.3,12.456,-66.017,
0.298477,A,0.0,0.002,-0.0,-0.0,0.382,0.0328,0.0052,-4.8,12.456,-59.789,
0.304447,A,0.0,0.002,-0.0,0.0,0.458,-0.0432,0.0051,-6.4,12.456,-79.718,
0.310415,A,0.0,0.002,-0.0,-0.0,0.443,-0.0282,0.0049,-5.7,12.456,-70.999,
0.316385,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0049,-4.1,12.464,-51.102,
0.322354,A,0.0,0.002,-0.0,0.0,0.382,0.0328,0.005,-3.3,12.464,-41.131,
0.328324,A,0.0,0.002,-0.0,0.0,0.427,-0.0122,0.0051,-5.3,12.464,-66.059,
0.334294,A,0.0,0.002,-0.0,-0.0,0.397,0.0178,0.0051,-7.0,12.464,-87.248,
0.340264,A,0.0,0.002,-0.0,0.0,0.382,0.0328,0.0053,-4.4,12.468,-54.859,
0.346233,A,0.0,0.002,-0.0,0.0,0.351,0.0638,0.0056,-4.8,12.464,-59.827,
0.352201,A,0.0,0.002,-0.0,-0.0,0.397,0.0178,0.0058,-3.7,12.464,-46.117,
0.358171,A,0.0,0.002,-0.0,0.0,0.427,-0.0122,0.0058,-5.3,12.464,-66.059,
