# test 34/48: breakaway step 0 -> 0.50V [rep 2/2]
# from=0.00V to=0.50V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.022,-0.0,0.0,0.473,-0.0582,0.0,-5.0,12.444,-62.22,
0.005962,A,0.0,-0.022,-0.0,0.0,0.458,-0.0432,-0.0003,-4.6,12.456,-57.298,
0.011923,A,0.0,-0.022,-0.0,0.0,0.489,-0.0742,-0.0007,-4.4,12.456,-54.806,
0.017883,A,0.0,-0.022,-0.0,0.0,0.473,-0.0582,-0.001,-2.4,12.456,-29.894,
0.023844,A,0.0,-0.022,-0.0,0.0,0.458,-0.0432,-0.0013,-4.1,12.452,-51.053,
0.029804,A,0.0,-0.022,-0.0,-0.0,0.458,-0.0432,-0.0016,-7.0,12.452,-87.164,
0.035763,A,0.0,-0.022,-0.0,0.0,0.397,0.0178,-0.0017,-4.8,12.456,-59.789,
0.041723,A,0.0,-0.022,-0.0,0.0,0.412,0.0028,-0.0016,-5.5,12.448,-68.464,
0.047683,A,0.0,-0.022,-0.0,0.0,0.458,-0.0432,-0.0017,-4.6,12.448,-57.261,
0.053642,A,0.0,-0.022,-0.0,0.0,0.489,-0.0742,-0.0021,-5.3,12.448,-65.974,
0.059603,A,0.0,-0.022,-0.0,-0.0,0.443,-0.0282,-0.0024,-6.4,12.444,-79.642,
0.065563,A,0.0,-0.022,-0.0,0.0,0.397,0.0178,-0.0024,-5.5,12.448,-68.464,
0.071524,A,0.0,-0.022,-0.0,0.0,0.412,0.0028,-0.0024,-5.5,12.448,-68.464,
0.077485,A,0.0,-0.022,-0.0,-0.0,0.412,0.0028,-0.0023,-3.7,12.448,-46.058,
0.083446,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0024,-6.1,12.448,-75.933,
0.089407,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0025,-5.2,12.444,-64.709,
0.095368,A,0.0,-0.022,-0.0,-0.0,0.412,0.0028,-0.0025,-6.1,12.448,-75.933,
0.101329,A,0.0,-0.022,-0.0,0.0,0.458,-0.0432,-0.0026,-5.0,12.448,-62.24,
0.10729,A,0.0,-0.022,-0.0,-0.0,0.427,-0.0122,-0.0028,-5.0,12.448,-62.24,
0.11325,A,0.0,-0.022,-0.0,0.0,0.366,0.0488,-0.0027,-5.9,12.444,-73.42,
0.119209,A,0.0,-0.022,-0.0,0.0,0.382,0.0328,-0.0024,-5.7,12.448,-70.954,
0.125169,A,0.0,-0.022,-0.0,0.0,0.382,0.0328,-0.0022,-6.4,12.448,-79.667,
0.131128,A,0.0,-0.022,-0.0,0.0,0.412,0.0028,-0.0021,-5.5,12.448,-68.464,
0.137087,A,0.0,-0.022,-0.0,-0.0,0.458,-0.0432,-0.0022,-5.2,12.448,-64.73,
0.143047,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0024,-5.7,12.448,-70.954,
0.149007,A,0.0,-0.022,-0.0,0.0,0.443,-0.0282,-0.0025,-6.1,12.44,-75.884,
0.154968,A,0.0,-0.022,-0.0,0.0,0.458,-0.0432,-0.0027,-4.6,12.444,-57.242,
0.160929,A,0.0,-0.022,-0.0,0.0,0.489,-0.0742,-0.0031,-5.9,12.444,-73.42,
0.166891,A,0.0,-0.022,-0.0,-0.0,0.443,-0.0282,-0.0034,-6.1,12.444,-75.908,
0.172853,A,0.0,-0.022,-0.0,0.0,0.473,-0.0582,-0.0036,-6.1,12.444,-75.908,
0.178814,A,0.0,-0.022,-0.0,0.0,0.412,0.0028,-0.0038,-5.9,12.444,-73.42,
0.184776,A,0.0,-0.022,-0.0,-0.0,0.443,-0.0282,-0.0039,-3.3,12.444,-41.065,
0.190736,A,0.0,-0.022,-0.0,-0.0,0.489,-0.0742,-0.0042,-5.9,12.444,-73.42,
0.196697,A,0.0,-0.022,-0.0,0.0,0.412,0.0028,-0.0044,-5.5,12.444,-68.442,
0.202656,A,0.0,-0.022,-0.0,0.0,0.382,0.0328,-0.0043,-6.3,12.444,-78.397,
0.208616,A,0.0,-0.022,-0.0,0.0,0.412,0.0028,-0.0042,-7.0,12.444,-87.108,
0.214576,A,0.0,-0.022,-0.0,-0.0,0.427,-0.0122,-0.0042,-6.3,12.444,-78.397,
0.220536,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0043,-5.3,12.44,-65.932,
0.226496,A,0.0,-0.022,-0.0,0.0,0.412,0.0028,-0.0043,-6.4,12.444,-79.642,
0.232455,A,0.0,-0.022,-0.0,0.0,0.443,-0.0282,-0.0044,-5.3,12.444,-65.953,
0.238415,A,0.0,-0.022,-0.0,-0.0,0.458,-0.0432,-0.0046,-6.4,12.444,-79.642,
0.244376,A,0.0,-0.022,-0.0,0.0,0.443,-0.0282,-0.0048,-5.7,12.444,-70.931,
0.250337,A,0.0,-0.022,-0.0,0.0,0.366,0.0488,-0.0048,-6.1,12.444,-75.908,
0.256298,A,0.0,-0.022,-0.0,0.0,0.351,0.0638,-0.0044,-7.0,12.444,-87.108,
0.262259,A,0.0,-0.022,-0.0,0.0,0.443,-0.0282,-0.0043,-7.6,12.444,-94.574,
0.26822,A,0.0,-0.022,-0.0,0.0,0.443,-0.0282,-0.0045,-6.1,12.444,-75.908,
0.274181,A,0.0,-0.022,-0.0,-0.0,0.427,-0.0122,-0.0046,-5.5,12.444,-68.442,
0.280141,A,0.0,-0.022,-0.0,-0.0,0.397,0.0178,-0.0046,-6.1,12.444,-75.908,
0.2861,A,0.0,-0.022,-0.0,0.0,0.397,0.0178,-0.0045,-5.9,12.444,-73.42,
0.29206,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0045,-6.6,12.444,-82.13,
0.298019,A,0.0,-0.022,-0.0,-0.0,0.397,0.0178,-0.0044,-5.2,12.444,-64.709,
0.303979,A,0.0,-0.022,-0.0,0.0,0.336,0.0788,-0.0042,-5.2,12.444,-64.709,
0.309938,A,0.0,-0.022,-0.0,-0.0,0.397,0.0178,-0.0039,-6.6,12.444,-82.13,
0.315898,A,0.0,-0.022,-0.0,0.0,0.397,0.0178,-0.0038,-6.3,12.444,-78.397,
0.321859,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0037,-6.3,12.444,-78.397,
0.32782,A,0.0,-0.022,-0.0,0.0,0.443,-0.0282,-0.0039,-5.7,12.444,-70.931,
0.333781,A,0.0,-0.022,-0.0,0.0,0.397,0.0178,-0.0039,-5.9,12.444,-73.42,
0.339742,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0039,-6.1,12.444,-75.908,
0.345704,A,0.0,-0.022,-0.0,0.0,0.443,-0.0282,-0.004,-5.3,12.444,-65.953,
0.351665,A,0.0,-0.022,-0.0,-0.0,0.382,0.0328,-0.004,-6.8,12.444,-84.619,
0.357625,A,0.0,-0.022,-0.0,0.0,0.382,0.0328,-0.0038,-4.6,12.444,-57.242,
0.363586,A,0.0,-0.022,-0.0,-0.0,0.397,0.0178,-0.0036,-5.9,12.444,-73.42,
0.369545,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0036,-5.5,12.444,-68.442,
