# test 11/48: breakaway step 0 -> 0.55V [rep 1/2]
# from=0.00V to=0.55V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.015,-0.0,0.0,0.351,0.0638,0.0,-5.3,12.456,-66.017,
0.00597,A,0.0,0.015,-0.0,0.0,0.397,0.0178,0.0002,-6.3,12.456,-78.473,
0.011938,A,0.0,0.015,-0.0,-0.0,0.427,-0.0122,0.0003,-6.6,12.456,-82.21,
0.017908,A,0.0,0.015,-0.0,-0.0,0.412,0.0028,0.0002,-5.7,12.46,-71.022,
0.023879,A,0.0,0.015,-0.0,0.0,0.412,0.0028,0.0002,-5.0,12.456,-62.28,
0.029849,A,0.0,0.015,-0.0,-0.0,0.382,0.0328,0.0004,-5.3,12.456,-66.017,
0.035819,A,0.0,0.015,-0.0,0.0,0.366,0.0488,0.0006,-5.5,12.46,-68.53,
0.041789,A,0.0,0.015,-0.0,0.0,0.427,-0.0122,0.0007,-5.9,12.464,-73.538,
0.047758,A,0.0,0.015,-0.0,0.0,0.382,0.0328,0.0008,-5.7,12.456,-70.999,
0.053728,A,0.0,0.015,-0.0,-0.0,0.412,0.0028,0.0009,-4.4,12.46,-54.824,
0.059699,A,0.0,0.015,-0.0,0.0,0.397,0.0178,0.0009,-7.2,12.456,-89.683,
0.065669,A,0.0,0.015,-0.0,-0.0,0.412,0.0028,0.001,-5.3,12.46,-66.038,
0.071638,A,0.0,0.015,-0.0,0.0,0.427,-0.0122,0.001,-5.9,12.46,-73.514,
0.077608,A,0.0,0.015,-0.0,0.0,0.382,0.0328,0.001,-5.2,12.46,-64.792,
0.083577,A,0.0,0.015,-0.0,0.0,0.427,-0.0122,0.0011,-5.7,12.456,-70.999,
0.089547,A,0.0,0.015,-0.0,0.0,0.427,-0.0122,0.001,-5.5,12.456,-68.508,
0.095517,A,0.0,0.015,-0.0,0.0,0.443,-0.0282,0.0009,-5.5,12.46,-68.53,
0.101487,A,0.0,0.015,-0.0,0.0,0.427,-0.0122,0.0008,-5.3,12.46,-66.038,
0.107456,A,0.0,0.015,-0.0,0.0,0.397,0.0178,0.0008,-4.8,12.46,-59.808,
0.113425,A,0.0,0.015,-0.0,0.0,0.427,-0.0122,0.0008,-5.9,12.46,-73.514,
0.119395,A,0.0,0.015,-0.0,0.0,0.458,-0.0432,0.0006,-5.5,12.46,-68.53,
0.125366,A,0.0,0.015,-0.0,0.0,0.366,0.0488,0.0007,-6.3,12.46,-78.498,
0.131336,A,0.0,0.015,-0.0,0.0,0.366,0.0488,0.001,-5.7,12.46,-71.022,
0.137305,A,0.0,0.015,-0.0,0.0,0.382,0.0328,0.0012,-5.2,12.46,-64.792,
0.143274,A,0.0,0.015,-0.0,0.0,0.427,-0.0122,0.0013,-6.3,12.456,-78.473,
0.149244,A,0.0,0.015,-0.0,0.0,0.427,-0.0122,0.0012,-4.6,12.46,-57.316,
0.155215,A,0.0,0.015,-0.0,0.0,0.443,-0.0282,0.0011,-6.8,12.46,-84.728,
0.161184,A,0.0,0.015,-0.0,0.0,0.412,0.0028,0.001,-5.2,12.46,-64.792,
0.167153,A,0.0,0.015,-0.0,0.0,0.382,0.0328,0.0011,-5.0,12.46,-62.3,
0.173122,A,0.0,0.015,-0.0,0.0,0.427,-0.0122,0.0012,-5.5,12.456,-68.508,
0.179091,A,0.0,0.015,-0.0,0.0,0.443,-0.0282,0.001,-4.6,12.46,-57.316,
0.18506,A,0.0,0.015,-0.0,0.0,0.458,-0.0432,0.0008,-5.9,12.46,-73.514,
0.191032,A,0.0,0.015,-0.0,-0.0,0.443,-0.0282,0.0006,-4.8,12.456,-59.789,
0.197001,A,0.0,0.015,-0.0,0.0,0.412,0.0028,0.0005,-5.3,12.456,-66.017,
0.202971,A,0.0,0.015,-0.0,0.0,0.382,0.0328,0.0006,-6.6,12.468,-82.289,
0.20894,A,0.0,0.015,-0.0,-0.0,0.412,0.0028,0.0007,-4.4,12.468,-54.859,
0.21491,A,0.0,0.015,-0.0,0.0,0.382,0.0328,0.0009,-3.1,12.464,-38.638,
0.22088,A,0.0,0.015,-0.0,0.0,0.397,0.0178,0.001,-4.4,12.464,-54.842,
0.226851,A,0.0,0.015,-0.0,0.0,0.427,-0.0122,0.001,-5.2,12.456,-64.771,
0.232821,A,0.0,0.015,-0.0,0.0,0.382,0.0328,0.0011,-6.3,12.46,-78.498,
0.23879,A,0.0,0.015,-0.0,0.0,0.382,0.0328,0.0013,-6.3,12.46,-78.498,
0.24476,A,0.0,0.015,-0.0,0.0,0.382,0.0328,0.0015,-5.2,12.46,-64.792,
0.25073,A,0.0,0.015,-0.0,0.0,0.427,-0.0122,0.0015,-4.4,12.464,-54.842,
0.256701,A,0.0,0.015,-0.0,-0.0,0.443,-0.0282,0.0014,-6.6,12.456,-82.21,
0.262671,A,0.0,0.015,-0.0,0.0,0.412,0.0028,0.0013,-5.0,12.456,-62.28,
0.26864,A,0.0,0.015,-0.0,0.0,0.382,0.0328,0.0014,-5.3,12.456,-66.017,
0.274609,A,0.0,0.015,-0.0,-0.0,0.351,0.0638,0.0017,-5.2,12.46,-64.792,
0.280579,A,0.0,0.015,-0.0,0.0,0.366,0.0488,0.0021,-5.5,12.46,-68.53,
0.28655,A,0.0,0.015,-0.0,-0.0,0.366,0.0488,0.0024,-6.3,12.46,-78.498,
0.29252,A,0.0,0.015,-0.0,0.0,0.382,0.0328,0.0026,-6.3,12.46,-78.498,
0.298489,A,0.0,0.015,-0.0,0.0,0.366,0.0488,0.0028,-5.5,12.46,-68.53,
0.304458,A,0.0,0.015,-0.0,0.0,0.412,0.0028,0.003,-4.6,12.46,-57.316,
0.310427,A,0.0,0.015,-0.0,0.0,0.397,0.0178,0.0031,-5.2,12.46,-64.792,
0.316397,A,0.0,0.015,-0.0,0.0,0.412,0.0028,0.0031,-5.3,12.46,-66.038,
0.322367,A,0.0,0.015,-0.0,0.0,0.382,0.0328,0.0032,-5.0,12.46,-62.3,
0.328337,A,0.0,0.015,-0.0,0.0,0.397,0.0178,0.0034,-5.2,12.46,-64.792,
0.334306,A,0.0,0.015,-0.0,-0.0,0.427,-0.0122,0.0034,-4.6,12.456,-57.298,
0.340276,A,0.0,0.015,-0.0,0.0,0.427,-0.0122,0.0033,-5.5,12.46,-68.53,
0.346246,A,0.0,0.015,-0.0,0.0,0.412,0.0028,0.0033,-5.5,12.456,-68.508,
0.352216,A,0.0,0.015,-0.0,0.0,0.382,0.0328,0.0034,-6.6,12.464,-82.262,
