# test 23/48: breakaway step 0 -> 1.15V [rep 1/2]
# from=0.00V to=1.15V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.041,-0.0,0.0,0.397,0.0178,0.0,-6.3,12.448,-78.422,
0.005958,A,0.0,0.041,-0.0,-0.0,0.382,0.0328,0.0002,-5.5,12.448,-68.464,
0.011914,A,0.0,0.041,-0.0,0.0,0.412,0.0028,0.0003,-6.4,12.444,-79.642,
0.017871,A,0.0,0.041,-0.0,0.0,0.397,0.0178,0.0003,-5.3,12.448,-65.974,
0.023828,A,0.0,0.041,-0.0,0.0,0.351,0.0638,0.0006,-5.9,12.448,-73.443,
0.029786,A,0.0,0.041,-0.0,0.0,0.382,0.0328,0.0008,-5.0,12.448,-62.24,
0.035744,A,0.0,0.041,-0.0,-0.0,0.382,0.0328,0.001,-5.9,12.448,-73.443,
0.041703,A,0.0,0.041,-0.0,0.0,0.397,0.0178,0.0012,-6.6,12.448,-82.157,
0.047661,A,0.0,0.041,-0.0,-0.0,0.473,-0.0582,0.0011,-7.6,12.448,-94.605,
0.053618,A,0.0,0.041,-0.0,0.0,0.397,0.0178,0.001,-5.9,12.448,-73.443,
0.059575,A,0.0,0.041,-0.0,0.0,0.366,0.0488,0.0012,-4.2,12.452,-52.298,
0.065531,A,0.0,0.041,-0.0,0.0,0.397,0.0178,0.0014,-5.2,12.448,-64.73,
0.071489,A,0.0,0.041,-0.0,0.0,0.412,0.0028,0.0014,-5.0,12.452,-62.26,
0.077447,A,0.0,0.041,-0.0,0.0,0.351,0.0638,0.0016,-5.5,12.452,-68.486,
0.083405,A,0.0,0.041,-0.0,0.0,0.382,0.0328,0.0019,-5.0,12.452,-62.26,
0.089363,A,0.0,0.041,-0.0,-0.0,0.412,0.0028,0.002,-4.4,12.452,-54.789,
0.09532,A,0.0,0.041,-0.0,0.0,0.427,-0.0122,0.002,-5.9,12.456,-73.49,
0.101277,A,0.0,0.041,-0.0,0.0,0.443,-0.0282,0.0019,-5.9,12.452,-73.467,
0.107234,A,0.0,0.041,-0.0,0.0,0.427,-0.0122,0.0017,-5.3,12.452,-65.996,
0.113192,A,0.0,0.041,-0.0,0.0,0.382,0.0328,0.0018,-5.5,12.456,-68.508,
0.11915,A,0.0,0.041,-0.0,0.0,0.397,0.0178,0.0019,-5.0,12.448,-62.24,
0.125108,A,0.0,0.041,-0.0,-0.0,0.412,0.0028,0.002,-5.7,12.452,-70.976,
0.131064,A,0.0,0.041,-0.0,0.0,0.382,0.0328,0.0021,-5.0,12.452,-62.26,
0.137021,A,0.0,0.041,-0.0,0.0,0.397,0.0178,0.0023,-6.8,12.452,-84.674,
0.142978,A,0.0,0.041,-0.0,0.0,0.351,0.0638,0.0025,-5.3,12.448,-65.974,
0.148935,A,0.0,0.041,-0.0,0.0,0.382,0.0328,0.0028,-5.9,12.456,-73.49,
0.154894,A,0.0,0.041,-0.0,0.0,0.351,0.0638,0.0031,-5.9,12.452,-73.467,
0.160853,A,0.0,0.041,-0.0,0.0,0.366,0.0488,0.0034,-5.3,12.456,-66.017,
0.166811,A,0.0,0.041,-0.0,0.0,0.382,0.0328,0.0037,-5.7,12.448,-70.954,
0.172769,A,0.0,0.041,-0.0,-0.0,0.412,0.0028,0.0038,-5.3,12.456,-66.017,
0.178726,A,0.0,0.041,-0.0,0.0,0.443,-0.0282,0.0037,-5.3,12.452,-65.996,
0.184683,A,0.0,0.041,-0.0,0.0,0.412,0.0028,0.0036,-5.5,12.452,-68.486,
0.19064,A,0.0,0.041,-0.0,-0.0,0.366,0.0488,0.0038,-7.2,12.452,-89.654,
0.196598,A,0.0,0.041,-0.0,0.0,0.443,-0.0282,0.0038,-6.1,12.452,-75.957,
0.202557,A,0.0,0.041,-0.0,0.0,0.458,-0.0432,0.0036,-5.3,12.452,-65.996,
0.208515,A,0.0,0.041,-0.0,-0.0,0.397,0.0178,0.0035,-7.0,12.456,-87.192,
0.214472,A,0.0,0.041,-0.0,0.0,0.458,-0.0432,0.0035,-5.0,12.452,-62.26,
0.220429,A,0.0,0.041,-0.0,0.0,0.473,-0.0582,0.0032,-5.5,12.456,-68.508,
0.226385,A,0.0,0.041,-0.0,-0.0,0.458,-0.0432,0.0029,-4.8,12.452,-59.77,
0.232343,A,0.0,0.041,-0.0,0.0,0.412,0.0028,0.0027,-5.3,12.448,-65.974,
0.238301,A,0.0,0.041,-0.0,-0.0,0.458,-0.0432,0.0026,-6.1,12.452,-75.957,
0.244259,A,0.0,0.041,-0.0,0.0,0.443,-0.0282,0.0024,-6.4,12.456,-79.718,
0.250218,A,0.0,0.041,-0.0,-0.0,0.443,-0.0282,0.0022,-5.5,12.448,-68.464,
0.256174,A,0.0,0.041,-0.0,0.0,0.397,0.0178,0.0022,-4.2,12.452,-52.298,
0.262131,A,0.0,0.041,-0.0,0.0,0.412,0.0028,0.0023,-5.7,12.452,-70.976,
0.268088,A,0.0,0.041,-0.0,0.0,0.382,0.0328,0.0024,-6.4,12.46,-79.744,
0.274046,A,0.0,0.041,-0.0,0.0,0.382,0.0328,0.0026,-6.3,12.456,-78.473,
0.280004,A,0.0,0.041,-0.0,0.0,0.382,0.0328,0.0028,-2.4,12.456,-29.894,
0.285963,A,0.0,0.041,-0.0,0.0,0.397,0.0178,0.0029,-4.2,12.456,-52.315,
0.291921,A,0.0,0.041,-0.0,0.0,0.412,0.0028,0.003,-5.0,12.456,-62.28,
0.297878,A,0.0,0.041,-0.0,-0.0,0.397,0.0178,0.003,-5.5,12.456,-68.508,
0.303834,A,0.0,0.041,-0.0,0.0,0.321,0.0938,0.0034,-5.3,12.452,-65.996,
0.309791,A,0.0,0.041,-0.0,0.0,0.397,0.0178,0.0037,-5.2,12.452,-64.75,
0.315749,A,0.0,0.041,-0.0,0.0,0.412,0.0028,0.0038,-5.2,12.452,-64.75,
0.321707,A,0.0,0.041,-0.0,0.0,0.397,0.0178,0.0038,-6.4,12.456,-79.718,
0.327666,A,0.0,0.041,-0.0,0.0,0.458,-0.0432,0.0038,-5.3,12.452,-65.996,
0.333624,A,0.0,0.041,-0.0,-0.0,0.458,-0.0432,0.0035,-6.4,12.452,-79.693,
0.339581,A,0.0,0.041,-0.0,0.0,0.443,-0.0282,0.0033,-4.8,12.452,-59.77,
0.345538,A,0.0,0.041,-0.0,0.0,0.427,-0.0122,0.0032,-5.7,12.448,-70.954,
0.351495,A,0.0,0.041,-0.0,0.0,0.427,-0.0122,0.0031,-5.7,12.452,-70.976,
0.357453,A,0.0,0.041,-0.0,0.0,0.427,-0.0122,0.003,-5.2,12.452,-64.75,
0.363411,A,0.0,0.041,-0.0,0.0,0.427,-0.0122,0.0029,-2.9,12.448,-36.099,
0.369369,A,0.0,0.041,-0.0,-0.0,0.443,-0.0282,0.0028,-5.2,12.456,-64.771,
0.375326,A,0.0,0.041,-0.0,0.0,0.351,0.0638,0.0029,-5.5,12.452,-68.486,
0.381283,A,0.0,0.041,-0.0,0.0,0.366,0.0488,0.0033,-5.9,12.452,-73.467,
0.38724,A,0.0,0.041,-0.0,-0.0,0.397,0.0178,0.0035,-7.2,12.452,-89.654,
0.393197,A,0.0,0.041,-0.0,0.0,0.397,0.0178,0.0036,-6.1,12.456,-75.982,
0.399155,A,0.0,0.041,-0.0,0.0,0.427,-0.0122,0.0036,-5.0,12.456,-62.28,
0.405113,A,0.0,0.041,-0.0,0.0,0.366,0.0488,0.0037,-5.9,12.456,-73.49,
0.411071,A,0.0,0.041,-0.0,0.0,0.382,0.0328,0.0039,-4.8,12.46,-59.808,
0.417027,A,0.0,0.041,-0.0,-0.0,0.382,0.0328,0.0041,-3.3,12.456,-41.105,
0.422984,A,0.0,0.041,-0.0,0.0,0.443,-0.0282,0.0041,-5.3,12.456,-66.017,
0.42894,A,0.0,0.041,-0.0,0.0,0.443,-0.0282,0.004,-5.9,12.456,-73.49,
0.434898,A,0.0,0.041,-0.0,0.0,0.382,0.0328,0.004,-6.3,12.452,-78.448,
