# test 23/23: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
585393005,-0.1087,0.6697,25.37,-0.0094,-0.0077,-0.1492,0.5842,0.2777,-0.204,-0.212,-0.3165,0.2924,0.1940,0,0,0,0,60
585443005,-0.1093,0.6693,24.15,-0.0150,-0.0086,-0.1480,0.5830,0.2760,-0.204,-0.212,-0.2974,0.1224,0.6222,0,0,0,0,110
585493005,-0.1210,0.6693,21.89,-0.0229,-0.0089,-0.1562,0.5815,0.2793,-0.204,-0.212,-0.3788,-0.2942,0.8676,0,0,0,0,43
585543003,-0.1223,0.6689,19.24,-0.0282,-0.0070,-0.1534,0.5795,0.2761,-0.204,-0.212,0.2030,-0.1673,0.9531,0,0,0,0,93
585593005,-0.1237,0.6686,16.44,-0.0284,-0.0044,-0.1505,0.5778,0.2730,-0.204,-0.212,-0.0221,-0.1362,0.9417,0,0,0,0,17
585643005,-0.1250,0.6685,13.84,-0.0251,-0.0002,-0.1477,0.5766,0.2705,-0.204,-0.212,0.1024,-0.1865,0.8644,0,0,0,0,67
585693004,-0.1262,0.6686,11.43,-0.0213,0.0049,-0.1449,0.5759,0.2684,-0.204,-0.212,0.1862,0.1751,0.8359,0,0,0,0,15
585743005,-0.1272,0.6689,9.15,-0.0183,0.0071,-0.1422,0.5755,0.2666,-0.204,-0.212,0.0186,0.2229,0.7317,0,0,0,0,65
585793006,-0.2205,0.6393,7.33,-0.0152,0.0056,-0.2326,0.5455,0.3038,-0.204,-0.212,-0.0173,0.3331,0.5652,0,0,0,0,10
585843005,-0.2212,0.6395,5.91,-0.0115,0.0010,-0.2309,0.5454,0.3025,-0.204,-0.212,0.0522,0.2756,0.4490,0,0,0,0,60
585893005,-0.2216,0.6394,4.78,-0.0079,-0.0058,-0.2295,0.5451,0.3012,-0.204,-0.212,-0.0292,0.2636,0.3395,0,0,0,0,110
